source,target,weight
2344,852,1
312,226,1
134,113,1
3857,805,1
4865,20,1
1696,123,1
4057,350,1
3485,856,1
493,184,1
232,171,1
371,321,1
68,842,1
4813,792,1
1696,123,1
664,41,1
3485,856,1
2864,363,1
4813,792,1
134,113,1
247,186,1
4871,736,1
4872,842,1
3857,805,1
806,68,1
546,288,1
608,826,1
2426,680,1
214,757,1
608,826,1
134,113,1
608,826,1
1802,322,1
608,826,1
4845,842,1
3857,805,1
2426,680,1
4814,854,1
608,826,1
608,826,1
2864,363,1
6,6,1
1806,756,1
2864,363,1
4813,792,1
1356,401,1
247,186,1
127,107,1
1680,821,1
2442,87,1
2342,737,1
608,826,1
134,113,1
22,736,1
526,283,1
247,186,1
2426,680,1
608,826,1
1680,821,1
608,826,1
134,113,1
4845,842,1
22,736,1
134,113,1
1680,821,1
4873,736,1
4339,87,1
4346,736,1
4874,579,1
981,184,1
4813,792,1
2426,680,1
247,186,1
3886,511,1
366,245,1
4339,87,1
4871,736,1
4874,579,1
1710,322,1
4813,792,1
1680,845,1
535,483,1
4871,736,1
134,113,1
870,87,1
2729,704,1
134,113,1
2078,175,1
4875,10,1
611,723,1
17,52,1
2729,704,1
870,87,1
879,427,1
1074,829,1
134,113,1
4645,832,1
4859,20,1
134,113,1
4876,736,1
4645,756,1
134,113,1
119,842,1
1074,829,1
879,427,1
600,143,1
231,58,1
134,113,1
286,852,1
870,87,1
879,427,1
1680,845,1
2016,636,1
134,113,1
1492,807,1
4082,736,1
3857,805,1
2488,728,1
1167,175,1
460,94,1
2069,614,1
3472,34,1
1680,845,1
2356,321,1
460,94,1
286,852,1
169,130,1
232,171,1
870,87,1
4877,55,1
4752,16,1
4240,507,1
535,483,1
4240,507,1
1680,845,1
4588,352,1
1291,517,1
2576,680,1
6,6,1
1802,322,1
127,107,1
2576,680,1
2488,728,1
4878,832,1
88,773,1
1074,829,1
1686,163,1
2576,680,1
377,579,1
4879,143,1
2488,728,1
863,420,1
4880,842,1
557,343,1
4881,842,1
5,5,1
371,275,1
3749,795,1
2294,464,1
1680,845,1
2576,680,1
3857,805,1
3857,816,1
71,460,1
4154,823,1
863,420,1
3749,795,1
108,360,1
108,360,1
4882,579,1
4813,792,1
863,420,1
903,437,1
2016,636,1
3857,805,1
1074,829,1
4813,792,1
460,234,1
232,171,1
5,5,1
2488,728,1
108,360,1
4883,736,1
2265,845,1
2265,845,1
1333,800,1
1952,264,1
4813,792,1
108,360,1
2016,636,1
4883,736,1
4814,854,1
1333,800,1
4859,20,1
3964,812,1
2442,129,1
4002,351,1
1074,829,1
119,102,1
4884,483,1
108,234,1
366,245,1
3964,812,1
1033,736,1
2442,129,1
108,234,1
4814,854,1
4885,450,1
2576,680,1
1680,845,1
3857,805,1
105,33,1
366,245,1
2442,14,1
371,30,1
2069,690,1
2265,845,1
4588,352,1
4154,823,1
366,245,1
1333,800,1
