source,target,weight
182,139,1
225,167,1
194,15,1
102,79,1
182,139,1
15,14,1
182,139,1
102,79,1
204,151,1
182,139,1
226,168,1
182,139,1
182,139,1
102,79,1
204,151,1
102,79,1
8,66,1
227,93,1
228,91,1
228,91,1
102,79,1
6,6,1
227,93,1
203,32,1
76,115,1
216,161,1
228,91,1
102,79,1
179,136,1
229,59,1
22,46,1
227,93,1
216,161,1
230,169,1
8,66,1
102,79,1
76,115,1
220,34,1
212,158,1
102,79,1
228,91,1
220,34,1
228,91,1
76,115,1
227,93,1
179,136,1
228,91,1
102,79,1
231,58,1
228,91,1
64,60,1
214,159,1
102,79,1
214,159,1
75,170,1
15,14,1
222,165,1
232,171,1
102,79,1
233,172,1
233,173,1
9,8,1
9,8,1
194,15,1
9,8,1
76,115,1
214,159,1
102,79,1
76,62,1
102,79,1
234,174,1
40,17,1
102,79,1
17,175,1
205,176,1
235,8,1
102,79,1
214,159,1
212,158,1
234,174,1
102,79,1
236,177,1
102,79,1
102,79,1
237,178,1
51,179,1
214,159,1
51,179,1
102,79,1
205,180,1
204,151,1
214,159,1
205,180,1
205,180,1
102,79,1
102,79,1
238,88,1
6,6,1
6,6,1
222,165,1
102,79,1
168,181,1
194,15,1
214,159,1
102,79,1
239,182,1
214,159,1
205,180,1
240,183,1
205,180,1
102,79,1
241,75,1
40,70,1
240,183,1
102,79,1
102,79,1
204,151,1
222,165,1
75,69,1
205,180,1
232,171,1
102,79,1
205,180,1
237,178,1
24,24,1
205,180,1
102,79,1
242,184,1
222,165,1
237,178,1
243,149,1
210,156,1
40,151,1
237,178,1
244,106,1
102,79,1
205,180,1
245,185,1
75,69,1
246,20,1
222,165,1
244,106,1
205,180,1
75,69,1
232,171,1
205,180,1
245,185,1
102,79,1
102,79,1
76,100,1
205,180,1
237,178,1
210,156,1
233,112,1
210,156,1
233,8,1
17,147,1
233,158,1
102,79,1
205,180,1
237,178,1
102,79,1
237,178,1
102,79,1
232,171,1
88,76,1
102,79,1
6,6,1
102,79,1
247,186,1
237,178,1
102,79,1
240,183,1
237,178,1
76,100,1
205,180,1
232,171,1
237,178,1
40,187,1
102,79,1
240,183,1
237,178,1
205,180,1
237,178,1
237,178,1
220,34,1
102,79,1
102,79,1
233,64,1
248,188,1
24,24,1
102,79,1
102,79,1
205,180,1
249,50,1
232,171,1
102,79,1
240,183,1
6,6,1
66,182,1
250,189,1
102,79,1
251,157,1
252,190,1
66,182,1
24,24,1
250,189,1
252,190,1
253,191,1
237,178,1
102,79,1
66,182,1
102,79,1
210,156,1
220,164,1
66,182,1
24,24,1
102,79,1
237,178,1
240,183,1
205,180,1
66,182,1
210,156,1
66,182,1
237,178,1
204,151,1
205,180,1
204,151,1
182,139,1
210,156,1
254,192,1
234,127,1
117,99,1
234,127,1
117,99,1
234,127,1
255,8,1
205,180,1
233,193,1
210,156,1
254,192,1
205,180,1
256,194,1
222,165,1
222,165,1
256,194,1
22,15,1
237,178,1
222,165,1
230,169,1
24,24,1
240,183,1
237,178,1
204,151,1
257,195,1
257,195,1
205,180,1
258,196,1
237,178,1
259,197,1
260,84,1
210,156,1
168,181,1
39,198,1
40,199,1
39,198,1
168,181,1
222,165,1
204,151,1
256,194,1
258,196,1
40,200,1
205,180,1
204,151,1
240,183,1
233,178,1
256,194,1
40,69,1
261,196,1
237,178,1
256,194,1
233,201,1
237,178,1
214,159,1
240,183,1
6,6,1
262,75,1
256,194,1
240,183,1
240,183,1
214,159,1
24,24,1
214,159,1
263,143,1
233,178,1
256,194,1
204,151,1
237,178,1
40,178,1
264,202,1
