source,target,weight
852,68,1
828,403,1
1,1,1
797,397,1
828,403,1
851,416,1
521,303,1
255,341,1
85,74,1
656,214,1
255,341,1
1,1,1
319,34,1
641,353,1
1,1,1
410,67,1
838,162,1
365,244,1
828,403,1
521,303,1
410,67,1
828,403,1
828,403,1
853,361,1
828,403,1
828,403,1
1,1,1
854,47,1
1,1,1
828,403,1
828,403,1
1,1,1
855,219,1
268,204,1
280,200,1
828,403,1
795,47,1
1,1,1
88,76,1
828,403,1
854,47,1
631,162,1
10,9,1
656,214,1
10,9,1
854,47,1
10,9,1
844,91,1
280,200,1
828,403,1
270,205,1
816,395,1
268,204,1
410,67,1
521,303,1
856,46,1
268,204,1
270,205,1
270,205,1
854,47,1
838,162,1
410,67,1
631,162,1
857,240,1
180,138,1
1,1,1
858,185,1
859,219,1
795,47,1
631,162,1
12,354,1
855,219,1
860,46,1
184,418,1
828,403,1
828,403,1
1,1,1
838,162,1
237,178,1
344,233,1
1,1,1
344,233,1
828,403,1
12,354,1
828,403,1
344,233,1
521,303,1
344,233,1
861,322,1
237,178,1
205,176,1
862,390,1
425,7,1
285,184,1
12,354,1
656,214,1
425,7,1
237,178,1
858,185,1
205,419,1
828,403,1
237,178,1
858,185,1
284,395,1
223,418,1
828,403,1
415,268,1
828,403,1
797,397,1
268,204,1
223,418,1
863,420,1
828,403,1
237,178,1
12,354,1
864,14,1
828,403,1
184,418,1
630,72,1
863,420,1
675,184,1
630,72,1
12,354,1
521,303,1
531,311,1
858,185,1
828,403,1
414,267,1
12,354,1
285,394,1
371,240,1
498,296,1
521,303,1
371,322,1
498,296,1
865,351,1
237,178,1
12,354,1
521,303,1
304,222,1
334,232,1
414,267,1
828,403,1
371,322,1
828,403,1
858,185,1
498,296,1
531,311,1
858,185,1
12,354,1
237,178,1
828,403,1
371,322,1
866,421,1
498,296,1
379,251,1
12,354,1
867,395,1
498,296,1
868,50,1
379,251,1
498,296,1
304,222,1
828,403,1
379,251,1
498,296,1
828,403,1
869,422,1
12,354,1
552,15,1
797,397,1
76,100,1
414,267,1
870,184,1
797,397,1
521,303,1
828,403,1
371,322,1
537,243,1
797,397,1
531,311,1
413,73,1
797,397,1
828,403,1
808,235,1
413,73,1
413,73,1
335,130,1
871,377,1
787,393,1
787,393,1
872,423,1
284,395,1
787,393,1
413,73,1
480,196,1
178,135,1
871,377,1
873,422,1
379,251,1
681,361,1
787,393,1
10,9,1
787,393,1
873,422,1
787,393,1
175,162,1
787,393,1
681,361,1
874,359,1
10,9,1
875,424,1
268,204,1
433,425,1
361,204,1
871,377,1
334,232,1
876,16,1
858,185,1
876,16,1
10,9,1
851,416,1
876,16,1
10,9,1
366,245,1
10,9,1
877,425,1
197,148,1
878,426,1
366,245,1
851,416,1
876,16,1
168,181,1
879,427,1
828,403,1
268,204,1
371,322,1
271,306,1
849,428,1
828,403,1
68,196,1
828,403,1
366,245,1
10,9,1
168,181,1
828,403,1
879,427,1
366,245,1
433,425,1
858,185,1
828,403,1
879,427,1
10,9,1
268,204,1
828,403,1
880,44,1
828,403,1
828,403,1
880,44,1
197,148,1
879,427,1
858,185,1
879,427,1
761,395,1
858,185,1
366,245,1
849,372,1
268,204,1
271,306,1
271,306,1
881,422,1
271,306,1
366,245,1
879,427,1
878,426,1
879,427,1
268,204,1
210,410,1
881,422,1
413,73,1
879,427,1
879,427,1
882,217,1
268,204,1
873,422,1
879,427,1
210,410,1
276,206,1
353,165,1
828,403,1
577,326,1
858,185,1
883,374,1
873,422,1
858,185,1
182,139,1
882,217,1
884,429,1
759,384,1
828,403,1
17,395,1
828,403,1
421,395,1
421,395,1
334,232,1
268,204,1
858,185,1
108,360,1
885,239,1
886,318,1
264,202,1
887,16,1
378,250,1
828,403,1
887,16,1
828,403,1
858,185,1
268,204,1
777,127,1
694,130,1
276,206,1
858,185,1
276,206,1
858,185,1
271,306,1
883,374,1
888,138,1
498,296,1
276,206,1
828,403,1
888,138,1
50,72,1
883,374,1
828,403,1
870,29,1
811,157,1
828,403,1
498,296,1
12,11,1
271,306,1
828,403,1
889,260,1
828,403,1
375,248,1
276,206,1
108,94,1
890,430,1
39,213,1
108,94,1
