source,target,weight
547,936,1
4178,44,1
5669,456,1
6390,423,1
4148,822,1
997,702,1
4148,822,1
782,423,1
2491,510,1
601,768,1
5833,350,1
966,199,1
142,941,1
3404,735,1
608,46,1
5846,359,1
5669,456,1
1359,940,1
5669,456,1
366,245,1
1922,833,1
5788,918,1
1922,833,1
5953,929,1
1922,833,1
249,56,1
5788,918,1
366,245,1
5953,929,1
142,941,1
2517,240,1
6391,862,1
5953,929,1
400,510,1
4395,939,1
601,334,1
5953,929,1
4148,822,1
1363,350,1
966,199,1
5953,929,1
366,245,1
5669,456,1
6391,862,1
5953,929,1
6086,262,1
1922,833,1
4148,822,1
312,226,1
4447,169,1
16,882,1
6086,262,1
366,245,1
71,608,1
5669,456,1
142,941,1
16,882,1
4148,822,1
5669,456,1
366,245,1
5669,456,1
5522,702,1
366,245,1
4055,861,1
6173,939,1
601,768,1
547,936,1
5894,635,1
6392,939,1
5894,635,1
309,225,1
5669,456,1
5953,929,1
410,67,1
5894,635,1
364,243,1
5953,929,1
4148,822,1
6367,947,1
6073,937,1
6073,937,1
4148,822,1
5953,929,1
3404,735,1
1722,575,1
6367,947,1
6393,608,1
6173,939,1
5953,929,1
3404,735,1
6367,947,1
5669,456,1
6073,937,1
6367,947,1
5953,929,1
6209,939,1
3404,735,1
6367,947,1
1722,575,1
5953,929,1
6326,944,1
4148,822,1
1392,243,1
410,67,1
4148,822,1
5953,929,1
5888,921,1
547,936,1
4530,840,1
5894,635,1
270,205,1
1392,243,1
5953,929,1
6326,944,1
6326,944,1
5953,929,1
997,510,1
4065,134,1
4039,939,1
268,204,1
646,936,1
5953,929,1
3085,108,1
6367,947,1
5953,929,1
270,205,1
268,204,1
6367,947,1
5953,929,1
6326,944,1
4039,939,1
142,941,1
5669,456,1
1677,225,1
5953,929,1
5669,456,1
1779,499,1
5953,929,1
5888,921,1
6394,174,1
547,936,1
379,727,1
270,205,1
951,301,1
5669,456,1
2134,936,1
997,590,1
5953,929,1
5669,456,1
2134,936,1
6216,116,1
5953,929,1
25,25,1
4039,939,1
4148,822,1
5953,929,1
4148,822,1
6394,174,1
270,205,1
4530,840,1
1952,264,1
142,941,1
270,205,1
6326,944,1
1975,350,1
6367,947,1
6395,147,1
5463,289,1
5953,929,1
5894,635,1
6394,174,1
374,247,1
5894,635,1
142,941,1
5299,882,1
6086,848,1
2134,936,1
842,411,1
5669,456,1
142,941,1
1975,350,1
5669,456,1
364,243,1
6326,944,1
6326,944,1
997,590,1
6326,944,1
6395,310,1
6338,939,1
6326,944,1
6338,939,1
3351,590,1
547,936,1
6338,939,1
6367,947,1
6326,944,1
997,590,1
4487,838,1
5953,929,1
1975,350,1
374,609,1
285,209,1
5953,929,1
2024,939,1
285,209,1
285,209,1
6173,939,1
4764,736,1
4764,736,1
4868,890,1
1087,694,1
6173,939,1
270,205,1
1087,694,1
1197,331,1
364,243,1
1197,331,1
1087,694,1
5393,376,1
6326,944,1
3351,262,1
5953,929,1
3404,735,1
4085,758,1
3404,735,1
5953,929,1
1114,63,1
3085,65,1
5467,891,1
6367,947,1
2121,407,1
6326,944,1
547,936,1
3404,735,1
4329,65,1
3404,735,1
5552,939,1
6326,944,1
5846,359,1
997,702,1
309,225,1
335,737,1
1363,350,1
6396,939,1
335,737,1
6173,939,1
5467,891,1
6326,944,1
5953,929,1
5962,930,1
5467,891,1
2989,56,1
5962,930,1
482,939,1
1460,641,1
1189,913,1
547,936,1
270,205,1
1189,913,1
142,851,1
3085,65,1
482,939,1
482,939,1
6326,944,1
4634,364,1
632,346,1
6326,944,1
1922,833,1
482,939,1
6397,327,1
400,510,1
3749,795,1
437,913,1
5894,635,1
400,510,1
437,913,1
5869,818,1
6398,748,1
1677,225,1
6326,944,1
547,936,1
5846,359,1
400,590,1
7,96,1
5894,635,1
552,98,1
1427,939,1
6326,944,1
400,590,1
5894,635,1
5869,818,1
1189,913,1
1241,295,1
6399,939,1
1189,913,1
1038,939,1
1087,686,1
400,262,1
6399,939,1
400,262,1
5846,359,1
1189,913,1
1038,939,1
5846,359,1
1038,939,1
400,510,1
1087,686,1
5869,818,1
1677,225,1
6400,537,1
270,205,1
6401,327,1
430,274,1
430,476,1
1038,939,1
981,184,1
1038,939,1
2599,696,1
1314,915,1
430,247,1
1038,939,1
335,622,1
5,5,1
5869,818,1
4844,932,1
445,913,1
981,184,1
1906,299,1
5894,635,1
2599,696,1
1074,829,1
1078,480,1
2003,752,1
