source,target,weight
5,5,1
5828,844,1
51,92,1
879,427,1
5612,888,1
5827,68,1
71,608,1
996,905,1
996,905,1
56,52,1
2271,661,1
609,148,1
2271,661,1
5829,844,1
27,27,1
5829,844,1
182,139,1
3691,790,1
472,283,1
996,905,1
3259,551,1
2544,260,1
3691,790,1
248,844,1
2196,34,1
1448,2,1
609,148,1
996,905,1
5758,913,1
5830,366,1
3442,468,1
996,905,1
5831,917,1
27,27,1
2566,789,1
205,900,1
2566,789,1
2177,653,1
2566,789,1
205,900,1
221,507,1
1024,338,1
205,900,1
5363,852,1
5309,15,1
1296,41,1
1607,811,1
5758,913,1
609,148,1
340,118,1
36,551,1
5758,913,1
221,859,1
4850,36,1
1376,87,1
5758,913,1
5363,852,1
1804,818,1
1607,811,1
1376,87,1
1499,920,1
340,118,1
51,92,1
5832,263,1
1376,87,1
1607,811,1
3183,844,1
221,869,1
3169,622,1
5832,263,1
1024,338,1
5779,417,1
1376,87,1
384,600,1
609,148,1
5383,350,1
5779,417,1
4879,844,1
4879,844,1
4879,844,1
1338,184,1
1376,87,1
5779,417,1
340,118,1
596,41,1
56,52,1
1376,87,1
1376,87,1
3491,889,1
5363,852,1
422,271,1
990,318,1
475,256,1
51,154,1
40,552,1
205,900,1
51,475,1
996,869,1
5363,852,1
935,869,1
1529,551,1
1202,122,1
1529,551,1
68,905,1
1376,87,1
5363,852,1
5363,852,1
114,97,1
205,900,1
2346,323,1
56,52,1
1402,24,1
5383,350,1
1078,480,1
3080,642,1
198,736,1
5383,350,1
3080,642,1
5383,350,1
114,97,1
1109,363,1
119,102,1
1296,41,1
1296,41,1
3080,642,1
1333,873,1
1511,844,1
5383,350,1
2365,844,1
5833,350,1
1652,389,1
3080,642,1
509,56,1
1652,389,1
5834,844,1
17,844,1
1284,516,1
1179,154,1
5383,350,1
1652,389,1
1402,24,1
656,326,1
4226,404,1
5835,590,1
609,148,1
114,97,1
1105,431,1
1710,458,1
5836,844,1
5833,350,1
56,52,1
1652,389,1
1511,844,1
3080,642,1
558,844,1
119,102,1
114,97,1
96,83,1
2246,844,1
5549,898,1
5680,907,1
4094,647,1
3995,412,1
1284,516,1
3995,412,1
221,869,1
2246,844,1
2246,844,1
558,844,1
5680,907,1
221,869,1
3080,642,1
89,63,1
1284,516,1
5837,292,1
1772,452,1
1443,129,1
1443,253,1
996,869,1
5837,292,1
1402,24,1
996,869,1
2394,660,1
5383,350,1
404,93,1
