source,target,weight
430,609,1
1101,531,1
7214,981,1
7224,299,1
5648,904,1
3762,798,1
850,415,1
465,71,1
3708,972,1
5648,904,1
764,609,1
415,269,1
3708,972,1
346,971,1
3708,972,1
415,270,1
772,299,1
346,971,1
3611,365,1
823,281,1
717,458,1
4635,18,1
346,971,1
346,971,1
465,71,1
346,971,1
3762,798,1
3708,972,1
346,971,1
3762,798,1
465,71,1
342,343,1
7225,941,1
5648,904,1
1101,531,1
5648,904,1
465,71,1
3708,972,1
142,941,1
7206,971,1
430,609,1
1101,531,1
5648,904,1
346,971,1
346,971,1
475,191,1
3708,972,1
5648,904,1
1916,748,1
2781,77,1
1478,546,1
475,191,1
7102,559,1
117,99,1
346,971,1
7225,941,1
205,176,1
3708,972,1
7102,559,1
1916,748,1
430,77,1
465,71,1
7226,574,1
7102,559,1
2515,939,1
1101,531,1
2558,28,1
224,166,1
1402,24,1
938,824,1
17,400,1
3708,972,1
346,971,1
346,971,1
925,164,1
346,971,1
2558,28,1
63,144,1
2930,941,1
1101,531,1
948,446,1
2926,247,1
850,415,1
220,477,1
346,971,1
220,477,1
636,349,1
1474,181,1
346,971,1
4085,381,1
1101,531,1
415,269,1
1005,434,1
415,269,1
415,268,1
1005,434,1
1997,630,1
1916,748,1
220,477,1
659,827,1
7206,971,1
6464,936,1
4085,953,1
1202,718,1
1005,434,1
2926,247,1
1202,718,1
3708,972,1
3708,972,1
50,72,1
220,122,1
346,971,1
678,471,1
346,971,1
3708,972,1
2933,49,1
7227,256,1
547,936,1
675,184,1
7227,256,1
1402,24,1
3708,972,1
220,122,1
3708,972,1
1005,434,1
1066,191,1
1005,434,1
1997,630,1
346,971,1
346,971,1
850,415,1
675,184,1
7228,842,1
1202,711,1
1499,548,1
752,226,1
1005,434,1
752,226,1
346,971,1
346,971,1
6866,958,1
1352,389,1
7229,941,1
1997,630,1
7102,559,1
1352,389,1
1101,531,1
3708,972,1
142,941,1
220,122,1
7102,559,1
406,264,1
1568,565,1
4085,243,1
346,971,1
7102,559,1
346,971,1
346,971,1
1568,565,1
346,971,1
2930,941,1
346,971,1
7156,725,1
557,338,1
697,8,1
1568,565,1
6828,275,1
1952,264,1
3708,972,1
3708,972,1
346,971,1
346,971,1
7206,971,1
346,971,1
346,971,1
7156,725,1
220,164,1
346,971,1
1534,111,1
220,164,1
346,971,1
224,166,1
850,415,1
78,101,1
346,971,1
4085,956,1
224,166,1
78,101,1
7156,725,1
3708,972,1
96,121,1
221,36,1
4085,632,1
3708,972,1
7156,725,1
221,36,1
3708,972,1
7230,527,1
993,261,1
346,971,1
366,245,1
346,971,1
7156,725,1
4085,11,1
1952,264,1
5735,975,1
221,36,1
4528,660,1
1952,264,1
1363,240,1
346,971,1
1952,264,1
346,971,1
366,245,1
346,971,1
220,164,1
6752,870,1
7231,945,1
7156,725,1
220,164,1
5735,975,1
3708,972,1
3360,941,1
221,958,1
7113,385,1
346,971,1
346,971,1
465,639,1
3708,972,1
346,971,1
7232,978,1
6752,870,1
346,971,1
5654,898,1
383,19,1
850,415,1
465,335,1
3708,972,1
7156,725,1
6752,870,1
383,926,1
5799,425,1
3708,972,1
850,415,1
6489,978,1
3708,972,1
850,415,1
3708,972,1
5550,477,1
346,971,1
346,971,1
1139,711,1
1202,711,1
3708,972,1
5962,930,1
7156,725,1
850,415,1
3708,972,1
4821,34,1
850,415,1
104,771,1
5962,930,1
1005,434,1
5037,939,1
1005,434,1
4085,764,1
1005,434,1
346,971,1
346,971,1
6752,870,1
850,415,1
1920,347,1
2136,781,1
1005,434,1
823,281,1
850,415,1
1005,434,1
1202,477,1
7156,725,1
248,425,1
6790,634,1
6449,23,1
1202,408,1
68,219,1
6790,634,1
823,281,1
366,245,1
4186,763,1
1202,718,1
1005,434,1
7156,725,1
850,415,1
1005,434,1
7233,507,1
1101,531,1
366,245,1
3708,972,1
850,415,1
346,971,1
346,971,1
346,971,1
1005,434,1
7211,971,1
745,725,1
534,184,1
6790,634,1
366,245,1
476,476,1
1005,434,1
227,622,1
5799,425,1
1179,154,1
1179,154,1
66,945,1
4085,184,1
346,971,1
346,971,1
534,184,1
248,425,1
6790,634,1
3762,798,1
6278,282,1
1343,364,1
7234,457,1
66,946,1
449,587,1
1534,111,1
745,725,1
1101,531,1
66,946,1
5799,425,1
1005,434,1
66,946,1
6278,282,1
17,458,1
1343,364,1
346,971,1
449,587,1
346,971,1
6752,870,1
3708,972,1
6790,634,1
3708,972,1
850,415,1
6790,634,1
1005,434,1
6752,870,1
1343,865,1
17,574,1
3410,349,1
6752,870,1
2534,206,1
366,245,1
449,587,1
3708,972,1
783,347,1
1101,531,1
3708,972,1
190,68,1
346,971,1
1101,531,1
1952,264,1
850,415,1
346,971,1
3708,972,1
1952,264,1
2534,206,1
850,415,1
539,975,1
346,971,1
6790,634,1
125,690,1
6790,634,1
7235,971,1
1173,971,1
1066,450,1
346,971,1
1066,450,1
4609,835,1
346,971,1
7102,559,1
894,434,1
1101,531,1
7102,559,1
86,61,1
6790,634,1
6866,958,1
346,971,1
7102,559,1
6790,634,1
142,941,1
366,245,1
142,941,1
1066,450,1
4609,835,1
6790,634,1
482,729,1
7236,253,1
346,971,1
7102,559,1
346,971,1
6866,958,1
1870,617,1
346,971,1
1101,531,1
1139,711,1
7237,971,1
142,941,1
1139,711,1
1005,434,1
6790,634,1
1139,711,1
1139,711,1
1139,711,1
346,971,1
346,971,1
366,245,1
346,971,1
6790,634,1
2534,206,1
6790,634,1
1101,531,1
2456,288,1
66,945,1
2943,425,1
6790,634,1
6073,937,1
346,971,1
1066,450,1
346,971,1
1066,450,1
1343,865,1
6790,634,1
1066,450,1
509,150,1
7135,365,1
7102,559,1
6808,491,1
7102,559,1
370,590,1
7102,559,1
557,491,1
7102,559,1
7238,265,1
894,434,1
1202,718,1
1139,718,1
2136,650,1
45,914,1
535,491,1
1568,565,1
1066,450,1
382,253,1
1920,491,1
346,971,1
1139,281,1
7102,559,1
1066,450,1
853,978,1
382,253,1
346,971,1
1920,491,1
1139,281,1
1182,946,1
1401,23,1
535,491,1
1005,434,1
1066,450,1
894,434,1
695,622,1
370,590,1
1363,240,1
7102,559,1
695,622,1
7102,559,1
1182,946,1
823,281,1
1066,450,1
823,281,1
7239,975,1
1104,150,1
1568,565,1
346,971,1
370,262,1
346,971,1
370,262,1
1005,434,1
7102,559,1
4845,737,1
3467,282,1
104,771,1
2141,328,1
1916,748,1
3132,723,1
3613,24,1
1101,531,1
6614,417,1
7102,559,1
894,434,1
7156,725,1
3467,282,1
4085,769,1
1066,450,1
3132,723,1
2517,240,1
535,491,1
346,971,1
346,971,1
1916,748,1
1101,531,1
