source,target,weight
4586,317,1
2557,697,1
1319,317,1
17,317,1
1069,845,1
1319,317,1
205,900,1
5602,317,1
17,317,1
5593,317,1
4586,317,1
218,399,1
3812,364,1
4586,317,1
218,399,1
1319,317,1
1319,317,1
2566,789,1
17,317,1
5603,388,1
5601,317,1
5577,901,1
1319,317,1
1860,826,1
4586,317,1
633,819,1
5415,379,1
2566,789,1
218,399,1
1322,899,1
205,900,1
17,317,1
1860,826,1
5601,317,1
1087,686,1
125,317,1
5604,317,1
4586,317,1
17,317,1
127,107,1
1860,826,1
4586,317,1
5577,901,1
1322,899,1
1319,317,1
4586,317,1
609,148,1
5605,317,1
5498,892,1
4586,317,1
2566,789,1
205,900,1
4586,317,1
1087,686,1
17,317,1
2239,579,1
125,317,1
4586,317,1
3442,468,1
5604,317,1
17,317,1
2566,789,1
4586,317,1
5498,892,1
423,317,1
2566,789,1
5006,340,1
1860,826,1
127,107,1
423,65,1
4586,317,1
2495,317,1
1314,317,1
609,148,1
4586,317,1
5006,340,1
125,317,1
125,317,1
4586,317,1
5498,892,1
4586,317,1
5606,184,1
1314,317,1
5607,317,1
5498,892,1
5103,866,1
4586,317,1
3851,628,1
2566,789,1
5601,317,1
3238,317,1
5498,892,1
4586,317,1
68,865,1
1721,679,1
5608,317,1
1087,686,1
3238,317,1
5498,892,1
3812,744,1
3442,468,1
2566,789,1
1257,731,1
5549,898,1
1034,815,1
1322,899,1
1333,873,1
4814,854,1
1034,815,1
3812,744,1
2566,789,1
1034,815,1
142,851,1
5498,892,1
2566,789,1
4936,826,1
1322,899,1
4217,205,1
1034,815,1
2566,789,1
1333,873,1
5609,33,1
609,148,1
1322,899,1
5498,892,1
5529,893,1
2566,789,1
5606,184,1
3812,33,1
1543,313,1
5006,340,1
5610,865,1
2566,789,1
3851,628,1
1314,317,1
535,117,1
205,900,1
5006,340,1
205,900,1
205,900,1
1333,873,1
123,104,1
4952,34,1
675,184,1
1448,313,1
1322,899,1
205,900,1
640,879,1
4586,317,1
640,879,1
4299,308,1
4814,854,1
1322,899,1
3442,468,1
233,288,1
2566,789,1
1333,873,1
1860,826,1
5498,892,1
4814,854,1
3812,33,1
609,148,1
2294,464,1
5103,866,1
4299,308,1
1322,899,1
1034,815,1
1322,899,1
5606,184,1
205,900,1
3812,744,1
640,879,1
3442,468,1
3385,313,1
124,137,1
1087,686,1
2566,789,1
1087,686,1
2294,464,1
5611,68,1
1087,686,1
5610,865,1
1034,815,1
1860,826,1
1034,815,1
5547,280,1
640,879,1
3812,33,1
1860,826,1
1877,509,1
5612,888,1
3851,628,1
4814,854,1
1860,826,1
205,900,1
1322,899,1
124,137,1
205,900,1
205,900,1
4814,854,1
1333,800,1
5613,65,1
1322,899,1
1034,815,1
1435,85,1
5591,280,1
1877,509,1
124,137,1
205,900,1
1877,509,1
1257,731,1
5614,301,1
5103,866,1
1333,800,1
205,900,1
205,900,1
4402,188,1
1971,471,1
1800,59,1
1333,873,1
5415,379,1
640,879,1
248,188,1
5547,280,1
675,184,1
1322,899,1
248,188,1
2045,492,1
1322,899,1
1322,899,1
205,900,1
1971,471,1
124,137,1
205,900,1
640,879,1
5498,892,1
1322,899,1
5415,379,1
205,900,1
570,184,1
1034,815,1
205,900,1
5498,892,1
205,900,1
284,20,1
205,900,1
1034,815,1
3495,845,1
1034,815,1
5498,892,1
3495,376,1
687,59,1
5103,866,1
205,900,1
5415,379,1
205,900,1
1819,287,1
5498,892,1
1089,887,1
5549,898,1
1034,815,1
5389,592,1
4952,34,1
5498,892,1
3851,628,1
4814,854,1
3485,856,1
499,507,1
8,66,1
1034,815,1
1034,815,1
611,455,1
3442,468,1
1034,815,1
1089,887,1
1543,313,1
5389,592,1
499,507,1
1034,815,1
499,507,1
687,59,1
3442,468,1
4483,837,1
1448,313,1
499,507,1
5615,622,1
1034,815,1
499,507,1
1257,731,1
1034,815,1
205,900,1
1322,899,1
764,274,1
5616,859,1
535,117,1
231,58,1
3851,628,1
5498,892,1
5006,799,1
3385,313,1
4214,826,1
1089,887,1
499,507,1
1034,815,1
1034,815,1
5617,320,1
1034,815,1
339,280,1
36,184,1
1009,129,1
2294,464,1
5103,866,1
36,184,1
1883,68,1
499,507,1
499,656,1
3851,628,1
1034,815,1
1034,815,1
2294,464,1
499,656,1
1860,826,1
5389,592,1
1034,815,1
5547,280,1
5529,893,1
36,184,1
1034,815,1
3851,628,1
1034,815,1
5547,280,1
3442,468,1
1034,815,1
1034,815,1
5618,862,1
1034,815,1
3851,628,1
1034,815,1
1959,14,1
1034,815,1
640,879,1
1089,887,1
1959,14,1
1089,887,1
5529,893,1
1543,313,1
1089,887,1
3442,468,1
596,66,1
124,137,1
398,814,1
1089,887,1
124,137,1
5529,893,1
