source,target,weight
203,32,1
1034,466,1
1034,466,1
268,204,1
521,303,1
1221,507,1
311,513,1
365,244,1
178,135,1
1221,507,1
1170,46,1
178,135,1
308,224,1
39,259,1
1262,20,1
521,303,1
39,198,1
259,197,1
521,303,1
1221,507,1
1034,466,1
1263,309,1
1221,507,1
308,224,1
379,251,1
1221,507,1
521,303,1
1264,59,1
1265,46,1
759,514,1
1266,514,1
1267,170,1
797,397,1
1264,59,1
1268,326,1
797,397,1
308,224,1
1253,170,1
39,259,1
1262,20,1
1269,395,1
168,181,1
1221,507,1
39,259,1
1253,170,1
271,91,1
39,213,1
1221,507,1
268,204,1
1253,170,1
168,181,1
759,514,1
1089,482,1
1089,482,1
327,349,1
1089,482,1
918,184,1
1034,466,1
498,296,1
259,197,1
197,148,1
1089,482,1
498,296,1
1089,482,1
226,168,1
1212,211,1
1089,482,1
379,251,1
1270,162,1
271,306,1
1034,466,1
1244,511,1
379,251,1
1221,507,1
1244,511,1
1271,420,1
1034,466,1
1221,507,1
1272,424,1
1244,511,1
1034,466,1
1089,482,1
1034,466,1
1221,507,1
1221,507,1
1244,511,1
1089,482,1
226,168,1
1089,482,1
1273,377,1
328,7,1
1034,466,1
1034,466,1
1272,424,1
1034,466,1
1274,127,1
178,135,1
1089,482,1
1034,466,1
1272,424,1
476,22,1
168,181,1
1274,127,1
178,135,1
230,169,1
1089,482,1
39,213,1
1244,511,1
1221,507,1
68,314,1
1275,436,1
1034,466,1
1275,436,1
1034,466,1
1221,507,1
1034,466,1
1271,420,1
1276,239,1
271,306,1
1034,466,1
1272,424,1
484,170,1
1277,72,1
1277,72,1
1272,424,1
1089,482,1
1031,465,1
1034,466,1
1221,507,1
1278,515,1
1275,436,1
1089,482,1
1034,466,1
1279,398,1
1271,420,1
1272,424,1
268,204,1
268,204,1
894,434,1
308,224,1
1034,466,1
1272,424,1
498,296,1
271,306,1
268,204,1
918,184,1
12,11,1
268,204,1
1034,466,1
1271,420,1
1031,465,1
268,204,1
327,224,1
1278,515,1
268,204,1
271,306,1
1280,395,1
1272,424,1
327,224,1
285,394,1
1031,465,1
12,11,1
322,395,1
1034,466,1
327,224,1
1272,424,1
1034,466,1
322,395,1
1034,466,1
78,101,1
271,306,1
327,224,1
168,181,1
1034,466,1
1031,465,1
1019,271,1
