source,target,weight
2640,545,1
13,457,1
379,251,1
823,457,1
4055,804,1
5229,877,1
68,375,1
4483,837,1
76,100,1
2240,153,1
4055,804,1
2240,153,1
4957,68,1
3351,612,1
4002,351,1
5263,571,1
3351,612,1
2240,153,1
5263,571,1
379,251,1
4055,804,1
2640,545,1
1772,534,1
379,251,1
5229,877,1
920,861,1
5272,766,1
823,457,1
5083,509,1
3203,376,1
920,861,1
2240,153,1
5273,175,1
5263,571,1
5229,877,1
5274,612,1
379,251,1
76,100,1
4055,804,1
2012,869,1
1183,571,1
5262,875,1
4055,804,1
5263,571,1
5273,175,1
2744,177,1
3612,876,1
5275,421,1
3351,612,1
4148,822,1
5263,571,1
3351,612,1
3311,612,1
2889,354,1
3351,612,1
400,784,1
4148,822,1
379,251,1
3612,876,1
5276,376,1
5263,571,1
2458,131,1
4148,822,1
1257,731,1
3351,612,1
2640,545,1
5277,341,1
5262,875,1
4178,44,1
4148,822,1
4055,804,1
2172,710,1
343,221,1
4055,804,1
2240,153,1
1087,605,1
117,99,1
343,221,1
5262,875,1
819,119,1
1087,605,1
5272,766,1
3612,876,1
5263,571,1
343,221,1
379,251,1
3203,376,1
4178,44,1
4148,822,1
5262,875,1
117,99,1
4483,837,1
2744,177,1
5277,341,1
4676,847,1
3691,790,1
1087,605,1
4868,858,1
379,251,1
4055,804,1
476,690,1
343,221,1
5229,376,1
1435,368,1
379,251,1
285,209,1
3612,876,1
5273,175,1
1087,605,1
379,251,1
547,869,1
5229,376,1
4676,847,1
5272,766,1
483,288,1
3612,876,1
285,394,1
1257,731,1
1087,605,1
5083,509,1
6,6,1
4055,804,1
1257,731,1
4148,822,1
4676,847,1
430,63,1
3612,876,1
2658,457,1
1376,275,1
3612,876,1
4148,822,1
5277,341,1
1373,134,1
430,63,1
1321,522,1
5277,341,1
1321,522,1
2365,68,1
2658,457,1
4055,804,1
6,6,1
1321,522,1
4148,822,1
3612,876,1
379,251,1
4868,858,1
4002,351,1
4055,804,1
1321,522,1
285,396,1
270,205,1
2956,277,1
5083,509,1
3612,876,1
3351,612,1
1321,522,1
1435,368,1
5278,394,1
3351,612,1
379,251,1
79,41,1
4148,822,1
2365,68,1
3612,876,1
1257,731,1
379,251,1
2240,153,1
2294,464,1
270,205,1
3691,790,1
1257,731,1
2697,423,1
379,251,1
1400,534,1
1665,586,1
5279,754,1
5262,875,1
462,184,1
6,6,1
1435,368,1
2240,153,1
5277,341,1
3351,612,1
5273,175,1
819,86,1
79,41,1
379,251,1
615,745,1
4676,847,1
2294,464,1
3612,876,1
270,205,1
2697,394,1
5262,875,1
615,745,1
5262,875,1
400,784,1
3612,876,1
615,745,1
5280,134,1
17,134,1
5281,869,1
93,80,1
615,745,1
483,288,1
1435,368,1
5281,869,1
615,745,1
400,784,1
1257,731,1
442,277,1
819,86,1
483,288,1
4148,822,1
3612,876,1
400,784,1
483,288,1
76,100,1
379,251,1
270,205,1
6,6,1
3,3,1
5282,175,1
5283,832,1
400,784,1
1376,275,1
400,784,1
43,869,1
1435,368,1
270,205,1
462,184,1
1364,479,1
400,784,1
