source,target,weight
2003,632,1
2412,318,1
226,168,1
316,93,1
2097,627,1
498,533,1
2097,627,1
1202,487,1
1435,583,1
762,164,1
2097,627,1
17,654,1
205,419,1
966,199,1
1822,273,1
2413,650,1
994,406,1
205,419,1
2260,661,1
316,93,1
1542,678,1
2413,650,1
1611,487,1
2414,321,1
994,406,1
2414,321,1
205,419,1
2415,410,1
1542,678,1
762,144,1
977,441,1
206,639,1
504,297,1
2416,154,1
1822,273,1
994,406,1
5,5,1
5,5,1
404,661,1
2414,321,1
5,5,1
935,654,1
1316,521,1
404,661,1
504,297,1
617,342,1
2414,321,1
1296,41,1
2210,621,1
2097,627,1
1822,273,1
1665,586,1
617,342,1
1558,123,1
994,406,1
2097,627,1
849,576,1
2097,627,1
2417,174,1
422,271,1
1043,255,1
617,342,1
2417,174,1
205,419,1
1316,521,1
1296,41,1
2414,321,1
1665,586,1
894,434,1
617,342,1
2210,621,1
2418,460,1
1316,521,1
1139,195,1
4,503,1
994,406,1
1296,41,1
2097,627,1
1139,195,1
1139,195,1
547,121,1
1139,195,1
2419,143,1
71,460,1
1139,195,1
1296,41,1
935,507,1
1139,195,1
935,507,1
894,434,1
1316,521,1
204,151,1
1333,523,1
2093,495,1
1139,195,1
935,507,1
1542,678,1
935,507,1
894,434,1
935,507,1
1333,523,1
204,151,1
935,507,1
1599,536,1
1542,678,1
935,507,1
625,382,1
994,406,1
2414,321,1
310,254,1
935,507,1
204,151,1
935,507,1
1066,388,1
1599,536,1
994,406,1
695,187,1
1599,536,1
695,187,1
935,507,1
1333,523,1
205,419,1
2418,460,1
1696,123,1
935,507,1
1506,108,1
17,661,1
935,507,1
1316,521,1
205,419,1
935,654,1
1316,521,1
1599,536,1
849,640,1
2414,321,1
935,654,1
849,640,1
1399,382,1
437,68,1
1506,108,1
1599,536,1
1506,108,1
2420,648,1
931,48,1
1826,606,1
205,419,1
559,483,1
1826,606,1
894,434,1
2097,627,1
1696,123,1
625,382,1
230,169,1
935,361,1
2097,627,1
1826,606,1
2421,661,1
2421,661,1
1329,442,1
517,406,1
2191,654,1
2422,460,1
935,654,1
2423,628,1
504,297,1
76,100,1
2424,133,1
1826,606,1
1826,606,1
4,498,1
2423,628,1
4,498,1
1819,287,1
1376,460,1
2423,628,1
849,576,1
2423,628,1
2424,133,1
290,216,1
1202,487,1
1202,337,1
4,498,1
894,434,1
76,100,1
1397,314,1
4,498,1
404,661,1
346,231,1
2424,133,1
404,661,1
2191,654,1
1819,287,1
447,144,1
2424,133,1
430,108,1
17,19,1
421,669,1
2424,133,1
1397,314,1
894,434,1
68,648,1
2234,661,1
1376,460,1
4,498,1
1329,442,1
76,100,1
1435,583,1
2425,406,1
