source,target,weight
1386,532,1
1640,422,1
966,199,1
1680,23,1
1826,606,1
13,12,1
1264,59,1
2402,382,1
1031,465,1
1826,606,1
994,59,1
2138,121,1
1130,305,1
865,351,1
410,67,1
1856,615,1
997,502,1
1826,606,1
525,307,1
525,307,1
2162,660,1
1826,606,1
152,112,1
1680,23,1
3132,723,1
3132,723,1
865,351,1
755,383,1
41,39,1
3132,723,1
3132,723,1
755,383,1
67,140,1
2162,660,1
3424,186,1
3425,532,1
1640,422,1
1640,422,1
3426,772,1
1640,422,1
2928,716,1
1640,422,1
1917,55,1
3134,741,1
1917,55,1
1268,386,1
67,641,1
410,67,1
849,640,1
1640,422,1
1640,422,1
18,17,1
849,640,1
3426,772,1
1090,284,1
1640,422,1
3210,660,1
67,578,1
678,337,1
410,67,1
67,94,1
2162,660,1
67,68,1
499,656,1
415,268,1
3134,741,1
2162,660,1
3427,23,1
1031,465,1
3428,375,1
3210,660,1
383,748,1
415,268,1
448,163,1
3429,661,1
3428,375,1
319,145,1
1220,184,1
1705,68,1
3430,170,1
2137,494,1
1031,465,1
1705,68,1
3431,428,1
2076,644,1
849,576,1
1031,465,1
334,232,1
76,100,1
88,773,1
88,773,1
2784,258,1
3432,244,1
487,764,1
379,572,1
1220,184,1
1972,601,1
3433,669,1
1697,520,1
131,110,1
255,341,1
3426,772,1
3434,360,1
3432,244,1
1220,184,1
3432,244,1
1432,22,1
1376,460,1
865,351,1
3435,19,1
17,19,1
2930,722,1
448,250,1
1220,525,1
1970,91,1
623,444,1
88,773,1
623,444,1
865,351,1
1879,615,1
366,245,1
950,258,1
3435,19,1
623,155,1
719,235,1
950,258,1
2930,722,1
1220,525,1
366,245,1
88,773,1
2591,55,1
1835,19,1
366,245,1
76,726,1
623,155,1
884,429,1
1616,520,1
366,245,1
1616,520,1
3436,774,1
3134,741,1
88,773,1
497,244,1
623,155,1
88,773,1
950,258,1
849,414,1
3436,774,1
3134,741,1
3134,741,1
88,773,1
3436,774,1
198,774,1
3229,751,1
2076,644,1
88,773,1
347,40,1
790,502,1
339,520,1
3229,751,1
88,773,1
2491,428,1
790,502,1
487,764,1
366,245,1
526,283,1
1718,528,1
3294,143,1
198,774,1
76,726,1
3437,611,1
966,199,1
525,307,1
88,773,1
1334,524,1
2166,226,1
379,572,1
983,764,1
1376,460,1
3438,386,1
950,258,1
895,265,1
366,245,1
983,764,1
366,245,1
3439,739,1
3439,739,1
1031,465,1
451,610,1
997,502,1
2928,716,1
1283,101,1
87,724,1
950,258,1
1879,615,1
198,774,1
242,184,1
1972,601,1
114,97,1
1972,601,1
3436,774,1
319,184,1
366,245,1
3440,615,1
339,520,1
3219,112,1
1972,601,1
339,520,1
1972,601,1
3436,774,1
45,340,1
623,444,1
366,245,1
3438,386,1
3441,10,1
1116,149,1
339,39,1
221,507,1
3442,468,1
379,572,1
849,576,1
2294,464,1
221,742,1
310,17,1
87,724,1
221,243,1
2011,742,1
221,36,1
205,462,1
56,52,1
1301,81,1
221,742,1
205,462,1
950,258,1
205,462,1
68,528,1
2807,490,1
2011,742,1
1313,345,1
205,462,1
3436,774,1
109,625,1
950,258,1
205,462,1
2011,742,1
3443,499,1
205,462,1
2807,490,1
205,462,1
379,251,1
3436,774,1
205,462,1
1802,23,1
221,742,1
205,462,1
1031,465,1
3442,468,1
1116,149,1
1116,149,1
205,462,1
3439,383,1
3439,383,1
88,773,1
3442,468,1
2807,490,1
950,258,1
285,22,1
1031,465,1
56,52,1
88,773,1
1697,520,1
417,254,1
285,22,1
76,100,1
1378,92,1
88,773,1
1301,81,1
950,258,1
1884,338,1
417,254,1
3444,412,1
487,764,1
242,349,1
378,250,1
205,462,1
1219,349,1
334,232,1
17,244,1
1334,524,1
87,724,1
88,773,1
1334,524,1
1334,524,1
1334,524,1
3442,468,1
617,342,1
374,30,1
623,155,1
1334,524,1
88,773,1
2153,187,1
417,254,1
623,155,1
3442,468,1
17,277,1
623,155,1
1359,543,1
3445,412,1
1359,103,1
3183,14,1
87,724,1
1086,481,1
417,254,1
221,742,1
339,520,1
88,773,1
623,155,1
88,773,1
417,254,1
3148,112,1
615,745,1
343,221,1
88,773,1
3148,112,1
849,640,1
615,745,1
374,30,1
1031,465,1
417,254,1
3205,748,1
487,764,1
615,745,1
1086,481,1
3446,628,1
417,254,1
3447,481,1
3148,112,1
88,773,1
1334,524,1
379,251,1
3183,14,1
504,297,1
88,773,1
417,254,1
334,232,1
221,742,1
615,745,1
2784,258,1
615,745,1
1219,155,1
417,254,1
615,745,1
504,297,1
623,155,1
485,290,1
615,745,1
3148,112,1
1301,81,1
623,155,1
421,33,1
3354,566,1
335,324,1
849,428,1
3354,566,1
1802,23,1
3148,112,1
2590,571,1
