source,target,weight
596,66,1
4390,134,1
5299,882,1
366,245,1
46,43,1
40,946,1
40,122,1
5977,863,1
5791,919,1
17,134,1
628,505,1
134,113,1
66,946,1
66,946,1
7426,134,1
366,245,1
4390,134,1
66,946,1
5654,898,1
46,43,1
1870,617,1
615,985,1
1220,958,1
615,985,1
134,113,1
239,781,1
596,66,1
615,985,1
3178,134,1
3148,939,1
117,99,1
5791,919,1
117,99,1
6956,710,1
615,985,1
4390,134,1
239,781,1
40,504,1
492,243,1
7433,283,1
615,985,1
3178,134,1
2518,207,1
134,113,1
46,43,1
615,985,1
66,945,1
6956,710,1
615,985,1
5408,134,1
134,113,1
205,977,1
5791,919,1
5124,868,1
221,958,1
3921,68,1
5654,898,1
134,113,1
1181,484,1
1181,484,1
615,985,1
134,113,1
2552,939,1
4390,134,1
66,945,1
615,985,1
66,945,1
17,134,1
524,264,1
212,158,1
524,264,1
615,985,1
134,113,1
5654,898,1
615,985,1
66,945,1
66,945,1
524,264,1
66,945,1
7434,434,1
7429,134,1
6652,939,1
615,985,1
68,853,1
6956,710,1
5654,898,1
7435,771,1
4483,948,1
615,985,1
3921,476,1
615,985,1
1181,484,1
7429,134,1
4390,134,1
615,985,1
609,148,1
635,376,1
205,977,1
68,863,1
5791,919,1
615,985,1
1139,477,1
5791,919,1
615,985,1
6652,939,1
5791,919,1
7436,134,1
3178,134,1
7050,574,1
615,985,1
5654,898,1
3491,474,1
615,985,1
205,977,1
66,945,1
66,945,1
18,17,1
205,977,1
7437,134,1
3507,457,1
1906,283,1
17,134,1
66,945,1
5654,898,1
134,113,1
134,113,1
1181,484,1
1906,87,1
7438,926,1
7437,134,1
2881,134,1
1182,945,1
4483,948,1
3301,758,1
615,985,1
66,945,1
5791,919,1
7439,758,1
66,945,1
683,37,1
6335,181,1
7368,579,1
134,113,1
5654,898,1
615,985,1
1181,484,1
7368,756,1
134,113,1
615,985,1
3491,474,1
3301,309,1
134,113,1
3491,474,1
615,985,1
4609,835,1
615,985,1
2746,830,1
615,985,1
5654,898,1
134,113,1
615,985,1
40,86,1
1181,484,1
5791,919,1
615,985,1
5970,850,1
134,113,1
1082,796,1
6335,181,1
615,985,1
7440,120,1
615,985,1
615,985,1
524,264,1
5894,635,1
1181,484,1
615,985,1
615,985,1
1181,484,1
1066,309,1
7439,309,1
615,985,1
104,771,1
658,853,1
2242,365,1
3491,474,1
3252,903,1
615,985,1
1131,841,1
2825,457,1
3491,474,1
615,985,1
2825,457,1
615,985,1
1181,484,1
615,985,1
7180,347,1
615,985,1
3491,474,1
134,113,1
615,985,1
1202,477,1
615,985,1
1202,408,1
7441,758,1
615,985,1
636,349,1
1296,41,1
2825,457,1
615,985,1
3474,585,1
615,985,1
615,985,1
615,985,1
40,440,1
1296,41,1
948,446,1
615,985,1
5124,868,1
615,985,1
615,985,1
116,763,1
609,148,1
5124,868,1
1182,945,1
7440,120,1
116,763,1
615,985,1
1182,945,1
1182,945,1
66,945,1
609,148,1
615,985,1
3217,750,1
935,758,1
1139,281,1
615,985,1
1001,85,1
3507,457,1
615,985,1
117,99,1
1014,377,1
1030,464,1
615,985,1
3217,750,1
104,771,1
993,705,1
615,985,1
5791,919,1
134,113,1
615,985,1
1296,41,1
4483,948,1
1296,41,1
557,338,1
6173,939,1
2196,758,1
615,985,1
116,277,1
3981,235,1
1504,539,1
3981,235,1
3217,750,1
615,985,1
1504,539,1
1182,946,1
615,985,1
1504,539,1
615,985,1
3217,750,1
935,758,1
116,277,1
1504,539,1
948,446,1
615,985,1
1504,539,1
68,756,1
6752,870,1
2136,650,1
615,985,1
935,758,1
615,985,1
4483,948,1
615,985,1
1296,41,1
134,113,1
134,113,1
2136,781,1
615,985,1
615,985,1
5791,919,1
615,985,1
134,113,1
1296,41,1
5791,919,1
615,985,1
615,985,1
382,253,1
220,477,1
3491,474,1
134,113,1
4483,948,1
6752,870,1
382,253,1
2237,853,1
615,985,1
492,507,1
6752,870,1
134,113,1
7439,309,1
615,985,1
7439,309,1
5669,656,1
615,985,1
615,985,1
615,985,1
220,164,1
615,985,1
1562,574,1
615,985,1
615,985,1
7439,309,1
615,985,1
7439,309,1
134,113,1
615,985,1
134,113,1
4603,827,1
615,985,1
7439,309,1
993,397,1
615,985,1
2237,853,1
615,985,1
615,985,1
615,985,1
615,985,1
7295,978,1
1802,23,1
4333,250,1
615,985,1
86,61,1
134,113,1
615,985,1
309,225,1
615,985,1
615,985,1
6752,870,1
752,287,1
615,985,1
615,985,1
5791,919,1
5286,645,1
7442,853,1
615,985,1
615,985,1
134,113,1
615,985,1
752,287,1
66,945,1
3178,656,1
6018,256,1
752,287,1
615,985,1
66,945,1
752,287,1
615,985,1
615,985,1
66,946,1
615,985,1
66,946,1
66,946,1
615,985,1
684,111,1
697,758,1
615,985,1
615,985,1
5669,656,1
615,985,1
615,985,1
6752,870,1
6956,710,1
5669,507,1
615,985,1
5669,507,1
615,985,1
5669,507,1
4065,134,1
6913,388,1
615,985,1
6913,242,1
7443,281,1
684,111,1
615,985,1
615,985,1
1182,946,1
4076,87,1
615,985,1
684,111,1
615,985,1
492,507,1
499,507,1
603,170,1
383,926,1
615,985,1
2,2,1
2528,692,1
1870,617,1
615,985,1
4085,271,1
7427,585,1
6752,870,1
5669,507,1
2736,391,1
2,2,1
615,985,1
5669,507,1
615,985,1
5669,656,1
615,985,1
2,2,1
539,853,1
1182,946,1
437,539,1
1182,946,1
2836,982,1
2836,982,1
1182,946,1
2,2,1
499,656,1
5669,507,1
1182,946,1
5669,507,1
2,2,1
2836,982,1
5669,656,1
5669,656,1
524,287,1
499,656,1
7444,574,1
524,287,1
2836,982,1
43,853,1
1182,946,1
1182,946,1
43,853,1
1139,477,1
7444,574,1
119,102,1
2928,716,1
68,113,1
1443,253,1
557,338,1
2928,716,1
499,656,1
415,270,1
