source,target,weight
2092,337,1
537,74,1
273,172,1
210,156,1
2746,246,1
488,14,1
210,156,1
1711,593,1
1700,310,1
199,203,1
990,318,1
1647,523,1
1897,239,1
777,127,1
768,709,1
210,156,1
2468,677,1
1189,582,1
2778,570,1
1700,310,1
997,502,1
3080,642,1
903,437,1
2855,732,1
1257,731,1
2908,660,1
2432,683,1
1990,413,1
990,318,1
1647,523,1
1139,733,1
1189,582,1
281,68,1
1647,523,1
281,68,1
2778,570,1
997,502,1
1189,582,1
2729,704,1
1321,494,1
1189,582,1
2733,705,1
990,318,1
768,709,1
1189,582,1
2558,28,1
1189,582,1
2069,385,1
1321,494,1
768,709,1
849,576,1
412,266,1
412,266,1
1189,582,1
537,413,1
47,515,1
412,266,1
412,266,1
301,220,1
2733,705,1
962,451,1
412,266,1
1189,582,1
768,709,1
268,631,1
1189,582,1
412,266,1
412,266,1
1189,582,1
412,266,1
2746,246,1
1068,478,1
412,266,1
962,451,1
1189,582,1
301,220,1
1257,731,1
1276,321,1
1068,478,1
412,266,1
2733,705,1
1257,731,1
849,414,1
2729,704,1
364,310,1
273,172,1
849,372,1
1257,731,1
412,266,1
10,9,1
2651,660,1
1257,731,1
2733,705,1
2778,570,1
301,220,1
1333,523,1
1257,731,1
997,502,1
1068,478,1
10,9,1
47,515,1
2778,570,1
1139,733,1
1321,494,1
963,452,1
47,515,1
1643,241,1
3070,523,1
1321,494,1
1333,523,1
1828,660,1
1202,337,1
1643,241,1
2729,704,1
268,631,1
1823,645,1
1074,685,1
1643,241,1
2356,321,1
1074,685,1
1333,523,1
1257,731,1
2841,596,1
2778,570,1
2729,704,1
1681,588,1
530,310,1
268,631,1
1435,583,1
119,102,1
391,60,1
1068,478,1
3081,645,1
391,60,1
1202,471,1
1257,731,1
865,351,1
1681,588,1
373,734,1
271,306,1
422,603,1
447,567,1
1435,583,1
530,310,1
1681,588,1
447,567,1
493,525,1
1257,731,1
1435,583,1
2729,704,1
1681,588,1
1417,206,1
270,205,1
2930,722,1
1681,588,1
2729,704,1
1257,731,1
530,310,1
391,60,1
1257,731,1
1856,615,1
1074,685,1
1321,494,1
1257,731,1
2778,570,1
2778,570,1
2468,677,1
227,93,1
391,60,1
