source,target,weight
734,564,1
1680,23,1
871,377,1
734,922,1
1031,871,1
6746,684,1
6623,761,1
2846,761,1
2476,290,1
2846,761,1
4491,299,1
2846,761,1
2734,706,1
934,349,1
3404,735,1
3617,786,1
938,213,1
6173,939,1
735,377,1
1680,23,1
5120,867,1
6110,850,1
342,237,1
1031,871,1
3349,873,1
6545,953,1
366,245,1
1240,153,1
3404,735,1
601,768,1
1680,23,1
646,941,1
476,614,1
2734,706,1
500,55,1
1031,871,1
476,68,1
3404,735,1
4483,948,1
2246,763,1
2246,763,1
476,68,1
3404,735,1
3262,950,1
476,679,1
476,679,1
1031,871,1
533,299,1
601,768,1
6747,323,1
3262,950,1
1023,23,1
417,254,1
6748,777,1
533,299,1
417,254,1
636,349,1
476,622,1
1187,915,1
3262,950,1
476,289,1
2734,706,1
6747,323,1
476,289,1
3617,786,1
636,349,1
6736,962,1
498,911,1
3617,786,1
6747,323,1
3682,850,1
476,292,1
6747,323,1
476,292,1
6371,510,1
6747,323,1
417,254,1
1130,305,1
954,660,1
6747,323,1
417,254,1
6730,431,1
5289,873,1
366,245,1
6747,323,1
498,911,1
6371,510,1
3262,950,1
4483,948,1
476,614,1
1665,586,1
2001,247,1
6747,323,1
1187,915,1
417,254,1
3682,850,1
1187,915,1
3617,786,1
476,737,1
367,329,1
752,431,1
382,253,1
417,254,1
5894,635,1
3617,786,1
3029,777,1
6371,510,1
48,45,1
382,253,1
3617,786,1
1680,23,1
6653,363,1
5289,873,1
6749,359,1
5289,873,1
2434,637,1
366,245,1
1680,23,1
2434,637,1
3244,958,1
2761,363,1
48,45,1
48,45,1
4483,948,1
2434,637,1
6573,510,1
1680,23,1
48,45,1
6747,323,1
1464,290,1
4483,948,1
1067,781,1
3262,950,1
6747,323,1
3029,777,1
2697,423,1
1856,615,1
221,958,1
6747,323,1
6747,323,1
3070,873,1
1034,815,1
6371,510,1
2734,706,1
2761,363,1
3645,510,1
8,404,1
3617,786,1
2697,423,1
3070,873,1
5846,359,1
3244,958,1
48,45,1
3070,873,1
366,245,1
1828,220,1
3275,600,1
2734,706,1
48,45,1
871,377,1
367,923,1
997,510,1
2434,17,1
2414,108,1
6730,431,1
997,510,1
3461,404,1
3275,600,1
48,45,1
3029,777,1
3262,950,1
48,45,1
48,45,1
5355,254,1
3461,404,1
5846,359,1
48,45,1
366,245,1
4148,822,1
2414,108,1
6545,953,1
2697,423,1
221,507,1
1665,586,1
48,45,1
3114,92,1
221,958,1
2734,706,1
48,45,1
366,245,1
2434,17,1
221,958,1
6545,953,1
2734,706,1
3461,404,1
48,45,1
3617,786,1
2414,108,1
3275,600,1
3617,786,1
2734,706,1
1244,914,1
2734,706,1
4483,948,1
3275,600,1
2434,637,1
2734,706,1
8,941,1
4472,825,1
2946,261,1
3262,950,1
1244,914,1
721,358,1
4800,580,1
2734,706,1
2434,637,1
2946,261,1
8,941,1
2846,761,1
2294,464,1
2734,706,1
6750,939,1
871,377,1
4844,932,1
139,579,1
8,941,1
2434,17,1
8,941,1
1922,833,1
2846,761,1
1800,220,1
366,245,1
2946,261,1
1244,914,1
6371,510,1
2946,261,1
3461,404,1
3646,649,1
3262,950,1
8,941,1
382,253,1
4523,220,1
1922,833,1
3262,950,1
6751,17,1
2846,761,1
2734,706,1
388,301,1
2294,464,1
601,574,1
678,471,1
2734,706,1
4483,948,1
139,483,1
678,471,1
4992,941,1
382,253,1
382,253,1
3617,786,1
1130,305,1
366,245,1
6752,870,1
871,377,1
221,958,1
3617,786,1
366,245,1
1043,255,1
6753,418,1
221,958,1
6754,336,1
1043,255,1
3262,950,1
2697,423,1
2697,423,1
221,958,1
3262,950,1
4483,948,1
3275,600,1
196,33,1
417,254,1
640,879,1
2697,423,1
547,936,1
5248,878,1
3617,786,1
1461,87,1
311,649,1
1492,336,1
547,936,1
2697,423,1
3514,33,1
6736,962,1
6608,958,1
2697,423,1
3646,130,1
2491,262,1
3262,950,1
3617,786,1
3646,130,1
382,253,1
2697,423,1
4365,336,1
2734,706,1
6755,590,1
221,507,1
6755,590,1
4699,630,1
4699,630,1
382,253,1
2491,510,1
3262,950,1
221,922,1
1066,35,1
5846,359,1
997,262,1
5846,359,1
2169,100,1
3262,950,1
3491,889,1
417,254,1
5124,868,1
14,13,1
1066,35,1
221,958,1
1803,157,1
5124,868,1
433,643,1
584,184,1
430,609,1
2491,510,1
2697,423,1
956,895,1
433,643,1
6736,962,1
1591,338,1
3491,889,1
4699,630,1
2697,423,1
547,936,1
6431,614,1
494,58,1
997,702,1
196,33,1
2697,423,1
640,879,1
494,58,1
6423,510,1
997,510,1
5105,775,1
6423,510,1
433,643,1
547,936,1
956,895,1
2697,423,1
4699,630,1
5248,878,1
547,936,1
196,33,1
366,245,1
430,609,1
1813,252,1
430,609,1
6756,530,1
2697,423,1
6736,962,1
196,33,1
433,643,1
366,245,1
2294,464,1
382,253,1
6756,530,1
6714,846,1
142,941,1
956,895,1
433,643,1
6714,846,1
6757,240,1
3031,184,1
17,240,1
2294,464,1
6714,846,1
1665,586,1
366,245,1
6714,846,1
6757,240,1
3262,950,1
1772,939,1
997,702,1
3262,950,1
6714,846,1
5846,359,1
366,245,1
6632,507,1
6714,846,1
1975,350,1
4699,630,1
196,33,1
1803,147,1
417,637,1
1449,240,1
6714,846,1
6707,574,1
476,614,1
4699,630,1
366,245,1
6707,574,1
6714,846,1
417,637,1
736,378,1
196,33,1
1244,914,1
6707,574,1
5248,878,1
1244,914,1
145,385,1
997,510,1
1772,939,1
6636,960,1
6707,574,1
1772,939,1
6179,818,1
382,253,1
601,574,1
6491,311,1
196,33,1
557,574,1
6669,364,1
6747,323,1
557,574,1
6747,323,1
601,574,1
3148,939,1
3491,889,1
6758,669,1
6747,323,1
1772,939,1
6636,960,1
6747,323,1
6747,323,1
6747,323,1
2294,464,1
6747,323,1
6491,311,1
1772,939,1
1800,220,1
6730,260,1
142,941,1
956,895,1
3275,600,1
142,941,1
1803,104,1
1772,939,1
1066,128,1
382,253,1
3275,600,1
6714,846,1
1772,939,1
5622,134,1
490,346,1
6491,311,1
6714,846,1
6477,537,1
142,941,1
366,245,1
6759,23,1
327,349,1
547,936,1
547,936,1
6636,960,1
417,637,1
6760,138,1
1244,914,1
285,569,1
366,245,1
6636,960,1
6714,846,1
547,936,1
6747,323,1
142,941,1
6636,960,1
997,262,1
430,124,1
142,941,1
547,936,1
6491,311,1
6491,311,1
5467,891,1
2495,679,1
142,941,1
3262,950,1
5565,452,1
3275,600,1
6491,311,1
285,394,1
6747,323,1
285,394,1
6714,846,1
3275,600,1
640,879,1
6761,963,1
6760,138,1
956,895,1
6747,323,1
366,245,1
889,260,1
3491,889,1
6714,846,1
6636,960,1
366,245,1
366,245,1
6747,323,1
456,442,1
956,895,1
6747,323,1
6762,265,1
430,124,1
6747,323,1
6636,960,1
119,102,1
6747,323,1
6714,846,1
482,761,1
382,253,1
319,184,1
221,507,1
6763,63,1
1911,87,1
6436,42,1
6747,323,1
1922,833,1
319,184,1
6491,311,1
3407,488,1
6747,323,1
366,245,1
6747,323,1
6747,323,1
3491,889,1
6636,960,1
366,245,1
6747,323,1
6491,311,1
366,245,1
285,22,1
465,71,1
400,848,1
498,911,1
781,390,1
421,364,1
6747,323,1
4523,220,1
884,429,1
400,848,1
6714,846,1
6747,323,1
963,452,1
5467,891,1
884,429,1
6747,323,1
14,13,1
498,911,1
1975,350,1
221,958,1
6093,936,1
5491,375,1
6636,960,1
5846,359,1
14,13,1
5846,359,1
382,253,1
14,13,1
3491,889,1
6636,960,1
6747,323,1
871,377,1
142,941,1
14,13,1
498,911,1
382,253,1
4401,456,1
400,848,1
14,13,1
400,848,1
465,71,1
142,941,1
2846,761,1
14,13,1
6736,962,1
190,68,1
3681,46,1
6491,311,1
6590,120,1
498,911,1
14,13,1
6764,402,1
3491,889,1
6761,963,1
799,909,1
2003,752,1
6747,323,1
6761,963,1
5383,191,1
498,911,1
2003,752,1
6385,61,1
400,262,1
3681,46,1
3491,889,1
6477,537,1
498,911,1
1823,364,1
6593,59,1
5467,891,1
6765,240,1
2491,590,1
1856,615,1
465,71,1
400,262,1
2003,752,1
221,958,1
498,911,1
400,262,1
221,958,1
5373,376,1
5846,359,1
2003,752,1
6761,963,1
3262,950,1
142,941,1
2003,752,1
465,71,1
997,590,1
6766,590,1
6747,323,1
6636,960,1
6761,963,1
142,941,1
430,247,1
5491,23,1
499,507,1
6747,323,1
655,335,1
6761,963,1
196,33,1
6765,240,1
6736,962,1
1060,439,1
2003,752,1
655,335,1
6491,311,1
997,590,1
6636,960,1
655,335,1
6761,963,1
6767,963,1
6768,964,1
1060,439,1
6636,960,1
655,335,1
6545,953,1
196,33,1
6761,963,1
1060,439,1
6747,323,1
997,590,1
655,335,1
6768,964,1
382,253,1
6636,960,1
1060,439,1
2003,752,1
2003,752,1
6761,963,1
430,108,1
6761,963,1
221,36,1
6674,170,1
6747,323,1
6179,818,1
6761,963,1
5846,359,1
430,108,1
6761,963,1
1060,439,1
6747,323,1
6636,960,1
1800,220,1
6747,323,1
1074,829,1
430,108,1
3236,737,1
447,567,1
440,537,1
6491,311,1
6761,963,1
6636,960,1
1060,439,1
1060,439,1
1469,542,1
3491,889,1
142,941,1
6179,818,1
2753,173,1
440,537,1
6761,963,1
934,673,1
