source,target,weight
736,378,1
1182,477,1
6304,163,1
36,844,1
6303,614,1
3029,928,1
895,265,1
7,0,1
1052,473,1
6097,908,1
3029,928,1
6100,668,1
3819,939,1
997,687,1
6305,737,1
6097,908,1
1182,122,1
7,0,1
6097,908,1
6097,908,1
1182,122,1
5552,939,1
2639,939,1
6306,939,1
1052,473,1
220,164,1
5552,939,1
6097,908,1
145,68,1
6100,668,1
1182,122,1
3029,928,1
5424,22,1
1252,402,1
1268,332,1
5552,939,1
1042,847,1
1052,473,1
1252,402,1
895,265,1
1252,402,1
1052,473,1
5552,939,1
1052,473,1
1218,759,1
1252,402,1
3349,873,1
1252,402,1
996,936,1
6301,279,1
1252,402,1
5006,340,1
5006,340,1
736,378,1
344,671,1
5424,22,1
996,936,1
3349,873,1
1052,473,1
410,67,1
1386,532,1
3270,759,1
1252,402,1
895,265,1
3270,759,1
6097,908,1
1182,477,1
410,67,1
5424,22,1
996,936,1
1185,759,1
1052,473,1
996,936,1
2639,939,1
2623,211,1
1052,473,1
6097,908,1
5424,22,1
1197,939,1
6307,181,1
1499,556,1
639,281,1
6097,908,1
5006,340,1
270,205,1
1042,943,1
1182,477,1
2639,939,1
1420,141,1
639,281,1
270,205,1
1499,556,1
1052,473,1
6100,668,1
344,671,1
344,671,1
6100,668,1
344,671,1
895,265,1
344,671,1
3060,781,1
1252,402,1
5424,22,1
1052,473,1
197,148,1
5006,340,1
410,67,1
646,936,1
5424,22,1
5006,340,1
1197,939,1
270,205,1
242,184,1
6096,938,1
1420,141,1
5006,340,1
6100,668,1
6096,938,1
5538,896,1
285,569,1
344,671,1
5006,340,1
1252,402,1
1478,547,1
5538,896,1
5006,340,1
6308,250,1
6096,938,1
1052,473,1
388,301,1
285,569,1
285,569,1
1042,943,1
285,569,1
1052,473,1
1042,943,1
5006,340,1
410,67,1
6100,668,1
195,147,1
291,737,1
997,262,1
6097,908,1
639,281,1
429,184,1
1052,473,1
3026,939,1
6100,668,1
2285,304,1
6100,668,1
5006,340,1
68,211,1
2285,227,1
6100,668,1
6097,908,1
1252,402,1
1182,122,1
344,671,1
6097,908,1
6100,668,1
639,281,1
1182,122,1
344,671,1
1252,402,1
6100,668,1
1202,122,1
1182,281,1
6100,668,1
1994,283,1
1599,536,1
181,0,1
639,281,1
1182,122,1
429,184,1
6309,60,1
6097,908,1
5552,939,1
639,281,1
6309,60,1
1182,281,1
777,924,1
6097,908,1
1611,122,1
6310,939,1
6097,908,1
6164,131,1
1052,473,1
1052,473,1
6097,908,1
895,265,1
6311,939,1
1252,402,1
1611,122,1
6097,908,1
639,281,1
5006,340,1
1182,281,1
6097,908,1
3967,450,1
6097,908,1
3426,772,1
1182,122,1
6312,520,1
6097,908,1
214,159,1
6313,628,1
214,159,1
6097,908,1
410,67,1
782,418,1
382,253,1
6100,668,1
3383,770,1
410,67,1
214,159,1
270,205,1
214,159,1
5428,174,1
410,67,1
6100,668,1
270,205,1
6152,938,1
429,184,1
214,159,1
267,756,1
410,67,1
6314,21,1
214,159,1
3383,770,1
218,162,1
6152,938,1
895,265,1
214,159,1
6100,668,1
6100,668,1
214,159,1
6100,668,1
285,569,1
181,90,1
3275,600,1
6100,668,1
218,162,1
214,159,1
5905,923,1
5006,340,1
736,378,1
6314,21,1
6097,908,1
1189,886,1
214,159,1
6100,668,1
3383,770,1
6314,21,1
1657,119,1
6097,908,1
736,378,1
6314,21,1
5905,923,1
6100,668,1
214,159,1
3026,548,1
6314,21,1
214,159,1
3383,770,1
3026,548,1
6100,668,1
1044,278,1
6100,668,1
6315,443,1
6100,668,1
3026,548,1
410,67,1
5428,174,1
6314,21,1
6100,668,1
6100,668,1
214,159,1
6100,668,1
3026,548,1
6100,668,1
2289,667,1
410,67,1
5905,923,1
5538,896,1
736,378,1
6314,21,1
6316,717,1
2289,667,1
214,159,1
214,159,1
5006,340,1
5006,340,1
6100,668,1
6314,21,1
6100,668,1
6149,758,1
6149,758,1
3026,548,1
5182,9,1
3659,711,1
6317,625,1
442,277,1
6100,668,1
2289,667,1
1611,718,1
86,61,1
6097,908,1
