source,target,weight
703,174,1
1816,602,1
3606,785,1
1082,779,1
1212,211,1
1001,483,1
2870,33,1
962,451,1
1804,660,1
3663,489,1
3462,776,1
1189,595,1
1001,483,1
3649,660,1
3655,84,1
1816,602,1
1212,211,1
1082,779,1
1189,595,1
3312,660,1
2870,33,1
3462,776,1
16,98,1
270,205,1
1212,211,1
962,451,1
994,407,1
3354,566,1
284,660,1
1189,595,1
1816,602,1
8,7,1
1212,211,1
3354,566,1
1082,779,1
962,451,1
268,631,1
1291,517,1
3663,489,1
410,67,1
3649,660,1
3354,566,1
2870,33,1
1189,595,1
2930,722,1
623,489,1
2930,722,1
1291,517,1
3663,489,1
1816,602,1
1189,595,1
3080,787,1
3663,489,1
3649,660,1
962,451,1
3354,566,1
3664,208,1
2136,781,1
623,489,1
962,451,1
410,67,1
3426,772,1
849,414,1
2870,33,1
1291,517,1
3665,649,1
268,631,1
1189,595,1
2930,722,1
400,510,1
1224,660,1
623,489,1
1189,595,1
962,451,1
1189,595,1
3526,660,1
1189,595,1
623,489,1
962,451,1
1189,595,1
268,631,1
440,278,1
494,294,1
1189,595,1
494,294,1
494,294,1
2121,407,1
3462,776,1
1189,595,1
764,108,1
3666,600,1
3312,660,1
623,489,1
1816,602,1
3080,787,1
410,67,1
2930,722,1
1189,595,1
413,73,1
1189,595,1
962,451,1
2965,741,1
1082,779,1
3080,787,1
1189,595,1
1816,602,1
322,183,1
410,67,1
400,538,1
1816,602,1
3080,787,1
3667,722,1
3462,776,1
268,631,1
504,297,1
2930,722,1
3462,776,1
1291,517,1
2136,781,1
2965,741,1
322,183,1
2870,33,1
410,67,1
145,49,1
1189,595,1
165,22,1
714,370,1
145,49,1
379,251,1
1189,595,1
165,22,1
1468,538,1
504,297,1
165,22,1
379,251,1
165,22,1
165,22,1
494,294,1
2930,722,1
476,68,1
714,370,1
476,68,1
849,372,1
849,640,1
1189,595,1
68,660,1
165,22,1
322,183,1
2136,650,1
410,67,1
849,640,1
3080,787,1
1593,443,1
1468,538,1
962,451,1
3668,459,1
2870,33,1
1291,517,1
962,451,1
714,370,1
3119,739,1
410,67,1
400,510,1
504,297,1
962,451,1
2930,722,1
3669,277,1
3670,168,1
322,183,1
45,541,1
714,370,1
145,49,1
3080,787,1
714,370,1
502,37,1
379,572,1
2136,650,1
400,784,1
3462,776,1
962,451,1
2136,650,1
3606,785,1
3462,776,1
442,277,1
962,451,1
3649,660,1
205,176,1
2870,33,1
1301,81,1
714,370,1
3080,787,1
410,67,1
504,297,1
1903,155,1
994,407,1
2965,741,1
277,91,1
849,640,1
3354,566,1
1219,155,1
1082,779,1
379,572,1
442,277,1
962,451,1
3670,168,1
962,451,1
145,49,1
962,451,1
2917,720,1
865,351,1
400,538,1
410,67,1
3080,787,1
849,414,1
714,370,1
1082,779,1
962,451,1
322,183,1
962,451,1
145,49,1
2697,399,1
145,49,1
1804,14,1
714,370,1
3354,566,1
962,451,1
2930,722,1
714,370,1
1804,14,1
3080,787,1
504,297,1
962,451,1
714,370,1
962,451,1
2697,399,1
3671,788,1
2930,722,1
205,176,1
504,297,1
2697,399,1
2444,684,1
2917,720,1
2444,684,1
145,49,1
962,451,1
2697,399,1
145,49,1
3442,468,1
3671,788,1
3080,787,1
3668,198,1
714,370,1
962,451,1
2917,720,1
2697,399,1
865,351,1
285,399,1
962,451,1
2917,720,1
285,399,1
1903,155,1
962,451,1
714,370,1
2126,301,1
145,49,1
378,250,1
1244,511,1
962,451,1
3080,787,1
963,452,1
400,510,1
1329,442,1
374,30,1
1244,511,1
3671,788,1
714,370,1
1082,779,1
205,176,1
1244,511,1
2930,722,1
145,49,1
3119,739,1
962,451,1
2917,720,1
1244,511,1
3080,787,1
16,476,1
205,176,1
205,176,1
3119,739,1
865,351,1
2917,720,1
714,370,1
617,342,1
205,176,1
205,176,1
962,451,1
205,176,1
205,176,1
3119,739,1
9,8,1
714,370,1
1244,511,1
145,49,1
3672,518,1
334,232,1
1348,409,1
3442,468,1
3354,566,1
145,49,1
1082,779,1
16,476,1
714,370,1
205,176,1
3671,788,1
617,342,1
994,407,1
962,451,1
3671,788,1
617,342,1
3354,566,1
3673,112,1
366,245,1
366,245,1
849,414,1
962,451,1
3671,788,1
3674,401,1
2107,337,1
205,176,1
3426,772,1
1903,155,1
366,245,1
714,370,1
145,49,1
205,176,1
3442,468,1
400,510,1
1130,305,1
2917,720,1
400,510,1
3671,788,1
714,370,1
714,370,1
145,49,1
3675,777,1
419,184,1
3676,184,1
865,351,1
3426,772,1
334,232,1
1082,779,1
714,370,1
1060,439,1
714,370,1
3671,788,1
1060,439,1
755,383,1
714,370,1
962,451,1
3677,776,1
1148,280,1
1301,81,1
3671,788,1
1060,439,1
145,49,1
962,451,1
366,245,1
653,33,1
714,370,1
2930,722,1
1242,301,1
3119,739,1
1436,260,1
145,49,1
16,476,1
3218,236,1
714,370,1
1301,81,1
962,451,1
2917,720,1
3440,615,1
366,245,1
3442,468,1
476,84,1
2917,720,1
3677,776,1
2177,653,1
3677,776,1
366,245,1
962,451,1
3678,424,1
1816,602,1
962,451,1
2162,211,1
145,49,1
1816,602,1
2177,653,1
2917,720,1
1090,284,1
962,451,1
3679,47,1
1812,183,1
1796,130,1
3679,47,1
145,49,1
1148,490,1
2917,720,1
3677,776,1
3679,47,1
2917,720,1
2930,722,1
145,49,1
3679,208,1
755,383,1
2930,722,1
1796,324,1
2917,720,1
3679,208,1
3680,321,1
3679,208,1
1812,183,1
205,176,1
448,163,1
714,370,1
3442,468,1
3681,307,1
205,176,1
1796,289,1
714,370,1
2917,720,1
1812,183,1
205,176,1
3677,776,1
714,370,1
2566,789,1
2566,789,1
2432,683,1
849,414,1
3442,468,1
714,370,1
656,214,1
2697,210,1
3679,239,1
849,414,1
3682,212,1
714,370,1
1443,507,1
13,12,1
2697,210,1
2917,720,1
1301,81,1
1812,183,1
340,118,1
1816,602,1
2697,210,1
3682,212,1
400,784,1
714,370,1
3682,212,1
3522,780,1
1812,183,1
286,81,1
366,245,1
3442,468,1
2917,720,1
2930,722,1
3354,566,1
865,351,1
3683,647,1
714,370,1
714,370,1
3522,780,1
2697,210,1
145,49,1
400,784,1
3119,739,1
145,49,1
1392,7,1
1816,602,1
1392,7,1
2917,720,1
334,232,1
1176,779,1
873,422,1
1816,602,1
2917,720,1
3119,739,1
3354,566,1
714,370,1
2930,722,1
3677,776,1
1212,211,1
1816,602,1
87,724,1
497,119,1
2205,308,1
3684,422,1
3532,313,1
3677,776,1
2566,789,1
2930,722,1
714,370,1
2917,720,1
285,210,1
3685,489,1
285,210,1
3142,507,1
3686,786,1
1136,492,1
3687,587,1
1176,160,1
640,352,1
3685,489,1
145,49,1
1816,602,1
2917,720,1
1719,435,1
400,510,1
714,370,1
2566,789,1
2566,789,1
205,176,1
2206,312,1
1816,602,1
2930,722,1
1719,435,1
1136,507,1
3686,786,1
714,370,1
3532,313,1
782,598,1
3080,787,1
1812,183,1
2566,789,1
366,245,1
2467,422,1
2917,720,1
2566,789,1
2566,789,1
205,176,1
2917,720,1
934,349,1
525,307,1
2917,720,1
2566,789,1
1251,413,1
3685,489,1
714,370,1
366,245,1
865,351,1
714,370,1
1816,602,1
873,422,1
366,245,1
865,351,1
879,427,1
3688,758,1
525,307,1
3426,772,1
997,372,1
1251,413,1
366,245,1
3532,313,1
2917,720,1
334,232,1
714,370,1
1992,753,1
366,245,1
1820,357,1
1348,409,1
1251,413,1
270,205,1
273,172,1
1251,413,1
2206,312,1
1820,639,1
366,245,1
2933,49,1
3080,787,1
714,370,1
1812,183,1
1655,342,1
3407,318,1
3689,8,1
1173,785,1
1173,785,1
1655,342,1
636,349,1
714,370,1
1719,435,1
2930,722,1
3532,313,1
1400,534,1
366,245,1
1816,602,1
2930,722,1
714,370,1
1812,183,1
205,176,1
879,427,1
865,351,1
3532,313,1
714,370,1
3080,787,1
3426,772,1
205,176,1
1221,507,1
243,149,1
442,231,1
400,784,1
714,370,1
714,370,1
1812,183,1
695,507,1
879,427,1
3690,56,1
636,349,1
695,656,1
695,507,1
3484,758,1
714,370,1
205,176,1
285,209,1
285,209,1
879,427,1
472,283,1
6,6,1
1238,402,1
768,90,1
205,176,1
879,427,1
557,322,1
335,679,1
695,656,1
636,349,1
205,176,1
879,427,1
319,184,1
879,427,1
557,322,1
21,319,1
1400,534,1
1251,413,1
205,176,1
557,247,1
549,15,1
879,427,1
6,6,1
1980,335,1
879,427,1
557,322,1
870,184,1
410,67,1
433,643,1
366,245,1
714,370,1
1400,534,1
433,643,1
3132,723,1
433,643,1
335,74,1
3691,790,1
3132,723,1
3132,723,1
3132,723,1
3691,790,1
557,240,1
714,370,1
3692,26,1
221,507,1
6,6,1
1863,529,1
1710,322,1
714,370,1
3080,787,1
221,656,1
197,148,1
483,288,1
3693,422,1
13,12,1
124,105,1
6,6,1
1058,536,1
3080,787,1
3694,385,1
3532,313,1
714,370,1
557,322,1
76,100,1
1261,112,1
334,232,1
1467,541,1
3691,790,1
963,452,1
1082,779,1
3691,790,1
410,67,1
714,370,1
483,288,1
3080,787,1
3691,790,1
2871,153,1
68,660,1
557,322,1
335,234,1
749,677,1
3385,313,1
499,656,1
714,370,1
3080,787,1
1903,155,1
3670,168,1
3671,788,1
335,15,1
3695,414,1
3696,236,1
285,22,1
3671,788,1
559,313,1
3142,112,1
221,742,1
1369,541,1
559,313,1
3696,236,1
3670,168,1
3080,787,1
695,656,1
