source,target,weight
1869,483,1
4154,823,1
4154,823,1
1182,819,1
4642,845,1
4663,144,1
17,144,1
1235,845,1
4154,823,1
4658,845,1
1,1,1
1114,719,1
4154,823,1
1182,819,1
3088,59,1
4154,823,1
4154,823,1
4154,823,1
4154,823,1
918,184,1
350,385,1
1114,719,1
1992,753,1
1114,719,1
1992,753,1
3450,775,1
4154,823,1
4487,838,1
1284,845,1
4154,823,1
1992,753,1
4154,823,1
1284,845,1
3450,775,1
1257,731,1
4487,838,1
4154,823,1
1257,731,1
4154,823,1
2154,651,1
3060,408,1
1992,753,1
1114,719,1
4,843,1
3450,775,1
1527,845,1
4642,845,1
4,498,1
1114,719,1
4,498,1
4487,838,1
1527,845,1
3060,817,1
3635,431,1
4663,144,1
3450,775,1
997,784,1
1257,731,1
1992,753,1
1114,719,1
1114,719,1
4642,845,1
1296,41,1
350,144,1
285,162,1
4642,845,1
1531,555,1
1296,41,1
537,840,1
68,646,1
429,184,1
537,721,1
3450,775,1
1296,41,1
1114,719,1
3794,149,1
36,184,1
4665,845,1
39,213,1
3060,543,1
4666,407,1
39,213,1
3880,286,1
197,148,1
39,213,1
39,111,1
1296,41,1
1940,217,1
4154,823,1
1531,555,1
1940,217,1
86,61,1
1296,41,1
2154,651,1
1114,719,1
1531,555,1
1940,217,1
1940,217,1
1114,719,1
104,845,1
2240,747,1
104,845,1
1985,362,1
51,92,1
39,213,1
1114,719,1
285,394,1
1296,41,1
268,204,1
907,435,1
1296,41,1
768,111,1
17,625,1
1935,579,1
1992,753,1
907,435,1
285,394,1
51,92,1
264,202,1
4667,384,1
285,394,1
4642,845,1
285,394,1
4667,384,1
86,57,1
17,384,1
4154,823,1
2264,591,1
3060,817,1
373,819,1
4635,845,1
4154,823,1
373,819,1
373,819,1
429,184,1
4642,845,1
181,845,1
4635,845,1
4635,845,1
4642,845,1
4085,187,1
4635,845,1
343,221,1
615,745,1
1114,719,1
4642,845,1
4642,845,1
86,57,1
214,757,1
1114,719,1
1531,555,1
4668,758,1
4669,507,1
214,757,1
3393,184,1
3393,184,1
1610,418,1
1610,418,1
4670,756,1
214,757,1
51,475,1
1114,719,1
4635,845,1
66,819,1
616,340,1
4671,390,1
214,757,1
8,66,1
1296,41,1
66,819,1
4672,845,1
66,819,1
1296,41,1
4635,845,1
66,819,1
214,757,1
2375,344,1
66,819,1
1114,719,1
531,311,1
66,819,1
66,819,1
296,645,1
214,757,1
1992,753,1
1702,8,1
400,510,1
400,784,1
3880,286,1
1257,731,1
531,311,1
1257,731,1
1611,819,1
3581,20,1
615,745,1
1992,753,1
1305,41,1
433,643,1
531,311,1
400,784,1
66,819,1
400,784,1
1992,753,1
183,140,1
1305,41,1
255,341,1
400,784,1
255,341,1
1257,731,1
4673,645,1
400,784,1
1296,41,1
675,184,1
400,784,1
2531,693,1
4674,744,1
2531,693,1
2531,693,1
562,59,1
379,251,1
433,643,1
977,441,1
2531,693,1
1702,8,1
2531,693,1
8,243,1
3060,408,1
977,441,1
3270,759,1
1257,731,1
214,757,1
2535,273,1
2761,10,1
768,90,1
1029,463,1
433,643,1
1029,463,1
4675,20,1
1029,463,1
1257,731,1
90,78,1
859,845,1
3270,759,1
1992,753,1
3270,759,1
859,92,1
343,538,1
859,92,1
2436,184,1
1029,463,1
2535,273,1
335,679,1
433,643,1
1674,623,1
2531,693,1
8,243,1
1257,731,1
433,643,1
1114,719,1
8,243,1
335,622,1
433,643,1
2531,693,1
1029,463,1
76,726,1
379,251,1
90,78,1
2531,693,1
1257,731,1
1257,731,1
896,435,1
704,177,1
1029,463,1
2531,693,1
2535,273,1
90,78,1
2531,693,1
433,643,1
1686,37,1
433,643,1
2531,693,1
335,74,1
255,341,1
4642,845,1
1992,753,1
2306,526,1
1029,463,1
76,726,1
2531,693,1
76,726,1
509,74,1
1686,163,1
4676,847,1
2531,693,1
1185,759,1
17,74,1
1029,463,1
1257,731,1
3880,286,1
1686,163,1
2531,693,1
1029,463,1
2841,596,1
4677,404,1
4612,579,1
1558,404,1
1029,463,1
2531,693,1
1558,404,1
79,41,1
4676,847,1
2531,693,1
379,251,1
4487,838,1
2531,693,1
379,251,1
1802,322,1
2531,693,1
1802,322,1
4487,838,1
379,251,1
3574,645,1
4676,847,1
379,251,1
