source,target,weight
1650,581,1
849,576,1
525,307,1
268,204,1
849,576,1
1643,241,1
849,576,1
178,135,1
343,221,1
1320,287,1
1655,342,1
220,164,1
1656,584,1
1659,59,1
1307,520,1
1472,539,1
1656,584,1
1659,59,1
1307,520,1
1472,539,1
656,214,1
498,533,1
1660,215,1
865,351,1
1333,523,1
1650,581,1
1442,539,1
117,99,1
1655,342,1
1655,342,1
1472,539,1
1656,584,1
683,37,1
1472,539,1
498,533,1
1472,539,1
1661,395,1
117,99,1
1257,508,1
44,42,1
245,185,1
1333,523,1
1661,395,1
178,135,1
849,576,1
245,185,1
485,290,1
1657,119,1
1611,195,1
871,377,1
1367,361,1
849,576,1
1655,342,1
1442,539,1
1257,508,1
67,562,1
589,330,1
849,576,1
67,163,1
343,221,1
819,400,1
480,361,1
498,533,1
1662,585,1
1472,539,1
1392,361,1
589,330,1
1655,342,1
990,404,1
1663,382,1
1442,539,1
1652,389,1
292,140,1
1664,239,1
480,361,1
990,404,1
325,229,1
1664,239,1
44,42,1
1319,377,1
1655,342,1
1257,508,1
1558,404,1
1319,377,1
1024,343,1
1665,586,1
797,397,1
1257,508,1
68,65,1
498,533,1
387,19,1
245,185,1
990,7,1
1257,508,1
498,533,1
623,444,1
790,502,1
50,72,1
790,502,1
790,502,1
1666,140,1
894,434,1
589,330,1
1333,523,1
894,434,1
1665,586,1
871,377,1
1667,231,1
404,93,1
411,25,1
387,356,1
1668,65,1
1333,523,1
1442,539,1
871,377,1
1669,219,1
1257,508,1
1655,342,1
1257,508,1
871,377,1
1670,462,1
1655,342,1
1257,508,1
1671,553,1
226,168,1
498,533,1
1672,395,1
1257,508,1
304,222,1
404,93,1
226,168,1
1026,36,1
1652,389,1
1655,342,1
145,49,1
50,72,1
1655,342,1
990,404,1
1257,508,1
1673,195,1
50,72,1
50,72,1
1324,168,1
498,533,1
1611,195,1
226,168,1
1670,419,1
50,72,1
387,19,1
205,152,1
404,93,1
1672,395,1
242,184,1
903,437,1
50,72,1
1674,184,1
1665,586,1
108,234,1
1675,507,1
245,185,1
404,93,1
245,185,1
1676,558,1
371,321,1
1677,225,1
108,234,1
108,234,1
108,234,1
894,434,1
108,234,1
108,234,1
205,152,1
1611,195,1
390,257,1
1244,511,1
1606,444,1
