source,target,weight
1467,541,1
2205,308,1
164,548,1
1257,508,1
2345,674,1
1723,364,1
968,395,1
2345,674,1
2345,674,1
13,432,1
345,238,1
608,416,1
849,576,1
379,251,1
1633,577,1
2681,552,1
167,661,1
164,548,1
828,699,1
379,251,1
345,238,1
379,251,1
2345,674,1
1467,541,1
1314,661,1
2681,552,1
2345,674,1
13,12,1
2682,243,1
1076,479,1
875,424,1
2682,243,1
220,164,1
2683,492,1
2682,243,1
2684,12,1
2640,545,1
220,164,1
875,424,1
164,548,1
2640,545,1
13,12,1
1633,577,1
2640,545,1
2685,595,1
164,548,1
412,266,1
2685,595,1
164,548,1
379,251,1
220,164,1
230,169,1
1633,577,1
164,548,1
828,699,1
379,251,1
1575,568,1
1467,541,1
2177,653,1
379,251,1
1633,577,1
8,243,1
379,251,1
164,548,1
828,699,1
2686,418,1
8,243,1
2275,664,1
1575,568,1
2275,664,1
828,699,1
2275,664,1
1629,405,1
2177,653,1
1212,211,1
828,699,1
8,7,1
1233,400,1
379,251,1
750,660,1
1633,577,1
1233,400,1
2640,545,1
1233,400,1
1212,211,1
2640,545,1
828,699,1
2640,545,1
2040,428,1
68,492,1
1467,541,1
8,7,1
2468,677,1
2618,244,1
2535,273,1
2687,418,1
2275,664,1
1233,400,1
2640,545,1
2177,653,1
2535,273,1
8,7,1
1233,400,1
1589,91,1
2535,273,1
2535,273,1
1233,119,1
2640,545,1
319,34,1
2275,664,1
540,316,1
1696,123,1
540,316,1
1633,577,1
2275,664,1
2640,545,1
2394,660,1
2640,545,1
164,548,1
2640,545,1
1633,577,1
8,7,1
2396,677,1
1202,337,1
835,646,1
159,123,1
1633,577,1
1629,405,1
1202,471,1
588,252,1
164,548,1
2396,677,1
1031,465,1
1697,520,1
164,548,1
1633,577,1
8,7,1
474,97,1
2275,664,1
1633,577,1
2688,460,1
2605,104,1
835,406,1
2177,653,1
835,406,1
849,576,1
835,406,1
164,548,1
2275,664,1
1467,541,1
2275,664,1
2681,552,1
2640,545,1
2394,660,1
2689,661,1
2640,545,1
2275,664,1
1324,168,1
164,548,1
2289,667,1
2478,689,1
2681,552,1
2275,664,1
2394,660,1
2531,693,1
2681,552,1
2640,545,1
994,406,1
2531,693,1
2681,552,1
907,435,1
2681,552,1
371,227,1
2531,693,1
1296,518,1
849,428,1
2531,693,1
1697,520,1
2681,552,1
2275,664,1
164,548,1
2690,661,1
2531,693,1
737,198,1
1467,541,1
849,428,1
303,652,1
268,631,1
159,123,1
2618,244,1
2473,184,1
2691,702,1
2531,693,1
1650,581,1
994,406,1
1202,337,1
1202,487,1
994,406,1
2681,552,1
1650,581,1
2531,693,1
737,198,1
2692,329,1
608,202,1
2693,460,1
1629,405,1
994,406,1
849,428,1
2681,552,1
268,631,1
68,545,1
2681,552,1
2681,552,1
835,406,1
835,406,1
849,576,1
6,6,1
849,576,1
2681,552,1
608,202,1
948,446,1
2694,351,1
6,6,1
8,243,1
967,111,1
2681,552,1
1467,541,1
44,42,1
849,576,1
2531,693,1
994,406,1
1629,405,1
1467,541,1
2695,321,1
353,240,1
1778,527,1
2557,221,1
608,416,1
239,543,1
2531,693,1
2557,221,1
2531,693,1
2640,545,1
608,651,1
164,548,1
2531,693,1
6,6,1
353,240,1
164,548,1
164,548,1
1633,577,1
2432,683,1
660,536,1
2696,380,1
1633,577,1
1270,399,1
353,240,1
2640,545,1
1703,115,1
2432,683,1
2478,689,1
1608,440,1
525,307,1
994,406,1
8,7,1
994,406,1
2432,683,1
2478,689,1
1608,440,1
6,6,1
994,406,1
356,170,1
2478,689,1
1274,127,1
2205,308,1
994,406,1
1633,577,1
2478,689,1
907,435,1
994,406,1
242,184,1
2205,308,1
47,515,1
1274,127,1
2697,399,1
1274,127,1
1608,440,1
285,399,1
345,238,1
47,515,1
2698,170,1
268,204,1
994,406,1
1633,577,1
197,148,1
1467,541,1
1633,577,1
47,515,1
2205,308,1
2697,399,1
1633,577,1
1257,508,1
2557,697,1
76,100,1
164,548,1
285,399,1
197,148,1
897,507,1
2696,380,1
1608,440,1
76,100,1
164,548,1
2192,655,1
1257,508,1
2535,273,1
8,7,1
2557,221,1
2192,655,1
47,515,1
226,168,1
8,7,1
226,168,1
948,446,1
2535,273,1
1608,440,1
1633,577,1
1257,508,1
1306,166,1
2557,697,1
849,428,1
820,496,1
506,56,1
1633,577,1
2699,150,1
47,515,1
353,165,1
820,496,1
830,24,1
2699,150,1
2557,697,1
268,631,1
1031,465,1
2557,697,1
820,496,1
