source,target,weight
197,148,1.0
3880,535,1.0
2196,205,1.0
1096,485,1.0
1096,485,1.0
311,16,1.0
311,16,1.0
4376,15,1.0
345,238,1.0
1096,485,1.0
311,16,1.0
345,238,1.0
1096,485,1.0
1096,485,1.0
345,238,1.0
1096,485,1.0
1492,765,1.0
1096,485,1.0
849,414,1.0
1101,531,1.0
1316,521,1.0
1316,521,1.0
4466,143,1.0
1096,485,1.0
1316,521,1.0
400,510,1.0
1716,50,1.0
270,205,1.0
1096,485,1.0
532,614,1.0
3540,780,1.0
1096,485,1.0
3540,780,1.0
4473,361,1.0
2264,591,1.0
1096,485,1.0
732,14,1.0
3540,780,1.0
1719,435,1.0
17,61,1.0
270,205,1.0
732,14,1.0
400,510,1.0
1719,435,1.0
2729,704,1.0
1719,435,1.0
3882,132,1.0
1096,485,1.0
2729,704,1.0
64,60,1.0
64,60,1.0
2729,704,1.0
3882,132,1.0
270,205,1.0
2729,704,1.0
819,119,1.0
17,112,1.0
270,205,1.0
2729,704,1.0
3880,535,1.0
3861,646,1.0
4466,143,1.0
2264,591,1.0
656,326,1.0
178,135,1.0
69,143,1.0
2729,704,1.0
4466,143,1.0
2729,704,1.0
1219,529,1.0
3540,780,1.0
311,16,1.0
2264,591,1.0
311,16,1.0
3880,535,1.0
4217,205,1.0
3882,132,1.0
3892,809,1.0
3880,535,1.0
3871,196,1.0
3892,809,1.0
3882,132,1.0
104,421,1.0
1666,140,1.0
1666,140,1.0
104,421,1.0
400,510,1.0
1666,140,1.0
3882,132,1.0
656,326,1.0
2729,704,1.0
2264,591,1.0
4076,61,1.0
1101,531,1.0
3882,132,1.0
255,341,1.0
1101,531,1.0
3882,132,1.0
1101,531,1.0
3882,132,1.0
4466,143,1.0
400,510,1.0
3882,132,1.0
1101,531,1.0
3882,132,1.0
2264,591,1.0
3882,132,1.0
3880,535,1.0
3871,196,1.0
150,205,1.0
3880,535,1.0
1663,398,1.0
2264,591,1.0
259,197,1.0
1101,531,1.0
311,16,1.0
4483,837,1.0
259,197,1.0
311,16,1.0
259,197,1.0
2264,591,1.0
2729,704,1.0
2729,704,1.0
1381,531,1.0
1101,531,1.0
2729,704,1.0
1101,531,1.0
476,679,1.0
2833,780,1.0
76,100,1.0
2833,780,1.0
4329,65,1.0
4329,65,1.0
4466,143,1.0
476,679,1.0
1828,211,1.0
4466,143,1.0
400,510,1.0
3880,535,1.0
1810,105,1.0
532,277,1.0
2729,704,1.0
3880,535,1.0
76,100,1.0
2729,704,1.0
1296,41,1.0
150,205,1.0
1828,211,1.0
2105,112,1.0
559,579,1.0
476,622,1.0
1828,211,1.0
1828,211,1.0
476,622,1.0
483,492,1.0
476,679,1.0
483,492,1.0
3896,492,1.0
476,690,1.0
2264,591,1.0
2729,704,1.0
476,622,1.0
483,492,1.0
2729,704,1.0
78,18,1.0
1296,41,1.0
2729,704,1.0
1296,41,1.0
1342,821,1.0
476,679,1.0
1212,211,1.0
1296,41,1.0
1342,821,1.0
559,483,1.0
69,143,1.0
1296,41,1.0
400,784,1.0
4489,579,1.0
1381,531,1.0
4076,61,1.0
1671,553,1.0
1828,211,1.0
4490,532,1.0
948,446,1.0
1386,532,1.0
476,679,1.0
17,649,1.0
45,662,1.0
2105,112,1.0
400,784,1.0
423,143,1.0
3646,690,1.0
1671,553,1.0
4492,196,1.0
717,458,1.0
17,55,1.0
4493,120,1.0
1671,553,1.0
3367,253,1.0
4495,361,1.0
1392,361,1.0
3540,780,1.0
4495,361,1.0
1101,531,1.0
656,326,1.0
150,205,1.0
1719,435,1.0
1719,435,1.0
400,784,1.0
4499,184,1.0
1310,51,1.0
393,255,1.0
1310,51,1.0
788,203,1.0
17,112,1.0
1310,51,1.0
476,679,1.0
1074,829,1.0
17,198,1.0
400,340,1.0
400,340,1.0
400,784,1.0
68,531,1.0
400,784,1.0
997,510,1.0
4503,675,1.0
4504,198,1.0
4503,675,1.0
4503,675,1.0
4503,675,1.0
3880,286,1.0
4253,799,1.0
1671,553,1.0
476,679,1.0
1381,531,1.0
2054,751,1.0
400,538,1.0
1074,829,1.0
400,538,1.0
3880,286,1.0
4505,14,1.0
2388,361,1.0
476,679,1.0
731,14,1.0
1671,553,1.0
1184,763,1.0
1184,763,1.0
1671,553,1.0
1671,553,1.0
1296,41,1.0
4507,320,1.0
935,507,1.0
1074,829,1.0
124,105,1.0
4437,818,1.0
4041,749,1.0
4041,749,1.0
1222,418,1.0
400,687,1.0
400,687,1.0
656,326,1.0
400,687,1.0
2836,714,1.0
2836,714,1.0
124,105,1.0
124,105,1.0
2836,714,1.0
124,105,1.0
124,105,1.0
400,687,1.0
2836,714,1.0
400,687,1.0
4507,320,1.0
124,105,1.0
1148,490,1.0
4507,320,1.0
4509,253,1.0
2794,500,1.0
2356,321,1.0
124,105,1.0
1148,490,1.0
474,60,1.0
1074,829,1.0
474,60,1.0
1136,507,1.0
124,105,1.0
907,435,1.0
4510,579,1.0
3148,112,1.0
3605,68,1.0
4510,579,1.0
3148,112,1.0
124,105,1.0
124,105,1.0
88,76,1.0
124,105,1.0
1074,685,1.0
124,105,1.0
461,192,1.0
1074,829,1.0
124,105,1.0
124,105,1.0
4512,649,1.0
124,105,1.0
769,299,1.0
124,105,1.0
769,299,1.0
124,105,1.0
382,253,1.0
311,649,1.0
695,187,1.0
4240,507,1.0
4513,839,1.0
1074,829,1.0
2683,15,1.0
4041,749,1.0
4041,749,1.0
4513,839,1.0
4513,839,1.0
124,105,1.0
4513,839,1.0
4513,839,1.0
4513,839,1.0
3148,112,1.0
88,76,1.0
4513,839,1.0
124,105,1.0
4513,839,1.0
250,430,1.0
4513,839,1.0
124,105,1.0
4513,839,1.0
124,105,1.0
4513,839,1.0
4513,839,1.0
124,105,1.0
4513,839,1.0
4513,839,1.0
124,105,1.0
951,412,1.0
559,483,1.0
4041,749,1.0
4513,839,1.0
4041,749,1.0
951,412,1.0
4513,839,1.0
4202,46,1.0
476,679,1.0
4513,839,1.0
3390,421,1.0
4513,839,1.0
4202,46,1.0
124,105,1.0
4513,839,1.0
4513,839,1.0
250,430,1.0
124,105,1.0
4513,839,1.0
124,105,1.0
4513,839,1.0
4513,839,1.0
122,18,1.0
124,105,1.0
3148,112,1.0
4513,839,1.0
476,622,1.0
4513,839,1.0
4515,112,1.0
4513,839,1.0
4513,839,1.0
124,105,1.0
4513,839,1.0
1074,829,1.0
4513,839,1.0
4513,839,1.0
4513,839,1.0
1647,490,1.0
122,18,1.0
4513,839,1.0
4513,839,1.0
3390,421,1.0
559,483,1.0
4513,839,1.0
76,726,1.0
4513,839,1.0
4513,839,1.0
4513,839,1.0
1074,829,1.0
1863,529,1.0
2829,109,1.0
4513,839,1.0
4515,112,1.0
4513,839,1.0
4513,839,1.0
400,510,1.0
4513,839,1.0
2836,714,1.0
4513,839,1.0
400,687,1.0
4513,839,1.0
400,687,1.0
1863,529,1.0
4373,579,1.0
4,503,1.0
2356,321,1.0
1058,303,1.0
400,687,1.0
2794,500,1.0
951,301,1.0
400,687,1.0
400,687,1.0
400,687,1.0
400,687,1.0
2353,41,1.0
1863,529,1.0
3448,243,1.0
119,102,1.0
3072,723,1.0
1828,211,1.0
270,205,1.0
119,102,1.0
4513,839,1.0
1863,529,1.0
3231,308,1.0
88,76,1.0
4513,839,1.0
1863,529,1.0
400,510,1.0
4513,839,1.0
4489,579,1.0
1828,211,1.0
1828,211,1.0
4489,579,1.0
1222,418,1.0
4513,839,1.0
1828,211,1.0
4513,839,1.0
4513,839,1.0
1686,37,1.0
256,194,1.0
1176,396,1.0
4513,839,1.0
3880,286,1.0
4513,839,1.0
4513,839,1.0
1828,211,1.0
1686,37,1.0
1828,211,1.0
524,287,1.0
4513,839,1.0
4520,196,1.0
1828,211,1.0
4513,839,1.0
4521,507,1.0
4513,839,1.0
4520,196,1.0
4447,169,1.0
1828,211,1.0
76,100,1.0
353,320,1.0
1074,829,1.0
4513,839,1.0
1828,211,1.0
4513,839,1.0
221,507,1.0
400,687,1.0
1828,211,1.0
1828,211,1.0
3148,112,1.0
4513,839,1.0
3147,184,1.0
3880,286,1.0
4513,839,1.0
270,205,1.0
379,727,1.0
4513,839,1.0
1828,211,1.0
524,287,1.0
17,539,1.0
1296,41,1.0
1296,41,1.0
400,687,1.0
331,98,1.0
1296,41,1.0
270,205,1.0
2493,532,1.0
3148,112,1.0
1828,211,1.0
1296,41,1.0
400,340,1.0
1218,831,1.0
400,340,1.0
119,102,1.0
119,102,1.0
119,102,1.0
400,510,1.0
1296,41,1.0
1542,678,1.0
379,251,1.0
4257,828,1.0
1296,41,1.0
400,340,1.0
1542,678,1.0
1296,41,1.0
256,194,1.0
379,251,1.0
400,590,1.0
1296,41,1.0
2356,321,1.0
4257,828,1.0
4217,205,1.0
256,194,1.0
4527,420,1.0
1296,41,1.0
4257,828,1.0
400,510,1.0
1296,41,1.0
4528,818,1.0
400,784,1.0
108,234,1.0
4513,839,1.0
4513,839,1.0
379,251,1.0
400,510,1.0
1074,829,1.0
108,234,1.0
4513,839,1.0
400,784,1.0
4513,839,1.0
1296,41,1.0
68,211,1.0
1740,211,1.0
4531,100,1.0
400,784,1.0
4513,839,1.0
400,687,1.0
3148,112,1.0
1296,41,1.0
4437,818,1.0
3148,112,1.0
1740,211,1.0
1148,490,1.0
379,251,1.0
430,609,1.0
1296,41,1.0
1306,490,1.0
1148,490,1.0
4534,564,1.0
2706,821,1.0
277,490,1.0
3880,286,1.0
277,490,1.0
2836,714,1.0
2836,714,1.0
1148,490,1.0
1828,211,1.0
2836,714,1.0
2595,219,1.0
3880,286,1.0
1074,829,1.0
1828,211,1.0
3880,286,1.0
3148,112,1.0
1740,211,1.0
4536,187,1.0
1740,211,1.0
400,510,1.0
1828,211,1.0
1828,211,1.0
144,287,1.0
4537,153,1.0
4537,153,1.0
1296,41,1.0
1090,242,1.0
4538,839,1.0
400,510,1.0
1074,829,1.0
1925,179,1.0
2356,321,1.0
1925,179,1.0
4539,412,1.0
1296,41,1.0
1296,41,1.0
1222,418,1.0
2807,490,1.0
4539,412,1.0
1296,41,1.0
1716,231,1.0
1046,363,1.0
68,211,1.0
400,510,1.0
89,592,1.0
4541,184,1.0
69,143,1.0
1925,179,1.0
3132,723,1.0
400,687,1.0
1925,179,1.0
494,294,1.0
3132,723,1.0
1596,361,1.0
799,763,1.0
1925,179,1.0
4543,579,1.0
1184,756,1.0
79,41,1.0
4544,130,1.0
4545,179,1.0
1925,179,1.0
331,98,1.0
532,220,1.0
1925,179,1.0
95,66,1.0
2132,179,1.0
1435,583,1.0
4437,818,1.0
1925,179,1.0
4257,828,1.0
3874,690,1.0
951,412,1.0
3874,690,1.0
1435,583,1.0
1179,179,1.0
1179,179,1.0
3874,690,1.0
3874,690,1.0
2729,704,1.0
1179,179,1.0
3437,611,1.0
4257,828,1.0
4257,828,1.0
119,102,1.0
884,429,1.0
119,102,1.0
1925,179,1.0
4257,828,1.0
2729,704,1.0
2729,704,1.0
1861,616,1.0
