source,target,weight
996,936,1.0
124,105,1.0
2000,213,1.0
6011,390,1.0
6102,936,1.0
124,105,1.0
6100,668,1.0
124,105,1.0
996,936,1.0
124,105,1.0
124,105,1.0
164,556,1.0
996,936,1.0
124,105,1.0
996,936,1.0
124,105,1.0
124,105,1.0
164,556,1.0
996,936,1.0
6102,936,1.0
124,105,1.0
996,936,1.0
124,105,1.0
4217,205,1.0
124,105,1.0
124,105,1.0
379,572,1.0
124,105,1.0
6104,334,1.0
2356,321,1.0
996,936,1.0
996,936,1.0
124,105,1.0
996,936,1.0
391,97,1.0
197,148,1.0
124,105,1.0
1206,507,1.0
124,105,1.0
1206,507,1.0
124,105,1.0
1206,507,1.0
197,148,1.0
2000,213,1.0
346,666,1.0
124,105,1.0
6100,668,1.0
124,105,1.0
6100,668,1.0
3060,477,1.0
285,638,1.0
124,105,1.0
736,378,1.0
2240,335,1.0
124,105,1.0
124,105,1.0
780,510,1.0
271,91,1.0
124,105,1.0
2000,213,1.0
2240,335,1.0
400,510,1.0
346,396,1.0
4515,417,1.0
2240,335,1.0
400,510,1.0
400,510,1.0
400,510,1.0
68,507,1.0
675,184,1.0
780,510,1.0
780,510,1.0
780,510,1.0
1611,477,1.0
346,450,1.0
285,209,1.0
5092,31,1.0
2240,335,1.0
716,399,1.0
5092,31,1.0
285,399,1.0
1031,871,1.0
5092,31,1.0
3356,460,1.0
3060,781,1.0
5092,31,1.0
68,936,1.0
5092,31,1.0
1187,143,1.0
5092,31,1.0
218,399,1.0
5092,31,1.0
270,205,1.0
6100,668,1.0
5092,31,1.0
218,399,1.0
400,510,1.0
5092,31,1.0
346,666,1.0
1031,871,1.0
5092,31,1.0
2264,591,1.0
270,205,1.0
3609,119,1.0
1031,871,1.0
1258,477,1.0
3349,873,1.0
346,388,1.0
3349,873,1.0
4240,507,1.0
2584,184,1.0
346,242,1.0
4240,507,1.0
1078,480,1.0
716,399,1.0
124,105,1.0
872,423,1.0
379,572,1.0
5092,31,1.0
716,399,1.0
346,294,1.0
379,572,1.0
3890,376,1.0
2468,677,1.0
2468,677,1.0
5092,31,1.0
285,399,1.0
6107,890,1.0
6107,890,1.0
2846,761,1.0
3349,873,1.0
124,105,1.0
884,429,1.0
3349,873,1.0
270,205,1.0
6108,936,1.0
5092,31,1.0
819,86,1.0
996,936,1.0
2846,761,1.0
270,205,1.0
996,936,1.0
1031,871,1.0
996,936,1.0
17,348,1.0
5092,31,1.0
6100,668,1.0
996,936,1.0
823,281,1.0
2846,761,1.0
996,936,1.0
996,936,1.0
5092,31,1.0
270,205,1.0
5092,31,1.0
164,556,1.0
270,205,1.0
1031,871,1.0
3349,873,1.0
5092,31,1.0
823,281,1.0
996,936,1.0
245,449,1.0
5092,31,1.0
1703,281,1.0
1031,871,1.0
1182,281,1.0
4240,507,1.0
5092,31,1.0
866,421,1.0
5092,31,1.0
1031,871,1.0
291,244,1.0
823,281,1.0
5092,31,1.0
823,281,1.0
5092,31,1.0
4240,507,1.0
3349,873,1.0
164,556,1.0
5092,31,1.0
1367,936,1.0
823,281,1.0
2264,591,1.0
6100,668,1.0
866,421,1.0
5092,31,1.0
5092,31,1.0
270,205,1.0
6100,668,1.0
5092,31,1.0
1802,23,1.0
866,421,1.0
823,281,1.0
1031,871,1.0
3349,873,1.0
4240,507,1.0
6111,120,1.0
6100,668,1.0
164,556,1.0
1031,871,1.0
866,421,1.0
225,167,1.0
4240,507,1.0
1031,871,1.0
4240,507,1.0
866,421,1.0
783,153,1.0
164,556,1.0
164,556,1.0
1114,488,1.0
6100,668,1.0
3349,873,1.0
5846,359,1.0
1703,281,1.0
164,556,1.0
2846,761,1.0
4240,507,1.0
1031,871,1.0
2846,761,1.0
393,255,1.0
1114,488,1.0
1802,23,1.0
1031,871,1.0
2846,761,1.0
3349,873,1.0
379,727,1.0
1802,322,1.0
379,727,1.0
2846,761,1.0
379,727,1.0
1802,23,1.0
285,399,1.0
466,936,1.0
1031,871,1.0
5846,359,1.0
466,936,1.0
2394,660,1.0
466,936,1.0
1802,23,1.0
379,727,1.0
6113,507,1.0
2846,761,1.0
3349,873,1.0
6113,507,1.0
1802,23,1.0
164,556,1.0
1802,23,1.0
3349,873,1.0
1802,23,1.0
1031,871,1.0
5017,163,1.0
3349,873,1.0
3712,590,1.0
2394,660,1.0
2394,660,1.0
6100,668,1.0
270,205,1.0
2041,441,1.0
6100,668,1.0
4102,717,1.0
466,936,1.0
2468,677,1.0
2134,936,1.0
5846,359,1.0
2134,936,1.0
5201,46,1.0
6102,936,1.0
379,727,1.0
1635,65,1.0
1975,350,1.0
1114,488,1.0
6115,717,1.0
6100,668,1.0
4102,717,1.0
285,209,1.0
4102,717,1.0
285,638,1.0
3349,873,1.0
4102,717,1.0
1139,281,1.0
6100,668,1.0
6100,668,1.0
713,187,1.0
1139,281,1.0
866,421,1.0
249,256,1.0
1139,281,1.0
4102,717,1.0
3349,873,1.0
76,726,1.0
1139,281,1.0
4102,717,1.0
6100,668,1.0
150,205,1.0
6116,460,1.0
4102,717,1.0
285,638,1.0
1139,281,1.0
1139,281,1.0
76,726,1.0
1139,281,1.0
4102,717,1.0
6100,668,1.0
866,421,1.0
249,256,1.0
164,556,1.0
2356,321,1.0
