source,target,weight
1448,313,1.0
1972,601,1.0
1084,36,1.0
1350,18,1.0
1448,313,1.0
994,407,1.0
1350,18,1.0
1448,313,1.0
828,740,1.0
849,414,1.0
828,740,1.0
1972,601,1.0
255,341,1.0
429,145,1.0
849,372,1.0
1972,601,1.0
828,740,1.0
2201,531,1.0
828,740,1.0
1350,18,1.0
2330,162,1.0
8,7,1.0
1435,583,1.0
198,499,1.0
221,507,1.0
570,184,1.0
828,740,1.0
429,145,1.0
1912,320,1.0
1435,583,1.0
3214,314,1.0
878,426,1.0
828,699,1.0
423,564,1.0
1435,583,1.0
2975,570,1.0
2573,68,1.0
3193,345,1.0
8,7,1.0
1233,400,1.0
136,733,1.0
2573,235,1.0
1233,400,1.0
2573,235,1.0
136,733,1.0
1435,583,1.0
136,734,1.0
23,724,1.0
1521,100,1.0
3216,574,1.0
483,23,1.0
828,740,1.0
3217,750,1.0
196,509,1.0
196,509,1.0
849,414,1.0
849,372,1.0
12,11,1.0
828,740,1.0
3220,143,1.0
2209,401,1.0
3217,750,1.0
918,184,1.0
3148,112,1.0
23,724,1.0
1851,56,1.0
23,724,1.0
3148,112,1.0
23,724,1.0
23,724,1.0
23,724,1.0
1137,499,1.0
828,740,1.0
1233,400,1.0
12,11,1.0
1233,400,1.0
164,556,1.0
1314,751,1.0
828,740,1.0
1494,187,1.0
3221,112,1.0
1521,100,1.0
12,11,1.0
828,740,1.0
3217,750,1.0
3224,589,1.0
1851,56,1.0
12,11,1.0
1851,56,1.0
828,740,1.0
2235,611,1.0
3225,15,1.0
2235,611,1.0
2235,611,1.0
828,740,1.0
12,11,1.0
12,11,1.0
3173,40,1.0
12,11,1.0
18,17,1.0
828,740,1.0
39,111,1.0
849,372,1.0
849,414,1.0
828,740,1.0
12,11,1.0
828,740,1.0
2231,660,1.0
3203,376,1.0
828,740,1.0
2232,332,1.0
878,426,1.0
878,426,1.0
3229,751,1.0
1552,589,1.0
12,11,1.0
3229,751,1.0
828,740,1.0
1552,589,1.0
1552,589,1.0
3072,723,1.0
423,364,1.0
2107,281,1.0
1552,589,1.0
2107,281,1.0
3231,308,1.0
828,740,1.0
18,17,1.0
1031,465,1.0
1139,543,1.0
1139,543,1.0
1139,543,1.0
828,740,1.0
3229,751,1.0
591,337,1.0
2478,730,1.0
591,337,1.0
675,184,1.0
1038,699,1.0
1084,742,1.0
422,271,1.0
601,747,1.0
422,271,1.0
422,271,1.0
422,271,1.0
422,271,1.0
828,740,1.0
499,507,1.0
422,271,1.0
422,271,1.0
422,271,1.0
422,271,1.0
422,271,1.0
422,271,1.0
335,15,1.0
1139,281,1.0
2240,610,1.0
1139,281,1.0
422,271,1.0
828,403,1.0
1802,322,1.0
1981,361,1.0
878,426,1.0
1382,669,1.0
3235,112,1.0
1136,507,1.0
17,112,1.0
1136,507,1.0
1136,507,1.0
935,492,1.0
828,740,1.0
828,740,1.0
828,740,1.0
39,213,1.0
2356,321,1.0
2536,60,1.0
39,111,1.0
684,111,1.0
1117,111,1.0
2536,60,1.0
2536,60,1.0
39,213,1.0
39,111,1.0
39,111,1.0
684,213,1.0
2478,730,1.0
2478,730,1.0
828,740,1.0
849,372,1.0
683,37,1.0
3239,754,1.0
3239,754,1.0
39,111,1.0
3203,376,1.0
2536,60,1.0
3241,154,1.0
2536,60,1.0
826,119,1.0
849,414,1.0
3148,112,1.0
631,162,1.0
631,162,1.0
676,14,1.0
2536,60,1.0
124,105,1.0
124,105,1.0
1552,589,1.0
1078,480,1.0
346,231,1.0
255,341,1.0
1078,480,1.0
255,341,1.0
2263,322,1.0
124,105,1.0
1552,589,1.0
124,105,1.0
849,372,1.0
39,213,1.0
39,213,1.0
749,426,1.0
849,414,1.0
3203,376,1.0
124,105,1.0
3239,754,1.0
124,105,1.0
255,341,1.0
3245,412,1.0
2478,730,1.0
255,341,1.0
124,105,1.0
124,105,1.0
66,543,1.0
3239,754,1.0
3239,754,1.0
68,400,1.0
66,543,1.0
124,105,1.0
124,105,1.0
124,105,1.0
552,412,1.0
124,105,1.0
124,105,1.0
124,105,1.0
124,105,1.0
124,105,1.0
124,105,1.0
3239,754,1.0
3239,754,1.0
124,105,1.0
391,60,1.0
476,74,1.0
124,105,1.0
1137,303,1.0
1139,281,1.0
849,414,1.0
849,372,1.0
1139,477,1.0
3239,754,1.0
1139,543,1.0
3239,754,1.0
3239,754,1.0
2451,412,1.0
2451,412,1.0
535,347,1.0
535,347,1.0
849,372,1.0
1084,742,1.0
3192,507,1.0
1084,742,1.0
255,341,1.0
828,740,1.0
714,370,1.0
68,303,1.0
430,108,1.0
3251,645,1.0
828,740,1.0
3192,507,1.0
3251,645,1.0
3239,754,1.0
3192,507,1.0
3192,507,1.0
714,370,1.0
221,507,1.0
849,414,1.0
136,408,1.0
534,184,1.0
534,184,1.0
849,414,1.0
3251,645,1.0
3239,754,1.0
2559,507,1.0
3239,754,1.0
3192,507,1.0
1818,589,1.0
17,10,1.0
1818,589,1.0
1818,589,1.0
3239,754,1.0
1818,589,1.0
18,637,1.0
221,507,1.0
714,370,1.0
2588,591,1.0
3253,173,1.0
391,97,1.0
18,637,1.0
3053,149,1.0
3239,754,1.0
849,372,1.0
3253,173,1.0
534,184,1.0
2526,98,1.0
3253,173,1.0
3229,751,1.0
534,184,1.0
255,341,1.0
17,21,1.0
3257,408,1.0
1221,507,1.0
1221,507,1.0
1221,507,1.0
1221,507,1.0
1221,507,1.0
675,145,1.0
1819,287,1.0
2948,461,1.0
430,274,1.0
247,186,1.0
124,105,1.0
752,287,1.0
247,186,1.0
714,370,1.0
124,105,1.0
1263,309,1.0
345,238,1.0
124,105,1.0
714,370,1.0
2894,309,1.0
430,274,1.0
2894,309,1.0
124,105,1.0
1040,131,1.0
3229,751,1.0
124,105,1.0
752,287,1.0
124,105,1.0
752,287,1.0
1084,742,1.0
752,287,1.0
221,507,1.0
1347,10,1.0
124,105,1.0
1347,10,1.0
2894,758,1.0
483,23,1.0
1084,742,1.0
1084,742,1.0
3229,751,1.0
124,105,1.0
1084,742,1.0
1084,742,1.0
1139,543,1.0
2894,758,1.0
3229,751,1.0
124,105,1.0
2894,758,1.0
828,699,1.0
124,105,1.0
124,105,1.0
124,105,1.0
476,68,1.0
1526,16,1.0
3032,620,1.0
3265,660,1.0
124,105,1.0
716,209,1.0
86,61,1.0
124,105,1.0
124,105,1.0
3265,660,1.0
124,105,1.0
1347,244,1.0
675,145,1.0
3148,112,1.0
3148,112,1.0
346,128,1.0
124,105,1.0
3229,751,1.0
111,95,1.0
2536,60,1.0
2536,60,1.0
86,61,1.0
2536,60,1.0
2536,60,1.0
2968,660,1.0
2536,60,1.0
221,507,1.0
1139,718,1.0
382,253,1.0
3032,620,1.0
3229,751,1.0
124,105,1.0
382,253,1.0
124,105,1.0
124,105,1.0
124,105,1.0
124,105,1.0
3203,376,1.0
124,105,1.0
124,105,1.0
124,105,1.0
124,105,1.0
124,105,1.0
124,105,1.0
124,105,1.0
3271,570,1.0
124,105,1.0
3271,570,1.0
2197,507,1.0
3271,570,1.0
124,105,1.0
124,105,1.0
3271,570,1.0
1254,507,1.0
124,105,1.0
1254,507,1.0
124,105,1.0
3239,754,1.0
124,105,1.0
124,105,1.0
124,105,1.0
124,105,1.0
3271,570,1.0
209,457,1.0
221,507,1.0
233,75,1.0
233,743,1.0
124,105,1.0
124,105,1.0
118,100,1.0
3239,754,1.0
3229,751,1.0
3239,754,1.0
111,95,1.0
430,274,1.0
684,213,1.0
3239,754,1.0
684,213,1.0
3239,754,1.0
118,100,1.0
684,213,1.0
662,322,1.0
684,213,1.0
111,95,1.0
3239,754,1.0
3239,754,1.0
124,105,1.0
248,188,1.0
124,105,1.0
2999,244,1.0
111,95,1.0
124,105,1.0
3274,112,1.0
684,111,1.0
684,111,1.0
430,247,1.0
749,271,1.0
3239,754,1.0
2999,217,1.0
124,105,1.0
3271,570,1.0
476,74,1.0
124,105,1.0
2098,184,1.0
2098,184,1.0
233,577,1.0
124,105,1.0
124,105,1.0
118,100,1.0
714,370,1.0
111,95,1.0
199,162,1.0
714,370,1.0
40,461,1.0
124,105,1.0
124,105,1.0
1084,742,1.0
233,738,1.0
727,373,1.0
1084,742,1.0
124,105,1.0
1084,742,1.0
2878,120,1.0
3275,600,1.0
124,105,1.0
233,67,1.0
3275,600,1.0
124,105,1.0
199,162,1.0
3275,600,1.0
3239,754,1.0
1164,195,1.0
3229,751,1.0
3229,751,1.0
233,120,1.0
3275,600,1.0
124,105,1.0
3275,600,1.0
124,105,1.0
3277,690,1.0
2697,399,1.0
3277,690,1.0
2697,399,1.0
532,174,1.0
1537,361,1.0
2697,399,1.0
3275,600,1.0
2697,399,1.0
532,375,1.0
124,105,1.0
1038,699,1.0
233,709,1.0
124,105,1.0
124,105,1.0
2878,120,1.0
2878,120,1.0
124,105,1.0
1959,14,1.0
118,100,1.0
233,211,1.0
3203,376,1.0
233,33,1.0
1084,742,1.0
2878,120,1.0
233,523,1.0
233,283,1.0
2878,120,1.0
118,100,1.0
3280,589,1.0
2948,461,1.0
3032,620,1.0
3281,601,1.0
233,705,1.0
124,105,1.0
2468,677,1.0
233,40,1.0
124,105,1.0
3032,620,1.0
1164,281,1.0
3229,751,1.0
1257,508,1.0
124,105,1.0
264,202,1.0
17,112,1.0
2468,677,1.0
1959,507,1.0
3229,751,1.0
3239,754,1.0
3224,589,1.0
3275,600,1.0
918,184,1.0
225,167,1.0
2468,677,1.0
2878,120,1.0
3275,600,1.0
3229,751,1.0
3239,754,1.0
40,416,1.0
1084,742,1.0
3239,754,1.0
256,194,1.0
3239,754,1.0
3239,754,1.0
124,105,1.0
124,105,1.0
828,740,1.0
124,105,1.0
3281,601,1.0
1233,86,1.0
3283,130,1.0
3284,628,1.0
3239,754,1.0
233,387,1.0
233,604,1.0
3275,600,1.0
3286,570,1.0
233,659,1.0
3286,570,1.0
233,490,1.0
124,105,1.0
233,660,1.0
3239,754,1.0
124,105,1.0
1233,86,1.0
124,105,1.0
1233,86,1.0
3239,754,1.0
1233,86,1.0
3275,600,1.0
828,740,1.0
3287,187,1.0
124,105,1.0
1233,400,1.0
3032,620,1.0
124,105,1.0
1233,86,1.0
3004,395,1.0
3239,754,1.0
233,528,1.0
124,105,1.0
1803,207,1.0
2524,476,1.0
3286,570,1.0
68,120,1.0
233,471,1.0
124,105,1.0
256,194,1.0
124,105,1.0
898,68,1.0
3275,600,1.0
233,588,1.0
233,417,1.0
3275,600,1.0
233,44,1.0
233,8,1.0
256,194,1.0
233,413,1.0
3239,754,1.0
233,237,1.0
3275,600,1.0
3239,754,1.0
898,244,1.0
382,253,1.0
2396,677,1.0
3286,570,1.0
256,194,1.0
1221,507,1.0
233,715,1.0
2396,677,1.0
18,637,1.0
2396,677,1.0
784,386,1.0
3275,600,1.0
382,253,1.0
2396,677,1.0
256,194,1.0
233,578,1.0
3188,112,1.0
784,386,1.0
18,17,1.0
233,582,1.0
784,386,1.0
3275,600,1.0
3286,570,1.0
256,194,1.0
382,253,1.0
382,253,1.0
3032,620,1.0
382,253,1.0
3032,620,1.0
3275,600,1.0
3290,97,1.0
18,17,1.0
3290,97,1.0
3275,600,1.0
784,386,1.0
3032,620,1.0
3275,600,1.0
2948,461,1.0
784,386,1.0
169,130,1.0
247,186,1.0
2432,683,1.0
247,186,1.0
3291,74,1.0
3239,754,1.0
3275,600,1.0
18,17,1.0
784,386,1.0
3239,754,1.0
3239,754,1.0
311,16,1.0
221,507,1.0
3286,570,1.0
3275,600,1.0
346,393,1.0
3239,754,1.0
1525,147,1.0
784,386,1.0
18,17,1.0
3292,309,1.0
3292,309,1.0
3286,570,1.0
3239,754,1.0
3275,600,1.0
784,386,1.0
