source,target,weight
1821,604,1.0
1793,49,1.0
631,162,1.0
1821,604,1.0
1793,223,1.0
631,162,1.0
782,418,1.0
3343,395,1.0
1793,223,1.0
1793,223,1.0
63,320,1.0
849,414,1.0
412,266,1.0
412,266,1.0
3119,739,1.0
790,502,1.0
3344,763,1.0
866,421,1.0
3119,739,1.0
3345,646,1.0
197,148,1.0
1189,582,1.0
790,502,1.0
790,502,1.0
1633,577,1.0
1189,582,1.0
3344,763,1.0
76,100,1.0
76,100,1.0
790,502,1.0
790,502,1.0
76,100,1.0
412,266,1.0
3310,336,1.0
412,266,1.0
3344,763,1.0
291,244,1.0
412,266,1.0
790,100,1.0
412,266,1.0
790,100,1.0
3119,739,1.0
907,435,1.0
2472,412,1.0
790,100,1.0
412,266,1.0
790,100,1.0
412,266,1.0
3344,763,1.0
412,266,1.0
412,266,1.0
3210,660,1.0
790,100,1.0
412,266,1.0
1043,301,1.0
412,266,1.0
412,266,1.0
412,266,1.0
1031,465,1.0
412,266,1.0
3346,765,1.0
412,266,1.0
412,266,1.0
76,502,1.0
412,266,1.0
3119,739,1.0
3346,765,1.0
1233,119,1.0
1233,119,1.0
1633,577,1.0
3119,739,1.0
1233,119,1.0
3346,765,1.0
1233,119,1.0
412,266,1.0
1031,465,1.0
3347,571,1.0
1233,119,1.0
412,266,1.0
3210,660,1.0
412,266,1.0
322,395,1.0
3348,532,1.0
412,266,1.0
3119,739,1.0
3349,523,1.0
3346,765,1.0
412,266,1.0
3348,532,1.0
178,135,1.0
322,395,1.0
178,135,1.0
418,727,1.0
2654,525,1.0
178,135,1.0
3346,765,1.0
3119,739,1.0
3346,765,1.0
400,538,1.0
849,372,1.0
3346,765,1.0
3119,739,1.0
3210,660,1.0
849,414,1.0
1740,211,1.0
849,414,1.0
3349,523,1.0
3352,421,1.0
178,135,1.0
1633,577,1.0
1633,577,1.0
178,135,1.0
178,135,1.0
1633,577,1.0
178,135,1.0
3119,739,1.0
994,407,1.0
3119,739,1.0
907,435,1.0
2114,460,1.0
907,435,1.0
178,135,1.0
921,429,1.0
3119,739,1.0
1313,431,1.0
1313,431,1.0
921,429,1.0
178,135,1.0
178,135,1.0
1031,465,1.0
3119,739,1.0
178,135,1.0
17,112,1.0
1031,465,1.0
3356,460,1.0
3119,739,1.0
2884,193,1.0
3356,460,1.0
3119,739,1.0
1227,422,1.0
173,132,1.0
76,100,1.0
1044,278,1.0
178,135,1.0
3119,739,1.0
285,399,1.0
76,100,1.0
76,100,1.0
2162,211,1.0
3032,620,1.0
76,100,1.0
3357,361,1.0
2162,211,1.0
3119,739,1.0
3119,739,1.0
76,100,1.0
400,340,1.0
400,340,1.0
1212,211,1.0
400,340,1.0
76,100,1.0
1212,211,1.0
1031,465,1.0
3119,739,1.0
2153,187,1.0
3119,739,1.0
76,100,1.0
540,316,1.0
920,271,1.0
76,100,1.0
920,426,1.0
3119,739,1.0
76,100,1.0
884,429,1.0
938,213,1.0
540,316,1.0
2470,461,1.0
920,434,1.0
76,100,1.0
540,316,1.0
3119,739,1.0
3119,739,1.0
3119,739,1.0
683,163,1.0
353,320,1.0
2137,678,1.0
148,74,1.0
3361,764,1.0
3119,739,1.0
76,100,1.0
346,128,1.0
540,316,1.0
3119,739,1.0
178,135,1.0
76,100,1.0
3119,739,1.0
3119,739,1.0
884,429,1.0
3119,739,1.0
884,429,1.0
346,393,1.0
178,135,1.0
76,100,1.0
675,184,1.0
178,135,1.0
2668,162,1.0
3363,169,1.0
537,429,1.0
2668,162,1.0
76,100,1.0
12,769,1.0
3119,739,1.0
76,100,1.0
3119,739,1.0
773,236,1.0
2668,162,1.0
3119,739,1.0
2007,633,1.0
3119,739,1.0
2007,633,1.0
2668,162,1.0
346,128,1.0
76,100,1.0
540,316,1.0
76,100,1.0
3119,739,1.0
540,316,1.0
178,135,1.0
884,429,1.0
537,763,1.0
76,100,1.0
2007,633,1.0
884,429,1.0
3119,739,1.0
3366,119,1.0
3119,739,1.0
18,17,1.0
540,316,1.0
3367,23,1.0
3368,421,1.0
3369,91,1.0
76,100,1.0
76,100,1.0
3367,23,1.0
18,17,1.0
849,428,1.0
3119,739,1.0
285,399,1.0
2864,382,1.0
849,428,1.0
849,428,1.0
3119,739,1.0
2468,677,1.0
