source,target,weight
997,771,1.0
5947,784,1.0
5894,635,1.0
2065,271,1.0
104,771,1.0
5389,592,1.0
5103,866,1.0
196,509,1.0
5947,784,1.0
5498,892,1.0
5299,882,1.0
5962,930,1.0
5389,592,1.0
4240,507,1.0
5498,892,1.0
4534,564,1.0
400,784,1.0
1189,886,1.0
4240,507,1.0
270,205,1.0
5518,916,1.0
4526,828,1.0
5947,784,1.0
1252,402,1.0
5518,916,1.0
5518,916,1.0
900,799,1.0
400,784,1.0
1252,402,1.0
1811,184,1.0
400,784,1.0
5518,916,1.0
104,771,1.0
1189,886,1.0
5518,916,1.0
400,538,1.0
4764,287,1.0
104,771,1.0
5947,784,1.0
5965,472,1.0
400,848,1.0
2522,63,1.0
104,771,1.0
270,205,1.0
382,253,1.0
270,205,1.0
400,784,1.0
104,771,1.0
400,784,1.0
896,435,1.0
400,784,1.0
400,784,1.0
997,771,1.0
104,771,1.0
1044,278,1.0
437,844,1.0
1044,278,1.0
498,911,1.0
437,551,1.0
5894,635,1.0
640,879,1.0
17,367,1.0
104,771,1.0
640,879,1.0
4515,367,1.0
2960,453,1.0
640,879,1.0
640,879,1.0
1684,42,1.0
1671,553,1.0
640,879,1.0
1671,553,1.0
640,879,1.0
2960,453,1.0
640,879,1.0
5967,507,1.0
499,922,1.0
1684,42,1.0
5969,58,1.0
640,879,1.0
499,507,1.0
104,771,1.0
1295,472,1.0
104,771,1.0
104,771,1.0
1680,23,1.0
476,22,1.0
963,486,1.0
430,144,1.0
430,144,1.0
476,84,1.0
3114,844,1.0
1078,480,1.0
476,737,1.0
5549,898,1.0
1680,23,1.0
1252,402,1.0
1078,480,1.0
400,848,1.0
400,848,1.0
5538,896,1.0
963,452,1.0
1078,480,1.0
5971,219,1.0
951,412,1.0
400,590,1.0
5894,635,1.0
68,771,1.0
400,590,1.0
1680,23,1.0
1078,480,1.0
4041,749,1.0
5894,635,1.0
4041,749,1.0
5538,896,1.0
5518,916,1.0
498,911,1.0
5894,635,1.0
5538,896,1.0
997,771,1.0
1680,23,1.0
5538,896,1.0
5518,916,1.0
498,911,1.0
2864,701,1.0
1148,490,1.0
3390,421,1.0
2864,701,1.0
997,702,1.0
1506,77,1.0
4447,169,1.0
5549,898,1.0
1506,77,1.0
5389,592,1.0
1078,480,1.0
498,911,1.0
5538,896,1.0
717,579,1.0
5549,898,1.0
1506,77,1.0
1012,141,1.0
1680,23,1.0
997,702,1.0
1012,141,1.0
2246,564,1.0
2246,564,1.0
3491,889,1.0
1680,23,1.0
997,702,1.0
270,205,1.0
963,452,1.0
601,347,1.0
1680,23,1.0
739,490,1.0
4447,169,1.0
3491,889,1.0
270,205,1.0
1078,480,1.0
5973,324,1.0
4447,169,1.0
5974,348,1.0
270,205,1.0
5019,14,1.0
