source,target,weight
221,958,1.0
718,302,1.0
1677,225,1.0
1677,225,1.0
535,313,1.0
6626,493,1.0
218,162,1.0
6768,964,1.0
1066,970,1.0
539,175,1.0
1663,106,1.0
819,119,1.0
6914,120,1.0
535,347,1.0
1663,264,1.0
6975,23,1.0
6626,493,1.0
5622,886,1.0
819,400,1.0
309,225,1.0
6783,907,1.0
1677,225,1.0
93,80,1.0
4483,948,1.0
6783,907,1.0
781,390,1.0
6626,493,1.0
45,874,1.0
6783,907,1.0
2892,897,1.0
124,105,1.0
6976,958,1.0
1402,24,1.0
218,162,1.0
124,105,1.0
1247,958,1.0
3495,225,1.0
144,287,1.0
535,328,1.0
124,105,1.0
6626,493,1.0
1247,958,1.0
1247,958,1.0
1402,24,1.0
524,264,1.0
17,33,1.0
221,958,1.0
218,162,1.0
1402,24,1.0
775,302,1.0
124,105,1.0
143,120,1.0
524,264,1.0
547,936,1.0
547,936,1.0
631,162,1.0
6979,380,1.0
465,71,1.0
535,328,1.0
963,452,1.0
631,162,1.0
557,347,1.0
775,302,1.0
2553,347,1.0
2553,347,1.0
3231,308,1.0
465,71,1.0
2553,347,1.0
5467,891,1.0
1920,347,1.0
5467,891,1.0
124,105,1.0
6626,493,1.0
557,347,1.0
1220,958,1.0
124,105,1.0
557,347,1.0
6768,964,1.0
6626,493,1.0
221,958,1.0
124,105,1.0
1402,24,1.0
557,347,1.0
1562,347,1.0
557,347,1.0
124,105,1.0
752,287,1.0
5962,930,1.0
775,302,1.0
124,105,1.0
5962,930,1.0
6768,964,1.0
1562,347,1.0
4483,948,1.0
608,225,1.0
1677,225,1.0
124,105,1.0
248,188,1.0
309,225,1.0
309,225,1.0
124,105,1.0
1139,718,1.0
1920,347,1.0
6866,958,1.0
309,225,1.0
124,105,1.0
67,507,1.0
309,225,1.0
1562,347,1.0
309,225,1.0
124,105,1.0
218,209,1.0
1920,347,1.0
1007,507,1.0
1562,347,1.0
124,105,1.0
6982,347,1.0
535,347,1.0
124,105,1.0
2864,382,1.0
772,507,1.0
221,958,1.0
1878,347,1.0
2319,671,1.0
1568,565,1.0
1878,347,1.0
1562,347,1.0
124,105,1.0
124,105,1.0
1562,347,1.0
1402,24,1.0
774,111,1.0
451,347,1.0
1562,347,1.0
1568,565,1.0
557,347,1.0
752,347,1.0
124,105,1.0
124,105,1.0
736,378,1.0
66,945,1.0
535,347,1.0
535,347,1.0
66,945,1.0
6983,459,1.0
66,946,1.0
66,945,1.0
2319,671,1.0
5467,891,1.0
535,328,1.0
547,936,1.0
6002,934,1.0
6768,964,1.0
6002,934,1.0
535,347,1.0
329,595,1.0
6984,592,1.0
124,105,1.0
598,55,1.0
6768,964,1.0
6002,934,1.0
66,945,1.0
6002,934,1.0
66,946,1.0
5467,891,1.0
66,946,1.0
5467,891,1.0
5467,891,1.0
248,188,1.0
964,453,1.0
17,130,1.0
683,37,1.0
124,105,1.0
3537,313,1.0
248,188,1.0
248,188,1.0
248,188,1.0
5498,892,1.0
1189,595,1.0
535,328,1.0
964,453,1.0
1189,595,1.0
964,453,1.0
1189,595,1.0
1189,595,1.0
248,188,1.0
1189,595,1.0
6646,120,1.0
6866,958,1.0
1677,225,1.0
2524,77,1.0
5467,891,1.0
6987,17,1.0
248,188,1.0
6988,491,1.0
119,102,1.0
5894,635,1.0
119,102,1.0
66,945,1.0
4178,225,1.0
4178,225,1.0
88,773,1.0
6768,964,1.0
88,773,1.0
6987,17,1.0
4178,225,1.0
6987,17,1.0
6989,939,1.0
1448,313,1.0
451,347,1.0
6987,17,1.0
1139,718,1.0
346,134,1.0
1139,718,1.0
1139,718,1.0
346,134,1.0
1139,281,1.0
346,134,1.0
1247,958,1.0
1920,347,1.0
5467,891,1.0
1952,264,1.0
1139,281,1.0
1920,347,1.0
2196,313,1.0
1139,477,1.0
1677,225,1.0
1139,477,1.0
6991,347,1.0
66,945,1.0
1139,477,1.0
1247,958,1.0
1258,801,1.0
1139,281,1.0
1258,801,1.0
1677,225,1.0
1448,313,1.0
1382,214,1.0
524,264,1.0
6768,964,1.0
1543,313,1.0
1382,214,1.0
6992,249,1.0
1382,214,1.0
535,328,1.0
346,134,1.0
1448,313,1.0
66,945,1.0
535,313,1.0
66,945,1.0
775,302,1.0
346,666,1.0
6768,964,1.0
5467,891,1.0
3670,658,1.0
119,102,1.0
1382,214,1.0
1247,958,1.0
1920,347,1.0
1952,264,1.0
5467,891,1.0
1117,111,1.0
1382,214,1.0
1382,214,1.0
1448,313,1.0
1382,214,1.0
5962,930,1.0
119,102,1.0
6866,958,1.0
1920,347,1.0
6914,120,1.0
3670,658,1.0
1382,214,1.0
66,945,1.0
3231,308,1.0
221,958,1.0
2353,41,1.0
5467,891,1.0
752,347,1.0
221,958,1.0
221,958,1.0
1543,313,1.0
535,328,1.0
3379,175,1.0
3609,119,1.0
1448,313,1.0
391,97,1.0
2353,41,1.0
3609,86,1.0
391,97,1.0
3379,175,1.0
524,264,1.0
783,347,1.0
5846,359,1.0
5962,930,1.0
6994,347,1.0
557,747,1.0
451,347,1.0
4489,756,1.0
6995,184,1.0
451,347,1.0
1543,313,1.0
535,328,1.0
1562,747,1.0
3231,308,1.0
1448,313,1.0
1448,313,1.0
557,747,1.0
5549,898,1.0
6997,747,1.0
1448,313,1.0
6998,491,1.0
535,347,1.0
535,347,1.0
169,130,1.0
6768,964,1.0
5549,898,1.0
557,347,1.0
2196,313,1.0
195,119,1.0
1448,313,1.0
1677,225,1.0
5846,359,1.0
535,347,1.0
3231,308,1.0
535,347,1.0
684,111,1.0
684,111,1.0
752,347,1.0
7000,322,1.0
179,767,1.0
601,747,1.0
179,767,1.0
3325,763,1.0
601,747,1.0
1543,313,1.0
1543,313,1.0
601,747,1.0
535,328,1.0
179,767,1.0
557,347,1.0
1920,347,1.0
179,767,1.0
3325,763,1.0
1448,313,1.0
346,971,1.0
1448,313,1.0
3325,763,1.0
3523,77,1.0
2196,747,1.0
346,971,1.0
3325,763,1.0
346,971,1.0
6100,668,1.0
2141,391,1.0
1448,313,1.0
754,958,1.0
6100,668,1.0
524,264,1.0
17,391,1.0
244,647,1.0
244,647,1.0
7003,23,1.0
179,767,1.0
221,958,1.0
7000,322,1.0
179,767,1.0
1448,313,1.0
1139,718,1.0
346,971,1.0
346,971,1.0
7005,412,1.0
17,412,1.0
4085,898,1.0
1878,347,1.0
169,130,1.0
179,767,1.0
7005,412,1.0
179,767,1.0
346,971,1.0
752,287,1.0
524,287,1.0
1802,23,1.0
535,313,1.0
179,767,1.0
1878,347,1.0
1878,347,1.0
346,971,1.0
2548,328,1.0
1802,23,1.0
1878,347,1.0
6991,313,1.0
179,767,1.0
1878,347,1.0
1878,347,1.0
1911,507,1.0
1139,718,1.0
718,302,1.0
1878,347,1.0
1878,347,1.0
1878,347,1.0
146,313,1.0
1139,718,1.0
346,971,1.0
1139,718,1.0
17,409,1.0
346,971,1.0
1878,347,1.0
1139,718,1.0
1139,281,1.0
179,767,1.0
1878,347,1.0
346,971,1.0
346,971,1.0
1802,23,1.0
346,971,1.0
430,476,1.0
1802,23,1.0
1878,347,1.0
4056,367,1.0
684,213,1.0
430,144,1.0
1878,347,1.0
5846,359,1.0
2548,328,1.0
119,660,1.0
5846,359,1.0
346,971,1.0
5846,359,1.0
6100,668,1.0
119,660,1.0
1878,347,1.0
119,660,1.0
718,302,1.0
346,971,1.0
1878,347,1.0
119,660,1.0
1878,347,1.0
179,767,1.0
718,302,1.0
1878,347,1.0
1802,322,1.0
119,660,1.0
1878,347,1.0
119,660,1.0
4052,347,1.0
601,334,1.0
5846,359,1.0
1878,347,1.0
6100,668,1.0
1878,347,1.0
1802,23,1.0
6100,668,1.0
535,328,1.0
1878,347,1.0
535,313,1.0
346,971,1.0
535,313,1.0
535,328,1.0
1878,347,1.0
535,328,1.0
6100,668,1.0
451,347,1.0
1878,347,1.0
601,747,1.0
17,574,1.0
1878,347,1.0
346,971,1.0
1878,347,1.0
1247,958,1.0
16,22,1.0
1878,347,1.0
1247,958,1.0
1878,347,1.0
1802,23,1.0
1878,347,1.0
346,971,1.0
6100,668,1.0
346,971,1.0
1878,347,1.0
346,971,1.0
119,660,1.0
1878,347,1.0
119,660,1.0
