source,target,weight
6761,963,1.0
1074,829,1.0
921,429,1.0
465,71,1.0
6103,209,1.0
6769,77,1.0
379,251,1.0
2138,124,1.0
1647,507,1.0
465,71,1.0
465,71,1.0
5846,359,1.0
124,105,1.0
390,257,1.0
124,105,1.0
124,105,1.0
498,911,1.0
331,98,1.0
14,13,1.0
379,251,1.0
934,349,1.0
498,911,1.0
145,385,1.0
379,251,1.0
145,385,1.0
18,17,1.0
465,71,1.0
5383,350,1.0
6771,958,1.0
498,911,1.0
1663,364,1.0
379,251,1.0
14,13,1.0
5268,347,1.0
6761,963,1.0
498,911,1.0
4483,948,1.0
6772,418,1.0
6761,963,1.0
5268,347,1.0
124,105,1.0
6761,963,1.0
124,105,1.0
124,105,1.0
124,105,1.0
124,105,1.0
6536,95,1.0
6491,311,1.0
124,105,1.0
1314,119,1.0
18,17,1.0
6761,963,1.0
6761,963,1.0
303,281,1.0
2268,663,1.0
6761,963,1.0
303,287,1.0
1074,829,1.0
124,105,1.0
6714,846,1.0
465,71,1.0
1314,119,1.0
6761,963,1.0
6714,846,1.0
6773,906,1.0
1074,829,1.0
547,936,1.0
6773,906,1.0
6714,846,1.0
6773,906,1.0
6761,963,1.0
6545,953,1.0
895,265,1.0
124,105,1.0
6773,906,1.0
6714,846,1.0
465,71,1.0
6773,906,1.0
6714,846,1.0
6771,958,1.0
6773,906,1.0
221,958,1.0
6771,958,1.0
6773,906,1.0
1220,958,1.0
6491,311,1.0
6771,958,1.0
2089,119,1.0
6714,846,1.0
221,958,1.0
6714,846,1.0
18,17,1.0
6761,963,1.0
2584,184,1.0
6761,963,1.0
1220,958,1.0
6714,846,1.0
430,247,1.0
2584,184,1.0
6714,846,1.0
1074,829,1.0
6761,963,1.0
6771,958,1.0
6761,963,1.0
1220,958,1.0
6761,963,1.0
6714,846,1.0
6774,213,1.0
6761,963,1.0
1220,958,1.0
6774,213,1.0
6491,311,1.0
6545,953,1.0
6545,953,1.0
547,936,1.0
6761,963,1.0
124,105,1.0
547,936,1.0
6491,311,1.0
124,105,1.0
6714,846,1.0
4483,948,1.0
547,936,1.0
6714,846,1.0
467,956,1.0
956,895,1.0
6761,963,1.0
400,848,1.0
124,105,1.0
6545,953,1.0
2495,347,1.0
6714,846,1.0
6545,953,1.0
6761,963,1.0
3135,299,1.0
6714,846,1.0
1074,829,1.0
3591,336,1.0
678,471,1.0
6545,953,1.0
124,105,1.0
6761,963,1.0
6714,846,1.0
954,787,1.0
6714,846,1.0
6761,963,1.0
3080,787,1.0
124,105,1.0
3135,299,1.0
3080,787,1.0
547,936,1.0
124,105,1.0
6761,963,1.0
6777,614,1.0
6714,846,1.0
124,105,1.0
997,702,1.0
6761,963,1.0
124,105,1.0
6761,963,1.0
1074,829,1.0
6761,963,1.0
6714,846,1.0
956,895,1.0
6778,423,1.0
124,105,1.0
6761,963,1.0
871,377,1.0
124,105,1.0
6714,846,1.0
124,105,1.0
997,702,1.0
124,105,1.0
124,105,1.0
1244,914,1.0
1244,914,1.0
124,105,1.0
547,936,1.0
5467,891,1.0
3229,751,1.0
4483,948,1.0
1022,281,1.0
547,936,1.0
6714,846,1.0
1220,958,1.0
1402,24,1.0
124,105,1.0
498,911,1.0
124,105,1.0
3229,751,1.0
124,105,1.0
6626,493,1.0
124,105,1.0
6714,846,1.0
6714,846,1.0
6626,493,1.0
6714,846,1.0
124,105,1.0
498,911,1.0
6714,846,1.0
17,364,1.0
124,105,1.0
6714,846,1.0
124,105,1.0
498,911,1.0
6714,846,1.0
448,163,1.0
1036,507,1.0
6714,846,1.0
963,452,1.0
498,911,1.0
124,105,1.0
956,895,1.0
6782,574,1.0
963,486,1.0
2083,400,1.0
498,911,1.0
6714,846,1.0
6626,493,1.0
1663,364,1.0
498,911,1.0
6714,846,1.0
498,911,1.0
6714,846,1.0
498,911,1.0
6768,964,1.0
5467,891,1.0
498,911,1.0
4483,948,1.0
4483,948,1.0
6545,953,1.0
956,895,1.0
2268,663,1.0
499,656,1.0
1402,24,1.0
1402,24,1.0
6783,907,1.0
2268,663,1.0
1402,24,1.0
379,251,1.0
2268,663,1.0
6626,493,1.0
570,299,1.0
1402,24,1.0
2268,663,1.0
6545,953,1.0
17,744,1.0
1308,423,1.0
2268,663,1.0
6784,625,1.0
4325,783,1.0
6545,953,1.0
4325,783,1.0
6626,493,1.0
4325,783,1.0
76,100,1.0
4325,783,1.0
1390,818,1.0
4325,783,1.0
6786,579,1.0
162,125,1.0
5467,891,1.0
3244,958,1.0
2268,663,1.0
2485,886,1.0
2268,663,1.0
1975,514,1.0
6714,846,1.0
1975,514,1.0
172,124,1.0
76,100,1.0
68,173,1.0
6768,964,1.0
178,135,1.0
6787,23,1.0
76,100,1.0
2353,41,1.0
2485,175,1.0
6626,493,1.0
2268,663,1.0
1244,914,1.0
1244,914,1.0
76,100,1.0
379,727,1.0
1975,514,1.0
6305,737,1.0
6626,493,1.0
935,507,1.0
1975,514,1.0
935,507,1.0
379,727,1.0
76,100,1.0
6626,493,1.0
725,246,1.0
2169,100,1.0
2353,41,1.0
76,100,1.0
2068,120,1.0
124,105,1.0
379,727,1.0
5467,891,1.0
5947,590,1.0
1402,24,1.0
124,105,1.0
379,727,1.0
124,105,1.0
400,590,1.0
124,105,1.0
