source,target,weight
124,137,1.0
1189,886,1.0
124,137,1.0
449,587,1.0
675,184,1.0
1189,886,1.0
5650,886,1.0
119,827,1.0
1189,886,1.0
119,827,1.0
1189,886,1.0
124,137,1.0
535,117,1.0
4534,564,1.0
4534,564,1.0
1189,886,1.0
124,137,1.0
124,137,1.0
1189,886,1.0
1189,886,1.0
124,137,1.0
670,305,1.0
1189,886,1.0
124,137,1.0
1189,886,1.0
124,137,1.0
636,349,1.0
124,137,1.0
124,137,1.0
1189,886,1.0
124,137,1.0
119,869,1.0
2374,449,1.0
5654,898,1.0
221,507,1.0
124,137,1.0
1189,886,1.0
5389,592,1.0
119,869,1.0
119,869,1.0
5632,902,1.0
1189,886,1.0
1189,886,1.0
4534,507,1.0
1189,886,1.0
278,209,1.0
119,869,1.0
124,137,1.0
5503,458,1.0
1189,886,1.0
124,137,1.0
5389,592,1.0
1189,886,1.0
5503,458,1.0
221,507,1.0
124,137,1.0
1189,886,1.0
670,305,1.0
640,879,1.0
640,879,1.0
447,144,1.0
1189,886,1.0
124,137,1.0
975,374,1.0
124,137,1.0
124,137,1.0
1189,886,1.0
119,869,1.0
1189,886,1.0
1189,886,1.0
1189,886,1.0
1139,281,1.0
5632,902,1.0
5657,348,1.0
1139,281,1.0
1189,886,1.0
645,163,1.0
124,137,1.0
124,137,1.0
1189,886,1.0
124,137,1.0
1189,886,1.0
1189,886,1.0
5659,320,1.0
1189,886,1.0
656,326,1.0
997,702,1.0
5661,23,1.0
449,587,1.0
1402,24,1.0
119,102,1.0
430,247,1.0
124,137,1.0
124,137,1.0
1802,23,1.0
17,230,1.0
124,137,1.0
119,102,1.0
5389,592,1.0
5654,898,1.0
430,274,1.0
1531,555,1.0
4251,862,1.0
5383,350,1.0
1531,555,1.0
769,299,1.0
1531,555,1.0
430,274,1.0
640,879,1.0
640,879,1.0
1531,555,1.0
1818,589,1.0
5547,280,1.0
3785,313,1.0
119,102,1.0
3785,313,1.0
5654,898,1.0
4251,862,1.0
1531,555,1.0
4251,862,1.0
5103,866,1.0
1818,589,1.0
5547,280,1.0
124,137,1.0
1818,589,1.0
5103,866,1.0
570,299,1.0
5654,898,1.0
3785,313,1.0
5103,866,1.0
124,137,1.0
4507,320,1.0
3812,744,1.0
3812,744,1.0
119,102,1.0
3812,744,1.0
124,137,1.0
3812,744,1.0
124,137,1.0
1139,281,1.0
124,137,1.0
5654,898,1.0
1139,281,1.0
1531,555,1.0
291,65,1.0
3812,744,1.0
124,137,1.0
3774,320,1.0
5654,898,1.0
3812,33,1.0
5654,898,1.0
5654,898,1.0
17,56,1.0
124,137,1.0
1488,120,1.0
5103,866,1.0
1139,281,1.0
632,346,1.0
