source,target,weight
6293,942,1.0
1114,488,1.0
1114,488,1.0
6293,942,1.0
6167,130,1.0
1114,488,1.0
6293,942,1.0
6167,130,1.0
1114,488,1.0
6367,947,1.0
1114,488,1.0
223,418,1.0
7145,460,1.0
3969,382,1.0
2608,507,1.0
17,585,1.0
1114,488,1.0
7146,225,1.0
5294,860,1.0
1828,211,1.0
204,151,1.0
17,236,1.0
1828,211,1.0
1114,488,1.0
1800,59,1.0
5294,860,1.0
335,385,1.0
1828,211,1.0
204,151,1.0
7147,585,1.0
6167,130,1.0
223,418,1.0
1024,347,1.0
1114,488,1.0
1114,488,1.0
204,151,1.0
1828,211,1.0
1114,488,1.0
1828,211,1.0
884,429,1.0
1252,402,1.0
7149,564,1.0
335,690,1.0
5552,975,1.0
204,151,1.0
335,234,1.0
204,151,1.0
5552,975,1.0
1252,402,1.0
204,151,1.0
285,209,1.0
4483,948,1.0
3965,396,1.0
3645,510,1.0
1114,488,1.0
6293,942,1.0
1114,488,1.0
3965,396,1.0
1114,488,1.0
7150,120,1.0
1114,488,1.0
1149,347,1.0
1114,488,1.0
3645,510,1.0
3965,396,1.0
3645,510,1.0
4483,948,1.0
1114,488,1.0
6100,668,1.0
1885,906,1.0
6367,947,1.0
1885,906,1.0
3645,510,1.0
6293,942,1.0
5383,967,1.0
68,211,1.0
1114,488,1.0
2878,120,1.0
884,429,1.0
7051,347,1.0
7051,347,1.0
1114,488,1.0
1506,77,1.0
5299,882,1.0
6100,668,1.0
1952,264,1.0
1114,488,1.0
4209,77,1.0
1114,488,1.0
1114,488,1.0
1740,211,1.0
1114,488,1.0
2442,129,1.0
1828,211,1.0
6100,668,1.0
1001,85,1.0
1885,906,1.0
6100,668,1.0
1114,488,1.0
1046,363,1.0
1001,85,1.0
1046,363,1.0
842,411,1.0
6293,942,1.0
1114,488,1.0
1001,85,1.0
1114,488,1.0
3450,775,1.0
6100,668,1.0
5788,918,1.0
4483,948,1.0
6100,668,1.0
3450,775,1.0
6100,668,1.0
3450,775,1.0
6100,668,1.0
1114,488,1.0
6100,668,1.0
3450,775,1.0
1046,363,1.0
1828,211,1.0
3450,775,1.0
6100,668,1.0
1680,23,1.0
6100,668,1.0
3450,775,1.0
6100,668,1.0
6100,668,1.0
1952,264,1.0
6100,668,1.0
1114,488,1.0
6100,668,1.0
1952,264,1.0
1952,264,1.0
3450,775,1.0
6100,668,1.0
1114,488,1.0
461,735,1.0
1114,488,1.0
337,247,1.0
736,378,1.0
5962,930,1.0
1074,452,1.0
5788,918,1.0
1114,488,1.0
1402,24,1.0
1114,488,1.0
5294,881,1.0
6100,668,1.0
6100,668,1.0
498,911,1.0
1726,225,1.0
1726,211,1.0
1726,41,1.0
1114,488,1.0
461,735,1.0
1114,488,1.0
1019,271,1.0
6401,249,1.0
1114,488,1.0
6367,947,1.0
1114,488,1.0
4550,841,1.0
2878,120,1.0
3407,488,1.0
5294,881,1.0
1114,488,1.0
7155,120,1.0
308,224,1.0
6181,850,1.0
7156,725,1.0
1114,488,1.0
308,224,1.0
4550,841,1.0
1114,488,1.0
1299,401,1.0
4550,841,1.0
308,224,1.0
156,725,1.0
400,262,1.0
5294,881,1.0
3467,282,1.0
308,224,1.0
3467,282,1.0
3467,282,1.0
4550,841,1.0
4550,841,1.0
3467,282,1.0
3670,548,1.0
308,224,1.0
3467,282,1.0
5962,930,1.0
4173,108,1.0
5962,930,1.0
308,224,1.0
1114,488,1.0
3670,548,1.0
7157,279,1.0
7158,513,1.0
1952,264,1.0
7156,725,1.0
4483,948,1.0
5975,748,1.0
169,130,1.0
1802,23,1.0
3863,936,1.0
6367,947,1.0
169,130,1.0
400,262,1.0
3410,349,1.0
7156,725,1.0
1114,488,1.0
5962,930,1.0
1043,255,1.0
311,513,1.0
400,538,1.0
498,911,1.0
7160,98,1.0
311,513,1.0
2769,98,1.0
6367,947,1.0
400,590,1.0
400,590,1.0
5962,930,1.0
655,472,1.0
1244,914,1.0
7160,98,1.0
400,590,1.0
400,590,1.0
7164,401,1.0
205,977,1.0
400,590,1.0
7164,401,1.0
5962,930,1.0
4,885,1.0
6367,947,1.0
308,224,1.0
4,885,1.0
4,885,1.0
331,98,1.0
4483,948,1.0
4,885,1.0
205,977,1.0
951,301,1.0
1078,480,1.0
308,224,1.0
2209,401,1.0
4,885,1.0
400,590,1.0
2209,401,1.0
484,975,1.0
484,975,1.0
400,590,1.0
4550,841,1.0
400,590,1.0
4,885,1.0
4,885,1.0
4,885,1.0
400,590,1.0
6367,947,1.0
7160,98,1.0
4,885,1.0
498,911,1.0
2769,98,1.0
303,59,1.0
4,885,1.0
205,977,1.0
4,885,1.0
4,885,1.0
4,885,1.0
4483,948,1.0
1952,264,1.0
4,885,1.0
2,2,1.0
2,2,1.0
1952,264,1.0
4,885,1.0
2,2,1.0
5299,882,1.0
2,2,1.0
4,885,1.0
2,2,1.0
2,2,1.0
3407,488,1.0
2,2,1.0
4,885,1.0
2,2,1.0
2,2,1.0
6367,947,1.0
1448,2,1.0
1448,2,1.0
4,885,1.0
934,349,1.0
5962,930,1.0
4,885,1.0
1448,2,1.0
4,885,1.0
1448,2,1.0
1448,2,1.0
1448,2,1.0
4,885,1.0
1506,77,1.0
1448,2,1.0
1448,2,1.0
1506,77,1.0
1448,2,1.0
4,885,1.0
1448,2,1.0
1952,264,1.0
4483,948,1.0
1448,2,1.0
411,16,1.0
1952,264,1.0
1448,2,1.0
411,16,1.0
1448,2,1.0
963,452,1.0
1066,970,1.0
951,412,1.0
95,66,1.0
4,885,1.0
7169,975,1.0
1448,2,1.0
1448,2,1.0
95,66,1.0
4827,235,1.0
4,885,1.0
4827,235,1.0
4,885,1.0
4,885,1.0
484,975,1.0
1411,247,1.0
6367,947,1.0
107,906,1.0
6590,120,1.0
484,975,1.0
400,590,1.0
3325,763,1.0
498,911,1.0
4,885,1.0
17,941,1.0
6367,947,1.0
6367,947,1.0
4,885,1.0
331,975,1.0
484,975,1.0
4,885,1.0
1885,906,1.0
4827,235,1.0
331,975,1.0
484,975,1.0
4,885,1.0
4827,235,1.0
3532,347,1.0
6213,936,1.0
535,491,1.0
205,977,1.0
331,975,1.0
611,271,1.0
331,975,1.0
1680,23,1.0
1952,264,1.0
963,452,1.0
484,975,1.0
484,975,1.0
6344,401,1.0
484,975,1.0
1382,939,1.0
7102,559,1.0
7102,559,1.0
327,349,1.0
43,975,1.0
7102,559,1.0
43,975,1.0
4,885,1.0
7102,559,1.0
7102,559,1.0
331,975,1.0
1294,264,1.0
1294,264,1.0
1786,979,1.0
7174,152,1.0
88,76,1.0
4,885,1.0
7175,979,1.0
88,76,1.0
4,885,1.0
7102,559,1.0
7102,559,1.0
1074,685,1.0
6609,382,1.0
1005,434,1.0
7176,975,1.0
7176,975,1.0
3749,795,1.0
3491,889,1.0
7176,975,1.0
640,352,1.0
3080,787,1.0
1005,434,1.0
4,885,1.0
6609,382,1.0
1570,975,1.0
6093,514,1.0
6002,934,1.0
4,885,1.0
7175,979,1.0
494,294,1.0
1570,975,1.0
385,658,1.0
7176,975,1.0
1005,434,1.0
1448,313,1.0
925,37,1.0
7176,975,1.0
4345,979,1.0
1005,434,1.0
7179,120,1.0
4,885,1.0
6609,382,1.0
4,885,1.0
7176,975,1.0
4,885,1.0
385,682,1.0
6609,382,1.0
4,885,1.0
5467,891,1.0
4,885,1.0
963,452,1.0
4,885,1.0
7180,347,1.0
7176,975,1.0
1005,434,1.0
7180,347,1.0
484,975,1.0
4,885,1.0
3749,795,1.0
7180,347,1.0
484,975,1.0
5879,196,1.0
6768,964,1.0
5299,882,1.0
7176,975,1.0
6894,725,1.0
6093,514,1.0
6002,934,1.0
6768,964,1.0
6768,964,1.0
6768,964,1.0
7175,979,1.0
7175,979,1.0
7175,979,1.0
1677,225,1.0
7182,185,1.0
4,885,1.0
7176,975,1.0
934,452,1.0
5299,882,1.0
4,885,1.0
7183,278,1.0
17,455,1.0
1813,455,1.0
7176,975,1.0
4,885,1.0
4,885,1.0
4,885,1.0
981,184,1.0
4,885,1.0
4,885,1.0
4,885,1.0
4,885,1.0
6002,934,1.0
4,885,1.0
7184,130,1.0
7184,130,1.0
6590,120,1.0
7184,130,1.0
6682,701,1.0
6002,934,1.0
7093,765,1.0
221,507,1.0
7188,491,1.0
5467,891,1.0
17,476,1.0
1492,765,1.0
7188,491,1.0
4,885,1.0
465,71,1.0
313,507,1.0
221,958,1.0
2011,23,1.0
3148,939,1.0
1382,939,1.0
4,885,1.0
3148,939,1.0
4,885,1.0
1382,939,1.0
7190,656,1.0
221,507,1.0
7188,491,1.0
3436,264,1.0
6469,23,1.0
7188,491,1.0
3436,264,1.0
3436,264,1.0
7191,476,1.0
7188,491,1.0
3436,264,1.0
7188,491,1.0
4,885,1.0
7188,491,1.0
7188,491,1.0
7188,491,1.0
7188,491,1.0
7188,491,1.0
3148,939,1.0
7188,491,1.0
4,885,1.0
3436,264,1.0
3148,939,1.0
5467,891,1.0
7188,491,1.0
1975,144,1.0
1975,144,1.0
7188,491,1.0
7188,491,1.0
228,23,1.0
7188,491,1.0
1975,144,1.0
1778,194,1.0
3148,939,1.0
7188,491,1.0
1975,144,1.0
3436,264,1.0
4604,476,1.0
178,135,1.0
6768,964,1.0
7193,120,1.0
4771,194,1.0
5840,567,1.0
981,184,1.0
465,71,1.0
465,71,1.0
963,452,1.0
7195,368,1.0
5840,567,1.0
4604,476,1.0
3436,264,1.0
963,452,1.0
465,71,1.0
6866,958,1.0
2181,14,1.0
3720,371,1.0
3148,939,1.0
6768,964,1.0
182,139,1.0
205,977,1.0
7078,0,1.0
3148,939,1.0
205,977,1.0
6768,964,1.0
3148,939,1.0
7078,0,1.0
5480,622,1.0
6768,964,1.0
205,977,1.0
7197,347,1.0
7197,347,1.0
7197,347,1.0
5480,622,1.0
7197,347,1.0
465,71,1.0
4974,77,1.0
6866,958,1.0
6768,964,1.0
499,922,1.0
7195,368,1.0
1952,264,1.0
4910,978,1.0
1952,264,1.0
7102,559,1.0
7195,368,1.0
205,977,1.0
476,614,1.0
311,513,1.0
4910,978,1.0
476,614,1.0
1952,264,1.0
5467,891,1.0
465,71,1.0
3329,728,1.0
205,977,1.0
4910,978,1.0
465,71,1.0
5396,456,1.0
3148,939,1.0
3148,939,1.0
465,71,1.0
1952,264,1.0
3329,728,1.0
4910,978,1.0
205,977,1.0
2219,299,1.0
951,412,1.0
951,301,1.0
3329,728,1.0
7200,284,1.0
465,71,1.0
465,71,1.0
7200,284,1.0
3329,728,1.0
465,71,1.0
465,71,1.0
221,958,1.0
465,71,1.0
6093,514,1.0
3329,728,1.0
645,163,1.0
671,376,1.0
465,71,1.0
465,71,1.0
3329,728,1.0
7202,290,1.0
7200,284,1.0
311,513,1.0
7200,284,1.0
205,977,1.0
7200,284,1.0
3148,939,1.0
7200,284,1.0
963,486,1.0
205,977,1.0
205,977,1.0
205,977,1.0
205,977,1.0
5467,891,1.0
3148,939,1.0
205,977,1.0
465,71,1.0
465,71,1.0
465,71,1.0
1139,477,1.0
3360,507,1.0
1005,434,1.0
68,725,1.0
205,977,1.0
535,347,1.0
205,977,1.0
465,71,1.0
7203,264,1.0
1065,477,1.0
465,71,1.0
7204,748,1.0
205,977,1.0
205,977,1.0
1139,718,1.0
1139,718,1.0
3148,939,1.0
1952,264,1.0
205,977,1.0
1952,264,1.0
465,71,1.0
205,977,1.0
1952,264,1.0
1952,264,1.0
7205,574,1.0
1952,264,1.0
465,71,1.0
1952,264,1.0
2518,207,1.0
465,71,1.0
465,71,1.0
7102,559,1.0
1870,617,1.0
717,458,1.0
465,71,1.0
1952,264,1.0
205,977,1.0
346,971,1.0
205,977,1.0
205,977,1.0
205,977,1.0
7206,971,1.0
205,977,1.0
6646,120,1.0
6646,120,1.0
465,71,1.0
7207,120,1.0
346,971,1.0
6646,120,1.0
465,71,1.0
17,748,1.0
7206,971,1.0
1952,264,1.0
7206,971,1.0
205,977,1.0
7209,119,1.0
346,971,1.0
7206,971,1.0
465,71,1.0
205,977,1.0
346,971,1.0
465,71,1.0
7211,971,1.0
205,977,1.0
499,507,1.0
1920,347,1.0
346,971,1.0
17,375,1.0
346,971,1.0
465,71,1.0
7213,971,1.0
7206,971,1.0
5396,491,1.0
7211,971,1.0
346,971,1.0
5396,491,1.0
7214,981,1.0
5940,759,1.0
3749,795,1.0
5624,472,1.0
5624,472,1.0
346,971,1.0
346,971,1.0
5624,472,1.0
1184,725,1.0
5624,472,1.0
346,971,1.0
66,945,1.0
5624,472,1.0
465,71,1.0
1952,264,1.0
3148,939,1.0
465,71,1.0
1952,264,1.0
2557,697,1.0
465,71,1.0
535,491,1.0
1202,718,1.0
1952,264,1.0
346,971,1.0
465,71,1.0
7213,971,1.0
7102,559,1.0
2557,697,1.0
205,977,1.0
346,971,1.0
346,971,1.0
346,971,1.0
3148,939,1.0
346,971,1.0
7102,559,1.0
2557,697,1.0
224,166,1.0
465,71,1.0
224,166,1.0
2955,365,1.0
465,71,1.0
3060,408,1.0
1202,477,1.0
224,166,1.0
346,971,1.0
6470,191,1.0
2557,697,1.0
346,971,1.0
346,971,1.0
1870,617,1.0
957,265,1.0
7206,971,1.0
5299,882,1.0
1139,477,1.0
465,71,1.0
1139,281,1.0
2826,472,1.0
7206,971,1.0
465,71,1.0
95,66,1.0
2557,697,1.0
346,971,1.0
346,971,1.0
2557,697,1.0
7206,971,1.0
465,71,1.0
2557,697,1.0
1562,347,1.0
2557,697,1.0
356,131,1.0
40,918,1.0
346,971,1.0
1568,565,1.0
2557,697,1.0
5299,882,1.0
346,971,1.0
346,971,1.0
7213,971,1.0
1666,140,1.0
957,265,1.0
1568,565,1.0
7214,981,1.0
1666,140,1.0
1666,140,1.0
957,265,1.0
346,971,1.0
346,971,1.0
346,971,1.0
66,946,1.0
66,945,1.0
683,37,1.0
465,71,1.0
1538,574,1.0
1065,477,1.0
5553,865,1.0
465,71,1.0
346,971,1.0
346,971,1.0
957,265,1.0
7,0,1.0
6626,493,1.0
1568,565,1.0
5553,865,1.0
346,971,1.0
781,390,1.0
346,971,1.0
781,390,1.0
6626,493,1.0
1692,5,1.0
2525,447,1.0
346,971,1.0
3148,939,1.0
346,971,1.0
1139,718,1.0
1139,718,1.0
1568,565,1.0
1139,718,1.0
1139,281,1.0
1109,129,1.0
1568,565,1.0
557,347,1.0
3410,349,1.0
6470,574,1.0
346,971,1.0
346,971,1.0
1568,565,1.0
430,144,1.0
7214,981,1.0
2525,447,1.0
2864,382,1.0
5299,882,1.0
7206,971,1.0
346,971,1.0
1952,264,1.0
7213,971,1.0
1952,264,1.0
391,60,1.0
7206,971,1.0
7214,981,1.0
346,971,1.0
346,971,1.0
1952,264,1.0
346,971,1.0
346,971,1.0
7214,981,1.0
1568,565,1.0
2864,382,1.0
7214,981,1.0
346,971,1.0
346,971,1.0
1005,434,1.0
6470,585,1.0
2781,77,1.0
145,385,1.0
2781,77,1.0
68,865,1.0
145,385,1.0
1005,434,1.0
7222,865,1.0
7214,981,1.0
1005,434,1.0
7102,559,1.0
2356,321,1.0
1005,434,1.0
1139,281,1.0
346,971,1.0
7214,981,1.0
7214,981,1.0
346,971,1.0
346,971,1.0
7214,981,1.0
1101,531,1.0
7223,574,1.0
346,971,1.0
430,609,1.0
1101,531,1.0
7214,981,1.0
465,71,1.0
346,971,1.0
346,971,1.0
823,281,1.0
717,458,1.0
4635,18,1.0
346,971,1.0
346,971,1.0
465,71,1.0
346,971,1.0
346,971,1.0
465,71,1.0
1101,531,1.0
465,71,1.0
7206,971,1.0
430,609,1.0
1101,531,1.0
346,971,1.0
346,971,1.0
2781,77,1.0
7102,559,1.0
346,971,1.0
205,176,1.0
7102,559,1.0
430,77,1.0
465,71,1.0
7102,559,1.0
1101,531,1.0
224,166,1.0
1402,24,1.0
938,824,1.0
17,400,1.0
346,971,1.0
346,971,1.0
346,971,1.0
1101,531,1.0
948,446,1.0
2926,247,1.0
220,477,1.0
346,971,1.0
220,477,1.0
636,349,1.0
346,971,1.0
1101,531,1.0
1005,434,1.0
1005,434,1.0
220,477,1.0
7206,971,1.0
6464,936,1.0
1202,718,1.0
1005,434,1.0
