source,target,weight
2478,689,1.0
124,105,1.0
2603,187,1.0
118,100,1.0
2599,696,1.0
221,507,1.0
2603,187,1.0
2478,689,1.0
221,507,1.0
1221,507,1.0
169,130,1.0
1531,555,1.0
1221,507,1.0
345,238,1.0
1221,507,1.0
221,507,1.0
182,139,1.0
2599,696,1.0
345,238,1.0
716,209,1.0
118,100,1.0
2609,595,1.0
1531,555,1.0
2557,697,1.0
2610,459,1.0
182,139,1.0
124,105,1.0
1555,562,1.0
2599,696,1.0
2557,697,1.0
1221,507,1.0
257,195,1.0
124,105,1.0
2557,697,1.0
257,195,1.0
1189,595,1.0
2599,696,1.0
1221,507,1.0
257,195,1.0
257,195,1.0
1221,507,1.0
124,105,1.0
95,66,1.0
118,100,1.0
95,66,1.0
124,105,1.0
124,105,1.0
233,58,1.0
2584,145,1.0
2478,689,1.0
233,534,1.0
124,105,1.0
1123,490,1.0
221,507,1.0
124,105,1.0
2478,689,1.0
1981,361,1.0
124,105,1.0
182,139,1.0
124,105,1.0
1555,562,1.0
2478,689,1.0
1992,361,1.0
1221,564,1.0
124,105,1.0
1221,564,1.0
2599,696,1.0
233,218,1.0
124,105,1.0
124,105,1.0
124,105,1.0
182,139,1.0
819,86,1.0
124,105,1.0
124,105,1.0
819,86,1.0
1555,562,1.0
1636,578,1.0
2599,696,1.0
819,86,1.0
1555,562,1.0
182,139,1.0
1555,562,1.0
1656,584,1.0
1555,562,1.0
819,86,1.0
182,139,1.0
1555,562,1.0
124,105,1.0
1636,578,1.0
124,105,1.0
430,124,1.0
2611,417,1.0
182,139,1.0
819,86,1.0
1656,584,1.0
535,347,1.0
1562,334,1.0
535,347,1.0
233,636,1.0
535,491,1.0
535,491,1.0
233,35,1.0
124,105,1.0
535,491,1.0
2259,662,1.0
2259,662,1.0
1257,508,1.0
182,139,1.0
2478,689,1.0
747,115,1.0
2612,219,1.0
1636,578,1.0
747,115,1.0
2259,662,1.0
2599,696,1.0
1656,584,1.0
124,105,1.0
2478,689,1.0
