source,target,weight
78,18,1.0
895,265,1.0
6093,514,1.0
5299,882,1.0
2321,951,1.0
78,18,1.0
6662,409,1.0
1001,85,1.0
1001,85,1.0
4635,18,1.0
4921,417,1.0
675,184,1.0
498,911,1.0
5299,882,1.0
7296,179,1.0
1671,553,1.0
1671,553,1.0
498,911,1.0
311,513,1.0
2321,951,1.0
521,303,1.0
7298,16,1.0
7298,16,1.0
311,16,1.0
5719,48,1.0
823,281,1.0
278,209,1.0
6671,70,1.0
5719,48,1.0
498,911,1.0
498,911,1.0
498,911,1.0
498,911,1.0
6671,70,1.0
938,824,1.0
5092,31,1.0
2321,951,1.0
1696,404,1.0
6100,668,1.0
5299,882,1.0
6714,846,1.0
6100,668,1.0
2525,447,1.0
6714,846,1.0
601,747,1.0
5092,31,1.0
6714,846,1.0
5092,31,1.0
4946,682,1.0
3715,506,1.0
5092,31,1.0
5092,31,1.0
400,262,1.0
3715,506,1.0
6714,846,1.0
2321,951,1.0
400,262,1.0
3715,506,1.0
4946,682,1.0
5299,882,1.0
5348,376,1.0
872,423,1.0
1671,553,1.0
5299,882,1.0
2321,951,1.0
4946,682,1.0
4946,682,1.0
4946,682,1.0
782,423,1.0
717,226,1.0
1671,553,1.0
1671,553,1.0
7302,173,1.0
2304,281,1.0
119,102,1.0
400,262,1.0
6293,942,1.0
4946,682,1.0
4946,682,1.0
2304,281,1.0
948,446,1.0
2564,347,1.0
17,106,1.0
2564,347,1.0
2304,281,1.0
2304,281,1.0
4946,682,1.0
76,100,1.0
1671,553,1.0
2144,184,1.0
4946,682,1.0
948,446,1.0
2128,578,1.0
2128,578,1.0
3467,282,1.0
2128,578,1.0
948,446,1.0
2525,447,1.0
7175,979,1.0
2525,447,1.0
1671,553,1.0
842,411,1.0
2525,447,1.0
1671,553,1.0
1671,553,1.0
17,765,1.0
2525,447,1.0
1671,553,1.0
5299,882,1.0
6739,942,1.0
5415,379,1.0
7175,979,1.0
73,718,1.0
2525,447,1.0
7175,979,1.0
524,264,1.0
5092,31,1.0
76,100,1.0
6739,942,1.0
948,446,1.0
6739,942,1.0
6293,942,1.0
524,264,1.0
76,100,1.0
1719,435,1.0
6367,947,1.0
7312,939,1.0
1719,435,1.0
76,100,1.0
2525,447,1.0
1525,147,1.0
6293,942,1.0
7175,979,1.0
6367,947,1.0
400,262,1.0
1044,278,1.0
1719,435,1.0
6367,947,1.0
3882,132,1.0
6293,942,1.0
7044,33,1.0
400,262,1.0
400,262,1.0
6367,947,1.0
400,262,1.0
5092,31,1.0
4225,975,1.0
145,385,1.0
76,100,1.0
400,262,1.0
5092,31,1.0
4225,975,1.0
6100,668,1.0
6367,947,1.0
6293,942,1.0
6100,668,1.0
5092,31,1.0
6293,942,1.0
5299,882,1.0
76,100,1.0
6739,942,1.0
5092,31,1.0
220,281,1.0
268,975,1.0
6367,947,1.0
220,281,1.0
5092,31,1.0
6293,942,1.0
5092,31,1.0
400,848,1.0
472,101,1.0
76,100,1.0
6739,942,1.0
5092,31,1.0
7313,622,1.0
4490,532,1.0
4841,701,1.0
5092,31,1.0
6293,942,1.0
540,596,1.0
6367,947,1.0
2321,951,1.0
6293,942,1.0
6293,942,1.0
6100,668,1.0
5092,31,1.0
76,100,1.0
1671,553,1.0
4483,948,1.0
6293,942,1.0
5092,31,1.0
1671,553,1.0
6954,68,1.0
4841,701,1.0
5299,882,1.0
4483,948,1.0
76,100,1.0
6293,942,1.0
1671,553,1.0
391,97,1.0
1244,914,1.0
6739,942,1.0
6513,418,1.0
1019,271,1.0
6293,942,1.0
5299,882,1.0
5092,31,1.0
6513,418,1.0
5092,31,1.0
6293,942,1.0
3969,382,1.0
6513,418,1.0
6293,942,1.0
1019,271,1.0
5092,31,1.0
5092,31,1.0
1244,914,1.0
488,14,1.0
498,911,1.0
4483,948,1.0
1244,914,1.0
6293,942,1.0
1244,914,1.0
2777,347,1.0
5092,31,1.0
498,911,1.0
7317,74,1.0
1244,914,1.0
736,378,1.0
745,725,1.0
1244,914,1.0
5348,376,1.0
1244,914,1.0
524,264,1.0
5619,949,1.0
6739,942,1.0
4841,701,1.0
524,264,1.0
6293,942,1.0
5619,949,1.0
736,378,1.0
2321,951,1.0
3173,40,1.0
981,184,1.0
17,120,1.0
374,131,1.0
5577,901,1.0
5577,901,1.0
2777,347,1.0
5092,31,1.0
5577,901,1.0
1275,436,1.0
498,911,1.0
4225,975,1.0
6293,942,1.0
1492,807,1.0
