source,target,weight
1543,313,1.0
5304,883,1.0
3691,790,1.0
5304,883,1.0
2577,449,1.0
5398,690,1.0
250,430,1.0
5304,883,1.0
1078,480,1.0
5304,883,1.0
1078,480,1.0
5304,883,1.0
1448,313,1.0
5304,883,1.0
535,354,1.0
863,420,1.0
250,430,1.0
281,68,1.0
863,420,1.0
1448,313,1.0
124,137,1.0
195,147,1.0
1448,313,1.0
4483,837,1.0
124,137,1.0
195,147,1.0
124,137,1.0
1448,313,1.0
197,148,1.0
124,137,1.0
124,137,1.0
1448,313,1.0
4483,837,1.0
535,313,1.0
535,354,1.0
39,111,1.0
1448,313,1.0
5391,865,1.0
250,430,1.0
963,452,1.0
640,879,1.0
4483,837,1.0
3691,790,1.0
39,111,1.0
2356,321,1.0
239,281,1.0
224,166,1.0
4483,837,1.0
250,430,1.0
3203,376,1.0
5304,883,1.0
640,879,1.0
39,213,1.0
5304,883,1.0
1342,283,1.0
250,430,1.0
5304,883,1.0
17,219,1.0
7,96,1.0
224,166,1.0
7,96,1.0
4292,865,1.0
1448,313,1.0
5403,758,1.0
3203,376,1.0
5304,883,1.0
195,157,1.0
5404,184,1.0
5304,883,1.0
195,157,1.0
717,579,1.0
1448,313,1.0
437,91,1.0
632,346,1.0
195,157,1.0
437,91,1.0
1078,480,1.0
250,430,1.0
963,452,1.0
591,590,1.0
3203,376,1.0
3567,865,1.0
1772,534,1.0
3567,865,1.0
3203,376,1.0
534,184,1.0
640,879,1.0
250,430,1.0
963,486,1.0
1078,480,1.0
17,574,1.0
7,96,1.0
1543,313,1.0
535,354,1.0
3203,376,1.0
250,430,1.0
1959,14,1.0
4955,519,1.0
524,287,1.0
752,287,1.0
4955,519,1.0
1543,313,1.0
524,287,1.0
535,354,1.0
752,287,1.0
1078,480,1.0
752,287,1.0
1448,313,1.0
4955,519,1.0
3203,877,1.0
535,354,1.0
1448,313,1.0
1448,313,1.0
5411,430,1.0
1078,480,1.0
535,354,1.0
535,354,1.0
963,486,1.0
1154,690,1.0
535,354,1.0
119,184,1.0
752,287,1.0
1819,287,1.0
1448,313,1.0
3203,348,1.0
1448,313,1.0
179,136,1.0
466,23,1.0
3203,348,1.0
535,313,1.0
1448,313,1.0
535,354,1.0
1448,313,1.0
1819,287,1.0
1789,479,1.0
635,877,1.0
4390,68,1.0
1448,313,1.0
1789,479,1.0
209,155,1.0
124,137,1.0
535,558,1.0
1819,287,1.0
535,313,1.0
3385,313,1.0
124,137,1.0
535,313,1.0
124,137,1.0
5337,348,1.0
60,55,1.0
124,137,1.0
124,137,1.0
8,7,1.0
3567,318,1.0
124,137,1.0
3567,318,1.0
8,7,1.0
1754,348,1.0
4329,323,1.0
1078,480,1.0
1078,480,1.0
124,137,1.0
1840,11,1.0
124,137,1.0
1059,869,1.0
1059,869,1.0
124,137,1.0
640,879,1.0
2564,845,1.0
2,2,1.0
535,558,1.0
640,879,1.0
2548,354,1.0
684,111,1.0
2564,845,1.0
124,137,1.0
752,287,1.0
1448,313,1.0
124,137,1.0
124,137,1.0
1078,480,1.0
1448,313,1.0
124,137,1.0
1448,313,1.0
7,96,1.0
2,2,1.0
1078,480,1.0
2564,845,1.0
1448,313,1.0
1078,480,1.0
488,14,1.0
3385,313,1.0
1078,480,1.0
7,96,1.0
2,2,1.0
1078,480,1.0
119,102,1.0
2,2,1.0
5415,379,1.0
2,2,1.0
124,137,1.0
224,166,1.0
2,2,1.0
2564,845,1.0
68,592,1.0
2781,77,1.0
124,137,1.0
2,2,1.0
2781,77,1.0
1139,718,1.0
849,414,1.0
819,119,1.0
849,372,1.0
476,690,1.0
819,119,1.0
124,137,1.0
1139,718,1.0
2,2,1.0
124,137,1.0
124,137,1.0
1139,718,1.0
819,119,1.0
124,137,1.0
124,137,1.0
124,137,1.0
2,2,1.0
1139,718,1.0
2,2,1.0
1117,111,1.0
1031,871,1.0
124,137,1.0
1148,490,1.0
5389,592,1.0
1078,480,1.0
1139,718,1.0
866,421,1.0
2289,667,1.0
124,137,1.0
2,2,1.0
124,137,1.0
1139,718,1.0
1959,14,1.0
1078,480,1.0
124,137,1.0
250,430,1.0
1959,14,1.0
3646,690,1.0
1959,14,1.0
1139,718,1.0
1666,140,1.0
5415,379,1.0
124,137,1.0
535,558,1.0
5415,379,1.0
2289,667,1.0
4924,545,1.0
437,91,1.0
2289,667,1.0
1139,718,1.0
2289,667,1.0
1448,313,1.0
1139,718,1.0
866,421,1.0
1139,281,1.0
124,137,1.0
124,137,1.0
5417,832,1.0
1959,14,1.0
1959,14,1.0
912,23,1.0
7,96,1.0
3385,313,1.0
683,37,1.0
17,550,1.0
1078,480,1.0
4982,519,1.0
7,96,1.0
4982,519,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
5389,592,1.0
124,137,1.0
124,137,1.0
124,137,1.0
185,142,1.0
124,137,1.0
66,281,1.0
185,142,1.0
124,137,1.0
124,137,1.0
185,142,1.0
1078,480,1.0
3537,313,1.0
1448,313,1.0
