node,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
0,0.053958648512355,0.0,0,0,0,1,0,0,0,0,0,0
2,0.1033787191124558,0.0,1,0,0,0,0,0,0,0,0,0
7,0.1220373171961674,0.0068259385665529,1,0,0,0,0,0,0,0,0,0
8,0.2471003530005042,0.0232081911262798,0,0,0,0,1,0,0,0,0,0
14,0.1770045385779122,0.0232081911262798,1,0,0,0,0,0,0,0,0,0
15,0.053958648512355,0.0040955631399317,0,0,0,0,0,0,1,0,0,0
17,0.427130610186586,0.5167235494880547,0,1,0,0,0,0,0,0,0,0
18,0.1406959152798789,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
22,0.2128088754412506,0.1610921501706484,0,0,0,1,0,0,0,0,0,0
29,0.0479072112960161,0.0020477815699658,0,0,0,0,0,1,0,0,0,0
37,0.0620272314674735,0.009556313993174,1,0,0,0,0,0,0,0,0,0
39,0.1911245587493696,0.0116040955631399,0,1,0,0,0,0,0,0,0,0
41,0.1765002521432173,0.0122866894197952,0,0,0,0,1,0,0,0,0,0
42,0.0771558245083207,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
46,0.1205244578920827,0.0122866894197952,0,0,0,0,0,1,0,0,0,0
58,0.1422087745839637,0.0156996587030716,0,0,1,0,0,0,0,0,0,0
60,0.0675743822491174,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
65,0.0882501260716086,0.0225255972696245,0,0,0,0,0,0,1,0,0,0
68,0.5794251134644478,1.0,0,0,1,0,0,0,0,0,0,0
72,0.1033787191124558,0.0102389078498293,0,0,0,0,0,1,0,0,0,0
74,0.0811901159858799,0.0156996587030716,0,0,0,0,1,0,0,0,0,0
76,0.3222390317700453,0.0,0,1,0,0,0,0,0,0,0,0
77,0.0458900655572365,0.0,1,0,0,0,0,0,0,0,0,0
84,0.0605143721633888,0.009556313993174,0,0,0,1,0,0,0,0,0,0
85,0.0902672718103883,0.0109215017064846,0,0,0,0,0,1,0,0,0,0
88,0.1951588502269289,0.0054607508532423,1,0,0,0,0,0,0,0,0,0
93,0.1820474029248613,0.0075085324232081,1,0,0,0,0,0,0,0,0,0
98,0.0857286938981341,0.0068259385665529,0,0,0,0,0,0,1,0,0,0
100,0.4145234493192133,0.0,1,0,0,0,0,0,0,0,0,0
101,0.1442259203227433,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
108,0.1427130610186586,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
109,0.1089258698940998,0.0020477815699658,0,0,0,1,0,0,0,0,0,0
110,0.075642965204236,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
111,0.1714573877962683,0.0034129692832764,0,0,1,0,0,0,0,0,0,0
114,0.0640443772062531,0.0109215017064846,0,0,1,0,0,0,0,0,0,0
116,0.0978315683308119,0.030716723549488,0,0,0,0,0,0,1,0,0,0
122,0.2753403933434191,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
124,0.697428139183056,0.004778156996587,1,0,0,0,0,0,0,0,0,0
131,0.0468986384266263,0.0129692832764505,0,0,0,0,1,0,0,0,0,0
135,0.1951588502269289,0.0,0,1,0,0,0,0,0,0,0,0
140,0.0998487140695915,0.0122866894197952,0,0,0,0,1,0,0,0,0,0
144,0.156833081190116,0.0081911262798634,0,0,0,1,0,0,0,0,0,0
148,0.1785173978819969,0.004778156996587,1,0,0,0,0,0,0,0,0,0
150,0.0665658093797276,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
153,0.0519415027735753,0.0027303754266211,0,0,0,0,1,0,0,0,0,0
163,0.1215330307614725,0.0163822525597269,1,0,0,0,0,0,0,0,0,0
166,0.1321230458900655,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
173,0.0549672213817448,0.0054607508532423,0,1,0,0,0,0,0,0,0,0
178,0.2652546646495209,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
181,0.0857286938981341,0.0034129692832764,0,0,0,0,0,1,0,0,0,0
184,1.0,0.0737201365187713,1,0,0,0,0,0,0,0,0,0
187,0.0529500756429652,0.0129692832764505,0,0,0,0,0,0,1,0,0,0
189,0.0559757942511346,0.0,0,0,1,0,0,0,0,0,0,0
195,0.145738779626828,0.0150170648464163,0,1,0,0,0,0,0,0,0,0
196,0.1598587997982854,0.0784982935153583,0,0,0,0,0,1,0,0,0,0
197,0.1649016641452345,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
198,0.0736258194654563,0.0088737201365187,0,0,0,1,0,0,0,0,0,0
205,0.6560766515380736,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
208,0.0574886535552193,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
211,0.1714573877962683,0.0109215017064846,1,0,0,0,0,0,0,0,0,0
213,0.1270801815431164,0.0109215017064846,0,0,0,0,1,0,0,0,0,0
224,0.2178517397881997,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
225,0.1250630358043368,0.0122866894197952,0,1,0,0,0,0,0,0,0,0
232,0.1573373676248109,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
233,0.5385779122541604,0.9863481228668942,0,0,0,1,0,0,0,0,0,0
234,0.0912758446797781,0.0197952218430034,0,0,0,0,0,1,0,0,0,0
238,0.0509329299041855,0.0034129692832764,0,0,0,0,1,0,0,0,0,0
239,0.1149773071104387,0.0129692832764505,0,0,0,1,0,0,0,0,0,0
241,0.0448814926878467,0.004778156996587,0,0,0,0,0,1,0,0,0,0
247,0.0832072617246596,0.0040955631399317,0,0,0,1,0,0,0,0,0,0
250,0.2476046394351992,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
251,0.1593545133635905,0.0,0,1,0,0,0,0,0,0,0,0
255,0.1139687342410489,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
258,0.0443772062531517,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
259,0.1346444780635401,0.0034129692832764,1,0,0,0,0,0,0,0,0,0
264,0.2314674735249622,0.0068259385665529,1,0,0,0,0,0,0,0,0,0
266,0.1477559253656076,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
268,0.2360060514372163,0.0,0,1,0,0,0,0,0,0,0,0
270,0.2551689359556228,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
274,0.0872415532022188,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
278,0.0897629853756934,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
281,0.3872919818456883,0.0122866894197952,0,1,0,0,0,0,0,0,0,0
285,0.4473020675743822,0.0136518771331058,0,1,0,0,0,0,0,0,0,0
289,0.0902672718103883,0.009556313993174,0,0,0,0,1,0,0,0,0,0
291,0.0877458396369137,0.0163822525597269,0,0,0,0,0,1,0,0,0,0
292,0.140191628845184,0.004778156996587,0,0,1,0,0,0,0,0,0,0
293,0.048411497730711,0.0,1,0,0,0,0,0,0,0,0,0
297,0.102370146243066,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
299,0.102370146243066,0.0191126279863481,1,0,0,0,0,0,0,0,0,0
302,0.0771558245083207,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
303,0.1064044377206253,0.047098976109215,0,0,0,0,0,0,1,0,0,0
305,0.0811901159858799,0.0,0,1,0,0,0,0,0,0,0,0
308,0.248613212304589,0.0054607508532423,1,0,0,0,0,0,0,0,0,0
309,0.0872415532022188,0.0075085324232081,1,0,0,0,0,0,0,0,0,0
311,0.1492687846696923,0.0,0,1,0,0,0,0,0,0,0,0
313,0.3535047907211296,0.0184300341296928,0,0,0,0,1,0,0,0,0,0
314,0.0524457892082702,0.0027303754266211,0,0,0,1,0,0,0,0,0,0
318,0.124054462934947,0.0621160409556314,0,0,0,0,0,1,0,0,0,0
320,0.0453857791225416,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
321,0.1321230458900655,0.0156996587030716,0,0,1,0,0,0,0,0,0,0
322,0.1336359051941502,0.0129692832764505,0,0,0,0,1,0,0,0,0,0
331,0.0766515380736258,0.0150170648464163,0,0,0,0,0,0,0,1,0,0
334,0.1180030257186081,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
336,0.0479072112960161,0.0075085324232081,0,0,0,0,1,0,0,0,0,0
337,0.1270801815431164,0.0068259385665529,0,0,0,0,0,1,0,0,0,0
