source,target,weight
404,661,1.0
1643,241,1.0
2705,150,1.0
76,502,1.0
2706,660,1.0
828,699,1.0
2704,418,1.0
404,661,1.0
849,640,1.0
1643,241,1.0
404,661,1.0
2704,418,1.0
1643,241,1.0
8,7,1.0
1643,241,1.0
849,428,1.0
1778,418,1.0
2432,683,1.0
1643,241,1.0
2468,677,1.0
591,576,1.0
391,60,1.0
2432,683,1.0
2705,150,1.0
1643,241,1.0
255,341,1.0
2707,400,1.0
2091,184,1.0
1643,241,1.0
2557,697,1.0
1802,322,1.0
404,661,1.0
1643,241,1.0
404,661,1.0
2708,703,1.0
1643,241,1.0
1206,507,1.0
404,661,1.0
1206,507,1.0
178,135,1.0
1643,241,1.0
2557,697,1.0
1643,241,1.0
2557,697,1.0
828,699,1.0
1206,507,1.0
404,661,1.0
1643,241,1.0
1206,507,1.0
1643,241,1.0
828,699,1.0
1823,645,1.0
532,400,1.0
2711,109,1.0
2711,109,1.0
1823,645,1.0
828,699,1.0
1823,645,1.0
2712,703,1.0
664,361,1.0
2712,703,1.0
197,148,1.0
2707,400,1.0
2712,703,1.0
828,699,1.0
108,234,1.0
2711,109,1.0
108,234,1.0
108,234,1.0
2712,703,1.0
2712,703,1.0
108,234,1.0
1823,645,1.0
2712,703,1.0
108,234,1.0
178,135,1.0
2557,697,1.0
2711,109,1.0
178,135,1.0
2714,661,1.0
2394,660,1.0
2432,683,1.0
2432,683,1.0
907,435,1.0
2468,677,1.0
178,135,1.0
2711,109,1.0
2716,184,1.0
2028,364,1.0
935,507,1.0
935,507,1.0
178,135,1.0
1257,508,1.0
2468,677,1.0
2712,703,1.0
865,351,1.0
2712,703,1.0
907,435,1.0
951,412,1.0
849,640,1.0
2712,703,1.0
2712,703,1.0
2468,677,1.0
1719,435,1.0
2719,505,1.0
404,661,1.0
907,435,1.0
2719,505,1.0
2719,505,1.0
2141,8,1.0
421,669,1.0
2028,364,1.0
2719,505,1.0
178,135,1.0
2468,677,1.0
2720,305,1.0
1802,322,1.0
2712,703,1.0
1802,322,1.0
2712,703,1.0
1650,581,1.0
1257,508,1.0
2719,505,1.0
2720,305,1.0
178,135,1.0
404,661,1.0
2712,703,1.0
2712,703,1.0
2719,505,1.0
2719,505,1.0
2712,703,1.0
2712,703,1.0
400,538,1.0
2712,703,1.0
2394,660,1.0
2712,703,1.0
2719,505,1.0
2723,625,1.0
849,576,1.0
