source,target,weight
3580,112,1.0
787,393,1.0
790,100,1.0
787,393,1.0
784,386,1.0
787,393,1.0
784,386,1.0
3578,313,1.0
828,740,1.0
3567,183,1.0
3567,183,1.0
1257,508,1.0
3567,183,1.0
3567,183,1.0
3567,183,1.0
3567,183,1.0
156,393,1.0
3567,183,1.0
1212,211,1.0
3567,183,1.0
3567,183,1.0
1257,508,1.0
3567,183,1.0
3578,313,1.0
3567,183,1.0
2668,162,1.0
828,740,1.0
3299,129,1.0
233,763,1.0
2668,203,1.0
124,105,1.0
828,740,1.0
1212,211,1.0
124,105,1.0
233,774,1.0
233,206,1.0
828,740,1.0
40,461,1.0
40,465,1.0
1219,344,1.0
828,740,1.0
248,188,1.0
819,119,1.0
248,188,1.0
124,105,1.0
1219,344,1.0
248,188,1.0
3582,589,1.0
774,111,1.0
124,105,1.0
124,105,1.0
3583,631,1.0
774,111,1.0
124,105,1.0
124,105,1.0
774,111,1.0
3583,631,1.0
124,105,1.0
3584,412,1.0
918,184,1.0
124,105,1.0
124,105,1.0
124,105,1.0
303,529,1.0
124,105,1.0
248,188,1.0
233,309,1.0
124,105,1.0
3583,631,1.0
40,585,1.0
124,105,1.0
2948,461,1.0
1633,577,1.0
233,307,1.0
124,105,1.0
3583,631,1.0
233,169,1.0
2948,461,1.0
233,738,1.0
233,777,1.0
197,148,1.0
233,193,1.0
124,105,1.0
124,105,1.0
3583,631,1.0
327,349,1.0
327,349,1.0
124,105,1.0
233,17,1.0
3583,631,1.0
918,184,1.0
124,105,1.0
233,220,1.0
124,105,1.0
233,234,1.0
233,416,1.0
233,615,1.0
124,105,1.0
233,232,1.0
124,105,1.0
1633,577,1.0
303,408,1.0
124,105,1.0
303,742,1.0
3567,183,1.0
233,40,1.0
124,105,1.0
3567,183,1.0
3567,183,1.0
3567,183,1.0
2668,162,1.0
3567,183,1.0
2668,162,1.0
787,393,1.0
787,393,1.0
156,393,1.0
3567,183,1.0
3583,631,1.0
787,393,1.0
3567,183,1.0
156,393,1.0
124,105,1.0
2668,162,1.0
3585,86,1.0
787,393,1.0
248,188,1.0
787,393,1.0
1828,211,1.0
787,393,1.0
248,188,1.0
156,393,1.0
3503,725,1.0
124,105,1.0
477,112,1.0
68,461,1.0
124,105,1.0
233,659,1.0
787,393,1.0
124,105,1.0
787,393,1.0
787,393,1.0
787,393,1.0
787,393,1.0
787,393,1.0
233,660,1.0
1276,393,1.0
40,465,1.0
124,105,1.0
787,393,1.0
124,105,1.0
787,393,1.0
124,105,1.0
1276,393,1.0
787,393,1.0
535,483,1.0
907,435,1.0
787,393,1.0
477,661,1.0
787,393,1.0
233,413,1.0
477,661,1.0
787,393,1.0
1276,393,1.0
631,162,1.0
124,105,1.0
477,661,1.0
233,751,1.0
1212,211,1.0
1212,211,1.0
787,393,1.0
631,162,1.0
3586,0,1.0
1212,211,1.0
787,393,1.0
787,393,1.0
787,393,1.0
631,162,1.0
787,393,1.0
1591,343,1.0
233,512,1.0
787,393,1.0
233,337,1.0
233,408,1.0
233,678,1.0
233,728,1.0
787,393,1.0
124,105,1.0
535,313,1.0
124,105,1.0
233,33,1.0
124,105,1.0
3567,183,1.0
124,105,1.0
124,105,1.0
611,393,1.0
3583,631,1.0
233,91,1.0
124,105,1.0
124,105,1.0
3503,725,1.0
124,105,1.0
3567,183,1.0
611,393,1.0
1548,119,1.0
233,10,1.0
233,739,1.0
3567,183,1.0
3583,631,1.0
124,105,1.0
233,244,1.0
429,184,1.0
3567,183,1.0
3567,183,1.0
1044,278,1.0
124,105,1.0
1277,349,1.0
40,763,1.0
3029,777,1.0
1277,349,1.0
1591,338,1.0
124,105,1.0
124,105,1.0
429,184,1.0
631,162,1.0
124,105,1.0
233,13,1.0
124,105,1.0
631,162,1.0
124,105,1.0
124,105,1.0
1591,338,1.0
918,184,1.0
1591,338,1.0
337,233,1.0
337,233,1.0
631,162,1.0
337,233,1.0
337,233,1.0
631,162,1.0
337,233,1.0
337,233,1.0
631,162,1.0
631,162,1.0
3590,23,1.0
337,233,1.0
631,162,1.0
337,233,1.0
1212,211,1.0
337,233,1.0
210,675,1.0
210,675,1.0
210,675,1.0
1348,409,1.0
675,184,1.0
285,209,1.0
675,184,1.0
2031,100,1.0
285,399,1.0
285,399,1.0
1359,678,1.0
2240,610,1.0
1359,763,1.0
1962,690,1.0
285,162,1.0
2031,100,1.0
3329,728,1.0
2031,100,1.0
175,506,1.0
2240,106,1.0
233,773,1.0
175,506,1.0
76,726,1.0
2240,106,1.0
76,726,1.0
1217,408,1.0
361,204,1.0
311,16,1.0
2130,507,1.0
2031,100,1.0
884,429,1.0
3060,781,1.0
3195,412,1.0
3329,728,1.0
1386,532,1.0
3591,406,1.0
3329,728,1.0
429,184,1.0
2031,510,1.0
3275,600,1.0
3275,600,1.0
3275,600,1.0
2031,510,1.0
2031,510,1.0
1369,541,1.0
3275,600,1.0
175,181,1.0
1657,119,1.0
210,399,1.0
210,399,1.0
2240,106,1.0
2240,610,1.0
3592,357,1.0
1369,541,1.0
2526,98,1.0
1369,541,1.0
1537,361,1.0
388,406,1.0
270,205,1.0
2240,610,1.0
3593,299,1.0
3499,289,1.0
270,205,1.0
285,399,1.0
3574,645,1.0
2240,610,1.0
2240,106,1.0
86,57,1.0
218,162,1.0
210,399,1.0
218,162,1.0
218,162,1.0
631,162,1.0
334,232,1.0
218,162,1.0
197,148,1.0
3348,532,1.0
3348,532,1.0
86,57,1.0
903,437,1.0
903,437,1.0
1369,541,1.0
1369,541,1.0
218,162,1.0
197,148,1.0
86,61,1.0
218,162,1.0
3596,784,1.0
1369,541,1.0
3348,532,1.0
3596,784,1.0
2031,510,1.0
3598,775,1.0
2240,610,1.0
2240,106,1.0
3596,784,1.0
361,204,1.0
3598,775,1.0
218,162,1.0
218,162,1.0
218,162,1.0
3598,775,1.0
334,232,1.0
270,205,1.0
3110,738,1.0
218,162,1.0
3110,738,1.0
270,205,1.0
218,162,1.0
218,162,1.0
8,404,1.0
268,631,1.0
781,390,1.0
1994,390,1.0
205,180,1.0
268,631,1.0
3600,112,1.0
268,631,1.0
3600,112,1.0
68,775,1.0
382,253,1.0
382,253,1.0
268,631,1.0
382,253,1.0
382,253,1.0
3602,557,1.0
382,253,1.0
2841,596,1.0
8,7,1.0
88,773,1.0
268,631,1.0
382,253,1.0
2841,596,1.0
2841,596,1.0
2841,596,1.0
3604,18,1.0
3602,557,1.0
382,253,1.0
3605,375,1.0
3602,557,1.0
3602,557,1.0
3602,557,1.0
2468,677,1.0
2468,677,1.0
334,232,1.0
2356,321,1.0
3608,660,1.0
76,100,1.0
3605,375,1.0
3609,86,1.0
2162,211,1.0
849,576,1.0
