source,target,weight
79,41,1.0
1492,807,1.0
831,175,1.0
1024,347,1.0
1828,211,1.0
1828,211,1.0
1828,211,1.0
1920,347,1.0
4240,507,1.0
2836,714,1.0
4240,507,1.0
76,100,1.0
4866,175,1.0
1828,211,1.0
4240,507,1.0
2836,714,1.0
119,842,1.0
2836,714,1.0
2836,714,1.0
4867,175,1.0
1024,347,1.0
205,176,1.0
1828,211,1.0
1492,807,1.0
1024,347,1.0
1024,347,1.0
4793,175,1.0
1828,211,1.0
1828,211,1.0
4864,855,1.0
1074,685,1.0
1074,685,1.0
1074,685,1.0
4864,855,1.0
2356,321,1.0
3772,585,1.0
1024,347,1.0
4240,507,1.0
4864,855,1.0
4240,507,1.0
493,175,1.0
1074,685,1.0
1074,685,1.0
1074,685,1.0
4864,855,1.0
4864,855,1.0
1492,336,1.0
17,649,1.0
247,186,1.0
4864,855,1.0
68,842,1.0
664,41,1.0
2864,363,1.0
247,186,1.0
4872,842,1.0
1802,322,1.0
4845,842,1.0
2864,363,1.0
2864,363,1.0
247,186,1.0
247,186,1.0
4845,842,1.0
4346,736,1.0
981,184,1.0
247,186,1.0
535,483,1.0
2729,704,1.0
2078,175,1.0
17,52,1.0
2729,704,1.0
1074,829,1.0
119,842,1.0
1074,829,1.0
1492,807,1.0
1167,175,1.0
460,94,1.0
3472,34,1.0
2356,321,1.0
460,94,1.0
169,130,1.0
4752,16,1.0
4240,507,1.0
535,483,1.0
4240,507,1.0
1802,322,1.0
88,773,1.0
1074,829,1.0
377,579,1.0
863,420,1.0
4880,842,1.0
4881,842,1.0
3749,795,1.0
71,460,1.0
4154,823,1.0
863,420,1.0
3749,795,1.0
863,420,1.0
903,437,1.0
1074,829,1.0
460,234,1.0
1952,264,1.0
2442,129,1.0
1074,829,1.0
119,102,1.0
108,234,1.0
2442,129,1.0
108,234,1.0
105,33,1.0
2442,14,1.0
2069,690,1.0
4154,823,1.0
437,196,1.0
3749,795,1.0
1802,23,1.0
867,175,1.0
1680,23,1.0
4886,842,1.0
539,175,1.0
539,175,1.0
4886,842,1.0
119,102,1.0
2442,129,1.0
4887,175,1.0
239,281,1.0
1802,322,1.0
3749,795,1.0
2442,129,1.0
1680,23,1.0
