source,target,weight
1189,595,1.0
1189,595,1.0
1189,595,1.0
268,631,1.0
494,294,1.0
1189,595,1.0
494,294,1.0
494,294,1.0
1189,595,1.0
3080,787,1.0
1189,595,1.0
1189,595,1.0
1082,779,1.0
3080,787,1.0
1189,595,1.0
400,538,1.0
3080,787,1.0
268,631,1.0
504,297,1.0
1189,595,1.0
714,370,1.0
379,251,1.0
1189,595,1.0
1468,538,1.0
504,297,1.0
379,251,1.0
494,294,1.0
476,68,1.0
714,370,1.0
476,68,1.0
849,372,1.0
849,640,1.0
1189,595,1.0
849,640,1.0
3080,787,1.0
1468,538,1.0
3668,459,1.0
714,370,1.0
3119,739,1.0
400,510,1.0
504,297,1.0
3670,168,1.0
45,541,1.0
714,370,1.0
3080,787,1.0
714,370,1.0
502,37,1.0
379,572,1.0
400,784,1.0
205,176,1.0
714,370,1.0
3080,787,1.0
504,297,1.0
994,407,1.0
849,640,1.0
1219,155,1.0
1082,779,1.0
379,572,1.0
3670,168,1.0
2917,720,1.0
865,351,1.0
400,538,1.0
3080,787,1.0
849,414,1.0
714,370,1.0
1082,779,1.0
2697,399,1.0
1804,14,1.0
714,370,1.0
714,370,1.0
1804,14,1.0
3080,787,1.0
504,297,1.0
714,370,1.0
2697,399,1.0
3671,788,1.0
205,176,1.0
504,297,1.0
2697,399,1.0
2917,720,1.0
2697,399,1.0
3671,788,1.0
3080,787,1.0
714,370,1.0
2917,720,1.0
2697,399,1.0
865,351,1.0
285,399,1.0
2917,720,1.0
285,399,1.0
714,370,1.0
378,250,1.0
3080,787,1.0
963,452,1.0
400,510,1.0
3671,788,1.0
714,370,1.0
1082,779,1.0
205,176,1.0
3119,739,1.0
2917,720,1.0
3080,787,1.0
16,476,1.0
205,176,1.0
205,176,1.0
3119,739,1.0
865,351,1.0
2917,720,1.0
714,370,1.0
205,176,1.0
205,176,1.0
205,176,1.0
205,176,1.0
3119,739,1.0
714,370,1.0
3672,518,1.0
334,232,1.0
1348,409,1.0
1082,779,1.0
16,476,1.0
714,370,1.0
205,176,1.0
3671,788,1.0
994,407,1.0
3671,788,1.0
849,414,1.0
3671,788,1.0
205,176,1.0
714,370,1.0
205,176,1.0
400,510,1.0
2917,720,1.0
400,510,1.0
3671,788,1.0
714,370,1.0
714,370,1.0
865,351,1.0
334,232,1.0
1082,779,1.0
714,370,1.0
714,370,1.0
3671,788,1.0
714,370,1.0
3671,788,1.0
714,370,1.0
1242,301,1.0
3119,739,1.0
1436,260,1.0
16,476,1.0
714,370,1.0
2917,720,1.0
476,84,1.0
2917,720,1.0
3678,424,1.0
2162,211,1.0
2917,720,1.0
1090,284,1.0
1796,130,1.0
1148,490,1.0
2917,720,1.0
2917,720,1.0
2917,720,1.0
3680,321,1.0
205,176,1.0
448,163,1.0
714,370,1.0
205,176,1.0
714,370,1.0
2917,720,1.0
205,176,1.0
714,370,1.0
2432,683,1.0
849,414,1.0
714,370,1.0
849,414,1.0
714,370,1.0
1443,507,1.0
2917,720,1.0
400,784,1.0
714,370,1.0
3522,780,1.0
2917,720,1.0
865,351,1.0
3683,647,1.0
714,370,1.0
714,370,1.0
3522,780,1.0
400,784,1.0
3119,739,1.0
1392,7,1.0
1392,7,1.0
2917,720,1.0
334,232,1.0
1176,779,1.0
2917,720,1.0
3119,739,1.0
714,370,1.0
1212,211,1.0
497,119,1.0
2205,308,1.0
3532,313,1.0
714,370,1.0
2917,720,1.0
3142,507,1.0
3686,786,1.0
1136,492,1.0
1176,160,1.0
640,352,1.0
2917,720,1.0
1719,435,1.0
400,510,1.0
714,370,1.0
205,176,1.0
2206,312,1.0
1719,435,1.0
1136,507,1.0
3686,786,1.0
714,370,1.0
3532,313,1.0
782,598,1.0
3080,787,1.0
2917,720,1.0
205,176,1.0
2917,720,1.0
934,349,1.0
2917,720,1.0
714,370,1.0
865,351,1.0
714,370,1.0
865,351,1.0
3532,313,1.0
2917,720,1.0
334,232,1.0
714,370,1.0
1348,409,1.0
270,205,1.0
2206,312,1.0
3080,787,1.0
714,370,1.0
636,349,1.0
714,370,1.0
1719,435,1.0
3532,313,1.0
1400,534,1.0
714,370,1.0
205,176,1.0
865,351,1.0
3532,313,1.0
714,370,1.0
3080,787,1.0
205,176,1.0
1221,507,1.0
400,784,1.0
714,370,1.0
714,370,1.0
695,507,1.0
636,349,1.0
695,507,1.0
714,370,1.0
205,176,1.0
285,209,1.0
285,209,1.0
472,283,1.0
205,176,1.0
636,349,1.0
205,176,1.0
1400,534,1.0
205,176,1.0
557,247,1.0
549,15,1.0
714,370,1.0
1400,534,1.0
3132,723,1.0
335,74,1.0
3691,790,1.0
3132,723,1.0
3132,723,1.0
3132,723,1.0
3691,790,1.0
714,370,1.0
3692,26,1.0
221,507,1.0
1863,529,1.0
714,370,1.0
3080,787,1.0
197,148,1.0
124,105,1.0
3080,787,1.0
3694,385,1.0
3532,313,1.0
714,370,1.0
76,100,1.0
1261,112,1.0
334,232,1.0
3691,790,1.0
963,452,1.0
1082,779,1.0
3691,790,1.0
714,370,1.0
3080,787,1.0
3691,790,1.0
2871,153,1.0
335,234,1.0
3385,313,1.0
499,656,1.0
714,370,1.0
3080,787,1.0
3670,168,1.0
3671,788,1.0
335,15,1.0
3696,236,1.0
3671,788,1.0
559,313,1.0
1369,541,1.0
559,313,1.0
3696,236,1.0
3670,168,1.0
3080,787,1.0
3671,788,1.0
124,105,1.0
714,370,1.0
1400,534,1.0
3532,313,1.0
3691,790,1.0
1219,349,1.0
334,232,1.0
3080,787,1.0
3697,144,1.0
3532,313,1.0
1400,534,1.0
124,105,1.0
400,510,1.0
1017,421,1.0
3080,787,1.0
124,105,1.0
3691,790,1.0
124,105,1.0
76,100,1.0
1662,585,1.0
331,98,1.0
98,313,1.0
3691,790,1.0
3080,787,1.0
1400,534,1.0
124,105,1.0
3671,788,1.0
3671,788,1.0
1082,779,1.0
1381,531,1.0
124,105,1.0
98,313,1.0
124,105,1.0
3532,313,1.0
3699,747,1.0
3691,790,1.0
3385,313,1.0
1044,57,1.0
124,105,1.0
1662,585,1.0
124,105,1.0
76,100,1.0
3691,790,1.0
196,509,1.0
124,105,1.0
196,509,1.0
1662,585,1.0
963,452,1.0
963,452,1.0
3080,787,1.0
124,105,1.0
3691,790,1.0
2668,162,1.0
714,370,1.0
3671,788,1.0
76,100,1.0
196,509,1.0
196,509,1.0
3532,313,1.0
400,510,1.0
3691,790,1.0
76,100,1.0
3532,313,1.0
12,769,1.0
714,370,1.0
3329,728,1.0
714,370,1.0
12,769,1.0
423,660,1.0
3691,790,1.0
714,370,1.0
1400,534,1.0
1369,541,1.0
714,370,1.0
76,100,1.0
3691,790,1.0
714,370,1.0
3329,728,1.0
1492,411,1.0
421,112,1.0
400,340,1.0
3691,790,1.0
3532,313,1.0
1400,534,1.0
714,370,1.0
3691,790,1.0
714,370,1.0
3080,787,1.0
3329,728,1.0
270,205,1.0
1400,534,1.0
714,370,1.0
1400,534,1.0
2143,631,1.0
3671,788,1.0
3329,728,1.0
334,232,1.0
714,370,1.0
1400,534,1.0
2169,100,1.0
270,205,1.0
3080,787,1.0
3329,728,1.0
3507,779,1.0
499,656,1.0
2917,720,1.0
849,414,1.0
270,205,1.0
12,769,1.0
3532,313,1.0
714,370,1.0
1051,472,1.0
714,370,1.0
3507,779,1.0
3583,631,1.0
270,205,1.0
3671,788,1.0
2917,720,1.0
499,656,1.0
714,370,1.0
2917,720,1.0
3583,631,1.0
981,184,1.0
3507,779,1.0
270,205,1.0
2917,720,1.0
3329,728,1.0
86,57,1.0
3691,790,1.0
3532,313,1.0
270,205,1.0
400,510,1.0
270,205,1.0
1400,534,1.0
86,57,1.0
270,205,1.0
951,301,1.0
2917,720,1.0
559,313,1.0
1662,585,1.0
951,301,1.0
3119,739,1.0
3532,313,1.0
3711,489,1.0
270,205,1.0
2098,184,1.0
3712,340,1.0
