source,target,weight
2794,500,1.0
849,428,1.0
430,144,1.0
3281,601,1.0
2794,500,1.0
1074,685,1.0
221,507,1.0
3173,40,1.0
1861,616,1.0
1074,685,1.0
1139,281,1.0
1139,281,1.0
1074,685,1.0
2794,500,1.0
429,184,1.0
430,144,1.0
205,176,1.0
3525,396,1.0
3865,806,1.0
205,176,1.0
205,176,1.0
3865,806,1.0
205,176,1.0
3865,806,1.0
205,176,1.0
2794,500,1.0
1861,616,1.0
2850,717,1.0
205,176,1.0
205,176,1.0
2794,500,1.0
3865,806,1.0
4008,114,1.0
205,176,1.0
17,114,1.0
3865,806,1.0
2240,574,1.0
3865,806,1.0
4008,114,1.0
3525,396,1.0
4,503,1.0
570,184,1.0
570,184,1.0
4008,114,1.0
205,176,1.0
2110,114,1.0
2794,500,1.0
3865,806,1.0
3173,40,1.0
4011,281,1.0
3948,320,1.0
2917,720,1.0
3173,40,1.0
430,144,1.0
4013,184,1.0
3173,40,1.0
2137,114,1.0
2137,114,1.0
3148,112,1.0
3577,112,1.0
4014,294,1.0
3148,112,1.0
4015,39,1.0
3670,126,1.0
1803,207,1.0
3795,647,1.0
4015,39,1.0
772,554,1.0
1803,104,1.0
981,184,1.0
3173,40,1.0
18,637,1.0
1371,587,1.0
488,442,1.0
80,647,1.0
488,442,1.0
3795,647,1.0
379,251,1.0
3728,131,1.0
1819,287,1.0
4019,647,1.0
80,647,1.0
488,442,1.0
3173,40,1.0
80,647,1.0
488,442,1.0
1819,287,1.0
2917,720,1.0
2777,647,1.0
1819,287,1.0
2917,720,1.0
2777,647,1.0
2917,720,1.0
4021,525,1.0
3577,112,1.0
2777,647,1.0
3281,601,1.0
2917,720,1.0
4022,294,1.0
2777,647,1.0
4023,14,1.0
3281,601,1.0
17,601,1.0
379,251,1.0
2777,647,1.0
3148,112,1.0
4021,525,1.0
1036,361,1.0
1005,434,1.0
1036,361,1.0
4020,459,1.0
488,14,1.0
1005,434,1.0
1005,434,1.0
488,14,1.0
2917,720,1.0
488,14,1.0
3173,40,1.0
3173,40,1.0
3772,585,1.0
981,184,1.0
3385,313,1.0
631,162,1.0
631,162,1.0
950,258,1.0
196,509,1.0
950,258,1.0
18,17,1.0
2794,500,1.0
3173,40,1.0
981,184,1.0
1259,647,1.0
1005,434,1.0
3385,313,1.0
80,283,1.0
950,258,1.0
3173,40,1.0
950,258,1.0
2794,500,1.0
4025,406,1.0
950,258,1.0
981,184,1.0
1139,281,1.0
1139,281,1.0
950,258,1.0
1139,281,1.0
3385,313,1.0
2794,500,1.0
950,258,1.0
1139,281,1.0
3173,40,1.0
1139,281,1.0
950,258,1.0
951,412,1.0
4026,499,1.0
255,341,1.0
636,349,1.0
18,637,1.0
636,349,1.0
2923,763,1.0
1137,499,1.0
4028,347,1.0
1735,74,1.0
981,184,1.0
3728,187,1.0
727,424,1.0
2794,500,1.0
3577,112,1.0
4030,357,1.0
2794,500,1.0
1005,434,1.0
1139,281,1.0
488,442,1.0
2478,730,1.0
488,442,1.0
18,637,1.0
1139,543,1.0
1139,543,1.0
1139,281,1.0
1046,160,1.0
3577,112,1.0
1046,160,1.0
4032,112,1.0
17,112,1.0
3772,585,1.0
1802,23,1.0
2794,500,1.0
1802,23,1.0
4033,87,1.0
