source,target,weight
6700,410,1.0
66,945,1.0
218,399,1.0
76,100,1.0
5632,949,1.0
400,510,1.0
76,100,1.0
17,367,1.0
981,184,1.0
5632,949,1.0
716,399,1.0
76,100,1.0
86,57,1.0
6702,247,1.0
736,378,1.0
5248,878,1.0
1488,120,1.0
1296,41,1.0
400,340,1.0
6703,763,1.0
6662,409,1.0
86,57,1.0
76,100,1.0
6695,477,1.0
4085,842,1.0
1296,41,1.0
310,120,1.0
178,135,1.0
5467,891,1.0
6095,281,1.0
400,538,1.0
400,538,1.0
616,590,1.0
736,378,1.0
400,510,1.0
63,247,1.0
400,590,1.0
5467,891,1.0
197,148,1.0
218,399,1.0
1296,41,1.0
5632,949,1.0
197,148,1.0
2321,951,1.0
716,399,1.0
5632,949,1.0
5632,949,1.0
17,46,1.0
716,399,1.0
5632,949,1.0
3324,864,1.0
63,247,1.0
2356,321,1.0
871,377,1.0
2697,399,1.0
5632,949,1.0
5632,949,1.0
956,895,1.0
2697,399,1.0
178,135,1.0
400,510,1.0
18,17,1.0
5534,120,1.0
5534,120,1.0
956,895,1.0
1296,41,1.0
178,135,1.0
871,377,1.0
39,111,1.0
5248,878,1.0
18,17,1.0
178,135,1.0
5534,120,1.0
218,399,1.0
218,399,1.0
5534,120,1.0
18,17,1.0
400,262,1.0
400,262,1.0
2289,667,1.0
178,135,1.0
5534,120,1.0
744,124,1.0
3349,873,1.0
5908,477,1.0
4845,842,1.0
178,135,1.0
1296,41,1.0
2321,951,1.0
18,17,1.0
5908,477,1.0
6503,122,1.0
5908,477,1.0
5908,477,1.0
5467,891,1.0
178,135,1.0
744,385,1.0
18,17,1.0
178,135,1.0
3349,873,1.0
1296,41,1.0
1320,394,1.0
5908,477,1.0
5908,477,1.0
5534,120,1.0
131,110,1.0
1320,394,1.0
1975,350,1.0
5534,120,1.0
3617,786,1.0
601,747,1.0
3617,786,1.0
872,423,1.0
178,135,1.0
871,377,1.0
8,7,1.0
768,111,1.0
8,7,1.0
8,7,1.0
6227,942,1.0
3617,786,1.0
956,895,1.0
400,262,1.0
1296,41,1.0
1031,871,1.0
3617,786,1.0
285,399,1.0
2304,281,1.0
790,100,1.0
6227,942,1.0
5299,882,1.0
782,423,1.0
3528,779,1.0
17,399,1.0
2697,399,1.0
498,911,1.0
823,281,1.0
823,281,1.0
5534,120,1.0
1375,567,1.0
6709,92,1.0
5248,878,1.0
1800,220,1.0
6709,92,1.0
6694,153,1.0
823,281,1.0
823,281,1.0
1800,220,1.0
388,255,1.0
1975,350,1.0
6503,122,1.0
5632,949,1.0
4240,507,1.0
4240,507,1.0
2846,761,1.0
509,866,1.0
4240,507,1.0
5248,878,1.0
675,184,1.0
1031,871,1.0
5248,878,1.0
285,394,1.0
3617,786,1.0
285,394,1.0
4240,507,1.0
285,209,1.0
285,209,1.0
823,281,1.0
1031,871,1.0
1611,281,1.0
4240,507,1.0
3617,786,1.0
1031,871,1.0
4240,507,1.0
842,411,1.0
1031,871,1.0
842,411,1.0
5632,949,1.0
842,411,1.0
598,250,1.0
871,377,1.0
5632,949,1.0
3617,786,1.0
1296,41,1.0
871,377,1.0
896,435,1.0
1031,871,1.0
6713,321,1.0
2697,399,1.0
2697,399,1.0
86,61,1.0
1031,871,1.0
3596,510,1.0
3617,786,1.0
871,377,1.0
4240,507,1.0
498,911,1.0
5632,949,1.0
5467,891,1.0
4240,507,1.0
871,377,1.0
364,7,1.0
1031,871,1.0
6714,846,1.0
3617,786,1.0
842,411,1.0
3617,786,1.0
842,411,1.0
1031,871,1.0
86,57,1.0
498,911,1.0
498,911,1.0
4240,507,1.0
1041,690,1.0
4240,507,1.0
5248,878,1.0
842,411,1.0
4240,507,1.0
5248,878,1.0
1802,23,1.0
4240,507,1.0
379,727,1.0
498,911,1.0
5248,878,1.0
1802,23,1.0
364,7,1.0
116,763,1.0
1031,871,1.0
1802,23,1.0
4240,507,1.0
86,57,1.0
116,763,1.0
364,7,1.0
5248,878,1.0
364,7,1.0
842,411,1.0
364,7,1.0
3617,786,1.0
4240,507,1.0
2536,60,1.0
948,446,1.0
8,7,1.0
5248,878,1.0
3617,786,1.0
4240,507,1.0
4240,507,1.0
5248,878,1.0
220,281,1.0
997,510,1.0
17,622,1.0
4240,507,1.0
285,399,1.0
768,111,1.0
615,956,1.0
3617,786,1.0
768,111,1.0
2240,357,1.0
1031,871,1.0
3617,786,1.0
2755,495,1.0
1023,23,1.0
2240,357,1.0
