source,target,weight
736,378,1.0
417,849,1.0
4845,842,1.0
918,184,1.0
4055,804,1.0
4973,43,1.0
4154,823,1.0
4973,43,1.0
2353,41,1.0
417,849,1.0
4401,14,1.0
2536,60,1.0
4401,14,1.0
4154,823,1.0
233,45,1.0
918,184,1.0
40,849,1.0
842,411,1.0
1828,211,1.0
535,347,1.0
233,184,1.0
17,859,1.0
3882,132,1.0
417,849,1.0
1552,842,1.0
2394,660,1.0
417,849,1.0
3882,132,1.0
417,849,1.0
233,852,1.0
2394,660,1.0
4974,131,1.0
17,859,1.0
4974,131,1.0
1981,361,1.0
233,28,1.0
76,100,1.0
233,818,1.0
4975,859,1.0
4976,851,1.0
3290,60,1.0
233,202,1.0
17,859,1.0
285,638,1.0
1981,361,1.0
1981,361,1.0
4845,842,1.0
17,859,1.0
1878,347,1.0
2394,660,1.0
17,859,1.0
918,184,1.0
4845,842,1.0
4979,859,1.0
17,859,1.0
17,859,1.0
4979,859,1.0
225,167,1.0
4979,859,1.0
1828,211,1.0
2049,429,1.0
1828,211,1.0
1591,343,1.0
2394,660,1.0
918,184,1.0
2394,660,1.0
349,21,1.0
4982,519,1.0
185,142,1.0
4982,519,1.0
4982,519,1.0
4982,519,1.0
1981,361,1.0
185,142,1.0
4982,519,1.0
233,104,1.0
4982,519,1.0
391,97,1.0
4982,519,1.0
347,40,1.0
391,97,1.0
1501,492,1.0
285,638,1.0
285,638,1.0
4982,519,1.0
391,97,1.0
3882,132,1.0
3882,132,1.0
3882,132,1.0
287,59,1.0
255,341,1.0
3882,132,1.0
287,59,1.0
344,233,1.0
255,341,1.0
4845,842,1.0
4845,842,1.0
4982,519,1.0
2240,610,1.0
4982,519,1.0
2240,610,1.0
4982,519,1.0
2240,610,1.0
4982,519,1.0
4982,519,1.0
206,282,1.0
4982,519,1.0
2240,610,1.0
4982,519,1.0
4984,859,1.0
4982,519,1.0
2240,610,1.0
4982,519,1.0
429,184,1.0
164,399,1.0
185,142,1.0
109,507,1.0
285,209,1.0
285,209,1.0
255,341,1.0
391,421,1.0
285,209,1.0
285,394,1.0
2240,610,1.0
429,184,1.0
2240,106,1.0
388,255,1.0
4982,519,1.0
2240,610,1.0
4982,519,1.0
4982,519,1.0
4982,519,1.0
2240,610,1.0
344,233,1.0
4982,519,1.0
344,233,1.0
4982,519,1.0
344,233,1.0
4982,519,1.0
344,233,1.0
221,507,1.0
2240,610,1.0
429,184,1.0
4982,519,1.0
1257,508,1.0
4781,845,1.0
1257,508,1.0
255,341,1.0
73,543,1.0
73,819,1.0
76,100,1.0
388,255,1.0
4982,519,1.0
1044,278,1.0
4982,519,1.0
429,59,1.0
162,341,1.0
1981,361,1.0
4982,519,1.0
4952,34,1.0
4982,519,1.0
1981,361,1.0
2240,610,1.0
4982,519,1.0
4952,34,1.0
4982,519,1.0
4982,519,1.0
4982,519,1.0
2240,153,1.0
2038,507,1.0
76,100,1.0
4982,519,1.0
2240,153,1.0
4982,519,1.0
185,142,1.0
3060,781,1.0
1218,745,1.0
2240,153,1.0
4055,804,1.0
4982,519,1.0
4982,519,1.0
4982,519,1.0
2240,153,1.0
552,412,1.0
552,412,1.0
39,111,1.0
4991,399,1.0
4991,399,1.0
2240,153,1.0
76,100,1.0
344,233,1.0
429,59,1.0
344,233,1.0
4991,399,1.0
344,233,1.0
884,429,1.0
1206,507,1.0
4991,399,1.0
4992,179,1.0
4055,804,1.0
344,233,1.0
4055,804,1.0
285,399,1.0
808,234,1.0
344,233,1.0
344,233,1.0
344,233,1.0
4660,628,1.0
344,233,1.0
4660,628,1.0
344,233,1.0
285,394,1.0
675,184,1.0
344,233,1.0
285,638,1.0
2989,294,1.0
4995,141,1.0
896,435,1.0
675,184,1.0
4154,823,1.0
4154,823,1.0
86,61,1.0
4055,861,1.0
896,435,1.0
1206,507,1.0
896,435,1.0
4853,842,1.0
4055,861,1.0
86,57,1.0
675,184,1.0
1212,211,1.0
4055,861,1.0
884,429,1.0
1046,184,1.0
3870,666,1.0
379,251,1.0
884,429,1.0
379,251,1.0
535,347,1.0
4055,861,1.0
285,209,1.0
535,347,1.0
4991,399,1.0
379,251,1.0
285,399,1.0
4055,861,1.0
285,399,1.0
86,57,1.0
285,399,1.0
4382,399,1.0
379,251,1.0
4055,861,1.0
417,849,1.0
255,341,1.0
379,251,1.0
68,435,1.0
417,849,1.0
4776,324,1.0
884,429,1.0
379,251,1.0
255,341,1.0
255,341,1.0
4055,861,1.0
335,690,1.0
379,251,1.0
270,205,1.0
270,205,1.0
4055,861,1.0
379,251,1.0
400,510,1.0
379,251,1.0
4055,861,1.0
997,510,1.0
3436,774,1.0
379,251,1.0
997,510,1.0
3436,774,1.0
3436,774,1.0
379,251,1.0
3436,774,1.0
4776,324,1.0
4997,376,1.0
4776,324,1.0
4776,324,1.0
417,849,1.0
4776,324,1.0
270,205,1.0
400,784,1.0
400,784,1.0
4776,324,1.0
1074,829,1.0
270,205,1.0
4459,421,1.0
4459,421,1.0
417,849,1.0
39,213,1.0
400,784,1.0
4459,421,1.0
418,251,1.0
39,213,1.0
4999,842,1.0
4845,842,1.0
285,399,1.0
4459,421,1.0
4459,421,1.0
4997,376,1.0
4459,421,1.0
373,819,1.0
344,233,1.0
4633,862,1.0
373,819,1.0
270,205,1.0
270,205,1.0
259,197,1.0
68,361,1.0
1074,829,1.0
197,148,1.0
872,423,1.0
2031,100,1.0
5000,842,1.0
417,849,1.0
964,453,1.0
5001,161,1.0
259,197,1.0
4633,862,1.0
4382,399,1.0
285,209,1.0
285,638,1.0
417,849,1.0
4633,862,1.0
4382,399,1.0
4633,862,1.0
259,197,1.0
259,197,1.0
1802,23,1.0
461,192,1.0
4633,862,1.0
1802,23,1.0
417,849,1.0
270,205,1.0
76,100,1.0
5004,129,1.0
76,100,1.0
259,197,1.0
76,100,1.0
417,849,1.0
285,638,1.0
4154,823,1.0
353,320,1.0
1074,829,1.0
86,57,1.0
919,313,1.0
417,849,1.0
919,313,1.0
919,313,1.0
1074,829,1.0
2040,612,1.0
919,313,1.0
76,100,1.0
164,556,1.0
919,313,1.0
1804,14,1.0
1103,322,1.0
76,100,1.0
417,849,1.0
164,556,1.0
2841,596,1.0
3210,87,1.0
2841,596,1.0
1804,14,1.0
2841,596,1.0
76,100,1.0
1775,598,1.0
4137,601,1.0
311,649,1.0
1775,598,1.0
417,849,1.0
1074,829,1.0
1775,598,1.0
1775,598,1.0
4055,861,1.0
1775,598,1.0
948,446,1.0
4055,861,1.0
76,100,1.0
1775,598,1.0
5006,799,1.0
4055,861,1.0
5006,799,1.0
1219,665,1.0
2841,596,1.0
346,396,1.0
1394,153,1.0
4055,861,1.0
337,233,1.0
346,396,1.0
417,849,1.0
337,233,1.0
182,139,1.0
2841,596,1.0
303,256,1.0
3210,87,1.0
285,394,1.0
808,234,1.0
4055,861,1.0
1804,14,1.0
417,849,1.0
63,320,1.0
1775,598,1.0
417,849,1.0
5006,799,1.0
5006,799,1.0
2841,596,1.0
1775,598,1.0
353,320,1.0
5007,842,1.0
5006,799,1.0
1031,465,1.0
4055,861,1.0
1074,829,1.0
1215,86,1.0
353,320,1.0
2103,842,1.0
39,213,1.0
1215,86,1.0
17,851,1.0
1629,824,1.0
4240,507,1.0
76,100,1.0
63,320,1.0
1682,851,1.0
76,100,1.0
2049,429,1.0
1442,842,1.0
1442,842,1.0
1442,842,1.0
346,231,1.0
76,100,1.0
1775,598,1.0
5009,859,1.0
5010,234,1.0
1442,842,1.0
1775,598,1.0
938,824,1.0
938,824,1.0
948,446,1.0
2141,77,1.0
76,100,1.0
5010,234,1.0
938,824,1.0
3329,728,1.0
1682,851,1.0
76,100,1.0
2141,77,1.0
1001,483,1.0
5012,35,1.0
1775,598,1.0
938,824,1.0
1442,842,1.0
1775,598,1.0
5006,799,1.0
346,128,1.0
76,100,1.0
4766,842,1.0
1442,842,1.0
1296,424,1.0
2049,429,1.0
644,175,1.0
5014,842,1.0
948,446,1.0
1789,728,1.0
1296,424,1.0
3772,585,1.0
964,453,1.0
1296,424,1.0
487,842,1.0
1296,424,1.0
938,824,1.0
3329,728,1.0
1442,842,1.0
4534,507,1.0
400,784,1.0
487,842,1.0
485,17,1.0
1442,842,1.0
5006,799,1.0
1296,424,1.0
1296,424,1.0
4766,842,1.0
114,97,1.0
114,97,1.0
114,97,1.0
5010,234,1.0
485,17,1.0
114,97,1.0
1296,424,1.0
114,97,1.0
1296,424,1.0
683,236,1.0
1296,424,1.0
5017,665,1.0
114,97,1.0
3519,213,1.0
671,855,1.0
1296,424,1.0
4534,507,1.0
948,446,1.0
1296,424,1.0
114,97,1.0
346,231,1.0
768,213,1.0
1074,829,1.0
1296,424,1.0
1296,424,1.0
3896,842,1.0
948,446,1.0
1296,424,1.0
1206,507,1.0
3210,87,1.0
948,446,1.0
76,100,1.0
964,453,1.0
178,135,1.0
3756,850,1.0
17,807,1.0
5019,14,1.0
964,453,1.0
1074,829,1.0
5019,14,1.0
964,453,1.0
5006,799,1.0
4738,179,1.0
346,666,1.0
907,435,1.0
346,666,1.0
346,294,1.0
270,205,1.0
964,453,1.0
907,435,1.0
964,453,1.0
4055,861,1.0
346,242,1.0
964,453,1.0
5006,799,1.0
601,747,1.0
346,128,1.0
5019,14,1.0
400,340,1.0
2441,15,1.0
400,340,1.0
1442,842,1.0
4055,861,1.0
17,131,1.0
1442,842,1.0
4534,507,1.0
400,784,1.0
884,429,1.0
429,59,1.0
2007,633,1.0
591,408,1.0
948,446,1.0
5019,14,1.0
1296,424,1.0
1296,424,1.0
391,97,1.0
5006,799,1.0
178,135,1.0
346,666,1.0
484,842,1.0
5019,14,1.0
391,60,1.0
346,396,1.0
285,399,1.0
285,399,1.0
17,91,1.0
1074,829,1.0
4738,154,1.0
5006,799,1.0
2182,404,1.0
1039,467,1.0
5019,14,1.0
591,337,1.0
2182,404,1.0
5024,234,1.0
1139,281,1.0
1828,211,1.0
2182,404,1.0
1139,281,1.0
1139,281,1.0
5006,799,1.0
18,17,1.0
5006,799,1.0
285,394,1.0
346,294,1.0
346,294,1.0
4483,837,1.0
5026,239,1.0
1139,281,1.0
5027,507,1.0
1139,281,1.0
5019,14,1.0
4738,179,1.0
18,17,1.0
5029,421,1.0
591,408,1.0
5030,41,1.0
346,242,1.0
4055,804,1.0
4459,421,1.0
311,215,1.0
2182,404,1.0
400,784,1.0
72,131,1.0
5031,175,1.0
5019,14,1.0
4055,804,1.0
3592,271,1.0
4055,861,1.0
4055,804,1.0
5032,509,1.0
5019,14,1.0
18,17,1.0
420,807,1.0
5031,175,1.0
2031,100,1.0
5032,509,1.0
18,17,1.0
346,666,1.0
5032,509,1.0
3757,136,1.0
346,294,1.0
5032,14,1.0
346,294,1.0
5032,14,1.0
3757,136,1.0
5019,14,1.0
5032,14,1.0
2031,100,1.0
5032,14,1.0
4240,507,1.0
285,394,1.0
2013,14,1.0
76,726,1.0
18,17,1.0
3713,791,1.0
5032,14,1.0
400,687,1.0
400,784,1.0
417,849,1.0
400,784,1.0
76,726,1.0
5036,842,1.0
345,238,1.0
4016,842,1.0
875,424,1.0
423,765,1.0
875,424,1.0
3713,791,1.0
400,340,1.0
875,424,1.0
4055,861,1.0
3713,791,1.0
4055,861,1.0
875,424,1.0
400,784,1.0
3713,791,1.0
1074,829,1.0
2182,404,1.0
76,726,1.0
875,424,1.0
3713,791,1.0
17,818,1.0
4447,169,1.0
18,17,1.0
3713,791,1.0
875,424,1.0
400,340,1.0
417,849,1.0
400,340,1.0
346,666,1.0
76,726,1.0
875,424,1.0
346,666,1.0
5019,14,1.0
400,510,1.0
2031,849,1.0
5038,175,1.0
875,424,1.0
2711,851,1.0
2031,849,1.0
875,424,1.0
345,238,1.0
2079,234,1.0
2182,404,1.0
400,340,1.0
346,666,1.0
76,100,1.0
875,424,1.0
400,340,1.0
400,340,1.0
2711,179,1.0
5010,234,1.0
4483,837,1.0
417,849,1.0
400,340,1.0
4459,421,1.0
400,590,1.0
1074,829,1.0
346,294,1.0
2711,179,1.0
4459,421,1.0
4459,421,1.0
4459,421,1.0
417,849,1.0
197,148,1.0
39,213,1.0
400,340,1.0
476,622,1.0
311,16,1.0
476,690,1.0
2182,404,1.0
1733,690,1.0
400,340,1.0
167,421,1.0
400,784,1.0
167,421,1.0
167,421,1.0
1804,545,1.0
4055,861,1.0
4997,376,1.0
400,340,1.0
417,849,1.0
346,388,1.0
346,242,1.0
346,450,1.0
119,184,1.0
98,313,1.0
5023,234,1.0
119,827,1.0
4483,837,1.0
1074,829,1.0
1074,829,1.0
119,827,1.0
417,849,1.0
119,827,1.0
119,827,1.0
559,85,1.0
4240,507,1.0
1206,507,1.0
122,18,1.0
4248,41,1.0
346,666,1.0
119,827,1.0
346,666,1.0
119,827,1.0
3348,532,1.0
3348,532,1.0
122,18,1.0
1206,507,1.0
3348,532,1.0
4483,837,1.0
119,827,1.0
1492,336,1.0
346,396,1.0
119,827,1.0
736,378,1.0
1206,507,1.0
2640,545,1.0
3348,532,1.0
1252,402,1.0
5019,14,1.0
1442,842,1.0
2640,545,1.0
5045,387,1.0
382,253,1.0
3148,112,1.0
4033,129,1.0
4483,837,1.0
