source,target,weight
68,105,1.0
1542,678,1.0
2987,174,1.0
1257,508,1.0
784,386,1.0
1257,508,1.0
782,423,1.0
1257,508,1.0
118,100,1.0
2948,461,1.0
1257,508,1.0
1343,507,1.0
784,386,1.0
1343,507,1.0
224,166,1.0
1542,678,1.0
17,709,1.0
1542,678,1.0
2988,725,1.0
2230,406,1.0
784,386,1.0
1802,23,1.0
118,100,1.0
1257,508,1.0
784,386,1.0
1257,508,1.0
1542,678,1.0
784,386,1.0
2991,645,1.0
784,386,1.0
118,100,1.0
1257,508,1.0
257,195,1.0
784,386,1.0
257,195,1.0
1343,507,1.0
2735,239,1.0
784,386,1.0
1343,507,1.0
4,503,1.0
2627,109,1.0
1542,678,1.0
4,503,1.0
1257,508,1.0
1542,678,1.0
1902,153,1.0
1542,678,1.0
1542,678,1.0
981,184,1.0
1542,678,1.0
1257,508,1.0
118,100,1.0
257,195,1.0
257,195,1.0
76,726,1.0
1257,508,1.0
291,77,1.0
1542,678,1.0
1542,678,1.0
2607,24,1.0
959,253,1.0
959,253,1.0
1136,507,1.0
2992,109,1.0
1136,507,1.0
959,253,1.0
1046,525,1.0
118,100,1.0
1136,507,1.0
959,253,1.0
959,253,1.0
1542,678,1.0
118,100,1.0
1802,322,1.0
1802,322,1.0
1542,678,1.0
1802,322,1.0
1542,678,1.0
255,341,1.0
1802,322,1.0
1542,678,1.0
118,100,1.0
2993,335,1.0
118,100,1.0
2993,335,1.0
849,576,1.0
1542,678,1.0
1633,577,1.0
2995,320,1.0
2948,461,1.0
118,100,1.0
124,105,1.0
1542,678,1.0
2607,24,1.0
124,105,1.0
124,105,1.0
124,105,1.0
1719,435,1.0
1542,678,1.0
1542,678,1.0
1719,435,1.0
124,105,1.0
1633,577,1.0
124,105,1.0
224,166,1.0
959,253,1.0
224,166,1.0
2996,14,1.0
391,60,1.0
1633,577,1.0
124,105,1.0
124,105,1.0
124,105,1.0
124,105,1.0
1633,577,1.0
2998,400,1.0
2999,244,1.0
1542,678,1.0
124,105,1.0
124,105,1.0
124,105,1.0
2878,120,1.0
124,105,1.0
124,105,1.0
17,501,1.0
124,105,1.0
3000,231,1.0
2878,120,1.0
124,105,1.0
124,105,1.0
124,105,1.0
1257,508,1.0
124,105,1.0
1257,508,1.0
124,105,1.0
1542,678,1.0
660,678,1.0
124,105,1.0
285,399,1.0
124,105,1.0
1257,508,1.0
3001,646,1.0
1257,508,1.0
2878,120,1.0
18,17,1.0
3002,727,1.0
959,253,1.0
1233,400,1.0
1233,400,1.0
918,184,1.0
1257,508,1.0
3001,646,1.0
1212,211,1.0
124,105,1.0
124,105,1.0
1233,400,1.0
224,166,1.0
1233,400,1.0
1233,400,1.0
1233,400,1.0
1371,230,1.0
1233,400,1.0
224,166,1.0
124,105,1.0
1257,508,1.0
124,105,1.0
1212,211,1.0
124,105,1.0
1821,604,1.0
1233,400,1.0
124,105,1.0
