source,target,weight
175,33,1.0
178,135,1.0
948,446,1.0
178,135,1.0
6536,95,1.0
1327,96,1.0
400,262,1.0
178,135,1.0
400,262,1.0
225,167,1.0
178,135,1.0
1327,96,1.0
6536,95,1.0
1012,418,1.0
12,769,1.0
6367,947,1.0
400,784,1.0
1082,779,1.0
119,102,1.0
400,848,1.0
476,737,1.0
2289,667,1.0
6537,23,1.0
116,763,1.0
12,769,1.0
2841,596,1.0
116,763,1.0
178,135,1.0
2841,596,1.0
782,423,1.0
400,784,1.0
12,769,1.0
5262,875,1.0
5262,875,1.0
346,242,1.0
6538,72,1.0
6252,924,1.0
3525,537,1.0
12,769,1.0
1802,23,1.0
1074,829,1.0
12,769,1.0
1074,829,1.0
3349,873,1.0
346,128,1.0
429,59,1.0
5262,928,1.0
1074,829,1.0
346,450,1.0
1320,394,1.0
2289,667,1.0
12,769,1.0
6491,311,1.0
6539,423,1.0
6541,421,1.0
6539,423,1.0
3349,873,1.0
1031,871,1.0
12,769,1.0
2708,361,1.0
1031,871,1.0
3349,873,1.0
6491,311,1.0
1920,347,1.0
1492,345,1.0
644,842,1.0
5415,379,1.0
782,423,1.0
5415,379,1.0
460,94,1.0
421,14,1.0
5803,331,1.0
4992,941,1.0
5803,331,1.0
1244,914,1.0
782,423,1.0
1074,829,1.0
2289,667,1.0
12,769,1.0
2289,667,1.0
790,100,1.0
4325,279,1.0
109,507,1.0
2444,247,1.0
2289,667,1.0
171,15,1.0
1082,779,1.0
12,769,1.0
6543,175,1.0
5415,379,1.0
2841,596,1.0
178,135,1.0
1082,779,1.0
460,94,1.0
2841,596,1.0
2206,312,1.0
178,135,1.0
2373,913,1.0
2206,312,1.0
1800,220,1.0
4401,14,1.0
12,769,1.0
6545,953,1.0
1800,220,1.0
1492,345,1.0
8,7,1.0
178,135,1.0
6545,953,1.0
178,135,1.0
1074,829,1.0
476,737,1.0
981,184,1.0
1443,129,1.0
12,769,1.0
178,135,1.0
485,17,1.0
736,378,1.0
485,17,1.0
5962,930,1.0
1277,361,1.0
178,135,1.0
1277,361,1.0
1277,361,1.0
178,135,1.0
1296,41,1.0
498,911,1.0
1296,41,1.0
12,769,1.0
1074,829,1.0
178,135,1.0
476,68,1.0
1443,253,1.0
485,17,1.0
476,68,1.0
12,769,1.0
6491,311,1.0
5446,585,1.0
498,911,1.0
460,94,1.0
559,287,1.0
421,14,1.0
3114,292,1.0
6545,953,1.0
2289,667,1.0
12,769,1.0
2753,173,1.0
498,911,1.0
5083,14,1.0
498,911,1.0
178,135,1.0
421,14,1.0
12,769,1.0
981,184,1.0
5083,14,1.0
5083,14,1.0
178,135,1.0
1074,829,1.0
2289,667,1.0
346,134,1.0
1244,914,1.0
1082,779,1.0
6491,311,1.0
5083,14,1.0
12,769,1.0
311,649,1.0
6545,953,1.0
2434,17,1.0
1082,779,1.0
1296,41,1.0
225,167,1.0
225,167,1.0
498,911,1.0
2434,17,1.0
359,247,1.0
12,769,1.0
225,167,1.0
2289,667,1.0
1187,915,1.0
6491,311,1.0
1296,41,1.0
1634,0,1.0
5415,379,1.0
178,135,1.0
498,911,1.0
1244,914,1.0
12,769,1.0
311,215,1.0
1082,779,1.0
4041,749,1.0
498,911,1.0
4041,749,1.0
4041,749,1.0
6548,23,1.0
4041,749,1.0
5415,379,1.0
6549,460,1.0
12,769,1.0
388,255,1.0
6491,311,1.0
225,167,1.0
6491,311,1.0
225,167,1.0
388,255,1.0
498,911,1.0
2753,173,1.0
225,167,1.0
6491,311,1.0
498,911,1.0
225,167,1.0
6545,953,1.0
1082,779,1.0
225,167,1.0
498,911,1.0
12,769,1.0
895,265,1.0
1187,915,1.0
895,265,1.0
6491,311,1.0
1187,915,1.0
1082,779,1.0
498,911,1.0
2289,667,1.0
2478,66,1.0
178,135,1.0
12,769,1.0
498,911,1.0
4041,749,1.0
3596,784,1.0
4041,749,1.0
12,769,1.0
178,135,1.0
498,911,1.0
1082,779,1.0
224,166,1.0
1244,914,1.0
4041,749,1.0
4041,749,1.0
6491,311,1.0
4041,749,1.0
224,166,1.0
6491,311,1.0
224,166,1.0
1187,915,1.0
4041,749,1.0
498,911,1.0
1187,915,1.0
178,135,1.0
3491,889,1.0
12,769,1.0
3491,889,1.0
6551,574,1.0
1726,461,1.0
12,769,1.0
178,135,1.0
346,580,1.0
3491,889,1.0
1082,779,1.0
4483,948,1.0
4041,749,1.0
1187,915,1.0
4041,749,1.0
4041,749,1.0
2595,499,1.0
5538,580,1.0
4041,749,1.0
782,423,1.0
1296,41,1.0
76,726,1.0
12,769,1.0
124,105,1.0
1684,42,1.0
124,105,1.0
3222,294,1.0
1244,914,1.0
2289,667,1.0
12,769,1.0
5788,918,1.0
2289,667,1.0
5788,918,1.0
1244,914,1.0
1244,914,1.0
1187,915,1.0
124,137,1.0
1082,779,1.0
124,137,1.0
2289,667,1.0
6108,939,1.0
6552,347,1.0
346,580,1.0
871,377,1.0
4041,749,1.0
4041,749,1.0
346,128,1.0
1082,779,1.0
6549,327,1.0
107,906,1.0
4041,749,1.0
4148,822,1.0
5415,379,1.0
4148,822,1.0
119,102,1.0
4041,749,1.0
5415,379,1.0
4041,749,1.0
1078,480,1.0
119,102,1.0
224,166,1.0
4041,749,1.0
871,377,1.0
1296,41,1.0
871,377,1.0
271,306,1.0
1296,41,1.0
4148,822,1.0
4041,749,1.0
4041,749,1.0
4148,822,1.0
5415,379,1.0
4148,822,1.0
391,97,1.0
4041,749,1.0
4041,749,1.0
4483,948,1.0
6554,253,1.0
871,377,1.0
981,184,1.0
1078,480,1.0
1863,529,1.0
871,377,1.0
981,184,1.0
4157,253,1.0
4148,822,1.0
3029,928,1.0
5446,585,1.0
3029,928,1.0
625,779,1.0
1863,529,1.0
1863,529,1.0
4148,822,1.0
5446,585,1.0
4148,822,1.0
1863,529,1.0
5446,585,1.0
3029,928,1.0
4041,749,1.0
4041,749,1.0
346,476,1.0
1009,129,1.0
1296,41,1.0
1684,875,1.0
4157,253,1.0
1074,829,1.0
1684,875,1.0
935,507,1.0
3148,939,1.0
4041,749,1.0
4041,749,1.0
1187,915,1.0
1187,915,1.0
6073,937,1.0
6073,937,1.0
5467,891,1.0
1074,829,1.0
1296,41,1.0
997,702,1.0
1885,906,1.0
3812,681,1.0
2171,130,1.0
997,702,1.0
559,264,1.0
997,702,1.0
1738,149,1.0
1244,914,1.0
997,702,1.0
6073,937,1.0
4157,253,1.0
270,205,1.0
3161,23,1.0
197,148,1.0
2697,399,1.0
3161,23,1.0
1074,829,1.0
1296,41,1.0
