source,target,weight
5619,949,1.0
5262,928,1.0
184,418,1.0
2171,130,1.0
5619,949,1.0
4056,367,1.0
5262,928,1.0
5619,949,1.0
539,175,1.0
118,100,1.0
5262,928,1.0
5262,928,1.0
5619,949,1.0
66,945,1.0
2959,949,1.0
5841,717,1.0
344,671,1.0
66,945,1.0
5894,635,1.0
344,671,1.0
66,945,1.0
5619,949,1.0
233,671,1.0
118,100,1.0
5841,717,1.0
66,945,1.0
5841,717,1.0
118,100,1.0
5841,717,1.0
76,100,1.0
5894,635,1.0
1258,477,1.0
118,100,1.0
782,418,1.0
66,945,1.0
5619,949,1.0
66,945,1.0
118,100,1.0
220,281,1.0
5619,949,1.0
344,671,1.0
220,281,1.0
5619,949,1.0
118,100,1.0
5619,949,1.0
6481,418,1.0
5619,949,1.0
6482,459,1.0
5619,949,1.0
233,480,1.0
233,63,1.0
5619,949,1.0
6482,459,1.0
76,100,1.0
66,946,1.0
5619,949,1.0
118,100,1.0
76,100,1.0
5619,949,1.0
66,946,1.0
6483,939,1.0
76,100,1.0
5619,949,1.0
611,418,1.0
178,135,1.0
611,418,1.0
611,418,1.0
118,100,1.0
5619,949,1.0
5619,949,1.0
6483,939,1.0
178,135,1.0
76,726,1.0
118,100,1.0
2959,949,1.0
179,767,1.0
66,946,1.0
233,417,1.0
118,100,1.0
233,160,1.0
66,946,1.0
233,527,1.0
225,167,1.0
684,111,1.0
684,111,1.0
782,418,1.0
76,726,1.0
233,625,1.0
179,767,1.0
179,767,1.0
233,822,1.0
5619,949,1.0
179,767,1.0
5619,949,1.0
178,135,1.0
2959,949,1.0
3060,781,1.0
2959,949,1.0
1411,247,1.0
6485,247,1.0
5622,418,1.0
233,865,1.0
6486,513,1.0
76,726,1.0
1870,617,1.0
1411,247,1.0
233,283,1.0
195,119,1.0
344,671,1.0
5788,918,1.0
233,668,1.0
233,735,1.0
233,648,1.0
233,380,1.0
5619,949,1.0
1187,915,1.0
5619,949,1.0
5619,949,1.0
344,671,1.0
311,513,1.0
344,671,1.0
1187,915,1.0
344,671,1.0
233,660,1.0
5619,949,1.0
233,840,1.0
311,513,1.0
5619,949,1.0
5619,949,1.0
7,0,1.0
233,850,1.0
5619,949,1.0
344,671,1.0
233,528,1.0
7,0,1.0
1187,915,1.0
185,142,1.0
5894,635,1.0
233,17,1.0
233,763,1.0
233,445,1.0
185,142,1.0
3060,477,1.0
344,671,1.0
233,401,1.0
233,586,1.0
344,671,1.0
233,295,1.0
233,768,1.0
6490,905,1.0
1187,915,1.0
43,41,1.0
233,909,1.0
43,41,1.0
43,41,1.0
43,41,1.0
344,671,1.0
1187,915,1.0
1187,915,1.0
6491,311,1.0
6492,281,1.0
344,671,1.0
1187,915,1.0
5619,949,1.0
344,671,1.0
1187,915,1.0
4085,751,1.0
1187,915,1.0
4041,749,1.0
5619,949,1.0
4041,749,1.0
1187,915,1.0
4041,749,1.0
5619,949,1.0
4041,749,1.0
4041,749,1.0
83,866,1.0
4041,749,1.0
184,418,1.0
169,130,1.0
981,184,1.0
1187,915,1.0
5788,918,1.0
5619,949,1.0
1411,247,1.0
233,630,1.0
3060,781,1.0
3060,781,1.0
5619,949,1.0
3060,781,1.0
40,23,1.0
5619,949,1.0
884,429,1.0
1411,124,1.0
5619,949,1.0
4041,749,1.0
1179,179,1.0
4041,749,1.0
220,281,1.0
233,378,1.0
391,97,1.0
233,777,1.0
5619,949,1.0
5619,949,1.0
3060,477,1.0
5894,635,1.0
5619,949,1.0
1411,124,1.0
5894,635,1.0
5788,918,1.0
6491,311,1.0
477,381,1.0
5894,635,1.0
