source,target,weight
2733,705,1.0
849,414,1.0
2729,704,1.0
849,372,1.0
412,266,1.0
2733,705,1.0
2778,570,1.0
997,502,1.0
2778,570,1.0
963,452,1.0
1643,241,1.0
1643,241,1.0
2729,704,1.0
268,631,1.0
1823,645,1.0
1074,685,1.0
1643,241,1.0
2356,321,1.0
1074,685,1.0
2841,596,1.0
2778,570,1.0
2729,704,1.0
268,631,1.0
1435,583,1.0
119,102,1.0
391,60,1.0
3081,645,1.0
391,60,1.0
865,351,1.0
271,306,1.0
447,567,1.0
1435,583,1.0
447,567,1.0
1435,583,1.0
2729,704,1.0
270,205,1.0
2729,704,1.0
391,60,1.0
1074,685,1.0
2778,570,1.0
2778,570,1.0
2468,677,1.0
391,60,1.0
2729,704,1.0
2205,308,1.0
2778,570,1.0
1296,518,1.0
2729,704,1.0
1296,518,1.0
849,576,1.0
849,576,1.0
1296,518,1.0
1821,604,1.0
2729,704,1.0
1821,604,1.0
2841,596,1.0
1296,518,1.0
1435,583,1.0
1296,518,1.0
1074,685,1.0
1296,518,1.0
1296,518,1.0
2432,683,1.0
1038,699,1.0
2778,570,1.0
1296,518,1.0
2733,705,1.0
264,202,1.0
1296,518,1.0
264,202,1.0
2733,705,1.0
2478,730,1.0
311,649,1.0
1435,583,1.0
1821,604,1.0
1821,604,1.0
311,649,1.0
2432,683,1.0
1296,518,1.0
384,114,1.0
2733,705,1.0
1468,538,1.0
1468,538,1.0
2478,730,1.0
1296,518,1.0
476,68,1.0
2432,683,1.0
1296,518,1.0
2432,683,1.0
476,74,1.0
1296,518,1.0
1296,518,1.0
1078,480,1.0
476,74,1.0
2733,705,1.0
2432,683,1.0
1296,518,1.0
1296,518,1.0
1296,518,1.0
849,640,1.0
2733,705,1.0
2432,683,1.0
2800,645,1.0
1296,518,1.0
1821,604,1.0
2432,683,1.0
1296,518,1.0
3085,108,1.0
2432,683,1.0
1435,583,1.0
2733,705,1.0
1821,604,1.0
2778,570,1.0
3086,601,1.0
1435,583,1.0
2733,705,1.0
1821,604,1.0
2557,697,1.0
2841,596,1.0
3087,89,1.0
2733,705,1.0
2557,697,1.0
76,100,1.0
1840,293,1.0
1840,293,1.0
2478,730,1.0
2478,730,1.0
1840,293,1.0
2778,570,1.0
2468,677,1.0
1296,518,1.0
1296,518,1.0
3087,89,1.0
2944,589,1.0
488,645,1.0
2944,589,1.0
1078,480,1.0
2733,705,1.0
76,100,1.0
2733,705,1.0
2468,677,1.0
76,100,1.0
76,100,1.0
849,372,1.0
1078,480,1.0
1074,685,1.0
1296,518,1.0
1636,578,1.0
76,100,1.0
1636,578,1.0
2733,705,1.0
2432,683,1.0
2733,705,1.0
1636,578,1.0
2149,74,1.0
849,640,1.0
2432,683,1.0
849,640,1.0
1074,685,1.0
1263,396,1.0
2306,670,1.0
1263,396,1.0
849,640,1.0
1636,578,1.0
2733,705,1.0
1296,518,1.0
907,435,1.0
1636,578,1.0
1296,518,1.0
2778,570,1.0
1074,685,1.0
1296,518,1.0
1263,396,1.0
1636,578,1.0
1296,518,1.0
1296,518,1.0
2733,705,1.0
2468,677,1.0
1468,429,1.0
2778,570,1.0
2468,677,1.0
1435,583,1.0
1074,685,1.0
2230,406,1.0
1435,583,1.0
2432,683,1.0
2432,683,1.0
2432,683,1.0
903,437,1.0
849,428,1.0
1435,583,1.0
2432,683,1.0
2432,683,1.0
1719,435,1.0
2778,570,1.0
964,453,1.0
1719,435,1.0
346,393,1.0
1074,685,1.0
327,349,1.0
2733,705,1.0
938,213,1.0
3093,396,1.0
3094,713,1.0
3032,620,1.0
849,640,1.0
1542,678,1.0
2733,705,1.0
1296,518,1.0
1296,518,1.0
2733,705,1.0
1074,685,1.0
3095,74,1.0
