source,target,weight
1831,842,1.0
2591,842,1.0
2133,842,1.0
259,197,1.0
471,645,1.0
4466,143,1.0
4466,143,1.0
209,155,1.0
3865,806,1.0
379,727,1.0
1951,842,1.0
259,197,1.0
379,727,1.0
635,183,1.0
285,394,1.0
379,727,1.0
400,784,1.0
948,446,1.0
259,197,1.0
259,197,1.0
379,727,1.0
2668,162,1.0
4702,814,1.0
4702,814,1.0
17,807,1.0
382,253,1.0
400,784,1.0
400,784,1.0
2668,162,1.0
4702,814,1.0
2948,461,1.0
2668,162,1.0
4466,143,1.0
4704,842,1.0
379,727,1.0
17,807,1.0
4705,842,1.0
4016,842,1.0
259,197,1.0
4706,842,1.0
4702,814,1.0
3866,40,1.0
3865,806,1.0
4702,814,1.0
382,253,1.0
4702,814,1.0
4702,814,1.0
259,197,1.0
2668,203,1.0
2356,467,1.0
189,46,1.0
330,184,1.0
330,184,1.0
4708,842,1.0
189,46,1.0
1802,23,1.0
259,197,1.0
1802,23,1.0
2133,842,1.0
382,253,1.0
1802,23,1.0
2103,406,1.0
4709,842,1.0
2599,696,1.0
3866,40,1.0
487,842,1.0
4710,429,1.0
4710,429,1.0
487,842,1.0
4710,429,1.0
3880,535,1.0
2668,162,1.0
4711,842,1.0
487,842,1.0
951,412,1.0
1219,420,1.0
2133,842,1.0
487,842,1.0
2668,203,1.0
259,197,1.0
4714,842,1.0
259,197,1.0
330,184,1.0
4715,350,1.0
76,726,1.0
3025,842,1.0
259,197,1.0
4716,350,1.0
259,197,1.0
259,197,1.0
4715,350,1.0
4714,842,1.0
2240,639,1.0
484,842,1.0
4715,350,1.0
259,197,1.0
4716,350,1.0
898,152,1.0
4716,350,1.0
2240,639,1.0
4716,350,1.0
259,197,1.0
2356,321,1.0
697,842,1.0
4716,350,1.0
4716,350,1.0
60,55,1.0
2591,842,1.0
2591,842,1.0
259,197,1.0
4716,350,1.0
2591,842,1.0
517,842,1.0
287,59,1.0
4716,350,1.0
259,197,1.0
4716,350,1.0
517,255,1.0
3882,132,1.0
259,197,1.0
2591,842,1.0
1671,553,1.0
330,184,1.0
3994,842,1.0
3882,132,1.0
4715,350,1.0
3748,842,1.0
1139,819,1.0
4721,292,1.0
4240,507,1.0
1139,819,1.0
3882,132,1.0
4716,350,1.0
1139,819,1.0
1671,553,1.0
4716,350,1.0
4716,350,1.0
3173,40,1.0
4240,507,1.0
4722,842,1.0
4325,783,1.0
4722,842,1.0
4240,507,1.0
2128,842,1.0
588,41,1.0
4145,842,1.0
4483,837,1.0
197,148,1.0
640,352,1.0
4715,350,1.0
4483,837,1.0
2356,321,1.0
4016,842,1.0
4715,350,1.0
4715,350,1.0
291,350,1.0
4715,350,1.0
4728,305,1.0
1029,532,1.0
1029,532,1.0
4729,842,1.0
4716,350,1.0
1029,532,1.0
3072,842,1.0
640,352,1.0
4716,350,1.0
349,21,1.0
4730,842,1.0
379,251,1.0
4730,842,1.0
4716,350,1.0
150,205,1.0
4732,179,1.0
4732,179,1.0
3540,780,1.0
379,251,1.0
4716,350,1.0
4732,179,1.0
2711,179,1.0
4716,350,1.0
4733,60,1.0
379,251,1.0
1970,196,1.0
1591,343,1.0
4716,350,1.0
4534,507,1.0
487,842,1.0
4534,507,1.0
549,15,1.0
4534,507,1.0
4736,842,1.0
4737,579,1.0
4716,350,1.0
4738,179,1.0
4736,842,1.0
4716,350,1.0
1044,278,1.0
1044,278,1.0
