node,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
7,0.1220373171961674,0.0068259385665529,1,0,0,0,0,0,0,0,0,0
12,0.1860816944024205,0.0,0,1,0,0,0,0,0,0,0,0
14,0.1770045385779122,0.0232081911262798,1,0,0,0,0,0,0,0,0,0
15,0.053958648512355,0.0040955631399317,0,0,0,0,0,0,1,0,0,0
16,0.1311144730206757,0.0184300341296928,0,0,1,0,0,0,0,0,0,0
17,0.427130610186586,0.5167235494880547,0,1,0,0,0,0,0,0,0,0
18,0.1406959152798789,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
19,0.0635400907715582,0.0088737201365187,0,0,0,1,0,0,0,0,0,0
22,0.2128088754412506,0.1610921501706484,0,0,0,1,0,0,0,0,0,0
23,0.3645990922844175,0.0109215017064846,1,0,0,0,0,0,0,0,0,0
24,0.2183560262228946,0.0088737201365187,1,0,0,0,0,0,0,0,0,0
26,0.3086232980332829,0.0122866894197952,1,0,0,0,0,0,0,0,0,0
36,0.2153303076147251,0.0102389078498293,0,0,1,0,0,0,0,0,0,0
37,0.0620272314674735,0.009556313993174,1,0,0,0,0,0,0,0,0,0
45,0.0827029752899647,0.0395904436860068,0,0,0,0,0,0,0,1,0,0
57,0.059001512859304,0.0109215017064846,0,0,0,0,0,0,0,1,0,0
61,0.0731215330307614,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
62,0.0771558245083207,0.0020477815699658,0,0,0,0,0,0,1,0,0,0
66,0.2440746343923348,0.0061433447098976,1,0,0,0,0,0,0,0,0,0
68,0.5794251134644478,1.0,0,0,1,0,0,0,0,0,0,0
74,0.0811901159858799,0.0156996587030716,0,0,0,0,1,0,0,0,0,0
76,0.3222390317700453,0.0,0,1,0,0,0,0,0,0,0,0
77,0.0458900655572365,0.0,1,0,0,0,0,0,0,0,0,0
80,0.080685829551185,0.0040955631399317,0,0,0,1,0,0,0,0,0,0
84,0.0605143721633888,0.009556313993174,0,0,0,1,0,0,0,0,0,0
86,0.1124558749369642,0.0054607508532423,0,0,0,1,0,0,0,0,0,0
88,0.1951588502269289,0.0054607508532423,1,0,0,0,0,0,0,0,0,0
