source,target,weight
535,491,1.0
5908,281,1.0
224,166,1.0
224,166,1.0
1802,23,1.0
823,281,1.0
5415,379,1.0
5294,860,1.0
7040,365,1.0
7040,365,1.0
832,347,1.0
832,347,1.0
7040,574,1.0
718,302,1.0
5294,860,1.0
718,302,1.0
285,209,1.0
718,302,1.0
267,313,1.0
7062,472,1.0
5467,891,1.0
225,167,1.0
223,418,1.0
225,167,1.0
1202,477,1.0
3882,132,1.0
197,148,1.0
3882,132,1.0
280,200,1.0
1316,521,1.0
7064,435,1.0
3882,132,1.0
7064,435,1.0
224,166,1.0
675,145,1.0
225,167,1.0
225,167,1.0
3882,132,1.0
225,167,1.0
3882,132,1.0
675,145,1.0
1719,435,1.0
68,200,1.0
1316,521,1.0
1316,521,1.0
2394,660,1.0
675,184,1.0
1316,521,1.0
2394,660,1.0
7062,472,1.0
2394,660,1.0
6100,668,1.0
5248,878,1.0
6100,668,1.0
2091,939,1.0
1719,435,1.0
6100,668,1.0
1610,418,1.0
5248,878,1.0
1610,418,1.0
981,184,1.0
7056,200,1.0
2321,951,1.0
2321,951,1.0
2841,596,1.0
2841,596,1.0
2841,596,1.0
2841,596,1.0
6492,477,1.0
195,119,1.0
6492,122,1.0
2841,596,1.0
190,385,1.0
2841,596,1.0
1258,477,1.0
1802,23,1.0
270,205,1.0
270,205,1.0
7062,472,1.0
782,418,1.0
7056,200,1.0
17,574,1.0
5908,477,1.0
1303,477,1.0
1303,281,1.0
3060,781,1.0
17,574,1.0
17,574,1.0
315,200,1.0
1258,477,1.0
182,139,1.0
17,68,1.0
3275,600,1.0
3275,600,1.0
718,302,1.0
1555,562,1.0
1244,914,1.0
2306,670,1.0
7074,281,1.0
1555,562,1.0
1244,914,1.0
291,236,1.0
76,100,1.0
270,205,1.0
7075,16,1.0
17,16,1.0
5626,902,1.0
310,225,1.0
3275,600,1.0
270,205,1.0
5626,902,1.0
1244,914,1.0
220,281,1.0
1244,914,1.0
1613,477,1.0
270,205,1.0
7075,16,1.0
1613,477,1.0
53,16,1.0
5883,120,1.0
1613,477,1.0
220,477,1.0
739,336,1.0
739,336,1.0
768,111,1.0
1244,914,1.0
768,111,1.0
429,184,1.0
1806,248,1.0
17,574,1.0
197,148,1.0
5632,902,1.0
5632,902,1.0
5632,902,1.0
76,100,1.0
429,184,1.0
379,727,1.0
76,100,1.0
429,184,1.0
285,394,1.0
303,909,1.0
303,162,1.0
535,365,1.0
379,727,1.0
379,727,1.0
7080,412,1.0
535,347,1.0
429,184,1.0
7080,412,1.0
5858,347,1.0
76,100,1.0
1252,402,1.0
76,100,1.0
555,161,1.0
400,340,1.0
379,727,1.0
331,975,1.0
7075,16,1.0
429,184,1.0
53,16,1.0
4202,239,1.0
76,100,1.0
675,184,1.0
76,100,1.0
429,184,1.0
331,975,1.0
331,975,1.0
7082,401,1.0
331,975,1.0
45,914,1.0
2960,453,1.0
249,256,1.0
1279,421,1.0
6725,347,1.0
2726,347,1.0
379,727,1.0
379,727,1.0
379,727,1.0
7059,281,1.0
3275,600,1.0
7059,281,1.0
7059,281,1.0
3275,600,1.0
7083,976,1.0
3275,600,1.0
3275,600,1.0
7083,976,1.0
220,281,1.0
3275,600,1.0
3591,975,1.0
379,727,1.0
5415,379,1.0
3275,600,1.0
3275,600,1.0
220,281,1.0
4699,630,1.0
3275,600,1.0
3275,600,1.0
7083,976,1.0
5415,379,1.0
4699,630,1.0
4699,630,1.0
1252,402,1.0
197,148,1.0
7059,281,1.0
7083,976,1.0
4699,630,1.0
7086,832,1.0
4096,507,1.0
7086,832,1.0
775,302,1.0
535,313,1.0
7083,976,1.0
7089,510,1.0
557,347,1.0
557,347,1.0
7090,349,1.0
7089,510,1.0
5248,878,1.0
3748,120,1.0
379,727,1.0
5248,878,1.0
5248,878,1.0
535,313,1.0
3593,283,1.0
344,233,1.0
7083,976,1.0
5248,878,1.0
823,281,1.0
344,233,1.0
951,412,1.0
344,233,1.0
344,233,1.0
344,233,1.0
344,233,1.0
344,233,1.0
344,233,1.0
7091,35,1.0
287,59,1.0
775,302,1.0
1114,488,1.0
1244,914,1.0
535,313,1.0
7091,35,1.0
3004,347,1.0
7093,729,1.0
3004,347,1.0
535,313,1.0
951,455,1.0
557,347,1.0
1244,914,1.0
535,313,1.0
535,313,1.0
379,727,1.0
775,302,1.0
7095,214,1.0
379,727,1.0
1555,562,1.0
205,977,1.0
2049,429,1.0
775,302,1.0
205,977,1.0
205,977,1.0
1139,281,1.0
1139,281,1.0
205,977,1.0
76,100,1.0
205,977,1.0
1139,477,1.0
1555,562,1.0
3407,488,1.0
79,129,1.0
76,100,1.0
1555,562,1.0
76,100,1.0
7096,365,1.0
7095,747,1.0
205,977,1.0
2564,347,1.0
717,574,1.0
205,977,1.0
5538,896,1.0
2975,570,1.0
717,579,1.0
382,253,1.0
2339,491,1.0
2564,347,1.0
205,977,1.0
7083,976,1.0
344,233,1.0
205,977,1.0
205,977,1.0
344,233,1.0
205,977,1.0
205,977,1.0
2564,347,1.0
7083,976,1.0
205,977,1.0
382,253,1.0
1244,914,1.0
1139,477,1.0
1244,914,1.0
180,138,1.0
2038,975,1.0
1244,914,1.0
1244,914,1.0
6761,963,1.0
919,313,1.0
484,975,1.0
6761,963,1.0
6761,963,1.0
484,975,1.0
205,977,1.0
6761,963,1.0
484,975,1.0
919,313,1.0
1244,914,1.0
981,184,1.0
3880,535,1.0
1244,914,1.0
6491,311,1.0
7099,936,1.0
919,313,1.0
570,184,1.0
7100,842,1.0
659,23,1.0
391,97,1.0
205,977,1.0
3882,132,1.0
2356,321,1.0
7083,976,1.0
365,418,1.0
365,418,1.0
365,418,1.0
951,412,1.0
382,253,1.0
6491,311,1.0
919,313,1.0
498,911,1.0
1381,531,1.0
1114,488,1.0
919,313,1.0
270,205,1.0
919,313,1.0
601,747,1.0
3002,941,1.0
919,313,1.0
1343,865,1.0
345,238,1.0
601,334,1.0
367,725,1.0
1343,865,1.0
345,238,1.0
4139,477,1.0
1404,975,1.0
1343,865,1.0
7102,559,1.0
1343,865,1.0
4139,477,1.0
270,205,1.0
919,313,1.0
4139,477,1.0
4139,477,1.0
5413,282,1.0
4139,477,1.0
3060,781,1.0
823,281,1.0
3060,781,1.0
400,848,1.0
3060,781,1.0
539,975,1.0
823,281,1.0
270,205,1.0
285,394,1.0
7083,976,1.0
400,262,1.0
3060,408,1.0
400,262,1.0
270,205,1.0
823,281,1.0
17,587,1.0
270,205,1.0
1555,562,1.0
1343,865,1.0
7083,976,1.0
7102,559,1.0
7103,0,1.0
7102,559,1.0
3148,939,1.0
45,188,1.0
7105,365,1.0
7105,365,1.0
1343,865,1.0
93,80,1.0
7105,365,1.0
7102,559,1.0
484,975,1.0
484,975,1.0
7102,559,1.0
951,412,1.0
7102,559,1.0
270,205,1.0
79,41,1.0
717,579,1.0
270,205,1.0
484,975,1.0
6113,941,1.0
484,975,1.0
7102,559,1.0
7102,559,1.0
4710,429,1.0
3681,949,1.0
484,975,1.0
270,205,1.0
379,727,1.0
79,41,1.0
379,727,1.0
68,865,1.0
5788,918,1.0
205,977,1.0
484,975,1.0
79,41,1.0
205,977,1.0
5962,930,1.0
3148,939,1.0
98,313,1.0
5962,930,1.0
3148,939,1.0
7083,976,1.0
2738,975,1.0
2738,975,1.0
6756,530,1.0
2738,975,1.0
5788,918,1.0
1337,401,1.0
2738,975,1.0
98,313,1.0
1337,401,1.0
5413,347,1.0
1343,865,1.0
1343,865,1.0
2738,975,1.0
1044,278,1.0
3329,728,1.0
1044,278,1.0
79,41,1.0
3491,889,1.0
205,977,1.0
6807,493,1.0
7083,976,1.0
5788,918,1.0
400,848,1.0
400,848,1.0
5788,918,1.0
5788,918,1.0
5788,918,1.0
6807,493,1.0
4692,321,1.0
1343,865,1.0
675,184,1.0
4692,321,1.0
285,394,1.0
205,977,1.0
1343,865,1.0
205,977,1.0
1343,865,1.0
221,958,1.0
1343,865,1.0
6019,939,1.0
205,977,1.0
205,977,1.0
76,100,1.0
221,958,1.0
6756,530,1.0
1840,354,1.0
225,167,1.0
221,958,1.0
205,977,1.0
1343,865,1.0
7051,365,1.0
7083,976,1.0
6113,941,1.0
7051,365,1.0
221,507,1.0
951,455,1.0
7051,365,1.0
7051,365,1.0
4033,299,1.0
205,977,1.0
7051,365,1.0
4793,975,1.0
205,977,1.0
205,977,1.0
1101,531,1.0
205,977,1.0
736,378,1.0
2356,321,1.0
443,37,1.0
1101,531,1.0
178,135,1.0
1101,531,1.0
205,977,1.0
683,37,1.0
4248,975,1.0
205,900,1.0
2069,15,1.0
119,184,1.0
178,135,1.0
400,848,1.0
178,135,1.0
400,262,1.0
178,135,1.0
1256,38,1.0
5788,918,1.0
5788,918,1.0
2525,447,1.0
443,37,1.0
205,977,1.0
1256,38,1.0
5788,918,1.0
2525,447,1.0
6100,668,1.0
5788,918,1.0
400,262,1.0
2356,321,1.0
400,848,1.0
6100,668,1.0
6100,668,1.0
178,135,1.0
6100,668,1.0
6100,668,1.0
76,100,1.0
5788,918,1.0
6100,668,1.0
205,977,1.0
285,394,1.0
285,394,1.0
6344,401,1.0
285,394,1.0
6100,668,1.0
285,394,1.0
6100,668,1.0
2525,447,1.0
6181,850,1.0
6100,668,1.0
2525,447,1.0
5788,918,1.0
2525,447,1.0
205,977,1.0
6100,668,1.0
4490,532,1.0
2525,447,1.0
6100,668,1.0
6252,924,1.0
2525,447,1.0
3882,132,1.0
7112,33,1.0
6100,668,1.0
400,590,1.0
6100,668,1.0
3882,132,1.0
6100,668,1.0
400,262,1.0
205,977,1.0
7083,976,1.0
205,977,1.0
1381,531,1.0
7114,710,1.0
2837,771,1.0
400,262,1.0
