source,target,weight
1139,281,1.0
2092,819,1.0
3713,791,1.0
3713,791,1.0
3713,791,1.0
1139,819,1.0
185,142,1.0
3713,791,1.0
233,243,1.0
233,441,1.0
3713,791,1.0
233,791,1.0
233,143,1.0
185,142,1.0
3713,791,1.0
233,725,1.0
4538,30,1.0
12,769,1.0
476,679,1.0
3713,791,1.0
233,660,1.0
233,507,1.0
3713,791,1.0
3713,791,1.0
476,622,1.0
1139,281,1.0
476,690,1.0
233,868,1.0
12,769,1.0
233,620,1.0
476,679,1.0
118,100,1.0
233,360,1.0
3713,791,1.0
3713,791,1.0
3812,744,1.0
3752,791,1.0
3713,791,1.0
12,769,1.0
3713,791,1.0
3713,791,1.0
1139,281,1.0
12,769,1.0
5191,174,1.0
2092,819,1.0
2092,819,1.0
1139,819,1.0
4845,842,1.0
2092,819,1.0
1139,819,1.0
12,769,1.0
1139,281,1.0
250,430,1.0
250,430,1.0
2289,667,1.0
118,100,1.0
2092,819,1.0
5191,174,1.0
1139,819,1.0
2092,819,1.0
1139,281,1.0
2092,819,1.0
5192,579,1.0
1139,281,1.0
5191,174,1.0
12,769,1.0
5193,472,1.0
346,128,1.0
118,100,1.0
5193,472,1.0
12,769,1.0
12,769,1.0
221,507,1.0
12,769,1.0
1375,567,1.0
492,869,1.0
2836,714,1.0
2836,714,1.0
12,769,1.0
12,769,1.0
627,554,1.0
224,166,1.0
185,142,1.0
250,430,1.0
4085,683,1.0
224,166,1.0
12,769,1.0
2781,77,1.0
250,430,1.0
185,142,1.0
570,34,1.0
250,430,1.0
250,430,1.0
1375,567,1.0
224,166,1.0
5197,22,1.0
1375,567,1.0
5197,567,1.0
86,57,1.0
1247,728,1.0
17,16,1.0
250,430,1.0
1943,234,1.0
4534,507,1.0
4534,507,1.0
5198,36,1.0
1375,567,1.0
250,430,1.0
2836,714,1.0
4534,507,1.0
5198,36,1.0
5198,36,1.0
2289,667,1.0
2289,667,1.0
772,507,1.0
772,507,1.0
5180,281,1.0
