source,target,weight
4257,828,1.0
3865,806,1.0
903,437,1.0
4257,828,1.0
4257,828,1.0
3865,806,1.0
3124,585,1.0
4257,828,1.0
1972,601,1.0
2599,696,1.0
4576,690,1.0
4325,783,1.0
4325,783,1.0
1972,601,1.0
4257,828,1.0
1299,46,1.0
903,437,1.0
1139,281,1.0
4550,841,1.0
4019,579,1.0
4019,579,1.0
4550,841,1.0
129,109,1.0
129,109,1.0
2557,697,1.0
129,109,1.0
1972,601,1.0
2978,601,1.0
221,507,1.0
465,282,1.0
2557,697,1.0
903,437,1.0
2599,696,1.0
2557,697,1.0
195,119,1.0
2599,696,1.0
1296,41,1.0
683,37,1.0
1296,41,1.0
195,119,1.0
678,471,1.0
1296,41,1.0
4550,841,1.0
1296,41,1.0
1568,565,1.0
4325,783,1.0
2557,697,1.0
1972,601,1.0
2557,697,1.0
532,374,1.0
1972,601,1.0
1411,247,1.0
4600,14,1.0
4325,783,1.0
903,437,1.0
2557,697,1.0
4550,841,1.0
1568,565,1.0
2599,696,1.0
1568,565,1.0
4550,841,1.0
1568,565,1.0
4293,723,1.0
4601,404,1.0
1568,565,1.0
2557,697,1.0
1972,601,1.0
1568,565,1.0
903,437,1.0
2557,697,1.0
948,446,1.0
4602,535,1.0
903,437,1.0
4550,841,1.0
3866,40,1.0
2599,696,1.0
4550,841,1.0
499,835,1.0
2599,696,1.0
1972,601,1.0
959,253,1.0
4550,841,1.0
2836,714,1.0
1296,41,1.0
1296,41,1.0
1296,41,1.0
48,45,1.0
1296,41,1.0
2599,696,1.0
499,507,1.0
2196,449,1.0
4550,841,1.0
48,45,1.0
150,205,1.0
4257,828,1.0
48,45,1.0
150,205,1.0
4257,828,1.0
4605,23,1.0
4257,828,1.0
48,45,1.0
1568,565,1.0
1402,24,1.0
2836,714,1.0
4257,828,1.0
4600,14,1.0
4257,828,1.0
48,45,1.0
1972,601,1.0
48,45,1.0
4550,841,1.0
903,437,1.0
48,45,1.0
1972,601,1.0
4257,828,1.0
48,45,1.0
48,45,1.0
903,437,1.0
1402,24,1.0
224,166,1.0
2599,696,1.0
4257,828,1.0
903,437,1.0
4217,205,1.0
48,45,1.0
4257,828,1.0
48,45,1.0
48,45,1.0
48,45,1.0
3682,564,1.0
524,264,1.0
48,45,1.0
1568,565,1.0
4550,841,1.0
2599,696,1.0
524,264,1.0
903,437,1.0
2143,430,1.0
1972,601,1.0
1458,179,1.0
903,437,1.0
1972,601,1.0
903,437,1.0
4607,404,1.0
903,437,1.0
1402,24,1.0
903,437,1.0
1402,24,1.0
903,437,1.0
2599,696,1.0
248,188,1.0
4483,837,1.0
4556,179,1.0
4550,841,1.0
4550,841,1.0
903,437,1.0
948,446,1.0
2353,41,1.0
2599,696,1.0
2353,41,1.0
476,679,1.0
1972,601,1.0
335,690,1.0
437,196,1.0
335,690,1.0
437,196,1.0
4611,302,1.0
437,196,1.0
1972,601,1.0
1972,601,1.0
17,329,1.0
335,74,1.0
1402,24,1.0
465,282,1.0
1402,24,1.0
465,282,1.0
1972,601,1.0
2599,696,1.0
335,15,1.0
1925,179,1.0
465,282,1.0
3716,194,1.0
2599,696,1.0
492,742,1.0
1925,179,1.0
1005,434,1.0
3716,114,1.0
640,352,1.0
2599,696,1.0
2599,696,1.0
492,243,1.0
4325,783,1.0
4257,828,1.0
4325,783,1.0
684,111,1.0
678,471,1.0
182,139,1.0
182,139,1.0
2206,312,1.0
684,111,1.0
4325,783,1.0
4257,828,1.0
4257,828,1.0
678,471,1.0
4257,828,1.0
17,219,1.0
4257,828,1.0
3173,40,1.0
662,322,1.0
3794,149,1.0
2599,696,1.0
4257,828,1.0
2978,601,1.0
4325,783,1.0
3363,169,1.0
3173,40,1.0
3363,169,1.0
975,374,1.0
2978,601,1.0
2,2,1.0
2625,447,1.0
1972,601,1.0
4257,828,1.0
476,622,1.0
476,289,1.0
678,471,1.0
4257,828,1.0
1972,601,1.0
335,690,1.0
476,74,1.0
248,188,1.0
4257,828,1.0
476,74,1.0
2,2,1.0
948,446,1.0
476,22,1.0
2,2,1.0
1721,679,1.0
499,579,1.0
4617,10,1.0
1055,345,1.0
492,243,1.0
948,446,1.0
224,166,1.0
1870,617,1.0
66,817,1.0
938,213,1.0
3173,40,1.0
3544,717,1.0
4257,828,1.0
981,184,1.0
4257,828,1.0
224,166,1.0
4257,828,1.0
981,184,1.0
3173,40,1.0
4257,828,1.0
4325,783,1.0
4624,10,1.0
4257,828,1.0
4325,783,1.0
224,166,1.0
535,579,1.0
4257,828,1.0
535,579,1.0
4257,828,1.0
119,102,1.0
535,153,1.0
4257,828,1.0
2536,60,1.0
4257,828,1.0
948,446,1.0
948,446,1.0
4625,347,1.0
1402,24,1.0
4626,294,1.0
17,36,1.0
4257,828,1.0
2878,211,1.0
2878,211,1.0
1140,294,1.0
1140,294,1.0
1870,617,1.0
678,734,1.0
2146,187,1.0
675,184,1.0
4257,828,1.0
4257,828,1.0
4534,507,1.0
4534,507,1.0
4534,507,1.0
1535,209,1.0
1870,617,1.0
570,184,1.0
1535,209,1.0
1004,400,1.0
4534,507,1.0
4534,507,1.0
4257,828,1.0
4534,507,1.0
4257,828,1.0
4257,828,1.0
4534,507,1.0
4257,828,1.0
4257,828,1.0
3154,125,1.0
4085,420,1.0
2230,418,1.0
948,446,1.0
86,61,1.0
1861,616,1.0
4589,579,1.0
1861,616,1.0
86,61,1.0
1861,616,1.0
675,845,1.0
981,184,1.0
492,845,1.0
95,66,1.0
2365,592,1.0
981,184,1.0
492,845,1.0
981,184,1.0
492,845,1.0
95,66,1.0
4405,579,1.0
675,845,1.0
1861,616,1.0
1385,579,1.0
118,100,1.0
2111,554,1.0
1101,531,1.0
221,507,1.0
492,845,1.0
948,446,1.0
1861,616,1.0
1101,531,1.0
948,446,1.0
1568,565,1.0
4630,131,1.0
948,446,1.0
76,100,1.0
2111,554,1.0
948,446,1.0
2111,554,1.0
118,100,1.0
492,845,1.0
76,100,1.0
182,139,1.0
492,845,1.0
1568,565,1.0
400,345,1.0
400,345,1.0
1568,565,1.0
948,446,1.0
1139,281,1.0
2836,714,1.0
1568,565,1.0
2836,714,1.0
1568,565,1.0
2111,554,1.0
1568,565,1.0
492,845,1.0
492,845,1.0
2111,554,1.0
631,162,1.0
492,845,1.0
2259,662,1.0
631,162,1.0
2964,304,1.0
492,845,1.0
179,841,1.0
938,213,1.0
4631,329,1.0
2964,304,1.0
4632,845,1.0
2964,304,1.0
2878,211,1.0
382,253,1.0
118,100,1.0
4633,788,1.0
4633,788,1.0
17,68,1.0
382,253,1.0
4631,329,1.0
4631,329,1.0
948,446,1.0
4154,823,1.0
4154,823,1.0
4631,329,1.0
782,418,1.0
4154,823,1.0
4631,329,1.0
782,418,1.0
17,317,1.0
535,347,1.0
4633,788,1.0
118,100,1.0
387,187,1.0
4632,845,1.0
4632,845,1.0
4633,788,1.0
4632,845,1.0
4633,788,1.0
3060,408,1.0
4632,845,1.0
248,188,1.0
233,111,1.0
4632,845,1.0
224,166,1.0
248,188,1.0
480,845,1.0
118,100,1.0
248,188,1.0
948,446,1.0
224,166,1.0
224,166,1.0
3060,781,1.0
492,243,1.0
4633,788,1.0
4633,788,1.0
2878,211,1.0
2878,211,1.0
1950,347,1.0
118,100,1.0
224,166,1.0
1950,347,1.0
4633,67,1.0
492,845,1.0
118,100,1.0
948,446,1.0
2878,120,1.0
4639,507,1.0
4202,208,1.0
4202,208,1.0
118,100,1.0
4633,67,1.0
1802,23,1.0
1189,271,1.0
4633,67,1.0
476,679,1.0
118,100,1.0
4633,67,1.0
221,507,1.0
233,763,1.0
118,100,1.0
233,112,1.0
1802,322,1.0
3060,781,1.0
66,817,1.0
4168,414,1.0
224,166,1.0
4168,414,1.0
4401,14,1.0
981,184,1.0
224,166,1.0
