source,target,weight
5788,918,1.0
270,205,1.0
1999,347,1.0
5788,918,1.0
1492,336,1.0
270,205,1.0
349,141,1.0
5846,359,1.0
270,205,1.0
4895,936,1.0
5846,359,1.0
430,609,1.0
270,205,1.0
1074,829,1.0
4756,936,1.0
349,141,1.0
270,205,1.0
5788,918,1.0
736,378,1.0
311,649,1.0
5518,916,1.0
349,141,1.0
6201,924,1.0
5467,891,1.0
5518,916,1.0
2444,247,1.0
445,205,1.0
6202,131,1.0
1252,402,1.0
124,105,1.0
5518,916,1.0
2206,312,1.0
646,936,1.0
5846,359,1.0
5518,916,1.0
5846,359,1.0
5314,551,1.0
799,573,1.0
6201,924,1.0
799,938,1.0
5518,916,1.0
3479,25,1.0
6097,908,1.0
430,609,1.0
430,609,1.0
1074,829,1.0
5467,891,1.0
5846,359,1.0
5846,359,1.0
2356,321,1.0
5523,461,1.0
616,590,1.0
1506,77,1.0
400,510,1.0
400,510,1.0
616,590,1.0
616,590,1.0
6080,936,1.0
981,184,1.0
3072,723,1.0
616,590,1.0
6080,936,1.0
4447,169,1.0
6080,936,1.0
5669,371,1.0
5788,918,1.0
5788,918,1.0
4269,890,1.0
169,130,1.0
616,590,1.0
400,510,1.0
5846,359,1.0
400,510,1.0
935,936,1.0
1252,402,1.0
935,936,1.0
5467,891,1.0
6201,924,1.0
4202,208,1.0
5846,359,1.0
5669,371,1.0
5467,891,1.0
1074,829,1.0
5669,371,1.0
5669,371,1.0
5788,918,1.0
5846,359,1.0
6080,936,1.0
3461,404,1.0
1952,264,1.0
476,737,1.0
1381,531,1.0
1074,829,1.0
1074,829,1.0
5846,359,1.0
40,477,1.0
5669,371,1.0
76,100,1.0
5669,371,1.0
5518,916,1.0
5669,371,1.0
6080,936,1.0
5669,371,1.0
5669,371,1.0
1252,402,1.0
535,347,1.0
5518,916,1.0
2134,936,1.0
5669,371,1.0
400,590,1.0
5846,359,1.0
143,936,1.0
6208,551,1.0
400,590,1.0
5669,371,1.0
349,141,1.0
3302,412,1.0
400,590,1.0
3749,795,1.0
3302,412,1.0
162,125,1.0
5467,891,1.0
6080,936,1.0
3302,412,1.0
2864,701,1.0
494,294,1.0
3302,412,1.0
6080,936,1.0
400,510,1.0
3302,412,1.0
5846,359,1.0
3302,412,1.0
6201,924,1.0
1252,402,1.0
400,784,1.0
3302,412,1.0
5894,635,1.0
400,538,1.0
430,609,1.0
6080,936,1.0
632,346,1.0
640,879,1.0
5518,916,1.0
1448,313,1.0
1044,278,1.0
6080,936,1.0
