source,target,weight
1775,598,1.0
1775,598,1.0
951,412,1.0
675,145,1.0
5124,868,1.0
3231,308,1.0
5124,868,1.0
499,348,1.0
5124,868,1.0
5124,868,1.0
3749,795,1.0
1139,477,1.0
4650,20,1.0
2846,761,1.0
6612,147,1.0
1031,871,1.0
3085,65,1.0
22,476,1.0
5124,868,1.0
3085,65,1.0
1139,477,1.0
6612,455,1.0
5124,868,1.0
5299,882,1.0
963,452,1.0
3591,928,1.0
6614,417,1.0
6612,936,1.0
2846,761,1.0
4650,20,1.0
5124,868,1.0
3749,795,1.0
5124,868,1.0
5124,868,1.0
5124,868,1.0
1737,865,1.0
675,184,1.0
6614,417,1.0
66,945,1.0
66,945,1.0
2169,100,1.0
492,958,1.0
311,649,1.0
5467,891,1.0
1737,865,1.0
5299,882,1.0
1737,865,1.0
492,958,1.0
311,649,1.0
311,649,1.0
951,455,1.0
22,37,1.0
205,176,1.0
205,176,1.0
48,45,1.0
205,176,1.0
5467,891,1.0
205,176,1.0
48,45,1.0
3749,795,1.0
1402,24,1.0
6615,729,1.0
221,958,1.0
1331,477,1.0
48,45,1.0
48,45,1.0
5124,868,1.0
871,377,1.0
5124,868,1.0
48,45,1.0
871,377,1.0
48,45,1.0
1402,24,1.0
1139,718,1.0
6616,477,1.0
335,249,1.0
1220,958,1.0
492,958,1.0
1139,281,1.0
1139,718,1.0
221,507,1.0
1299,239,1.0
871,377,1.0
221,958,1.0
1220,958,1.0
3491,889,1.0
1402,24,1.0
5908,477,1.0
5586,936,1.0
1220,958,1.0
683,37,1.0
5908,477,1.0
22,476,1.0
221,958,1.0
284,211,1.0
596,379,1.0
823,281,1.0
499,656,1.0
221,958,1.0
221,958,1.0
499,656,1.0
3148,112,1.0
6621,729,1.0
492,958,1.0
185,142,1.0
492,958,1.0
492,958,1.0
1139,718,1.0
221,958,1.0
2518,104,1.0
871,377,1.0
1327,96,1.0
1327,96,1.0
5383,955,1.0
5383,955,1.0
5383,955,1.0
1139,718,1.0
1402,24,1.0
3491,889,1.0
221,958,1.0
492,958,1.0
3491,889,1.0
221,958,1.0
66,946,1.0
5160,477,1.0
492,958,1.0
221,958,1.0
221,958,1.0
492,958,1.0
66,946,1.0
492,958,1.0
221,958,1.0
17,459,1.0
221,958,1.0
1139,718,1.0
476,737,1.0
6483,939,1.0
1220,958,1.0
1828,211,1.0
615,956,1.0
6626,493,1.0
1220,958,1.0
615,956,1.0
1220,958,1.0
615,956,1.0
66,945,1.0
3491,889,1.0
1220,958,1.0
66,945,1.0
1220,958,1.0
66,945,1.0
1220,958,1.0
3491,889,1.0
6628,956,1.0
615,956,1.0
6628,956,1.0
615,956,1.0
6628,956,1.0
615,956,1.0
4019,24,1.0
1339,145,1.0
6626,493,1.0
615,956,1.0
6629,958,1.0
615,956,1.0
6628,956,1.0
615,956,1.0
1187,915,1.0
6626,493,1.0
66,946,1.0
615,956,1.0
1187,915,1.0
3148,939,1.0
615,956,1.0
615,956,1.0
615,956,1.0
615,956,1.0
615,956,1.0
4019,24,1.0
1139,477,1.0
14,13,1.0
615,956,1.0
3491,889,1.0
2878,211,1.0
615,956,1.0
221,958,1.0
6631,247,1.0
14,13,1.0
615,956,1.0
14,13,1.0
6632,507,1.0
6626,493,1.0
615,956,1.0
1187,915,1.0
615,956,1.0
6616,477,1.0
1139,718,1.0
6631,247,1.0
615,956,1.0
221,958,1.0
14,13,1.0
615,956,1.0
1154,690,1.0
615,956,1.0
6564,412,1.0
17,412,1.0
14,13,1.0
5160,477,1.0
6632,507,1.0
3275,600,1.0
6628,956,1.0
6564,412,1.0
615,956,1.0
6628,956,1.0
22,412,1.0
615,956,1.0
221,507,1.0
221,958,1.0
615,956,1.0
3491,889,1.0
6626,493,1.0
6626,493,1.0
14,13,1.0
1327,698,1.0
6634,77,1.0
1327,698,1.0
1139,718,1.0
615,956,1.0
1187,915,1.0
6635,939,1.0
499,507,1.0
499,507,1.0
1187,915,1.0
1187,915,1.0
1187,915,1.0
1187,915,1.0
499,922,1.0
499,922,1.0
6616,477,1.0
499,507,1.0
1139,477,1.0
1139,718,1.0
6626,493,1.0
492,958,1.0
6632,507,1.0
1187,915,1.0
6626,493,1.0
6632,507,1.0
6632,507,1.0
1139,718,1.0
1139,718,1.0
1139,718,1.0
1187,915,1.0
1139,281,1.0
6638,567,1.0
6626,493,1.0
1187,915,1.0
66,946,1.0
66,945,1.0
477,941,1.0
66,946,1.0
6632,507,1.0
80,365,1.0
492,958,1.0
1802,23,1.0
6632,507,1.0
1802,23,1.0
80,365,1.0
6626,493,1.0
6632,507,1.0
220,281,1.0
17,19,1.0
3523,77,1.0
6640,941,1.0
1187,915,1.0
221,507,1.0
6626,493,1.0
221,958,1.0
1117,111,1.0
3474,585,1.0
119,102,1.0
6632,507,1.0
6632,507,1.0
499,758,1.0
1684,875,1.0
499,758,1.0
1802,23,1.0
195,119,1.0
823,281,1.0
492,958,1.0
195,147,1.0
449,587,1.0
1187,915,1.0
1139,718,1.0
80,365,1.0
1187,915,1.0
3523,77,1.0
66,946,1.0
6643,122,1.0
1139,718,1.0
6643,122,1.0
3646,690,1.0
221,507,1.0
220,567,1.0
221,507,1.0
1139,281,1.0
3523,77,1.0
80,365,1.0
6644,347,1.0
3646,690,1.0
6643,122,1.0
6632,507,1.0
1488,120,1.0
823,281,1.0
221,507,1.0
221,958,1.0
66,946,1.0
499,507,1.0
80,365,1.0
6632,507,1.0
17,614,1.0
221,507,1.0
6645,346,1.0
6645,346,1.0
499,758,1.0
764,77,1.0
1139,718,1.0
1139,718,1.0
1139,718,1.0
1139,281,1.0
823,281,1.0
1187,915,1.0
221,958,1.0
66,945,1.0
66,946,1.0
218,399,1.0
218,399,1.0
1802,23,1.0
179,767,1.0
912,567,1.0
218,162,1.0
218,162,1.0
195,207,1.0
437,913,1.0
5160,477,1.0
221,507,1.0
1802,23,1.0
449,587,1.0
66,945,1.0
66,945,1.0
1139,718,1.0
1139,718,1.0
2878,211,1.0
179,767,1.0
382,253,1.0
179,767,1.0
2478,730,1.0
5299,882,1.0
221,958,1.0
221,507,1.0
570,65,1.0
179,767,1.0
5294,881,1.0
66,946,1.0
66,945,1.0
382,253,1.0
179,767,1.0
179,767,1.0
1339,184,1.0
5294,881,1.0
6649,941,1.0
570,253,1.0
570,253,1.0
1471,379,1.0
6614,417,1.0
1139,477,1.0
5294,881,1.0
66,946,1.0
344,671,1.0
