source,target,weight
1217,408,1.0
1687,535,1.0
259,197,1.0
259,197,1.0
379,251,1.0
1943,19,1.0
259,197,1.0
259,197,1.0
884,429,1.0
225,167,1.0
1687,535,1.0
1257,508,1.0
2037,515,1.0
2283,182,1.0
429,145,1.0
2167,329,1.0
1257,508,1.0
521,303,1.0
1257,508,1.0
1257,508,1.0
379,251,1.0
429,184,1.0
2167,329,1.0
379,251,1.0
2264,591,1.0
379,251,1.0
2044,507,1.0
379,251,1.0
327,349,1.0
1531,555,1.0
521,303,1.0
884,429,1.0
373,281,1.0
1257,508,1.0
1531,555,1.0
1975,514,1.0
1257,508,1.0
1257,508,1.0
671,202,1.0
1975,514,1.0
1531,555,1.0
884,429,1.0
1257,508,1.0
245,185,1.0
1975,514,1.0
1531,555,1.0
1257,508,1.0
1257,508,1.0
259,197,1.0
1257,508,1.0
345,238,1.0
1531,555,1.0
675,184,1.0
2264,591,1.0
1257,508,1.0
1367,361,1.0
1367,361,1.0
259,197,1.0
1975,514,1.0
2264,591,1.0
1975,514,1.0
601,334,1.0
379,251,1.0
264,202,1.0
1254,507,1.0
379,251,1.0
379,251,1.0
1031,465,1.0
379,251,1.0
1975,514,1.0
349,21,1.0
1719,435,1.0
1719,435,1.0
379,251,1.0
1975,514,1.0
1031,465,1.0
1257,508,1.0
204,151,1.0
1257,508,1.0
779,362,1.0
1975,514,1.0
391,97,1.0
204,151,1.0
218,162,1.0
379,251,1.0
204,151,1.0
379,251,1.0
1031,465,1.0
485,290,1.0
1531,555,1.0
2289,667,1.0
379,251,1.0
218,394,1.0
379,251,1.0
1257,508,1.0
866,421,1.0
1257,508,1.0
866,421,1.0
379,251,1.0
1531,555,1.0
379,251,1.0
2264,591,1.0
1206,507,1.0
2289,667,1.0
884,429,1.0
884,429,1.0
521,303,1.0
1531,555,1.0
379,251,1.0
884,429,1.0
866,421,1.0
2291,184,1.0
345,238,1.0
178,135,1.0
345,238,1.0
178,135,1.0
345,238,1.0
1257,508,1.0
1257,508,1.0
264,202,1.0
379,251,1.0
865,351,1.0
379,251,1.0
1392,7,1.0
866,421,1.0
285,394,1.0
2264,591,1.0
1257,508,1.0
1206,507,1.0
1031,465,1.0
264,202,1.0
1257,508,1.0
884,429,1.0
1531,555,1.0
884,429,1.0
2264,591,1.0
372,209,1.0
379,251,1.0
372,209,1.0
2264,591,1.0
2197,507,1.0
1257,508,1.0
1257,508,1.0
291,236,1.0
2293,406,1.0
76,502,1.0
379,251,1.0
2264,591,1.0
1031,465,1.0
76,502,1.0
204,151,1.0
736,378,1.0
2197,507,1.0
552,412,1.0
884,429,1.0
285,209,1.0
1257,508,1.0
270,205,1.0
1257,508,1.0
2264,591,1.0
388,255,1.0
379,251,1.0
379,251,1.0
1257,508,1.0
270,205,1.0
896,435,1.0
1367,661,1.0
896,435,1.0
2197,507,1.0
1367,661,1.0
264,202,1.0
1257,508,1.0
270,205,1.0
1531,555,1.0
264,202,1.0
1778,196,1.0
