source,target,weight
494,294,1.0
4055,804,1.0
270,205,1.0
379,251,1.0
3691,790,1.0
656,326,1.0
379,251,1.0
640,879,1.0
819,119,1.0
379,251,1.0
3691,790,1.0
3691,790,1.0
18,17,1.0
2697,423,1.0
4483,837,1.0
76,100,1.0
379,251,1.0
270,205,1.0
5291,880,1.0
4483,837,1.0
870,763,1.0
76,100,1.0
2640,545,1.0
2640,545,1.0
5291,880,1.0
2640,545,1.0
5291,880,1.0
5291,880,1.0
270,205,1.0
5293,622,1.0
870,763,1.0
5291,880,1.0
270,205,1.0
5291,880,1.0
5291,880,1.0
4483,837,1.0
5291,880,1.0
5291,880,1.0
819,119,1.0
3302,412,1.0
819,119,1.0
3302,412,1.0
5061,725,1.0
3363,169,1.0
1828,211,1.0
1828,211,1.0
400,510,1.0
5063,14,1.0
819,119,1.0
400,340,1.0
2640,545,1.0
5291,880,1.0
3217,750,1.0
1505,449,1.0
18,17,1.0
476,622,1.0
3349,873,1.0
476,679,1.0
5178,179,1.0
5291,880,1.0
1400,534,1.0
5291,880,1.0
5291,880,1.0
4055,861,1.0
400,590,1.0
5294,881,1.0
98,313,1.0
3691,790,1.0
4055,861,1.0
98,313,1.0
4055,861,1.0
311,215,1.0
98,313,1.0
311,215,1.0
2640,545,1.0
2640,545,1.0
3217,750,1.0
3691,790,1.0
3217,750,1.0
400,510,1.0
3691,790,1.0
2640,545,1.0
3474,585,1.0
4248,645,1.0
1271,420,1.0
2640,545,1.0
400,590,1.0
447,567,1.0
3217,750,1.0
2640,545,1.0
2640,545,1.0
1271,420,1.0
76,726,1.0
3474,585,1.0
3691,790,1.0
1271,420,1.0
1780,595,1.0
1271,420,1.0
3691,790,1.0
3691,790,1.0
4483,837,1.0
4483,837,1.0
1271,420,1.0
1671,553,1.0
5299,882,1.0
5294,881,1.0
492,869,1.0
5294,881,1.0
3691,790,1.0
3691,790,1.0
492,243,1.0
997,702,1.0
2992,109,1.0
76,726,1.0
3691,790,1.0
577,326,1.0
5301,33,1.0
3691,790,1.0
1821,604,1.0
1780,806,1.0
448,250,1.0
782,423,1.0
17,57,1.0
1219,431,1.0
12,769,1.0
79,424,1.0
5061,725,1.0
5304,883,1.0
2640,545,1.0
79,424,1.0
5304,883,1.0
5306,418,1.0
5304,883,1.0
5304,883,1.0
1780,595,1.0
12,769,1.0
5291,880,1.0
178,135,1.0
2640,545,1.0
5304,883,1.0
2711,851,1.0
2098,666,1.0
5291,880,1.0
5291,880,1.0
448,163,1.0
5291,880,1.0
997,702,1.0
79,424,1.0
4483,837,1.0
5291,880,1.0
5304,883,1.0
178,135,1.0
5291,880,1.0
400,510,1.0
421,112,1.0
2627,109,1.0
5291,880,1.0
12,769,1.0
417,849,1.0
400,510,1.0
5309,15,1.0
1853,331,1.0
994,348,1.0
400,510,1.0
5304,883,1.0
5291,880,1.0
5061,725,1.0
5291,880,1.0
5304,883,1.0
417,849,1.0
5291,880,1.0
421,112,1.0
951,301,1.0
400,590,1.0
5061,725,1.0
5304,883,1.0
284,390,1.0
532,417,1.0
1802,23,1.0
4483,837,1.0
951,412,1.0
12,769,1.0
417,849,1.0
4483,837,1.0
79,424,1.0
951,412,1.0
640,879,1.0
5061,725,1.0
421,112,1.0
3977,23,1.0
4534,507,1.0
5291,880,1.0
5061,725,1.0
951,412,1.0
4030,335,1.0
5291,880,1.0
5061,725,1.0
5061,725,1.0
199,162,1.0
577,326,1.0
2172,865,1.0
730,134,1.0
4534,507,1.0
730,134,1.0
327,349,1.0
5291,880,1.0
1863,529,1.0
93,80,1.0
3880,286,1.0
5291,880,1.0
79,424,1.0
1148,490,1.0
417,849,1.0
1219,349,1.0
327,224,1.0
5304,883,1.0
178,135,1.0
327,224,1.0
417,849,1.0
5061,725,1.0
895,265,1.0
1863,529,1.0
17,601,1.0
417,849,1.0
379,251,1.0
591,337,1.0
2172,865,1.0
1975,350,1.0
865,351,1.0
5314,551,1.0
640,879,1.0
417,849,1.0
3880,286,1.0
4030,357,1.0
76,726,1.0
12,769,1.0
4030,357,1.0
379,251,1.0
997,702,1.0
417,849,1.0
430,247,1.0
5315,120,1.0
997,702,1.0
5316,136,1.0
417,849,1.0
4030,226,1.0
4314,831,1.0
4314,831,1.0
4030,226,1.0
1371,587,1.0
3691,790,1.0
3591,872,1.0
379,251,1.0
640,879,1.0
417,849,1.0
417,849,1.0
3691,790,1.0
640,879,1.0
4030,357,1.0
4314,831,1.0
499,507,1.0
5317,842,1.0
1306,490,1.0
3880,286,1.0
1371,587,1.0
400,510,1.0
437,551,1.0
5318,798,1.0
5318,798,1.0
400,590,1.0
3691,790,1.0
420,765,1.0
417,849,1.0
285,394,1.0
5103,866,1.0
4534,507,1.0
400,510,1.0
375,248,1.0
375,248,1.0
327,349,1.0
417,849,1.0
375,248,1.0
3880,286,1.0
4314,831,1.0
640,879,1.0
5318,798,1.0
5061,725,1.0
3880,286,1.0
5061,725,1.0
1219,420,1.0
2153,585,1.0
5103,866,1.0
640,879,1.0
22,98,1.0
270,205,1.0
417,849,1.0
2708,725,1.0
2078,348,1.0
3141,849,1.0
3141,849,1.0
400,590,1.0
437,355,1.0
5319,348,1.0
400,590,1.0
3141,849,1.0
76,726,1.0
4030,335,1.0
3880,286,1.0
2078,348,1.0
3880,286,1.0
3880,286,1.0
4314,831,1.0
1975,350,1.0
400,510,1.0
591,848,1.0
1219,489,1.0
5248,878,1.0
4314,831,1.0
5061,725,1.0
4314,831,1.0
2708,725,1.0
5061,725,1.0
5061,725,1.0
2708,725,1.0
5325,178,1.0
865,351,1.0
5061,725,1.0
285,209,1.0
270,205,1.0
285,209,1.0
1314,725,1.0
124,137,1.0
4314,831,1.0
285,209,1.0
3299,129,1.0
124,137,1.0
4483,837,1.0
3880,286,1.0
5291,880,1.0
327,224,1.0
5061,725,1.0
5291,880,1.0
17,725,1.0
327,224,1.0
4314,831,1.0
865,351,1.0
4314,831,1.0
5291,880,1.0
640,879,1.0
4325,783,1.0
640,879,1.0
337,233,1.0
3963,179,1.0
739,490,1.0
3880,286,1.0
865,351,1.0
4148,822,1.0
865,351,1.0
4148,822,1.0
1572,23,1.0
5248,878,1.0
277,490,1.0
865,351,1.0
2128,861,1.0
277,490,1.0
93,80,1.0
1492,765,1.0
5326,30,1.0
997,510,1.0
337,233,1.0
865,351,1.0
3501,274,1.0
5248,878,1.0
335,74,1.0
5291,880,1.0
3501,274,1.0
5291,880,1.0
335,690,1.0
739,490,1.0
93,80,1.0
93,80,1.0
5291,880,1.0
93,80,1.0
248,188,1.0
739,490,1.0
93,80,1.0
93,80,1.0
93,80,1.0
5248,878,1.0
5291,880,1.0
93,80,1.0
5291,880,1.0
93,80,1.0
93,80,1.0
124,137,1.0
93,80,1.0
2128,861,1.0
124,137,1.0
5291,880,1.0
124,137,1.0
12,769,1.0
4148,822,1.0
417,849,1.0
2172,865,1.0
5291,880,1.0
335,234,1.0
124,137,1.0
2172,865,1.0
93,80,1.0
93,80,1.0
417,849,1.0
93,80,1.0
93,80,1.0
93,80,1.0
93,80,1.0
12,769,1.0
93,80,1.0
2172,865,1.0
1925,179,1.0
1371,587,1.0
3299,129,1.0
417,849,1.0
4483,837,1.0
640,879,1.0
4148,822,1.0
4483,837,1.0
640,879,1.0
12,769,1.0
2172,865,1.0
2172,865,1.0
124,137,1.0
196,14,1.0
417,849,1.0
124,137,1.0
270,205,1.0
12,769,1.0
2172,865,1.0
124,137,1.0
196,14,1.0
124,137,1.0
2172,865,1.0
4148,822,1.0
335,15,1.0
124,137,1.0
400,510,1.0
3861,244,1.0
327,224,1.0
417,849,1.0
4483,837,1.0
502,131,1.0
2172,865,1.0
4148,822,1.0
2172,865,1.0
327,224,1.0
400,590,1.0
2640,545,1.0
400,590,1.0
2640,545,1.0
124,137,1.0
400,590,1.0
577,326,1.0
4148,822,1.0
3861,244,1.0
398,763,1.0
76,100,1.0
12,769,1.0
398,763,1.0
623,420,1.0
2172,865,1.0
623,420,1.0
417,849,1.0
398,763,1.0
398,763,1.0
398,763,1.0
2172,865,1.0
398,763,1.0
398,763,1.0
4483,837,1.0
398,763,1.0
1821,604,1.0
124,137,1.0
124,137,1.0
12,769,1.0
398,763,1.0
2350,429,1.0
398,763,1.0
346,396,1.0
76,100,1.0
2078,348,1.0
3995,412,1.0
124,137,1.0
5304,883,1.0
5291,880,1.0
5291,880,1.0
76,100,1.0
5304,883,1.0
5304,883,1.0
124,137,1.0
5304,883,1.0
270,205,1.0
5304,883,1.0
1375,567,1.0
76,100,1.0
3210,33,1.0
124,137,1.0
5304,883,1.0
76,100,1.0
1219,349,1.0
1218,831,1.0
3148,112,1.0
76,100,1.0
5291,880,1.0
124,137,1.0
5291,880,1.0
270,205,1.0
5334,278,1.0
5335,849,1.0
865,351,1.0
1802,23,1.0
124,137,1.0
4483,837,1.0
1821,604,1.0
270,205,1.0
124,137,1.0
863,420,1.0
863,420,1.0
5304,883,1.0
124,137,1.0
5304,883,1.0
1139,281,1.0
124,137,1.0
22,459,1.0
5304,883,1.0
534,184,1.0
2898,590,1.0
865,351,1.0
863,420,1.0
76,100,1.0
124,137,1.0
5304,883,1.0
346,666,1.0
5304,883,1.0
5304,883,1.0
346,294,1.0
3148,112,1.0
124,137,1.0
5304,883,1.0
863,420,1.0
5304,883,1.0
4325,783,1.0
963,452,1.0
865,351,1.0
5304,883,1.0
863,420,1.0
5304,883,1.0
2240,153,1.0
124,137,1.0
76,100,1.0
124,137,1.0
5291,880,1.0
5337,348,1.0
865,351,1.0
863,420,1.0
3148,112,1.0
5248,878,1.0
346,284,1.0
577,326,1.0
5291,880,1.0
1795,149,1.0
640,879,1.0
5338,449,1.0
476,622,1.0
76,100,1.0
476,68,1.0
1985,362,1.0
5248,878,1.0
5339,690,1.0
1074,829,1.0
124,137,1.0
1074,829,1.0
124,137,1.0
5340,376,1.0
5304,883,1.0
5304,883,1.0
3148,112,1.0
79,424,1.0
476,690,1.0
5304,883,1.0
5304,883,1.0
5291,880,1.0
5304,883,1.0
255,341,1.0
423,550,1.0
5337,348,1.0
124,137,1.0
423,219,1.0
5337,348,1.0
364,7,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
5337,348,1.0
124,137,1.0
124,137,1.0
979,283,1.0
5343,875,1.0
124,137,1.0
963,452,1.0
124,137,1.0
2083,119,1.0
124,137,1.0
124,137,1.0
124,137,1.0
1795,149,1.0
124,137,1.0
250,430,1.0
124,137,1.0
499,507,1.0
124,137,1.0
3646,690,1.0
2898,590,1.0
417,849,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
224,166,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
417,849,1.0
124,137,1.0
124,137,1.0
124,137,1.0
1036,725,1.0
534,184,1.0
124,137,1.0
124,137,1.0
1036,725,1.0
124,137,1.0
124,137,1.0
5348,376,1.0
417,849,1.0
5348,376,1.0
12,769,1.0
534,184,1.0
430,274,1.0
224,166,1.0
224,166,1.0
5248,878,1.0
224,166,1.0
5248,878,1.0
417,849,1.0
5348,376,1.0
224,166,1.0
79,424,1.0
555,320,1.0
524,287,1.0
951,301,1.0
417,849,1.0
12,769,1.0
1218,831,1.0
534,869,1.0
570,184,1.0
400,590,1.0
632,346,1.0
5351,120,1.0
400,510,1.0
577,326,1.0
12,769,1.0
400,510,1.0
417,849,1.0
17,737,1.0
577,326,1.0
22,264,1.0
951,412,1.0
400,510,1.0
12,769,1.0
577,326,1.0
417,849,1.0
400,510,1.0
400,510,1.0
1402,24,1.0
3445,412,1.0
1074,829,1.0
400,510,1.0
417,849,1.0
12,769,1.0
1376,460,1.0
417,849,1.0
5355,510,1.0
327,349,1.0
400,784,1.0
4845,842,1.0
12,769,1.0
1376,460,1.0
400,590,1.0
5304,883,1.0
5356,725,1.0
1376,460,1.0
4845,842,1.0
1376,460,1.0
5358,348,1.0
5356,725,1.0
5356,725,1.0
5359,467,1.0
4483,837,1.0
5356,725,1.0
2928,424,1.0
4483,837,1.0
12,769,1.0
2928,424,1.0
12,769,1.0
3691,790,1.0
5360,418,1.0
5358,348,1.0
5361,175,1.0
3691,790,1.0
248,188,1.0
691,418,1.0
12,769,1.0
4483,837,1.0
5361,175,1.0
400,590,1.0
3691,790,1.0
4845,842,1.0
400,590,1.0
309,225,1.0
95,66,1.0
1402,24,1.0
4845,842,1.0
1074,829,1.0
4483,837,1.0
4845,842,1.0
1074,829,1.0
5103,866,1.0
3691,790,1.0
12,769,1.0
3691,790,1.0
5304,883,1.0
5304,883,1.0
400,590,1.0
2978,601,1.0
400,590,1.0
76,100,1.0
3385,313,1.0
5304,883,1.0
5103,866,1.0
1543,313,1.0
12,769,1.0
3472,690,1.0
3472,690,1.0
1448,313,1.0
80,226,1.0
640,879,1.0
1448,313,1.0
5304,883,1.0
535,354,1.0
5358,376,1.0
76,100,1.0
3385,313,1.0
3474,585,1.0
640,879,1.0
4804,282,1.0
5358,376,1.0
76,100,1.0
1148,490,1.0
17,551,1.0
640,879,1.0
5304,883,1.0
4,885,1.0
640,879,1.0
5304,883,1.0
1543,313,1.0
80,302,1.0
1802,23,1.0
752,287,1.0
1802,23,1.0
5304,883,1.0
535,354,1.0
779,362,1.0
2928,424,1.0
779,362,1.0
779,362,1.0
5367,826,1.0
872,423,1.0
752,287,1.0
3646,690,1.0
327,349,1.0
3385,313,1.0
1802,23,1.0
5358,348,1.0
2172,865,1.0
779,362,1.0
752,287,1.0
779,362,1.0
1271,420,1.0
5304,883,1.0
779,362,1.0
124,137,1.0
124,137,1.0
5304,883,1.0
4483,837,1.0
4752,460,1.0
3691,790,1.0
1671,553,1.0
2172,865,1.0
1074,829,1.0
871,377,1.0
124,137,1.0
437,551,1.0
124,137,1.0
1206,507,1.0
2172,865,1.0
4413,234,1.0
124,137,1.0
5369,23,1.0
1740,211,1.0
86,61,1.0
124,137,1.0
124,137,1.0
1740,211,1.0
124,137,1.0
195,147,1.0
124,137,1.0
195,147,1.0
124,137,1.0
124,137,1.0
5371,23,1.0
1078,480,1.0
951,301,1.0
5373,376,1.0
1078,480,1.0
86,61,1.0
124,137,1.0
195,119,1.0
1647,490,1.0
124,137,1.0
1376,449,1.0
4483,837,1.0
5103,866,1.0
717,756,1.0
5375,33,1.0
124,137,1.0
717,756,1.0
5377,361,1.0
717,756,1.0
1078,480,1.0
4483,837,1.0
1543,313,1.0
1078,480,1.0
5124,868,1.0
1074,829,1.0
5103,866,1.0
5124,868,1.0
5379,886,1.0
1078,480,1.0
1074,829,1.0
5124,868,1.0
5124,868,1.0
872,423,1.0
1074,829,1.0
5124,868,1.0
4483,837,1.0
5124,868,1.0
221,507,1.0
2654,862,1.0
632,346,1.0
250,430,1.0
5381,299,1.0
2573,792,1.0
5103,866,1.0
5124,868,1.0
1078,480,1.0
3890,376,1.0
5124,868,1.0
5383,350,1.0
2573,792,1.0
1078,480,1.0
139,472,1.0
3890,877,1.0
632,346,1.0
4483,837,1.0
1386,532,1.0
4483,837,1.0
3385,313,1.0
2573,792,1.0
2032,452,1.0
5386,875,1.0
1078,480,1.0
250,430,1.0
2573,792,1.0
5387,545,1.0
2573,792,1.0
5304,883,1.0
124,137,1.0
1078,480,1.0
250,430,1.0
535,354,1.0
2555,736,1.0
5304,883,1.0
5103,866,1.0
5386,875,1.0
5386,875,1.0
2654,862,1.0
5124,868,1.0
5304,883,1.0
535,483,1.0
5103,866,1.0
5124,868,1.0
5124,868,1.0
535,85,1.0
307,294,1.0
1261,869,1.0
