source,target,weight
524,264,1.0
6100,668,1.0
6100,668,1.0
17,240,1.0
3302,412,1.0
2306,670,1.0
400,687,1.0
998,88,1.0
400,687,1.0
400,510,1.0
3148,939,1.0
863,420,1.0
6100,668,1.0
2306,670,1.0
6901,450,1.0
6901,450,1.0
476,679,1.0
476,679,1.0
2306,670,1.0
2306,670,1.0
2306,670,1.0
67,535,1.0
3734,459,1.0
346,450,1.0
499,507,1.0
3491,889,1.0
104,421,1.0
346,242,1.0
3491,889,1.0
104,421,1.0
3491,889,1.0
346,128,1.0
400,340,1.0
104,421,1.0
5467,891,1.0
1671,553,1.0
4483,948,1.0
4041,749,1.0
4041,749,1.0
4041,749,1.0
4041,749,1.0
4041,749,1.0
4041,749,1.0
3646,130,1.0
4041,749,1.0
327,349,1.0
4041,749,1.0
5467,891,1.0
4041,749,1.0
6233,253,1.0
4041,749,1.0
6233,253,1.0
4041,749,1.0
5467,891,1.0
3646,130,1.0
400,590,1.0
6768,964,1.0
476,68,1.0
476,614,1.0
476,679,1.0
476,679,1.0
476,622,1.0
4483,948,1.0
124,137,1.0
2578,120,1.0
476,737,1.0
925,37,1.0
476,737,1.0
8,66,1.0
476,289,1.0
476,289,1.0
6768,964,1.0
3491,889,1.0
16,98,1.0
476,690,1.0
4506,963,1.0
16,98,1.0
476,292,1.0
16,98,1.0
476,292,1.0
4506,963,1.0
6768,964,1.0
2578,120,1.0
956,895,1.0
6903,80,1.0
4506,963,1.0
476,68,1.0
3491,889,1.0
6768,964,1.0
4506,963,1.0
956,895,1.0
5622,66,1.0
997,702,1.0
124,137,1.0
6768,964,1.0
2578,120,1.0
3617,786,1.0
3617,786,1.0
6768,964,1.0
6905,637,1.0
8,66,1.0
476,614,1.0
2578,120,1.0
2134,906,1.0
2578,120,1.0
8,66,1.0
8,66,1.0
997,702,1.0
6768,964,1.0
2291,184,1.0
2321,951,1.0
6385,79,1.0
108,234,1.0
6768,964,1.0
997,702,1.0
108,234,1.0
2134,211,1.0
108,234,1.0
448,250,1.0
3507,779,1.0
2321,951,1.0
194,160,1.0
6903,80,1.0
6768,964,1.0
3507,779,1.0
6903,80,1.0
8,66,1.0
335,690,1.0
476,74,1.0
6903,80,1.0
476,74,1.0
532,308,1.0
476,74,1.0
476,22,1.0
476,22,1.0
335,234,1.0
476,22,1.0
8,66,1.0
5467,891,1.0
8,66,1.0
225,167,1.0
981,184,1.0
498,911,1.0
225,167,1.0
17,585,1.0
335,15,1.0
5467,891,1.0
1975,350,1.0
6545,953,1.0
498,911,1.0
6908,574,1.0
400,848,1.0
400,848,1.0
76,100,1.0
5998,412,1.0
5998,412,1.0
400,848,1.0
400,848,1.0
400,848,1.0
448,163,1.0
400,848,1.0
498,911,1.0
400,848,1.0
3617,786,1.0
498,911,1.0
76,100,1.0
6100,668,1.0
303,967,1.0
4483,948,1.0
6100,668,1.0
6100,668,1.0
498,911,1.0
225,167,1.0
6876,101,1.0
79,129,1.0
6100,668,1.0
6876,101,1.0
76,100,1.0
6100,668,1.0
498,911,1.0
6100,668,1.0
3617,786,1.0
76,100,1.0
498,911,1.0
1348,409,1.0
6910,936,1.0
8,66,1.0
5522,702,1.0
957,265,1.0
5291,880,1.0
5291,880,1.0
5291,880,1.0
3148,939,1.0
5291,880,1.0
3617,786,1.0
225,167,1.0
1885,906,1.0
6100,668,1.0
3617,786,1.0
5291,880,1.0
6876,101,1.0
6100,668,1.0
934,349,1.0
76,100,1.0
498,911,1.0
225,167,1.0
79,129,1.0
17,832,1.0
6100,668,1.0
6100,668,1.0
79,129,1.0
107,906,1.0
498,911,1.0
5291,880,1.0
1074,829,1.0
107,906,1.0
6100,668,1.0
107,906,1.0
107,906,1.0
3410,349,1.0
76,100,1.0
8,66,1.0
3617,786,1.0
6768,964,1.0
5291,880,1.0
68,265,1.0
4483,948,1.0
6914,120,1.0
6100,668,1.0
335,130,1.0
3617,786,1.0
68,725,1.0
6100,668,1.0
6100,668,1.0
6100,668,1.0
430,476,1.0
359,124,1.0
41,39,1.0
6545,953,1.0
3474,585,1.0
5291,880,1.0
5467,891,1.0
1975,350,1.0
41,39,1.0
2206,312,1.0
430,684,1.0
6545,953,1.0
6852,409,1.0
2526,98,1.0
5291,880,1.0
846,412,1.0
400,345,1.0
4483,948,1.0
1885,906,1.0
6100,668,1.0
6545,953,1.0
6852,141,1.0
6886,936,1.0
6609,382,1.0
957,265,1.0
6852,141,1.0
957,265,1.0
6545,953,1.0
1885,906,1.0
242,349,1.0
17,585,1.0
400,590,1.0
6914,120,1.0
270,205,1.0
6768,964,1.0
3617,786,1.0
6916,349,1.0
6916,349,1.0
3474,585,1.0
3204,412,1.0
1101,531,1.0
2169,100,1.0
5467,891,1.0
