source,target,weight
632,346,1.0
2007,633,1.0
3691,790,1.0
948,446,1.0
4350,396,1.0
1202,819,1.0
2577,116,1.0
2577,116,1.0
1402,24,1.0
678,819,1.0
524,287,1.0
4351,579,1.0
678,819,1.0
632,346,1.0
678,819,1.0
2007,633,1.0
3691,790,1.0
1402,24,1.0
524,287,1.0
17,116,1.0
4354,50,1.0
3281,601,1.0
2007,633,1.0
2007,633,1.0
2007,633,1.0
471,645,1.0
678,819,1.0
678,819,1.0
4356,14,1.0
678,819,1.0
678,819,1.0
678,819,1.0
3812,681,1.0
3812,681,1.0
1861,616,1.0
1680,23,1.0
423,579,1.0
1861,616,1.0
1972,601,1.0
1861,616,1.0
221,507,1.0
4257,828,1.0
3979,647,1.0
4257,828,1.0
4346,579,1.0
4329,77,1.0
678,819,1.0
4257,828,1.0
4257,828,1.0
3474,585,1.0
3979,647,1.0
4257,828,1.0
4257,828,1.0
656,326,1.0
1861,616,1.0
4364,666,1.0
421,14,1.0
4257,828,1.0
1101,531,1.0
4257,828,1.0
4257,828,1.0
1101,531,1.0
1101,531,1.0
4257,828,1.0
2595,499,1.0
4257,828,1.0
678,819,1.0
1101,531,1.0
98,313,1.0
3281,601,1.0
98,313,1.0
98,313,1.0
4366,821,1.0
3148,112,1.0
1861,616,1.0
1139,819,1.0
1139,819,1.0
1139,819,1.0
1443,26,1.0
1139,819,1.0
3772,585,1.0
1139,819,1.0
1139,819,1.0
4369,2,1.0
18,17,1.0
1139,819,1.0
1139,819,1.0
2478,730,1.0
1139,819,1.0
17,116,1.0
1101,531,1.0
4369,2,1.0
3229,751,1.0
678,819,1.0
1101,531,1.0
535,313,1.0
2553,347,1.0
2478,730,1.0
2478,730,1.0
2553,347,1.0
4148,822,1.0
3865,806,1.0
4371,294,1.0
4336,116,1.0
1101,531,1.0
2478,730,1.0
2478,730,1.0
2478,730,1.0
3772,585,1.0
2478,730,1.0
182,139,1.0
4217,205,1.0
1802,23,1.0
678,819,1.0
4373,579,1.0
1972,601,1.0
224,166,1.0
2478,730,1.0
535,579,1.0
2836,714,1.0
17,116,1.0
1139,819,1.0
1139,819,1.0
1139,819,1.0
1139,819,1.0
2478,730,1.0
1139,819,1.0
1139,819,1.0
4375,174,1.0
4376,15,1.0
4376,15,1.0
918,184,1.0
1443,253,1.0
3281,601,1.0
4085,60,1.0
1139,819,1.0
557,747,1.0
2836,714,1.0
1443,253,1.0
4377,818,1.0
535,579,1.0
4377,818,1.0
4377,818,1.0
557,747,1.0
18,17,1.0
1036,14,1.0
1443,253,1.0
535,579,1.0
1139,819,1.0
2098,396,1.0
2588,591,1.0
1443,253,1.0
3772,585,1.0
17,116,1.0
1972,601,1.0
4377,818,1.0
189,0,1.0
2248,467,1.0
189,0,1.0
4052,747,1.0
1371,587,1.0
494,294,1.0
1221,564,1.0
1221,564,1.0
4377,818,1.0
1861,616,1.0
1562,347,1.0
189,0,1.0
1861,616,1.0
4371,16,1.0
4052,747,1.0
4377,818,1.0
1221,507,1.0
4381,244,1.0
7,0,1.0
4382,399,1.0
7,0,1.0
189,0,1.0
731,0,1.0
670,305,1.0
1221,507,1.0
1972,601,1.0
3281,601,1.0
221,507,1.0
1972,601,1.0
1139,819,1.0
1139,819,1.0
1139,819,1.0
1972,601,1.0
189,0,1.0
1139,819,1.0
4371,16,1.0
535,579,1.0
1139,819,1.0
2836,714,1.0
3124,585,1.0
1139,819,1.0
1371,587,1.0
1101,531,1.0
670,305,1.0
981,184,1.0
4377,818,1.0
4377,818,1.0
2836,714,1.0
3281,601,1.0
4377,818,1.0
4377,818,1.0
449,587,1.0
4377,818,1.0
449,587,1.0
4377,660,1.0
4377,660,1.0
4377,660,1.0
1139,281,1.0
1972,601,1.0
4257,828,1.0
430,609,1.0
524,287,1.0
4377,818,1.0
4387,58,1.0
1139,281,1.0
68,531,1.0
4387,58,1.0
4377,818,1.0
4377,818,1.0
1861,616,1.0
1972,601,1.0
3281,601,1.0
4377,818,1.0
601,334,1.0
1139,819,1.0
1139,819,1.0
1139,819,1.0
1972,601,1.0
1139,819,1.0
2092,819,1.0
1972,601,1.0
601,747,1.0
1972,601,1.0
601,747,1.0
221,507,1.0
2092,819,1.0
1972,601,1.0
1101,531,1.0
1343,507,1.0
3850,192,1.0
291,160,1.0
1101,531,1.0
3124,585,1.0
430,144,1.0
3850,192,1.0
4377,818,1.0
3812,681,1.0
3850,192,1.0
4390,131,1.0
1343,507,1.0
4336,756,1.0
3124,585,1.0
3812,681,1.0
4392,68,1.0
1671,553,1.0
1139,281,1.0
4377,818,1.0
3861,646,1.0
1139,281,1.0
1476,579,1.0
4377,818,1.0
1139,543,1.0
1139,543,1.0
3124,585,1.0
3124,585,1.0
3281,601,1.0
