source,target,weight
5669,507,1.0
3812,744,1.0
5632,902,1.0
5669,507,1.0
3812,744,1.0
5886,23,1.0
3812,744,1.0
938,213,1.0
3812,744,1.0
5669,507,1.0
3812,744,1.0
5632,902,1.0
5383,68,1.0
5669,507,1.0
5632,902,1.0
76,100,1.0
5632,902,1.0
5669,507,1.0
5632,902,1.0
5887,347,1.0
2748,122,1.0
3812,744,1.0
5669,507,1.0
1719,435,1.0
3812,744,1.0
5669,507,1.0
3812,744,1.0
5669,507,1.0
1189,886,1.0
3812,744,1.0
1719,435,1.0
1202,477,1.0
3812,744,1.0
2353,41,1.0
5669,507,1.0
1189,886,1.0
5669,507,1.0
3812,744,1.0
1202,477,1.0
5735,318,1.0
3812,744,1.0
3108,886,1.0
1202,477,1.0
5669,507,1.0
3812,744,1.0
1202,477,1.0
5669,507,1.0
3812,744,1.0
5669,507,1.0
1202,477,1.0
5735,318,1.0
5669,507,1.0
5669,507,1.0
1189,886,1.0
233,421,1.0
3812,744,1.0
5669,507,1.0
5669,507,1.0
5669,507,1.0
675,184,1.0
5669,507,1.0
3812,364,1.0
2353,41,1.0
3275,600,1.0
5669,507,1.0
382,253,1.0
1189,886,1.0
3812,744,1.0
5669,507,1.0
1189,886,1.0
2836,406,1.0
3275,600,1.0
1189,886,1.0
1189,886,1.0
3436,774,1.0
1024,347,1.0
1189,886,1.0
3436,774,1.0
382,253,1.0
5669,507,1.0
3436,774,1.0
5669,507,1.0
3436,774,1.0
5669,507,1.0
3436,774,1.0
1024,347,1.0
233,87,1.0
1189,886,1.0
5669,507,1.0
1189,886,1.0
3436,774,1.0
3436,774,1.0
3436,774,1.0
1189,886,1.0
5669,507,1.0
196,509,1.0
196,509,1.0
5669,507,1.0
196,509,1.0
1189,886,1.0
1189,886,1.0
233,914,1.0
5669,507,1.0
1189,886,1.0
1202,477,1.0
5788,918,1.0
1189,886,1.0
782,418,1.0
2976,386,1.0
233,158,1.0
233,497,1.0
196,509,1.0
233,725,1.0
196,509,1.0
2289,667,1.0
640,879,1.0
1189,886,1.0
233,902,1.0
2289,667,1.0
1189,886,1.0
2289,667,1.0
5669,507,1.0
2553,347,1.0
1189,886,1.0
5788,918,1.0
5669,656,1.0
3812,744,1.0
1189,886,1.0
196,509,1.0
4096,507,1.0
1189,886,1.0
233,625,1.0
1189,886,1.0
1189,886,1.0
2289,667,1.0
114,97,1.0
5415,379,1.0
1202,477,1.0
1189,886,1.0
68,492,1.0
5415,379,1.0
1189,886,1.0
1189,886,1.0
1189,886,1.0
423,564,1.0
1189,886,1.0
1189,886,1.0
1202,477,1.0
3252,903,1.0
233,405,1.0
1202,477,1.0
233,252,1.0
233,63,1.0
3252,903,1.0
5788,918,1.0
118,100,1.0
233,894,1.0
233,138,1.0
303,431,1.0
303,589,1.0
119,102,1.0
233,468,1.0
68,507,1.0
162,125,1.0
233,551,1.0
233,918,1.0
1202,477,1.0
1202,477,1.0
1692,5,1.0
4102,717,1.0
233,759,1.0
2289,667,1.0
5892,68,1.0
5669,507,1.0
233,8,1.0
5669,656,1.0
5669,507,1.0
233,526,1.0
4102,717,1.0
233,527,1.0
233,660,1.0
5788,918,1.0
233,770,1.0
233,211,1.0
233,616,1.0
4102,717,1.0
5893,844,1.0
233,826,1.0
2289,667,1.0
118,100,1.0
5788,918,1.0
4102,717,1.0
233,904,1.0
233,536,1.0
1202,477,1.0
5894,635,1.0
5788,918,1.0
4102,717,1.0
3461,404,1.0
1202,477,1.0
828,403,1.0
3060,781,1.0
782,418,1.0
233,504,1.0
5632,902,1.0
4102,717,1.0
118,100,1.0
5632,902,1.0
1802,23,1.0
5632,902,1.0
118,100,1.0
5897,550,1.0
1202,477,1.0
5632,902,1.0
5632,902,1.0
233,831,1.0
5632,902,1.0
4314,831,1.0
233,579,1.0
3060,781,1.0
5898,217,1.0
233,389,1.0
5894,635,1.0
5632,902,1.0
40,175,1.0
233,832,1.0
196,509,1.0
981,184,1.0
233,742,1.0
2289,667,1.0
5632,902,1.0
739,490,1.0
5632,902,1.0
196,509,1.0
233,585,1.0
5632,902,1.0
4314,831,1.0
4314,831,1.0
118,100,1.0
1202,477,1.0
5632,902,1.0
3060,781,1.0
4102,717,1.0
2289,667,1.0
3060,781,1.0
118,100,1.0
3060,781,1.0
2289,667,1.0
5632,902,1.0
2289,667,1.0
2878,865,1.0
3060,781,1.0
2289,667,1.0
2289,667,1.0
3060,781,1.0
2289,667,1.0
5632,902,1.0
2289,667,1.0
725,246,1.0
2878,865,1.0
2878,865,1.0
823,281,1.0
233,880,1.0
4096,507,1.0
5632,902,1.0
2878,865,1.0
2289,667,1.0
2289,667,1.0
823,281,1.0
2878,865,1.0
40,918,1.0
4102,717,1.0
5632,902,1.0
2289,667,1.0
2878,865,1.0
4102,717,1.0
40,725,1.0
2878,865,1.0
1202,477,1.0
1202,477,1.0
1202,477,1.0
1802,23,1.0
2289,667,1.0
2289,667,1.0
823,477,1.0
5632,902,1.0
2289,667,1.0
5841,717,1.0
1202,477,1.0
823,281,1.0
5897,550,1.0
5632,902,1.0
774,111,1.0
5632,902,1.0
5632,902,1.0
2289,667,1.0
3882,132,1.0
5632,902,1.0
2289,667,1.0
5632,902,1.0
774,111,1.0
1202,477,1.0
1202,477,1.0
5632,902,1.0
5632,902,1.0
3882,132,1.0
2526,98,1.0
774,111,1.0
938,213,1.0
1657,119,1.0
3060,781,1.0
1202,477,1.0
5632,902,1.0
774,111,1.0
5632,902,1.0
823,281,1.0
421,862,1.0
5632,902,1.0
1202,477,1.0
774,111,1.0
2289,667,1.0
400,784,1.0
1182,477,1.0
823,281,1.0
2289,667,1.0
774,111,1.0
3060,781,1.0
823,281,1.0
2697,423,1.0
5439,766,1.0
1185,119,1.0
5439,766,1.0
5632,902,1.0
823,281,1.0
5632,902,1.0
774,111,1.0
5632,902,1.0
774,111,1.0
5632,902,1.0
5632,902,1.0
1531,555,1.0
1531,555,1.0
5632,902,1.0
997,771,1.0
774,111,1.0
774,111,1.0
5006,799,1.0
1257,508,1.0
196,509,1.0
5632,902,1.0
1657,119,1.0
1257,508,1.0
823,281,1.0
1402,24,1.0
5632,902,1.0
5632,902,1.0
1402,24,1.0
5391,865,1.0
5907,347,1.0
220,281,1.0
1257,508,1.0
5632,902,1.0
5632,902,1.0
1257,508,1.0
4240,507,1.0
4240,507,1.0
3349,917,1.0
823,281,1.0
1182,477,1.0
1182,477,1.0
5439,766,1.0
823,281,1.0
1182,281,1.0
4240,507,1.0
1402,24,1.0
1257,508,1.0
1402,24,1.0
938,824,1.0
5006,799,1.0
1202,477,1.0
5632,902,1.0
5006,799,1.0
195,157,1.0
197,148,1.0
195,157,1.0
5632,902,1.0
1185,119,1.0
1185,119,1.0
1402,24,1.0
5632,902,1.0
303,117,1.0
5908,477,1.0
233,65,1.0
5632,902,1.0
1012,141,1.0
1918,184,1.0
1202,477,1.0
1202,477,1.0
823,281,1.0
823,281,1.0
5006,799,1.0
225,167,1.0
823,281,1.0
5632,902,1.0
291,476,1.0
5632,902,1.0
225,167,1.0
1402,24,1.0
1402,24,1.0
3060,781,1.0
225,167,1.0
225,167,1.0
225,167,1.0
362,717,1.0
