source,target,weight
206,153,1.0
714,370,1.0
3865,806,1.0
2259,662,1.0
291,68,1.0
208,179,1.0
714,370,1.0
334,232,1.0
1435,583,1.0
379,251,1.0
1662,585,1.0
3865,806,1.0
931,48,1.0
842,411,1.0
379,251,1.0
2259,662,1.0
714,370,1.0
1435,583,1.0
379,251,1.0
1435,583,1.0
2259,662,1.0
39,213,1.0
39,213,1.0
3474,585,1.0
379,251,1.0
2259,662,1.0
842,411,1.0
311,16,1.0
3865,806,1.0
3592,112,1.0
2259,662,1.0
379,251,1.0
842,411,1.0
3865,806,1.0
714,370,1.0
2259,662,1.0
3865,806,1.0
714,370,1.0
714,370,1.0
3865,806,1.0
3865,806,1.0
334,232,1.0
3865,806,1.0
3880,286,1.0
1435,583,1.0
379,251,1.0
714,370,1.0
3865,806,1.0
3865,806,1.0
3881,771,1.0
714,370,1.0
3865,806,1.0
3605,375,1.0
714,370,1.0
353,320,1.0
285,394,1.0
1435,583,1.0
353,320,1.0
714,370,1.0
353,320,1.0
714,370,1.0
714,370,1.0
931,48,1.0
714,370,1.0
714,370,1.0
714,370,1.0
185,142,1.0
1233,157,1.0
2447,406,1.0
334,232,1.0
185,142,1.0
1853,112,1.0
1435,583,1.0
1635,91,1.0
3865,806,1.0
1233,400,1.0
3865,806,1.0
1233,400,1.0
884,429,1.0
3882,132,1.0
185,142,1.0
3882,132,1.0
918,184,1.0
1233,400,1.0
3865,806,1.0
3882,132,1.0
1233,119,1.0
3865,806,1.0
3883,134,1.0
3605,375,1.0
931,48,1.0
3883,134,1.0
1233,86,1.0
3605,375,1.0
3884,347,1.0
2356,321,1.0
400,784,1.0
400,784,1.0
400,784,1.0
17,361,1.0
400,784,1.0
53,320,1.0
3605,375,1.0
197,148,1.0
76,502,1.0
3605,375,1.0
3446,628,1.0
3446,628,1.0
3605,375,1.0
3446,628,1.0
3880,286,1.0
1185,554,1.0
3885,666,1.0
2468,677,1.0
1296,41,1.0
1296,41,1.0
1296,41,1.0
3605,375,1.0
601,747,1.0
2948,461,1.0
264,202,1.0
2948,461,1.0
356,507,1.0
1435,583,1.0
1296,41,1.0
1296,41,1.0
2468,677,1.0
3605,375,1.0
3605,375,1.0
951,412,1.0
3605,375,1.0
951,412,1.0
2468,677,1.0
3284,628,1.0
865,351,1.0
3882,132,1.0
1435,583,1.0
3882,132,1.0
2468,677,1.0
264,202,1.0
3882,132,1.0
555,320,1.0
918,184,1.0
178,135,1.0
1853,386,1.0
2468,677,1.0
311,16,1.0
178,135,1.0
1296,41,1.0
1296,41,1.0
866,421,1.0
2468,677,1.0
3890,625,1.0
1296,41,1.0
178,135,1.0
1296,41,1.0
963,452,1.0
866,421,1.0
184,418,1.0
184,418,1.0
3507,779,1.0
3445,412,1.0
3507,779,1.0
963,452,1.0
3507,779,1.0
334,232,1.0
3594,187,1.0
3594,187,1.0
294,218,1.0
948,446,1.0
3445,412,1.0
17,112,1.0
3363,169,1.0
3445,412,1.0
963,486,1.0
683,163,1.0
429,184,1.0
1221,507,1.0
683,163,1.0
2353,41,1.0
303,313,1.0
1221,507,1.0
3671,788,1.0
1221,507,1.0
303,85,1.0
1221,507,1.0
1221,507,1.0
303,337,1.0
1221,507,1.0
3892,809,1.0
178,135,1.0
2353,41,1.0
1221,507,1.0
3148,112,1.0
1754,525,1.0
1221,507,1.0
182,139,1.0
1221,507,1.0
178,135,1.0
1221,507,1.0
1221,507,1.0
3671,788,1.0
1221,507,1.0
2948,461,1.0
1221,507,1.0
119,102,1.0
1296,41,1.0
178,135,1.0
3893,294,1.0
1296,41,1.0
2356,321,1.0
3671,788,1.0
1296,41,1.0
3148,112,1.0
388,255,1.0
88,773,1.0
1221,507,1.0
3671,788,1.0
1296,41,1.0
1296,41,1.0
3148,112,1.0
1221,507,1.0
2948,461,1.0
1221,507,1.0
196,14,1.0
517,406,1.0
3896,361,1.0
400,784,1.0
3671,788,1.0
3602,557,1.0
400,510,1.0
3602,557,1.0
1221,507,1.0
1492,765,1.0
1221,507,1.0
2948,461,1.0
1221,507,1.0
1221,507,1.0
1221,507,1.0
3602,557,1.0
1221,507,1.0
3602,557,1.0
449,587,1.0
2948,461,1.0
1221,507,1.0
449,587,1.0
1296,41,1.0
1221,507,1.0
449,587,1.0
3671,788,1.0
3148,112,1.0
3602,557,1.0
449,587,1.0
400,510,1.0
1296,41,1.0
2259,662,1.0
1221,507,1.0
449,587,1.0
3671,788,1.0
2259,662,1.0
