source,target,weight
1772,534,1.0
1721,679,1.0
5846,359,1.0
5124,868,1.0
4489,33,1.0
3491,889,1.0
5124,868,1.0
5669,371,1.0
3491,889,1.0
5549,898,1.0
1139,281,1.0
5669,371,1.0
5124,868,1.0
1182,477,1.0
1005,434,1.0
1114,488,1.0
1182,477,1.0
40,918,1.0
5124,868,1.0
5124,868,1.0
948,446,1.0
5788,918,1.0
5124,868,1.0
3053,149,1.0
5669,371,1.0
5518,916,1.0
5894,635,1.0
5669,371,1.0
5669,371,1.0
6058,396,1.0
5518,916,1.0
5894,635,1.0
5124,868,1.0
1314,507,1.0
3544,717,1.0
5124,868,1.0
5518,916,1.0
3544,717,1.0
5669,922,1.0
5518,916,1.0
5124,868,1.0
5894,635,1.0
5669,371,1.0
5788,918,1.0
5124,868,1.0
1972,601,1.0
5669,371,1.0
1972,601,1.0
5669,371,1.0
5846,359,1.0
3544,717,1.0
4293,723,1.0
1972,601,1.0
116,763,1.0
1139,281,1.0
221,507,1.0
5669,371,1.0
1662,585,1.0
591,408,1.0
591,408,1.0
683,37,1.0
948,446,1.0
2978,601,1.0
5383,350,1.0
3544,717,1.0
5549,898,1.0
195,119,1.0
339,345,1.0
3491,889,1.0
5669,371,1.0
5826,622,1.0
3544,717,1.0
5669,371,1.0
5124,868,1.0
5669,371,1.0
591,408,1.0
5518,916,1.0
5124,868,1.0
591,408,1.0
5124,868,1.0
1666,140,1.0
640,879,1.0
1666,140,1.0
5124,868,1.0
5669,371,1.0
5669,371,1.0
5124,868,1.0
5894,635,1.0
1666,140,1.0
80,226,1.0
5894,635,1.0
5669,371,1.0
1666,140,1.0
948,446,1.0
1005,434,1.0
5518,916,1.0
1005,434,1.0
80,226,1.0
5124,868,1.0
635,928,1.0
5894,635,1.0
5826,622,1.0
5669,371,1.0
1005,434,1.0
3812,681,1.0
5841,717,1.0
5669,371,1.0
5124,868,1.0
80,226,1.0
5669,371,1.0
5846,359,1.0
5894,635,1.0
80,226,1.0
524,287,1.0
5669,371,1.0
5549,898,1.0
5669,371,1.0
5669,371,1.0
5669,371,1.0
5669,371,1.0
3931,615,1.0
2141,609,1.0
2141,609,1.0
5669,371,1.0
5702,281,1.0
1362,363,1.0
2396,875,1.0
5669,371,1.0
5669,371,1.0
1139,718,1.0
591,408,1.0
1139,718,1.0
6061,33,1.0
5669,371,1.0
6061,33,1.0
5626,902,1.0
5624,472,1.0
5669,371,1.0
591,408,1.0
5669,371,1.0
5669,371,1.0
1187,915,1.0
5124,868,1.0
2240,335,1.0
5669,371,1.0
5124,868,1.0
5124,868,1.0
591,408,1.0
912,23,1.0
5124,868,1.0
4534,507,1.0
591,408,1.0
5669,371,1.0
5124,868,1.0
5124,868,1.0
5669,371,1.0
5124,868,1.0
1813,252,1.0
5626,902,1.0
717,458,1.0
5626,902,1.0
4534,507,1.0
5626,902,1.0
5124,868,1.0
5669,371,1.0
5626,902,1.0
1139,477,1.0
5124,868,1.0
1139,281,1.0
5626,902,1.0
5415,379,1.0
5124,868,1.0
5124,868,1.0
5626,902,1.0
5846,359,1.0
5124,868,1.0
5669,371,1.0
5124,868,1.0
5124,868,1.0
1139,477,1.0
5124,868,1.0
5124,868,1.0
5669,371,1.0
5632,902,1.0
5124,868,1.0
5632,902,1.0
3778,873,1.0
5124,868,1.0
437,551,1.0
5124,868,1.0
221,507,1.0
5124,868,1.0
3778,873,1.0
1139,477,1.0
5124,868,1.0
1005,434,1.0
5415,379,1.0
3778,873,1.0
1139,718,1.0
5549,898,1.0
1114,488,1.0
1443,253,1.0
5124,868,1.0
5846,359,1.0
5124,868,1.0
5124,868,1.0
3778,873,1.0
5846,359,1.0
3778,873,1.0
5124,868,1.0
5669,371,1.0
717,579,1.0
1005,434,1.0
5669,371,1.0
5669,371,1.0
5669,371,1.0
1139,718,1.0
1005,434,1.0
5549,898,1.0
476,614,1.0
5124,868,1.0
5894,635,1.0
5669,371,1.0
5124,868,1.0
1139,281,1.0
3252,903,1.0
5124,868,1.0
5124,868,1.0
866,421,1.0
4534,507,1.0
5124,868,1.0
684,111,1.0
1139,281,1.0
476,614,1.0
5124,868,1.0
476,614,1.0
3778,873,1.0
1443,253,1.0
5124,868,1.0
1005,434,1.0
3252,903,1.0
391,97,1.0
476,614,1.0
772,507,1.0
1443,253,1.0
1202,477,1.0
1005,434,1.0
4534,507,1.0
772,507,1.0
5124,868,1.0
476,614,1.0
5124,868,1.0
6066,187,1.0
5124,868,1.0
218,399,1.0
3778,873,1.0
3252,903,1.0
1005,434,1.0
5124,868,1.0
1443,253,1.0
5124,868,1.0
5124,868,1.0
5632,902,1.0
3085,65,1.0
5894,635,1.0
1802,23,1.0
1182,477,1.0
1139,281,1.0
5894,635,1.0
1005,434,1.0
1802,23,1.0
1802,23,1.0
670,305,1.0
1005,434,1.0
221,507,1.0
1802,23,1.0
1802,23,1.0
3060,781,1.0
1005,434,1.0
218,394,1.0
218,394,1.0
1802,23,1.0
1802,23,1.0
5124,868,1.0
3060,781,1.0
5124,868,1.0
248,188,1.0
5124,868,1.0
5846,359,1.0
5124,868,1.0
449,299,1.0
2578,886,1.0
449,299,1.0
5124,868,1.0
5846,359,1.0
2578,886,1.0
5124,868,1.0
1005,434,1.0
670,305,1.0
3324,864,1.0
5124,868,1.0
1005,434,1.0
449,299,1.0
5124,868,1.0
1005,434,1.0
5124,868,1.0
5124,868,1.0
2578,886,1.0
5124,868,1.0
2625,447,1.0
5124,868,1.0
5124,868,1.0
5624,472,1.0
346,396,1.0
5124,868,1.0
1005,434,1.0
5846,359,1.0
2578,886,1.0
5124,868,1.0
2578,886,1.0
5124,868,1.0
5103,866,1.0
346,242,1.0
5124,868,1.0
3060,781,1.0
346,388,1.0
5702,281,1.0
1202,477,1.0
5124,868,1.0
1802,23,1.0
6067,219,1.0
5124,868,1.0
5124,868,1.0
5702,281,1.0
5124,868,1.0
535,313,1.0
5846,359,1.0
1139,718,1.0
5124,868,1.0
1139,718,1.0
1139,718,1.0
5124,868,1.0
5124,868,1.0
535,313,1.0
5124,868,1.0
68,120,1.0
5124,868,1.0
5124,868,1.0
1443,253,1.0
5702,281,1.0
5124,868,1.0
5124,868,1.0
1012,141,1.0
2356,321,1.0
476,65,1.0
5702,281,1.0
3060,781,1.0
1471,889,1.0
1005,434,1.0
1443,253,1.0
5846,359,1.0
1139,281,1.0
717,458,1.0
5846,359,1.0
5846,359,1.0
5702,281,1.0
1139,718,1.0
866,421,1.0
5124,868,1.0
866,421,1.0
93,80,1.0
93,80,1.0
93,80,1.0
93,80,1.0
866,421,1.0
382,253,1.0
3646,690,1.0
430,609,1.0
1139,718,1.0
1139,718,1.0
1139,718,1.0
1802,23,1.0
1802,23,1.0
5262,497,1.0
17,348,1.0
3491,889,1.0
997,702,1.0
430,609,1.0
1139,718,1.0
5846,359,1.0
5846,359,1.0
430,274,1.0
5846,359,1.0
5846,359,1.0
1139,281,1.0
1139,718,1.0
1139,718,1.0
1139,718,1.0
3931,615,1.0
291,65,1.0
2826,472,1.0
571,717,1.0
3921,65,1.0
224,166,1.0
2826,472,1.0
346,388,1.0
3921,65,1.0
1802,23,1.0
400,510,1.0
1802,23,1.0
571,717,1.0
2826,472,1.0
2230,16,1.0
1432,74,1.0
5846,359,1.0
2826,472,1.0
224,166,1.0
224,166,1.0
17,539,1.0
2826,472,1.0
3252,903,1.0
400,784,1.0
118,100,1.0
4085,791,1.0
3252,903,1.0
3252,903,1.0
178,135,1.0
1182,718,1.0
291,65,1.0
3252,903,1.0
224,166,1.0
118,100,1.0
3252,903,1.0
3252,903,1.0
400,590,1.0
400,590,1.0
3275,600,1.0
3275,600,1.0
3544,717,1.0
3275,600,1.0
1182,477,1.0
3275,600,1.0
1182,718,1.0
400,590,1.0
346,666,1.0
346,666,1.0
400,590,1.0
118,100,1.0
346,396,1.0
1182,718,1.0
346,666,1.0
3252,903,1.0
5846,359,1.0
1182,718,1.0
1046,417,1.0
1182,718,1.0
346,666,1.0
17,842,1.0
3252,903,1.0
3252,903,1.0
346,666,1.0
430,144,1.0
492,243,1.0
5846,359,1.0
3252,903,1.0
400,538,1.0
675,184,1.0
5894,635,1.0
119,184,1.0
224,166,1.0
5846,359,1.0
233,94,1.0
3252,903,1.0
346,666,1.0
119,184,1.0
233,700,1.0
118,100,1.0
5846,359,1.0
1046,68,1.0
118,100,1.0
233,147,1.0
3252,903,1.0
1182,718,1.0
5894,635,1.0
492,243,1.0
5894,635,1.0
2289,667,1.0
5894,635,1.0
1046,68,1.0
3252,903,1.0
224,166,1.0
5894,635,1.0
1295,472,1.0
2289,667,1.0
3252,903,1.0
5894,635,1.0
5894,635,1.0
2976,861,1.0
233,225,1.0
1182,477,1.0
3252,903,1.0
233,677,1.0
1046,68,1.0
255,341,1.0
1182,718,1.0
1182,718,1.0
5841,717,1.0
5894,635,1.0
1046,68,1.0
233,435,1.0
169,130,1.0
5894,635,1.0
233,724,1.0
2231,936,1.0
233,761,1.0
2231,936,1.0
3275,600,1.0
1972,601,1.0
3275,600,1.0
255,341,1.0
2289,667,1.0
3275,600,1.0
118,100,1.0
3275,600,1.0
1434,936,1.0
1434,936,1.0
4447,169,1.0
1434,936,1.0
1434,936,1.0
1972,601,1.0
162,341,1.0
6073,937,1.0
224,166,1.0
233,574,1.0
3436,774,1.0
233,252,1.0
233,651,1.0
1182,718,1.0
1182,718,1.0
233,915,1.0
156,589,1.0
640,879,1.0
1972,601,1.0
233,894,1.0
195,119,1.0
195,157,1.0
1182,718,1.0
640,879,1.0
1182,718,1.0
640,879,1.0
233,717,1.0
118,100,1.0
233,918,1.0
156,589,1.0
233,283,1.0
782,423,1.0
382,253,1.0
5724,718,1.0
640,879,1.0
400,590,1.0
119,102,1.0
400,590,1.0
233,725,1.0
400,590,1.0
233,526,1.0
981,184,1.0
1343,507,1.0
1343,507,1.0
233,635,1.0
1343,507,1.0
640,879,1.0
981,184,1.0
1802,23,1.0
3755,472,1.0
233,392,1.0
