source,target,weight
7156,725,1.0
104,771,1.0
5962,930,1.0
1005,434,1.0
1005,434,1.0
1005,434,1.0
346,971,1.0
346,971,1.0
1920,347,1.0
1005,434,1.0
823,281,1.0
1005,434,1.0
1202,477,1.0
7156,725,1.0
248,425,1.0
6449,23,1.0
823,281,1.0
4186,763,1.0
1202,718,1.0
1005,434,1.0
7156,725,1.0
1005,434,1.0
7233,507,1.0
1101,531,1.0
346,971,1.0
346,971,1.0
346,971,1.0
1005,434,1.0
7211,971,1.0
745,725,1.0
534,184,1.0
476,476,1.0
1005,434,1.0
5799,425,1.0
66,945,1.0
346,971,1.0
346,971,1.0
534,184,1.0
248,425,1.0
6278,282,1.0
1343,364,1.0
66,946,1.0
449,587,1.0
1534,111,1.0
745,725,1.0
1101,531,1.0
66,946,1.0
5799,425,1.0
1005,434,1.0
66,946,1.0
6278,282,1.0
17,458,1.0
1343,364,1.0
346,971,1.0
449,587,1.0
346,971,1.0
1005,434,1.0
1343,865,1.0
17,574,1.0
3410,349,1.0
449,587,1.0
783,347,1.0
1101,531,1.0
346,971,1.0
1101,531,1.0
1952,264,1.0
346,971,1.0
1952,264,1.0
539,975,1.0
346,971,1.0
125,690,1.0
346,971,1.0
346,971,1.0
7102,559,1.0
1101,531,1.0
7102,559,1.0
86,61,1.0
6866,958,1.0
346,971,1.0
7102,559,1.0
7236,253,1.0
346,971,1.0
7102,559,1.0
346,971,1.0
6866,958,1.0
1870,617,1.0
346,971,1.0
1101,531,1.0
1005,434,1.0
346,971,1.0
346,971,1.0
346,971,1.0
1101,531,1.0
66,945,1.0
6073,937,1.0
346,971,1.0
346,971,1.0
1343,865,1.0
7102,559,1.0
7102,559,1.0
370,590,1.0
7102,559,1.0
7102,559,1.0
7238,265,1.0
1202,718,1.0
1139,718,1.0
45,914,1.0
535,491,1.0
1568,565,1.0
382,253,1.0
346,971,1.0
1139,281,1.0
7102,559,1.0
382,253,1.0
346,971,1.0
1139,281,1.0
1401,23,1.0
535,491,1.0
1005,434,1.0
370,590,1.0
7102,559,1.0
7102,559,1.0
823,281,1.0
823,281,1.0
7239,975,1.0
1568,565,1.0
346,971,1.0
370,262,1.0
346,971,1.0
370,262,1.0
1005,434,1.0
7102,559,1.0
3467,282,1.0
104,771,1.0
2141,328,1.0
