source,target,weight
205,419,1.0
1013,472,1.0
98,313,1.0
1148,490,1.0
205,419,1.0
205,419,1.0
640,879,1.0
205,419,1.0
5518,916,1.0
3374,701,1.0
205,419,1.0
4112,509,1.0
1972,601,1.0
98,313,1.0
205,419,1.0
640,879,1.0
640,879,1.0
98,313,1.0
2144,184,1.0
98,313,1.0
311,513,1.0
2864,701,1.0
2864,701,1.0
98,313,1.0
1074,829,1.0
2864,701,1.0
98,313,1.0
1980,347,1.0
187,313,1.0
98,313,1.0
570,299,1.0
4112,509,1.0
4325,783,1.0
4325,783,1.0
98,313,1.0
1296,41,1.0
5518,916,1.0
2864,701,1.0
5723,666,1.0
5785,63,1.0
5723,666,1.0
1296,41,1.0
4325,783,1.0
5518,916,1.0
3880,286,1.0
3712,590,1.0
2878,120,1.0
635,184,1.0
337,233,1.0
337,233,1.0
5786,509,1.0
2878,120,1.0
5518,916,1.0
2878,120,1.0
17,318,1.0
1074,829,1.0
334,232,1.0
5746,751,1.0
5786,509,1.0
5467,891,1.0
5786,509,1.0
1261,869,1.0
1074,829,1.0
2878,120,1.0
5518,916,1.0
119,869,1.0
334,232,1.0
4202,46,1.0
5467,891,1.0
1296,41,1.0
337,233,1.0
2878,120,1.0
4202,46,1.0
5415,379,1.0
1863,529,1.0
2878,120,1.0
5518,916,1.0
5788,918,1.0
4325,783,1.0
334,232,1.0
504,297,1.0
335,385,1.0
5467,891,1.0
4280,26,1.0
335,385,1.0
248,476,1.0
504,297,1.0
1296,41,1.0
5518,916,1.0
4710,429,1.0
3491,889,1.0
4710,429,1.0
4710,429,1.0
5669,33,1.0
5467,891,1.0
284,129,1.0
4096,507,1.0
3942,505,1.0
1842,499,1.0
5518,916,1.0
334,232,1.0
504,297,1.0
5383,350,1.0
1296,41,1.0
1402,24,1.0
2797,544,1.0
1296,41,1.0
68,120,1.0
1402,24,1.0
1680,23,1.0
5549,898,1.0
504,297,1.0
1296,41,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
5518,916,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
1074,829,1.0
5518,916,1.0
335,690,1.0
3491,889,1.0
1074,829,1.0
5518,916,1.0
3931,615,1.0
270,205,1.0
5518,916,1.0
1647,490,1.0
632,346,1.0
3491,889,1.0
1402,24,1.0
1074,829,1.0
334,232,1.0
5796,413,1.0
5797,736,1.0
3029,777,1.0
3544,717,1.0
5383,350,1.0
5797,736,1.0
5798,510,1.0
3544,717,1.0
5799,425,1.0
1488,120,1.0
3491,889,1.0
5799,425,1.0
1402,24,1.0
5798,510,1.0
400,590,1.0
3491,889,1.0
5799,425,1.0
400,590,1.0
2599,696,1.0
2599,696,1.0
248,425,1.0
5622,842,1.0
799,686,1.0
248,425,1.0
248,425,1.0
997,510,1.0
400,590,1.0
400,590,1.0
400,510,1.0
5799,425,1.0
327,349,1.0
5467,891,1.0
1488,120,1.0
119,102,1.0
5799,425,1.0
5547,280,1.0
5798,510,1.0
2599,696,1.0
5467,891,1.0
2599,696,1.0
5799,425,1.0
5518,916,1.0
2599,696,1.0
5518,916,1.0
498,911,1.0
1488,120,1.0
3491,889,1.0
498,911,1.0
1369,23,1.0
3617,786,1.0
248,425,1.0
5799,425,1.0
1402,24,1.0
248,425,1.0
1493,280,1.0
5799,425,1.0
1402,24,1.0
5231,865,1.0
1023,23,1.0
334,232,1.0
5467,891,1.0
1074,829,1.0
3617,786,1.0
1257,508,1.0
1074,829,1.0
2706,660,1.0
3617,786,1.0
76,100,1.0
4534,507,1.0
400,590,1.0
1402,24,1.0
1219,155,1.0
3617,786,1.0
1219,155,1.0
