source,target,weight
4550,841,1.0
205,900,1.0
449,587,1.0
1322,899,1.0
205,900,1.0
4550,841,1.0
178,135,1.0
703,701,1.0
3812,744,1.0
5553,865,1.0
76,100,1.0
4550,841,1.0
178,135,1.0
488,14,1.0
488,14,1.0
640,879,1.0
5304,883,1.0
5304,883,1.0
5248,878,1.0
5304,883,1.0
5304,883,1.0
178,135,1.0
1985,362,1.0
5553,865,1.0
640,879,1.0
2169,100,1.0
5304,883,1.0
1322,899,1.0
5553,865,1.0
178,135,1.0
640,879,1.0
1322,899,1.0
5248,878,1.0
488,14,1.0
3812,744,1.0
640,879,1.0
1322,899,1.0
3812,744,1.0
76,100,1.0
5389,592,1.0
1985,362,1.0
488,14,1.0
5567,449,1.0
4538,30,1.0
956,895,1.0
1322,899,1.0
5304,883,1.0
5568,14,1.0
242,349,1.0
2654,862,1.0
5304,883,1.0
76,100,1.0
1800,220,1.0
3812,744,1.0
1322,899,1.0
3812,744,1.0
571,545,1.0
5248,878,1.0
956,895,1.0
1322,899,1.0
5389,592,1.0
779,362,1.0
640,879,1.0
779,362,1.0
178,135,1.0
1322,899,1.0
5391,865,1.0
4106,420,1.0
5248,878,1.0
1322,899,1.0
1448,313,1.0
4106,420,1.0
5569,265,1.0
535,328,1.0
178,135,1.0
76,100,1.0
3385,313,1.0
956,895,1.0
221,507,1.0
5248,878,1.0
3812,744,1.0
5006,799,1.0
1322,899,1.0
3812,744,1.0
5569,265,1.0
5391,865,1.0
4106,420,1.0
1322,899,1.0
779,362,1.0
3812,744,1.0
1322,899,1.0
640,879,1.0
3812,744,1.0
640,879,1.0
1322,899,1.0
7,96,1.0
80,690,1.0
1322,899,1.0
5389,592,1.0
5304,828,1.0
7,96,1.0
3812,33,1.0
7,96,1.0
5304,828,1.0
400,687,1.0
3812,33,1.0
400,687,1.0
5568,14,1.0
5389,592,1.0
3138,507,1.0
935,507,1.0
5304,828,1.0
400,687,1.0
655,499,1.0
870,865,1.0
935,507,1.0
655,499,1.0
935,507,1.0
5498,892,1.0
1322,899,1.0
1985,362,1.0
242,349,1.0
1322,899,1.0
242,349,1.0
623,420,1.0
5498,892,1.0
3812,744,1.0
221,507,1.0
5103,866,1.0
1985,362,1.0
5006,799,1.0
5498,892,1.0
1322,899,1.0
1322,899,1.0
5549,898,1.0
3812,744,1.0
3617,786,1.0
1376,449,1.0
1322,899,1.0
3812,744,1.0
327,224,1.0
956,895,1.0
5006,799,1.0
327,224,1.0
870,865,1.0
935,507,1.0
178,135,1.0
3617,786,1.0
3812,744,1.0
1543,313,1.0
248,425,1.0
535,328,1.0
1448,313,1.0
1322,899,1.0
400,590,1.0
178,135,1.0
5103,866,1.0
5573,459,1.0
1448,313,1.0
5498,892,1.0
1779,499,1.0
3812,744,1.0
1322,899,1.0
400,590,1.0
5415,379,1.0
1448,313,1.0
1074,829,1.0
3778,800,1.0
535,313,1.0
870,865,1.0
5498,892,1.0
956,895,1.0
1074,829,1.0
5006,799,1.0
178,135,1.0
1543,313,1.0
3812,744,1.0
752,287,1.0
1448,313,1.0
5498,892,1.0
242,349,1.0
3778,800,1.0
535,328,1.0
1448,313,1.0
178,135,1.0
5498,892,1.0
535,313,1.0
3812,744,1.0
400,590,1.0
400,590,1.0
3617,786,1.0
1492,336,1.0
5498,892,1.0
1074,829,1.0
1476,328,1.0
535,313,1.0
5549,898,1.0
5575,534,1.0
1476,328,1.0
1449,187,1.0
1448,313,1.0
535,328,1.0
535,313,1.0
1322,899,1.0
5549,898,1.0
3812,744,1.0
1322,899,1.0
1322,899,1.0
3812,744,1.0
1322,899,1.0
779,362,1.0
3812,744,1.0
1322,899,1.0
3385,313,1.0
5549,898,1.0
779,362,1.0
779,362,1.0
779,362,1.0
205,747,1.0
779,362,1.0
3812,744,1.0
2476,349,1.0
327,349,1.0
5577,901,1.0
270,205,1.0
951,412,1.0
5549,898,1.0
640,879,1.0
1322,899,1.0
5006,799,1.0
1985,362,1.0
655,499,1.0
1299,401,1.0
1322,899,1.0
1322,899,1.0
5577,901,1.0
5498,892,1.0
108,234,1.0
1322,899,1.0
335,690,1.0
108,234,1.0
4393,164,1.0
1322,899,1.0
400,687,1.0
1322,899,1.0
5498,892,1.0
1779,499,1.0
1299,401,1.0
4354,25,1.0
5580,349,1.0
5006,799,1.0
1322,899,1.0
752,287,1.0
5498,892,1.0
205,900,1.0
205,900,1.0
5389,592,1.0
1322,899,1.0
2557,697,1.0
178,135,1.0
1322,899,1.0
5498,892,1.0
1448,313,1.0
119,102,1.0
2557,697,1.0
632,346,1.0
5549,898,1.0
1046,74,1.0
1322,899,1.0
3385,313,1.0
5549,898,1.0
2557,697,1.0
5569,265,1.0
1322,899,1.0
5577,901,1.0
1322,899,1.0
2557,697,1.0
919,313,1.0
632,346,1.0
5498,892,1.0
443,418,1.0
3778,800,1.0
5498,892,1.0
5498,892,1.0
5569,265,1.0
5549,898,1.0
1322,899,1.0
632,346,1.0
205,176,1.0
119,102,1.0
5577,901,1.0
5498,892,1.0
5577,901,1.0
5569,265,1.0
640,879,1.0
1322,899,1.0
5585,317,1.0
5498,892,1.0
632,346,1.0
1322,899,1.0
1074,829,1.0
1322,899,1.0
5569,265,1.0
5498,892,1.0
2557,697,1.0
1448,313,1.0
3812,744,1.0
5498,892,1.0
5577,901,1.0
1074,829,1.0
400,510,1.0
5569,265,1.0
88,773,1.0
5587,271,1.0
400,510,1.0
5498,892,1.0
5549,898,1.0
5577,901,1.0
5498,892,1.0
205,900,1.0
400,784,1.0
5498,892,1.0
2557,697,1.0
400,590,1.0
3390,702,1.0
5006,799,1.0
205,900,1.0
95,66,1.0
5498,892,1.0
3812,744,1.0
1322,899,1.0
5577,901,1.0
5498,892,1.0
205,900,1.0
1802,23,1.0
1322,899,1.0
1322,899,1.0
5498,892,1.0
779,362,1.0
5577,901,1.0
95,66,1.0
400,590,1.0
205,900,1.0
3812,744,1.0
1074,829,1.0
17,317,1.0
5577,901,1.0
1543,313,1.0
1448,313,1.0
5549,898,1.0
400,590,1.0
3385,313,1.0
5549,898,1.0
2557,697,1.0
5498,892,1.0
2577,184,1.0
640,879,1.0
3812,33,1.0
1074,829,1.0
1802,23,1.0
640,879,1.0
205,900,1.0
5577,901,1.0
1802,23,1.0
17,317,1.0
5547,280,1.0
5498,892,1.0
1802,23,1.0
178,135,1.0
205,900,1.0
5498,892,1.0
5498,892,1.0
5577,901,1.0
5498,892,1.0
1322,899,1.0
488,14,1.0
1322,899,1.0
1448,313,1.0
17,317,1.0
1448,313,1.0
205,900,1.0
205,900,1.0
1074,829,1.0
779,362,1.0
640,879,1.0
5498,892,1.0
779,362,1.0
17,317,1.0
483,14,1.0
5592,184,1.0
3812,744,1.0
483,14,1.0
17,317,1.0
640,879,1.0
5498,892,1.0
205,900,1.0
1322,899,1.0
5498,892,1.0
218,162,1.0
17,317,1.0
1074,829,1.0
640,879,1.0
483,14,1.0
17,317,1.0
88,773,1.0
17,317,1.0
5577,901,1.0
1322,899,1.0
205,900,1.0
3537,313,1.0
248,188,1.0
3812,744,1.0
17,317,1.0
1322,899,1.0
5498,892,1.0
3749,795,1.0
1448,313,1.0
17,317,1.0
1322,899,1.0
17,317,1.0
205,900,1.0
535,313,1.0
963,452,1.0
17,317,1.0
535,328,1.0
88,773,1.0
5549,898,1.0
205,900,1.0
1322,899,1.0
3812,744,1.0
1322,899,1.0
218,399,1.0
17,317,1.0
1322,899,1.0
218,399,1.0
17,317,1.0
5498,892,1.0
535,328,1.0
3537,313,1.0
3812,744,1.0
5103,866,1.0
5523,461,1.0
535,313,1.0
17,317,1.0
248,188,1.0
17,317,1.0
5597,348,1.0
1802,23,1.0
218,394,1.0
535,117,1.0
1322,899,1.0
5391,865,1.0
1448,313,1.0
3390,421,1.0
205,900,1.0
17,317,1.0
5391,865,1.0
611,690,1.0
640,879,1.0
601,747,1.0
5391,865,1.0
675,184,1.0
5498,892,1.0
17,317,1.0
5391,865,1.0
205,900,1.0
17,317,1.0
3385,313,1.0
3537,313,1.0
5598,317,1.0
3385,313,1.0
17,317,1.0
5599,622,1.0
205,900,1.0
5600,317,1.0
17,317,1.0
1322,899,1.0
1802,23,1.0
205,900,1.0
3749,795,1.0
3812,744,1.0
5538,896,1.0
5601,317,1.0
17,317,1.0
205,900,1.0
1322,899,1.0
5538,896,1.0
2557,697,1.0
2557,697,1.0
17,317,1.0
205,900,1.0
17,317,1.0
218,399,1.0
3812,364,1.0
218,399,1.0
17,317,1.0
5601,317,1.0
5577,901,1.0
633,819,1.0
5415,379,1.0
218,399,1.0
1322,899,1.0
205,900,1.0
17,317,1.0
5601,317,1.0
17,317,1.0
5577,901,1.0
1322,899,1.0
5498,892,1.0
205,900,1.0
17,317,1.0
17,317,1.0
5498,892,1.0
423,317,1.0
423,65,1.0
5498,892,1.0
5498,892,1.0
5103,866,1.0
5601,317,1.0
5498,892,1.0
68,865,1.0
1721,679,1.0
5498,892,1.0
3812,744,1.0
5549,898,1.0
1322,899,1.0
3812,744,1.0
5498,892,1.0
1322,899,1.0
4217,205,1.0
1322,899,1.0
5498,892,1.0
3812,33,1.0
1543,313,1.0
5610,865,1.0
535,117,1.0
205,900,1.0
205,900,1.0
205,900,1.0
4952,34,1.0
675,184,1.0
1448,313,1.0
1322,899,1.0
205,900,1.0
640,879,1.0
640,879,1.0
1322,899,1.0
233,288,1.0
5498,892,1.0
3812,33,1.0
5103,866,1.0
1322,899,1.0
1322,899,1.0
205,900,1.0
3812,744,1.0
640,879,1.0
3385,313,1.0
124,137,1.0
5610,865,1.0
5547,280,1.0
640,879,1.0
3812,33,1.0
205,900,1.0
1322,899,1.0
124,137,1.0
205,900,1.0
205,900,1.0
1322,899,1.0
124,137,1.0
205,900,1.0
5614,301,1.0
5103,866,1.0
205,900,1.0
205,900,1.0
1800,59,1.0
5415,379,1.0
640,879,1.0
248,188,1.0
5547,280,1.0
675,184,1.0
1322,899,1.0
248,188,1.0
2045,492,1.0
1322,899,1.0
1322,899,1.0
205,900,1.0
124,137,1.0
205,900,1.0
640,879,1.0
5498,892,1.0
1322,899,1.0
5415,379,1.0
205,900,1.0
570,184,1.0
205,900,1.0
5498,892,1.0
205,900,1.0
205,900,1.0
5498,892,1.0
5103,866,1.0
205,900,1.0
5415,379,1.0
205,900,1.0
1819,287,1.0
5498,892,1.0
5549,898,1.0
5389,592,1.0
4952,34,1.0
5498,892,1.0
499,507,1.0
8,66,1.0
1543,313,1.0
5389,592,1.0
499,507,1.0
499,507,1.0
4483,837,1.0
1448,313,1.0
499,507,1.0
5615,622,1.0
499,507,1.0
205,900,1.0
1322,899,1.0
535,117,1.0
5498,892,1.0
5006,799,1.0
3385,313,1.0
499,507,1.0
5617,320,1.0
1009,129,1.0
5103,866,1.0
499,507,1.0
499,656,1.0
499,656,1.0
5389,592,1.0
5547,280,1.0
5547,280,1.0
5618,862,1.0
1959,14,1.0
640,879,1.0
1959,14,1.0
1543,313,1.0
596,66,1.0
124,137,1.0
124,137,1.0
1448,313,1.0
124,137,1.0
2171,130,1.0
640,879,1.0
1959,14,1.0
5389,592,1.0
124,137,1.0
535,117,1.0
3385,313,1.0
205,900,1.0
17,455,1.0
1322,899,1.0
205,900,1.0
93,80,1.0
640,879,1.0
93,80,1.0
124,137,1.0
640,879,1.0
5103,866,1.0
205,900,1.0
124,137,1.0
124,137,1.0
2171,130,1.0
849,428,1.0
819,119,1.0
5389,592,1.0
849,428,1.0
124,137,1.0
640,879,1.0
2878,211,1.0
849,428,1.0
849,428,1.0
819,119,1.0
849,428,1.0
849,428,1.0
849,428,1.0
849,372,1.0
5621,736,1.0
5621,736,1.0
5383,350,1.0
5622,886,1.0
5623,690,1.0
5621,736,1.0
951,412,1.0
3778,800,1.0
867,886,1.0
4325,783,1.0
951,412,1.0
205,900,1.0
3302,412,1.0
1492,765,1.0
951,412,1.0
167,16,1.0
1189,886,1.0
205,900,1.0
4910,875,1.0
5624,472,1.0
4325,783,1.0
1023,129,1.0
