source,target,weight
2794,500,1.0
1074,829,1.0
4,503,1.0
3712,590,1.0
1343,865,1.0
3148,112,1.0
1677,225,1.0
5006,799,1.0
4483,837,1.0
4,503,1.0
591,590,1.0
17,331,1.0
948,446,1.0
2468,677,1.0
2794,500,1.0
4,503,1.0
5061,725,1.0
1677,225,1.0
4,503,1.0
1074,829,1.0
4,503,1.0
2353,41,1.0
68,14,1.0
2434,17,1.0
2794,500,1.0
5006,799,1.0
948,446,1.0
2434,17,1.0
248,188,1.0
1024,347,1.0
2434,17,1.0
2491,510,1.0
4,503,1.0
2794,500,1.0
948,446,1.0
346,666,1.0
2451,412,1.0
1024,347,1.0
76,100,1.0
2807,490,1.0
866,421,1.0
1024,347,1.0
8,7,1.0
2491,510,1.0
5061,725,1.0
1023,363,1.0
476,859,1.0
5085,114,1.0
4,503,1.0
997,510,1.0
5006,799,1.0
2794,500,1.0
476,622,1.0
76,100,1.0
2491,510,1.0
346,666,1.0
2468,677,1.0
76,100,1.0
2396,677,1.0
346,666,1.0
5086,851,1.0
3148,112,1.0
79,41,1.0
76,100,1.0
921,429,1.0
2468,677,1.0
1754,299,1.0
1221,507,1.0
1074,829,1.0
51,179,1.0
1221,507,1.0
4945,374,1.0
418,251,1.0
4483,837,1.0
449,188,1.0
4945,374,1.0
5090,842,1.0
4483,837,1.0
875,424,1.0
1074,829,1.0
151,69,1.0
2098,666,1.0
2867,175,1.0
532,417,1.0
1662,585,1.0
4952,34,1.0
1221,507,1.0
875,424,1.0
2098,666,1.0
2098,666,1.0
1019,271,1.0
2098,666,1.0
2098,666,1.0
4483,837,1.0
1221,507,1.0
875,424,1.0
2098,666,1.0
5092,31,1.0
270,205,1.0
535,347,1.0
2098,666,1.0
4027,131,1.0
169,130,1.0
2098,666,1.0
270,205,1.0
224,166,1.0
8,7,1.0
5093,253,1.0
1013,842,1.0
4483,837,1.0
8,7,1.0
1221,507,1.0
224,166,1.0
8,7,1.0
1221,507,1.0
1221,507,1.0
169,130,1.0
270,205,1.0
311,215,1.0
270,205,1.0
4710,429,1.0
5097,506,1.0
1074,829,1.0
494,294,1.0
68,385,1.0
2394,660,1.0
5098,226,1.0
4483,837,1.0
224,166,1.0
901,48,1.0
691,449,1.0
4483,837,1.0
1221,507,1.0
1179,179,1.0
1221,507,1.0
1221,507,1.0
623,420,1.0
5101,353,1.0
2627,851,1.0
623,420,1.0
1791,101,1.0
623,420,1.0
224,166,1.0
1013,842,1.0
1442,842,1.0
5102,723,1.0
3453,130,1.0
3453,130,1.0
5103,866,1.0
935,507,1.0
5102,723,1.0
935,507,1.0
4483,837,1.0
68,173,1.0
4483,837,1.0
270,205,1.0
5102,723,1.0
5104,865,1.0
2491,510,1.0
5019,14,1.0
270,205,1.0
2491,510,1.0
5019,14,1.0
270,205,1.0
2491,510,1.0
997,510,1.0
448,163,1.0
4483,837,1.0
997,510,1.0
4748,552,1.0
5104,865,1.0
577,326,1.0
448,163,1.0
448,163,1.0
577,326,1.0
4633,842,1.0
5104,865,1.0
421,862,1.0
1019,271,1.0
4633,842,1.0
5104,865,1.0
449,188,1.0
429,184,1.0
1711,842,1.0
5105,775,1.0
3445,412,1.0
476,622,1.0
422,271,1.0
1402,24,1.0
142,179,1.0
1074,829,1.0
142,179,1.0
142,179,1.0
483,14,1.0
429,184,1.0
5019,14,1.0
68,385,1.0
1074,829,1.0
476,68,1.0
483,14,1.0
488,14,1.0
2640,545,1.0
534,184,1.0
875,424,1.0
3329,728,1.0
2640,545,1.0
221,507,1.0
1012,70,1.0
2128,861,1.0
476,68,1.0
1268,424,1.0
875,424,1.0
1012,70,1.0
309,225,1.0
488,14,1.0
309,225,1.0
476,68,1.0
476,68,1.0
488,14,1.0
17,558,1.0
483,14,1.0
309,225,1.0
2128,861,1.0
51,179,1.0
5108,294,1.0
476,289,1.0
483,14,1.0
3502,863,1.0
483,14,1.0
429,184,1.0
5108,294,1.0
4845,842,1.0
2640,545,1.0
1726,585,1.0
429,184,1.0
5108,294,1.0
4,503,1.0
2640,545,1.0
2836,714,1.0
1435,583,1.0
2836,714,1.0
2640,545,1.0
1402,24,1.0
4845,842,1.0
504,297,1.0
50,377,1.0
95,66,1.0
5109,234,1.0
4845,842,1.0
555,320,1.0
197,148,1.0
488,14,1.0
884,429,1.0
2898,590,1.0
5110,22,1.0
2881,320,1.0
504,297,1.0
4413,234,1.0
4413,234,1.0
5110,22,1.0
488,14,1.0
5111,33,1.0
1435,583,1.0
4413,234,1.0
488,14,1.0
3229,751,1.0
5111,33,1.0
5111,33,1.0
5111,33,1.0
3229,751,1.0
5111,33,1.0
484,490,1.0
884,429,1.0
1402,24,1.0
76,726,1.0
4483,837,1.0
3482,859,1.0
5113,120,1.0
908,288,1.0
255,341,1.0
2836,714,1.0
1074,829,1.0
3865,806,1.0
400,590,1.0
400,590,1.0
400,590,1.0
400,590,1.0
12,769,1.0
400,590,1.0
400,590,1.0
400,590,1.0
884,429,1.0
400,590,1.0
1818,589,1.0
1114,488,1.0
400,590,1.0
400,590,1.0
1114,488,1.0
12,769,1.0
400,510,1.0
22,131,1.0
2836,714,1.0
1818,589,1.0
5116,579,1.0
400,510,1.0
4451,579,1.0
1114,488,1.0
400,510,1.0
633,543,1.0
5117,287,1.0
400,784,1.0
1733,690,1.0
1733,690,1.0
1733,690,1.0
374,247,1.0
1114,488,1.0
687,412,1.0
2836,714,1.0
374,247,1.0
5119,7,1.0
5121,842,1.0
423,821,1.0
465,282,1.0
2078,34,1.0
5122,233,1.0
465,282,1.0
1114,488,1.0
5110,22,1.0
465,282,1.0
1791,179,1.0
465,282,1.0
255,341,1.0
4451,579,1.0
465,282,1.0
1959,507,1.0
449,188,1.0
4633,791,1.0
2499,255,1.0
5123,42,1.0
849,414,1.0
400,590,1.0
12,769,1.0
1114,488,1.0
534,184,1.0
1114,488,1.0
1019,271,1.0
1019,271,1.0
4633,791,1.0
224,166,1.0
5124,868,1.0
335,690,1.0
5124,868,1.0
364,7,1.0
849,372,1.0
17,412,1.0
4845,842,1.0
2708,449,1.0
364,7,1.0
465,282,1.0
12,769,1.0
465,282,1.0
4803,353,1.0
241,862,1.0
241,862,1.0
224,166,1.0
335,74,1.0
400,538,1.0
224,166,1.0
335,234,1.0
400,538,1.0
400,538,1.0
417,849,1.0
68,488,1.0
5128,481,1.0
17,481,1.0
5129,424,1.0
1778,416,1.0
63,247,1.0
417,849,1.0
5130,386,1.0
5129,424,1.0
5129,424,1.0
5130,386,1.0
5129,424,1.0
4413,234,1.0
5130,386,1.0
224,166,1.0
17,16,1.0
417,849,1.0
534,184,1.0
39,213,1.0
963,452,1.0
4451,579,1.0
687,412,1.0
2640,545,1.0
417,849,1.0
5130,386,1.0
5131,412,1.0
311,16,1.0
1662,585,1.0
2640,545,1.0
2794,500,1.0
417,849,1.0
2794,500,1.0
311,16,1.0
2640,545,1.0
311,16,1.0
3448,243,1.0
421,862,1.0
5063,14,1.0
1662,585,1.0
2794,500,1.0
16,22,1.0
221,507,1.0
421,862,1.0
1662,585,1.0
2131,507,1.0
311,16,1.0
2794,500,1.0
1972,601,1.0
5061,725,1.0
5019,14,1.0
221,507,1.0
224,166,1.0
1400,534,1.0
2836,714,1.0
40,543,1.0
1818,589,1.0
16,22,1.0
1400,534,1.0
3866,40,1.0
717,579,1.0
16,22,1.0
3199,412,1.0
534,869,1.0
951,412,1.0
5134,842,1.0
4724,412,1.0
4483,837,1.0
2794,500,1.0
5134,842,1.0
846,412,1.0
421,862,1.0
732,14,1.0
951,412,1.0
846,412,1.0
1074,829,1.0
2092,726,1.0
398,119,1.0
951,412,1.0
398,119,1.0
951,412,1.0
4,503,1.0
2110,114,1.0
2605,111,1.0
1492,807,1.0
2794,500,1.0
4,503,1.0
1492,807,1.0
1492,807,1.0
2605,111,1.0
4325,783,1.0
3385,313,1.0
1074,829,1.0
4325,783,1.0
488,14,1.0
4325,783,1.0
5136,859,1.0
2810,180,1.0
39,111,1.0
1074,829,1.0
492,869,1.0
4840,751,1.0
534,869,1.0
4325,783,1.0
1074,829,1.0
5137,399,1.0
2810,180,1.0
4840,751,1.0
1074,829,1.0
1074,829,1.0
1074,829,1.0
1074,829,1.0
1074,829,1.0
871,377,1.0
2944,589,1.0
578,88,1.0
2836,714,1.0
578,88,1.0
5129,424,1.0
2794,500,1.0
492,869,1.0
1184,377,1.0
578,88,1.0
2794,500,1.0
1074,829,1.0
39,213,1.0
2794,500,1.0
1074,829,1.0
5124,868,1.0
2836,714,1.0
5124,868,1.0
2836,714,1.0
1074,829,1.0
2836,714,1.0
8,7,1.0
871,377,1.0
535,579,1.0
5124,868,1.0
578,88,1.0
1906,129,1.0
3866,40,1.0
2429,14,1.0
477,842,1.0
2429,14,1.0
578,88,1.0
3663,449,1.0
578,88,1.0
3663,449,1.0
2356,321,1.0
3663,449,1.0
1257,508,1.0
1376,449,1.0
445,88,1.0
5139,865,1.0
492,869,1.0
1376,449,1.0
5139,865,1.0
445,88,1.0
492,869,1.0
4325,783,1.0
4325,783,1.0
5124,868,1.0
5139,865,1.0
5139,865,1.0
2881,412,1.0
2522,227,1.0
3189,412,1.0
492,243,1.0
5124,868,1.0
3866,40,1.0
5124,868,1.0
3173,40,1.0
717,579,1.0
979,283,1.0
421,862,1.0
4325,783,1.0
421,862,1.0
5140,865,1.0
535,313,1.0
4325,783,1.0
68,129,1.0
3173,40,1.0
534,869,1.0
5140,865,1.0
524,287,1.0
5141,499,1.0
535,579,1.0
476,68,1.0
4581,499,1.0
3173,40,1.0
3995,412,1.0
3995,412,1.0
1435,583,1.0
3646,690,1.0
492,869,1.0
570,184,1.0
534,869,1.0
492,869,1.0
93,80,1.0
5142,129,1.0
570,184,1.0
22,129,1.0
5143,870,1.0
95,66,1.0
95,66,1.0
93,80,1.0
3646,690,1.0
3646,690,1.0
4483,837,1.0
17,353,1.0
93,80,1.0
4325,783,1.0
93,80,1.0
162,341,1.0
4325,783,1.0
5140,865,1.0
4325,783,1.0
4325,783,1.0
3995,412,1.0
1443,129,1.0
4325,783,1.0
5147,579,1.0
1443,129,1.0
3692,26,1.0
3995,412,1.0
994,407,1.0
994,407,1.0
5148,91,1.0
994,407,1.0
4483,837,1.0
3692,26,1.0
5150,129,1.0
162,341,1.0
1005,434,1.0
449,14,1.0
1005,434,1.0
101,88,1.0
1666,140,1.0
3091,41,1.0
1906,253,1.0
1005,434,1.0
1906,253,1.0
1443,129,1.0
1005,434,1.0
1906,129,1.0
1005,434,1.0
1635,163,1.0
1635,163,1.0
2608,507,1.0
2608,507,1.0
3866,40,1.0
5103,866,1.0
