source,target,weight
1793,460,1.0
1260,608,1.0
205,419,1.0
2431,100,1.0
309,225,1.0
205,419,1.0
1260,608,1.0
309,225,1.0
76,502,1.0
205,419,1.0
270,205,1.0
2278,395,1.0
205,419,1.0
2431,100,1.0
901,48,1.0
2005,395,1.0
1819,287,1.0
2128,648,1.0
1778,196,1.0
2431,100,1.0
2432,683,1.0
2396,677,1.0
2396,677,1.0
849,576,1.0
2433,0,1.0
849,414,1.0
17,450,1.0
524,287,1.0
2396,677,1.0
250,189,1.0
2396,677,1.0
2431,100,1.0
250,189,1.0
2431,100,1.0
250,189,1.0
2396,677,1.0
430,609,1.0
851,416,1.0
2230,418,1.0
2045,492,1.0
2435,302,1.0
695,187,1.0
1219,665,1.0
250,189,1.0
1219,665,1.0
270,205,1.0
250,189,1.0
1840,293,1.0
250,189,1.0
2431,100,1.0
1840,293,1.0
250,189,1.0
968,395,1.0
2438,520,1.0
250,189,1.0
2439,460,1.0
2440,83,1.0
2440,83,1.0
250,189,1.0
2431,100,1.0
2439,460,1.0
1840,460,1.0
2441,37,1.0
2441,37,1.0
250,189,1.0
968,395,1.0
1840,460,1.0
205,419,1.0
474,60,1.0
250,189,1.0
205,419,1.0
1435,583,1.0
1684,140,1.0
851,416,1.0
250,189,1.0
270,205,1.0
1684,140,1.0
1684,140,1.0
250,189,1.0
270,205,1.0
474,60,1.0
2445,507,1.0
76,100,1.0
849,414,1.0
309,225,1.0
309,225,1.0
2446,460,1.0
205,419,1.0
981,184,1.0
1074,685,1.0
1828,211,1.0
1074,685,1.0
280,200,1.0
1074,685,1.0
1074,685,1.0
76,100,1.0
280,200,1.0
2449,460,1.0
981,184,1.0
422,271,1.0
2450,195,1.0
17,129,1.0
280,200,1.0
981,184,1.0
280,200,1.0
280,200,1.0
1074,685,1.0
2451,412,1.0
280,200,1.0
404,661,1.0
280,200,1.0
2439,460,1.0
851,416,1.0
280,200,1.0
280,200,1.0
2446,460,1.0
1650,581,1.0
280,200,1.0
280,200,1.0
504,297,1.0
280,200,1.0
205,419,1.0
504,297,1.0
280,200,1.0
280,200,1.0
280,200,1.0
309,225,1.0
280,200,1.0
280,200,1.0
912,406,1.0
849,414,1.0
280,200,1.0
280,200,1.0
205,419,1.0
1296,41,1.0
1074,685,1.0
1296,41,1.0
1074,685,1.0
1296,41,1.0
849,640,1.0
963,452,1.0
1296,41,1.0
981,184,1.0
912,16,1.0
516,255,1.0
1212,211,1.0
516,255,1.0
1212,211,1.0
1296,41,1.0
1296,41,1.0
1212,211,1.0
1296,41,1.0
1666,140,1.0
1666,140,1.0
1212,211,1.0
1212,211,1.0
504,297,1.0
963,452,1.0
2228,659,1.0
1828,211,1.0
68,200,1.0
1793,223,1.0
1074,685,1.0
849,414,1.0
2228,659,1.0
1828,211,1.0
1212,211,1.0
1212,211,1.0
1212,211,1.0
270,205,1.0
849,640,1.0
849,640,1.0
697,8,1.0
1257,508,1.0
1257,508,1.0
2460,7,1.0
2461,523,1.0
2228,659,1.0
205,419,1.0
2228,659,1.0
2461,523,1.0
2462,16,1.0
2228,659,1.0
17,16,1.0
2463,661,1.0
2464,460,1.0
697,8,1.0
205,419,1.0
865,351,1.0
205,419,1.0
445,205,1.0
2356,144,1.0
270,205,1.0
412,266,1.0
270,205,1.0
270,205,1.0
1687,535,1.0
76,100,1.0
799,627,1.0
8,7,1.0
931,48,1.0
2228,659,1.0
632,346,1.0
445,205,1.0
632,346,1.0
334,232,1.0
2228,659,1.0
2461,523,1.0
445,205,1.0
865,351,1.0
849,640,1.0
2461,523,1.0
445,205,1.0
1074,685,1.0
205,419,1.0
2228,659,1.0
2468,677,1.0
1650,581,1.0
445,205,1.0
963,452,1.0
445,205,1.0
963,486,1.0
963,486,1.0
1257,508,1.0
334,232,1.0
270,205,1.0
790,100,1.0
2396,677,1.0
979,18,1.0
472,283,1.0
1074,685,1.0
8,66,1.0
2162,211,1.0
517,406,1.0
517,406,1.0
2468,677,1.0
8,66,1.0
2396,677,1.0
2162,211,1.0
2468,677,1.0
8,66,1.0
2471,460,1.0
2471,460,1.0
270,205,1.0
250,189,1.0
2472,412,1.0
270,205,1.0
2471,460,1.0
445,205,1.0
1257,508,1.0
250,189,1.0
445,205,1.0
2468,677,1.0
1074,685,1.0
334,232,1.0
1074,685,1.0
951,412,1.0
865,351,1.0
270,205,1.0
865,351,1.0
2468,677,1.0
849,640,1.0
412,266,1.0
2468,677,1.0
445,205,1.0
400,687,1.0
250,189,1.0
400,687,1.0
400,687,1.0
400,687,1.0
2474,460,1.0
485,290,1.0
412,266,1.0
250,189,1.0
400,687,1.0
485,290,1.0
270,205,1.0
122,18,1.0
1257,508,1.0
2468,677,1.0
2478,689,1.0
250,189,1.0
485,290,1.0
485,290,1.0
2162,211,1.0
205,419,1.0
250,189,1.0
400,538,1.0
205,419,1.0
1257,508,1.0
485,290,1.0
1257,508,1.0
472,283,1.0
485,290,1.0
2478,689,1.0
250,189,1.0
865,351,1.0
445,205,1.0
485,290,1.0
963,452,1.0
205,419,1.0
1257,508,1.0
41,39,1.0
2260,661,1.0
2478,689,1.0
1257,508,1.0
1644,195,1.0
250,189,1.0
2481,39,1.0
1687,535,1.0
2478,689,1.0
485,290,1.0
851,416,1.0
2353,41,1.0
2478,689,1.0
1257,508,1.0
2396,677,1.0
2260,661,1.0
2478,689,1.0
2353,41,1.0
2396,677,1.0
2260,661,1.0
1708,493,1.0
2260,661,1.0
865,351,1.0
1257,508,1.0
1257,508,1.0
250,189,1.0
1687,535,1.0
1031,465,1.0
540,316,1.0
205,419,1.0
250,189,1.0
2478,689,1.0
1687,535,1.0
871,377,1.0
1687,535,1.0
540,316,1.0
2353,41,1.0
1221,507,1.0
871,377,1.0
851,416,1.0
540,316,1.0
1257,508,1.0
1221,507,1.0
2478,689,1.0
205,419,1.0
2478,689,1.0
1257,508,1.0
1031,465,1.0
379,572,1.0
205,419,1.0
205,419,1.0
863,420,1.0
863,420,1.0
1031,465,1.0
851,416,1.0
2478,689,1.0
1687,535,1.0
429,184,1.0
2478,689,1.0
1271,420,1.0
863,420,1.0
1271,420,1.0
2478,689,1.0
851,416,1.0
863,420,1.0
1687,535,1.0
2478,689,1.0
1271,420,1.0
540,316,1.0
774,111,1.0
1687,535,1.0
1271,420,1.0
1687,535,1.0
1271,420,1.0
2478,689,1.0
540,316,1.0
2484,255,1.0
2478,689,1.0
611,499,1.0
2478,689,1.0
540,316,1.0
925,37,1.0
963,452,1.0
540,316,1.0
1031,465,1.0
485,290,1.0
2478,689,1.0
540,316,1.0
2478,689,1.0
485,290,1.0
1031,465,1.0
2478,689,1.0
540,316,1.0
775,302,1.0
1221,507,1.0
169,130,1.0
17,656,1.0
540,316,1.0
169,130,1.0
1221,507,1.0
2487,379,1.0
205,419,1.0
1031,465,1.0
205,419,1.0
611,379,1.0
95,66,1.0
2487,379,1.0
1511,499,1.0
2478,689,1.0
1257,508,1.0
1031,465,1.0
611,379,1.0
1696,404,1.0
1511,499,1.0
1861,616,1.0
2356,321,1.0
1861,616,1.0
1031,465,1.0
1861,616,1.0
17,532,1.0
205,419,1.0
1813,252,1.0
1221,507,1.0
2468,677,1.0
1861,616,1.0
1861,616,1.0
540,316,1.0
1031,465,1.0
1257,508,1.0
1492,520,1.0
662,322,1.0
255,341,1.0
8,66,1.0
1257,508,1.0
205,419,1.0
851,416,1.0
255,341,1.0
662,322,1.0
205,419,1.0
1221,507,1.0
1257,508,1.0
540,316,1.0
1861,616,1.0
540,316,1.0
1005,434,1.0
2484,255,1.0
1005,434,1.0
476,289,1.0
476,289,1.0
2468,677,1.0
1005,434,1.0
476,22,1.0
1005,434,1.0
2496,460,1.0
1861,616,1.0
540,316,1.0
2497,499,1.0
1005,434,1.0
540,316,1.0
1074,685,1.0
981,184,1.0
912,690,1.0
981,184,1.0
2478,689,1.0
2468,677,1.0
540,316,1.0
849,414,1.0
2468,677,1.0
540,316,1.0
2468,677,1.0
68,507,1.0
540,316,1.0
1074,685,1.0
2478,689,1.0
1221,507,1.0
540,316,1.0
851,416,1.0
1981,361,1.0
449,587,1.0
1861,616,1.0
2499,255,1.0
2500,661,1.0
1221,507,1.0
2468,677,1.0
1861,616,1.0
2501,14,1.0
1238,508,1.0
449,587,1.0
1772,534,1.0
1981,361,1.0
1005,434,1.0
1861,616,1.0
540,316,1.0
1074,685,1.0
2500,661,1.0
2502,14,1.0
1238,508,1.0
449,587,1.0
851,416,1.0
540,316,1.0
540,316,1.0
2503,161,1.0
2504,460,1.0
1981,361,1.0
1257,508,1.0
540,316,1.0
950,258,1.0
1257,508,1.0
950,258,1.0
1376,460,1.0
1257,508,1.0
963,452,1.0
449,587,1.0
950,258,1.0
1861,616,1.0
1376,460,1.0
1802,23,1.0
1376,460,1.0
1802,23,1.0
1074,685,1.0
1048,452,1.0
1802,23,1.0
2478,689,1.0
22,287,1.0
1005,434,1.0
849,414,1.0
205,176,1.0
1511,499,1.0
1005,434,1.0
1074,685,1.0
1074,685,1.0
218,394,1.0
1005,434,1.0
2356,321,1.0
1257,508,1.0
2508,4,1.0
540,316,1.0
540,316,1.0
1005,434,1.0
1074,685,1.0
540,316,1.0
1005,434,1.0
1074,685,1.0
1005,434,1.0
540,316,1.0
1040,124,1.0
1074,685,1.0
1257,508,1.0
68,460,1.0
12,11,1.0
1074,685,1.0
1005,434,1.0
2478,689,1.0
1005,434,1.0
1074,685,1.0
2356,321,1.0
1813,252,1.0
1031,465,1.0
1813,252,1.0
1257,508,1.0
540,316,1.0
1074,685,1.0
12,11,1.0
