source,target,weight
3475,345,1.0
636,349,1.0
3475,345,1.0
2144,184,1.0
1101,531,1.0
3029,777,1.0
334,232,1.0
1148,490,1.0
849,372,1.0
636,349,1.0
3029,777,1.0
198,114,1.0
196,14,1.0
379,251,1.0
3029,777,1.0
775,302,1.0
1084,742,1.0
379,251,1.0
3436,774,1.0
3476,194,1.0
3427,23,1.0
3427,23,1.0
334,232,1.0
636,349,1.0
3029,777,1.0
2141,483,1.0
849,414,1.0
3477,774,1.0
3477,774,1.0
3477,774,1.0
1800,220,1.0
3477,774,1.0
3477,774,1.0
3477,774,1.0
379,727,1.0
3210,660,1.0
3479,25,1.0
3029,777,1.0
849,372,1.0
2007,633,1.0
3029,777,1.0
476,68,1.0
379,727,1.0
3436,774,1.0
476,68,1.0
3436,774,1.0
3029,777,1.0
329,773,1.0
334,232,1.0
851,416,1.0
2007,633,1.0
476,68,1.0
851,416,1.0
3450,775,1.0
3029,777,1.0
3450,775,1.0
849,576,1.0
3385,313,1.0
849,414,1.0
3436,774,1.0
476,68,1.0
1643,241,1.0
849,640,1.0
601,334,1.0
3480,461,1.0
849,372,1.0
1800,59,1.0
1775,194,1.0
1800,59,1.0
2007,633,1.0
2169,100,1.0
1775,598,1.0
1074,685,1.0
2007,633,1.0
1775,598,1.0
334,232,1.0
2007,633,1.0
2007,633,1.0
1775,598,1.0
1074,685,1.0
2007,633,1.0
17,368,1.0
3436,774,1.0
1775,598,1.0
2468,677,1.0
3450,775,1.0
2708,16,1.0
2007,633,1.0
632,346,1.0
849,372,1.0
849,372,1.0
3436,774,1.0
2007,633,1.0
2093,484,1.0
2007,633,1.0
632,346,1.0
497,773,1.0
632,346,1.0
2468,677,1.0
3482,93,1.0
327,349,1.0
3483,763,1.0
388,406,1.0
88,773,1.0
388,406,1.0
3483,763,1.0
41,39,1.0
327,349,1.0
388,406,1.0
3436,774,1.0
88,773,1.0
552,412,1.0
334,232,1.0
3320,645,1.0
2643,304,1.0
2007,633,1.0
88,773,1.0
2643,304,1.0
3436,774,1.0
88,773,1.0
2162,211,1.0
2162,211,1.0
2654,525,1.0
2162,211,1.0
2162,211,1.0
2162,211,1.0
