source,target,weight
271,306,1.0
849,640,1.0
271,306,1.0
1069,185,1.0
18,17,1.0
2148,455,1.0
931,48,1.0
388,412,1.0
18,17,1.0
388,412,1.0
245,185,1.0
334,232,1.0
245,185,1.0
245,185,1.0
1054,185,1.0
1069,185,1.0
68,361,1.0
998,88,1.0
964,453,1.0
245,185,1.0
998,88,1.0
964,453,1.0
1031,465,1.0
1443,507,1.0
404,93,1.0
101,88,1.0
504,297,1.0
162,164,1.0
245,185,1.0
504,297,1.0
245,185,1.0
1468,435,1.0
504,297,1.0
1054,185,1.0
504,297,1.0
1069,185,1.0
18,17,1.0
601,334,1.0
1468,435,1.0
1054,185,1.0
504,297,1.0
379,251,1.0
429,145,1.0
1684,42,1.0
1687,535,1.0
271,306,1.0
1687,535,1.0
849,576,1.0
2078,185,1.0
271,306,1.0
169,130,1.0
169,130,1.0
504,297,1.0
18,17,1.0
611,131,1.0
2153,449,1.0
998,88,1.0
429,145,1.0
982,185,1.0
1078,254,1.0
994,406,1.0
2131,412,1.0
1400,534,1.0
998,88,1.0
429,145,1.0
308,224,1.0
2131,412,1.0
552,412,1.0
849,640,1.0
308,224,1.0
611,379,1.0
412,266,1.0
308,224,1.0
504,297,1.0
429,145,1.0
308,224,1.0
998,88,1.0
17,379,1.0
308,224,1.0
412,266,1.0
412,266,1.0
308,224,1.0
429,145,1.0
1031,465,1.0
308,224,1.0
1078,254,1.0
412,266,1.0
1221,507,1.0
412,266,1.0
308,224,1.0
18,17,1.0
429,145,1.0
1436,260,1.0
412,266,1.0
1044,278,1.0
935,507,1.0
412,266,1.0
412,266,1.0
308,224,1.0
1078,480,1.0
1221,507,1.0
412,266,1.0
951,412,1.0
18,17,1.0
429,145,1.0
635,376,1.0
2161,255,1.0
17,574,1.0
2162,211,1.0
1400,534,1.0
2128,648,1.0
951,412,1.0
2128,648,1.0
1031,465,1.0
1400,534,1.0
2163,255,1.0
2098,91,1.0
18,17,1.0
951,412,1.0
2162,211,1.0
935,492,1.0
2164,119,1.0
935,492,1.0
1031,465,1.0
504,297,1.0
2128,648,1.0
2153,16,1.0
1400,534,1.0
1031,465,1.0
2162,211,1.0
1835,416,1.0
1136,492,1.0
1031,465,1.0
2166,347,1.0
221,507,1.0
2,2,1.0
1242,412,1.0
2,2,1.0
968,395,1.0
2,2,1.0
951,412,1.0
2167,329,1.0
2,2,1.0
1400,534,1.0
1031,465,1.0
245,185,1.0
423,608,1.0
968,395,1.0
1861,616,1.0
1400,534,1.0
2,2,1.0
769,299,1.0
245,185,1.0
2,2,1.0
1778,416,1.0
1861,616,1.0
2,2,1.0
18,17,1.0
1400,534,1.0
1435,583,1.0
611,119,1.0
2,2,1.0
2162,211,1.0
1400,534,1.0
2,2,1.0
504,297,1.0
1031,465,1.0
2168,567,1.0
951,301,1.0
2,2,1.0
1835,416,1.0
968,395,1.0
1400,534,1.0
2169,100,1.0
2,2,1.0
76,100,1.0
1835,416,1.0
968,395,1.0
101,88,1.0
1835,416,1.0
1435,583,1.0
1835,416,1.0
2,2,1.0
2,2,1.0
2,2,1.0
1835,416,1.0
101,88,1.0
2,2,1.0
2,2,1.0
76,100,1.0
2,2,1.0
504,297,1.0
101,88,1.0
2171,130,1.0
2,2,1.0
1868,608,1.0
101,88,1.0
1868,608,1.0
1435,583,1.0
2,2,1.0
2,2,1.0
1868,608,1.0
2174,47,1.0
2174,47,1.0
1861,616,1.0
1443,26,1.0
1861,616,1.0
1435,583,1.0
1044,278,1.0
1861,616,1.0
2168,567,1.0
540,316,1.0
393,255,1.0
504,297,1.0
540,316,1.0
2,2,1.0
504,297,1.0
393,255,1.0
540,316,1.0
68,416,1.0
8,377,1.0
481,287,1.0
1443,26,1.0
2167,329,1.0
1435,583,1.0
2178,406,1.0
968,395,1.0
535,347,1.0
481,287,1.0
2078,330,1.0
378,250,1.0
271,306,1.0
378,250,1.0
271,306,1.0
476,68,1.0
871,377,1.0
981,184,1.0
524,264,1.0
2180,507,1.0
1435,583,1.0
1136,507,1.0
476,68,1.0
1443,26,1.0
951,412,1.0
524,264,1.0
2180,507,1.0
517,119,1.0
517,119,1.0
221,564,1.0
517,119,1.0
517,119,1.0
2181,48,1.0
378,324,1.0
476,68,1.0
2182,404,1.0
86,61,1.0
378,236,1.0
1435,583,1.0
476,74,1.0
476,74,1.0
476,74,1.0
848,404,1.0
849,576,1.0
2182,404,1.0
1800,59,1.0
2183,351,1.0
631,162,1.0
476,74,1.0
41,39,1.0
476,68,1.0
2186,66,1.0
1435,583,1.0
17,16,1.0
1400,534,1.0
1861,616,1.0
1126,0,1.0
271,306,1.0
524,287,1.0
1069,185,1.0
1400,534,1.0
2187,395,1.0
1861,616,1.0
41,39,1.0
1069,185,1.0
889,260,1.0
1069,185,1.0
2188,412,1.0
1004,119,1.0
1176,507,1.0
271,306,1.0
1443,26,1.0
476,68,1.0
1126,0,1.0
2190,431,1.0
476,292,1.0
476,292,1.0
1861,616,1.0
671,608,1.0
671,608,1.0
271,306,1.0
107,48,1.0
2195,64,1.0
107,48,1.0
487,406,1.0
1920,347,1.0
68,507,1.0
994,406,1.0
1024,347,1.0
2197,507,1.0
990,7,1.0
430,609,1.0
271,306,1.0
951,301,1.0
221,507,1.0
2200,241,1.0
2197,507,1.0
2197,507,1.0
2201,531,1.0
1310,51,1.0
1310,51,1.0
271,306,1.0
1221,507,1.0
390,257,1.0
390,257,1.0
1031,465,1.0
271,306,1.0
2197,507,1.0
1666,140,1.0
1761,89,1.0
2205,308,1.0
1310,51,1.0
2206,312,1.0
1666,140,1.0
1310,51,1.0
1861,616,1.0
1778,153,1.0
1861,616,1.0
1861,616,1.0
1031,465,1.0
2207,347,1.0
1861,616,1.0
2208,119,1.0
1031,465,1.0
1861,616,1.0
499,656,1.0
499,656,1.0
499,656,1.0
499,656,1.0
1861,616,1.0
678,103,1.0
678,103,1.0
678,103,1.0
1861,616,1.0
499,656,1.0
499,656,1.0
2209,30,1.0
499,507,1.0
1176,621,1.0
499,656,1.0
499,656,1.0
632,346,1.0
849,428,1.0
221,507,1.0
849,428,1.0
632,346,1.0
1031,465,1.0
1031,465,1.0
632,346,1.0
345,238,1.0
345,238,1.0
2206,312,1.0
392,258,1.0
423,119,1.0
981,184,1.0
2206,312,1.0
248,188,1.0
632,346,1.0
1031,465,1.0
2206,312,1.0
997,502,1.0
2206,312,1.0
2206,312,1.0
178,135,1.0
17,89,1.0
774,111,1.0
250,189,1.0
774,111,1.0
678,103,1.0
678,62,1.0
178,135,1.0
632,346,1.0
678,62,1.0
774,111,1.0
2007,633,1.0
2007,633,1.0
1184,166,1.0
178,135,1.0
2007,633,1.0
774,111,1.0
250,189,1.0
678,103,1.0
897,377,1.0
678,103,1.0
250,189,1.0
164,556,1.0
1550,560,1.0
250,189,1.0
